Longitude,Latitude,datetime,UHI Index
-73.97388833,40.79209333,24-07-2021 15:43,1.0
-73.95322833,40.78605333,24-07-2021 15:32,1.0
-73.97746833,40.78691833,24-07-2021 15:28,1.0
-73.93201,40.79670167,24-07-2021 15:29,1.0
-73.982295,40.77552167,24-07-2021 15:40,1.0
-73.94437,40.77540667,24-07-2021 15:33,1.0
-73.97374167,40.79201333,24-07-2021 15:43,1.0
-73.94584167,40.78166,24-07-2021 15:04,1.0
-73.97750833,40.78687833,24-07-2021 15:56,1.0
-73.98251167,40.77422333,24-07-2021 15:20,1.0
-73.95585,40.80458667,24-07-2021 15:57,1.0
-73.89406167,40.84209167,24-07-2021 15:30,1.0
-73.94356667,40.776545,24-07-2021 15:26,1.0
-73.97264167,40.79146333,24-07-2021 15:08,1.0
-73.980605,40.78903,24-07-2021 15:43,1.0
-73.95382833,40.78774167,24-07-2021 15:38,1.0
-73.96049833,40.75905833,24-07-2021 15:13,1.0
-73.94182667,40.79043,24-07-2021 15:24,1.0
-73.95644,40.78324167,24-07-2021 15:22,1.0
-73.95949,40.75906667,24-07-2021 15:39,1.0
-73.97020667,40.79417333,24-07-2021 15:56,1.0
-73.89813167,40.81011333,24-07-2021 15:39,1.0
-73.94727833,40.77857833,24-07-2021 15:01,1.0
-73.97653167,40.78666,24-07-2021 15:25,1.0
-73.98390167,40.78367667,24-07-2021 15:11,1.0
-73.899475,40.80542167,24-07-2021 15:45,1.0
-73.95653167,40.79101833,24-07-2021 15:14,1.0
-73.94396667,40.77597333,24-07-2021 15:56,1.0
-73.98472333,40.78499833,24-07-2021 15:30,1.0
-73.94893667,40.77330833,24-07-2021 15:37,1.0
-73.98470667,40.78573,24-07-2021 15:32,1.0
-73.96068667,40.75916167,24-07-2021 15:33,1.0
-73.951185,40.79774,24-07-2021 15:08,1.0
-73.95443833,40.797615,24-07-2021 15:00,1.0
-73.97065667,40.76783,24-07-2021 15:10,1.0
-73.95697833,40.783335,24-07-2021 15:22,1.0
-73.95362833,40.78617833,24-07-2021 15:40,1.0
-73.93213833,40.79653667,24-07-2021 15:10,1.0
-73.95492333,40.79676667,24-07-2021 15:39,1.0
-73.887255,40.82287167,24-07-2021 15:13,1.0
-73.95680833,40.79073667,24-07-2021 15:24,1.0
-73.92461167,40.84343167,24-07-2021 15:36,1.0
-73.902365,40.80613167,24-07-2021 15:58,1.0
-73.89948167,40.81362667,24-07-2021 15:46,1.0
-73.9465,40.78071167,24-07-2021 15:31,1.0
-73.947145,40.805955,24-07-2021 15:31,1.0
-73.95983667,40.80953,24-07-2021 15:43,1.0
-73.95479667,40.79690667,24-07-2021 15:43,1.0
-73.945695,40.78186167,24-07-2021 15:00,1.0
-73.971625,40.791,24-07-2021 15:08,1.0
-73.97831833,40.7908,24-07-2021 15:52,1.0
-73.97892167,40.79080333,24-07-2021 15:47,1.0
-73.88750833,40.8226,24-07-2021 15:48,1.0
-73.983185,40.78434667,24-07-2021 15:20,1.0
-73.97217667,40.7966,24-07-2021 15:08,1.0
-73.94266,40.78591667,24-07-2021 15:44,1.0
-73.94932167,40.77342667,24-07-2021 15:31,1.0
-73.98251167,40.77396333,24-07-2021 15:50,1.0
-73.94351667,40.77660833,24-07-2021 15:31,1.0
-73.95702833,40.79038833,24-07-2021 15:06,1.0
-73.96737333,40.806175,24-07-2021 15:53,1.0
-73.95818167,40.78188,24-07-2021 15:01,1.0
-73.94980333,40.816245,24-07-2021 15:59,1.0
-73.91806833,40.83678667,24-07-2021 15:45,1.0
-73.95192833,40.77375833,24-07-2021 15:51,1.0
-73.95868167,40.79000333,24-07-2021 15:29,1.0
-73.96004167,40.773365,24-07-2021 15:06,1.0
-73.89871333,40.806685,24-07-2021 15:55,1.0
-73.92465667,40.843095,24-07-2021 15:13,1.0
-73.98121,40.76888333,24-07-2021 15:08,1.0
-73.954495,40.78656667,24-07-2021 15:57,1.0
-73.95993833,40.77355667,24-07-2021 15:03,1.0
-73.97859167,40.790915,24-07-2021 15:08,1.0
-73.95254167,40.76849333,24-07-2021 15:50,1.0
-73.97175333,40.79723333,24-07-2021 15:42,1.0
-73.96372167,40.79215333,24-07-2021 15:58,1.0
-73.95286,40.78659167,24-07-2021 15:00,1.0
-73.961075,40.75933833,24-07-2021 15:05,1.0
-73.97226167,40.79645333,24-07-2021 15:21,1.0
-73.96766833,40.80002167,24-07-2021 15:42,1.0
-73.949095,40.79414667,24-07-2021 15:29,1.0
-73.96059167,40.797535,24-07-2021 15:22,1.0
-73.93322,40.795155,24-07-2021 15:37,1.0
-73.94806167,40.78681,24-07-2021 15:24,1.0
-73.899135,40.81350667,24-07-2021 15:46,1.0
-73.90962667,40.84315667,24-07-2021 15:31,1.0
-73.95757833,40.76121,24-07-2021 15:03,1.0
-73.91770833,40.83735333,24-07-2021 15:43,1.0
-73.98724667,40.77075833,24-07-2021 15:00,1.0
-73.87953667,40.80615167,24-07-2021 15:27,1.0
-73.97206,40.765805,24-07-2021 15:42,1.0
-73.9024,40.83370667,24-07-2021 15:26,1.0
-73.95461833,40.79562833,24-07-2021 15:43,1.0
-73.90329667,40.811215,24-07-2021 15:19,1.0
-73.93413833,40.79555833,24-07-2021 15:20,1.0
-73.90040833,40.81547667,24-07-2021 15:47,1.0
-73.95488,40.80417,24-07-2021 15:41,1.0
-73.92372,40.84413333,24-07-2021 15:10,1.0
-73.895605,40.80892667,24-07-2021 15:07,1.0
-73.95195833,40.7693,24-07-2021 15:04,1.0
-73.92564667,40.84142667,24-07-2021 15:54,1.0
-73.942635,40.79075333,24-07-2021 15:47,1.0
-73.92131667,40.83194167,24-07-2021 15:44,1.0
-73.98715333,40.77091833,24-07-2021 15:59,1.0
-73.89874,40.81051333,24-07-2021 15:09,1.0
-73.897585,40.81975,24-07-2021 15:12,1.0
-73.90627,40.843665,24-07-2021 15:17,1.0
-73.970495,40.767875,24-07-2021 15:16,1.0
-73.941085,40.79014833,24-07-2021 15:22,1.0
-73.97013333,40.79409667,24-07-2021 15:47,1.0
-73.88117167,40.80541333,24-07-2021 15:43,1.0
-73.91002833,40.84028333,24-07-2021 15:58,1.0
-73.88944167,40.80749333,24-07-2021 15:45,1.0
-73.95901667,40.75951,24-07-2021 15:37,1.0
-73.90356167,40.817495,24-07-2021 15:49,1.0
-73.96688667,40.807605,24-07-2021 15:15,1.0
-73.97541167,40.786255,24-07-2021 15:23,1.0
-73.912915,40.835245,24-07-2021 15:38,1.0
-73.89614833,40.81892,24-07-2021 15:35,1.0
-73.95433333,40.78149167,24-07-2021 15:31,1.0
-73.92512667,40.84229167,24-07-2021 15:38,1.0
-73.90222167,40.80517667,24-07-2021 15:07,1.0
-73.917745,40.83730333,24-07-2021 15:24,1.0
-73.95701833,40.76218833,24-07-2021 15:39,1.0
-73.91789333,40.83208833,24-07-2021 15:28,1.0
-73.956985,40.76223,24-07-2021 15:49,1.0
-73.96148333,40.75945667,24-07-2021 15:20,1.0
-73.90956,40.84112667,24-07-2021 15:08,1.0
-73.94763167,40.7854,24-07-2021 15:04,1.0
-73.97201333,40.765855,24-07-2021 15:13,1.0
-73.95799667,40.76086,24-07-2021 15:13,1.0
-73.96383333,40.76041333,24-07-2021 15:08,1.0
-73.88087333,40.80545833,24-07-2021 15:12,1.0
-73.98283833,40.782095,24-07-2021 15:42,1.0
-73.94646,40.785155,24-07-2021 15:29,1.0
-73.90953333,40.84341,24-07-2021 15:49,1.0
-73.969145,40.793605,24-07-2021 15:26,1.0
-73.94900333,40.79004833,24-07-2021 15:43,1.0
-73.95807667,40.80547333,24-07-2021 15:44,1.0
-73.98504833,40.780215,24-07-2021 15:08,1.0
-73.89324667,40.84277667,24-07-2021 15:30,1.0
-73.95255667,40.786845,24-07-2021 15:57,1.0
-73.95508,40.79237667,24-07-2021 15:06,1.0
-73.92208333,40.841025,24-07-2021 15:14,1.0
-73.892235,40.842125,24-07-2021 15:11,1.0
-73.88972167,40.80855,24-07-2021 15:17,1.0
-73.958945,40.75958833,24-07-2021 15:58,1.0
-73.96860667,40.76490833,24-07-2021 15:18,1.0
-73.95697833,40.81226,24-07-2021 15:45,1.0
-73.971345,40.76693167,24-07-2021 15:10,1.0
-73.88797,40.82323333,24-07-2021 15:06,1.0
-73.97463167,40.79340167,24-07-2021 15:50,1.0
-73.946495,40.785135,24-07-2021 15:44,1.0
-73.95584,40.79158,24-07-2021 15:23,1.0
-73.91757833,40.84419667,24-07-2021 15:49,1.0
-73.90011833,40.81484833,24-07-2021 15:01,1.0
-73.97195667,40.76595333,24-07-2021 15:38,1.0
-73.97126833,40.767035,24-07-2021 15:11,1.0
-73.93475833,40.7991,24-07-2021 15:56,1.0
-73.96877667,40.76495667,24-07-2021 15:18,1.0
-73.94826333,40.79514333,24-07-2021 15:34,1.0
-73.971365,40.79778667,24-07-2021 15:15,1.0
-73.95539167,40.79191833,24-07-2021 15:52,1.0
-73.95947,40.7742,24-07-2021 15:55,1.0
-73.96063833,40.772585,24-07-2021 15:44,1.0
-73.903525,40.80943333,24-07-2021 15:26,1.0
-73.971035,40.76733,24-07-2021 15:48,1.0
-73.90302833,40.80945167,24-07-2021 15:49,1.0
-73.957995,40.78214667,24-07-2021 15:40,1.0
-73.949355,40.79019833,24-07-2021 15:16,1.0
-73.95730833,40.81173833,24-07-2021 15:32,1.0
-73.95949333,40.77413167,24-07-2021 15:10,1.0
-73.97253333,40.79134,24-07-2021 15:50,1.0
-73.970795,40.76757167,24-07-2021 15:48,1.0
-73.964165,40.80805833,24-07-2021 15:13,1.0
-73.952775,40.774125,24-07-2021 15:36,1.0
-73.96780333,40.800805,24-07-2021 15:22,1.0
-73.94580833,40.77790333,24-07-2021 15:36,1.0
-73.960155,40.77318667,24-07-2021 15:48,1.0
-73.95950833,40.77407667,24-07-2021 15:12,1.0
-73.90968333,40.842745,24-07-2021 15:38,1.0
-73.89594667,40.80889833,24-07-2021 15:32,1.0
-73.93151,40.79741333,24-07-2021 15:01,1.0
-73.96144,40.797755,24-07-2021 15:38,1.0
-73.95109333,40.79770167,24-07-2021 15:21,1.0
-73.95569667,40.79168167,24-07-2021 15:58,1.0
-73.96358167,40.80831,24-07-2021 15:39,1.0
-73.91739333,40.84411,24-07-2021 15:17,1.0
-73.96988833,40.79453667,24-07-2021 15:37,1.0
-73.879635,40.80643333,24-07-2021 15:54,1.0
-73.96904,40.79355167,24-07-2021 15:56,1.0
-73.983515,40.775965,24-07-2021 15:44,1.0
-73.91753833,40.84416833,24-07-2021 15:39,1.0
-73.95755667,40.76125333,24-07-2021 15:04,1.0
-73.98553167,40.78030667,24-07-2021 15:48,1.0
-73.94354333,40.78470667,24-07-2021 15:14,1.0
-73.92570833,40.84131333,24-07-2021 15:10,1.0
-73.97783167,40.78652,24-07-2021 15:04,1.0
-73.95793167,40.80602167,24-07-2021 15:24,1.0
-73.972215,40.765515,24-07-2021 15:03,1.0
-73.97948333,40.79043667,24-07-2021 15:51,1.0
-73.90565167,40.84361667,24-07-2021 15:00,1.0
-73.89642,40.81940667,24-07-2021 15:32,1.0
-73.972105,40.76878333,24-07-2021 15:58,1.0
-73.92396833,40.84403833,24-07-2021 15:21,1.0
-73.97109,40.76729167,24-07-2021 15:47,1.0
-73.90371167,40.80930667,24-07-2021 15:42,1.0
-73.95429833,40.81096833,24-07-2021 15:48,1.0
-73.90236333,40.83376333,24-07-2021 15:49,1.0
-73.89312667,40.84268,24-07-2021 15:59,1.0
-73.95801667,40.81085833,24-07-2021 15:57,1.0
-73.94812,40.806325,24-07-2021 15:48,1.0
-73.90793333,40.80256,24-07-2021 15:59,1.0
-73.94937833,40.77346333,24-07-2021 15:53,1.0
-73.98492333,40.78015333,24-07-2021 15:24,1.0
-73.970135,40.794275,24-07-2021 15:19,1.0
-73.89464833,40.809025,24-07-2021 15:12,1.0
-73.899735,40.81426333,24-07-2021 15:08,1.0
-73.90311167,40.809555,24-07-2021 15:27,1.0
-73.96292,40.809115,24-07-2021 15:56,1.0
-73.95783,40.78233333,24-07-2021 15:08,1.0
-73.88759333,40.806415,24-07-2021 15:57,1.0
-73.96336167,40.80860333,24-07-2021 15:20,1.0
-73.95013333,40.81740667,24-07-2021 15:06,1.0
-73.954585,40.79564833,24-07-2021 15:21,1.0
-73.903075,40.817455,24-07-2021 15:46,1.0
-73.95623667,40.79130833,24-07-2021 15:00,1.0
-73.91732667,40.84535833,24-07-2021 15:21,1.0
-73.90507833,40.84362,24-07-2021 15:07,1.0
-73.951195,40.77346667,24-07-2021 15:33,1.0
-73.90236167,40.81729167,24-07-2021 15:34,1.0
-73.96040833,40.80168167,24-07-2021 15:26,1.0
-73.944875,40.78727667,24-07-2021 15:13,1.0
-73.98692,40.77126667,24-07-2021 15:40,1.0
-73.94251333,40.78649167,24-07-2021 15:20,1.0
-73.95009667,40.79031333,24-07-2021 15:43,1.0
-73.884795,40.804875,24-07-2021 15:12,1.0
-73.95473333,40.82247167,24-07-2021 15:00,1.0
-73.947025,40.78921333,24-07-2021 15:50,1.0
-73.94809667,40.78557667,24-07-2021 15:26,1.0
-73.95631167,40.80473,24-07-2021 15:45,1.0
-73.906315,40.81544167,24-07-2021 15:47,1.0
-73.906095,40.84464833,24-07-2021 15:04,1.0
-73.98854333,40.76914833,24-07-2021 15:05,1.0
-73.95643167,40.82298167,24-07-2021 15:34,1.0
-73.96454833,40.799075,24-07-2021 15:09,1.0
-73.95014667,40.77375167,24-07-2021 15:46,1.0
-73.90134833,40.83540667,24-07-2021 15:36,1.0
-73.89738667,40.80789833,24-07-2021 15:29,1.0
-73.91745,40.845115,24-07-2021 15:18,1.0
-73.904615,40.80801667,24-07-2021 15:44,1.0
-73.91316,40.827285,24-07-2021 15:18,1.0
-73.914005,40.83562167,24-07-2021 15:56,1.0
-73.91233667,40.82942333,24-07-2021 15:34,1.0
-73.96472333,40.79915667,24-07-2021 15:09,1.0
-73.91226833,40.82940167,24-07-2021 15:16,1.0
-73.91735333,40.83290167,24-07-2021 15:00,1.0
-73.953495,40.81755667,24-07-2021 15:35,1.0
-73.90972167,40.82632333,24-07-2021 15:03,1.0
-73.95696333,40.77681833,24-07-2021 15:45,1.0
-73.91689667,40.80412167,24-07-2021 15:38,1.0
-73.894685,40.84391667,24-07-2021 15:10,1.0
-73.91581333,40.83496167,24-07-2021 15:41,1.0
-73.89158833,40.82145833,24-07-2021 15:46,1.0
-73.91717,40.83334167,24-07-2021 15:02,1.0
-73.93579667,40.79961667,24-07-2021 15:47,1.0
-73.909525,40.82669667,24-07-2021 15:11,1.0
-73.925235,40.826975,24-07-2021 15:36,1.0
-73.90352,40.81751,24-07-2021 15:32,1.0
-73.91058667,40.83936333,24-07-2021 15:18,1.0
-73.92255,40.82338833,24-07-2021 15:05,1.0
-73.95286,40.818075,24-07-2021 15:36,1.0
-73.9122,40.84474833,24-07-2021 15:02,1.0
-73.903805,40.81188,24-07-2021 15:30,1.0
-73.92686333,40.83529333,24-07-2021 15:41,1.0
-73.90882667,40.843765,24-07-2021 15:42,1.0
-73.99138833,40.77586333,24-07-2021 15:32,1.0
-73.962415,40.80243333,24-07-2021 15:41,1.0
-73.893215,40.84425667,24-07-2021 15:32,1.0
-73.89811667,40.81923333,24-07-2021 15:39,1.0
-73.89667833,40.84407833,24-07-2021 15:04,1.0
-73.92572833,40.84127,24-07-2021 15:52,1.0
-73.89257667,40.84387167,24-07-2021 15:13,1.0
-73.95827667,40.774705,24-07-2021 15:45,1.0
-73.93841,40.80229333,24-07-2021 15:04,1.0
-73.96528333,40.79930667,24-07-2021 15:15,1.0
-73.94929167,40.79698333,24-07-2021 15:50,1.0
-73.88392667,40.81553333,24-07-2021 15:02,1.0
-73.89794333,40.83639,24-07-2021 15:01,1.0
-73.896715,40.80842,24-07-2021 15:39,1.0
-73.98891833,40.76938833,24-07-2021 15:02,1.0
-73.90439333,40.808115,24-07-2021 15:00,1.0
-73.91538833,40.83536667,24-07-2021 15:57,1.0
-73.97155833,40.766505,24-07-2021 15:55,1.0
-73.95496167,40.77345667,24-07-2021 15:12,1.0
-73.94806667,40.79310667,24-07-2021 15:40,1.0
-73.97364167,40.79474167,24-07-2021 15:46,1.0
-73.95694833,40.80499,24-07-2021 15:24,1.0
-73.90419833,40.81585833,24-07-2021 15:49,1.0
-73.92742833,40.83408,24-07-2021 15:32,1.0
-73.91715167,40.844005,24-07-2021 15:02,1.0
-73.957195,40.82223833,24-07-2021 15:37,1.0
-73.90078,40.8415,24-07-2021 15:01,1.0
-73.95710667,40.80716333,24-07-2021 15:53,1.0
-73.95403167,40.77551333,24-07-2021 15:59,1.0
-73.91676667,40.80406833,24-07-2021 15:15,1.0
-73.89541,40.81758333,24-07-2021 15:21,1.0
-73.894235,40.80907833,24-07-2021 15:56,1.0
-73.90390667,40.80835167,24-07-2021 15:04,1.0
-73.89524667,40.81734,24-07-2021 15:02,1.0
-73.95109833,40.78876833,24-07-2021 15:13,1.0
-73.891595,40.82153167,24-07-2021 15:14,1.0
-73.95975,40.801385,24-07-2021 15:35,1.0
-73.94890167,40.80167,24-07-2021 15:39,1.0
-73.96678333,40.80389833,24-07-2021 15:46,1.0
-73.93246333,40.79813333,24-07-2021 15:21,1.0
-73.964275,40.76059167,24-07-2021 15:13,1.0
-73.97178833,40.76615667,24-07-2021 15:18,1.0
-73.95899333,40.809555,24-07-2021 15:40,1.0
-73.91556667,40.83522167,24-07-2021 15:12,1.0
-73.961635,40.79784833,24-07-2021 15:46,1.0
-73.94739333,40.78528667,24-07-2021 15:52,1.0
-73.95279,40.77490333,24-07-2021 15:53,1.0
-73.919065,40.84354333,24-07-2021 15:13,1.0
-73.92630833,40.834865,24-07-2021 15:41,1.0
-73.95199333,40.81882333,24-07-2021 15:17,1.0
-73.93536833,40.80039333,24-07-2021 15:48,1.0
-73.89158333,40.821185,24-07-2021 15:45,1.0
-73.96228333,40.79816,24-07-2021 15:52,1.0
-73.947745,40.79293,24-07-2021 15:07,1.0
-73.89792833,40.81943,24-07-2021 15:45,1.0
-73.87980333,40.80564167,24-07-2021 15:02,1.0
-73.95477667,40.78076833,24-07-2021 15:24,1.0
-73.956035,40.77378667,24-07-2021 15:55,1.0
-73.93538667,40.80095333,24-07-2021 15:21,1.0
-73.92721,40.834035,24-07-2021 15:49,1.0
-73.95703667,40.7632,24-07-2021 15:09,1.0
-73.95860333,40.76001667,24-07-2021 15:15,1.0
-73.962185,40.80231667,24-07-2021 15:46,1.0
-73.95936,40.77446667,24-07-2021 15:26,1.0
-73.91331167,40.82978,24-07-2021 15:54,1.0
-73.895245,40.84396167,24-07-2021 15:53,1.0
-73.90502167,40.84424,24-07-2021 15:14,1.0
-73.96481667,40.799195,24-07-2021 15:17,1.0
-73.92139333,40.83182,24-07-2021 15:54,1.0
-73.91755,40.84626833,24-07-2021 15:44,1.0
-73.88854167,40.806315,24-07-2021 15:57,1.0
-73.95483667,40.794275,24-07-2021 15:27,1.0
-73.98883667,40.769325,24-07-2021 15:36,1.0
-73.94841667,40.78615167,24-07-2021 15:15,1.0
-73.91302167,40.83857333,24-07-2021 15:11,1.0
-73.95843667,40.76429833,24-07-2021 15:51,1.0
-73.89597667,40.84400167,24-07-2021 15:06,1.0
-73.90328,40.8087,24-07-2021 15:58,1.0
-73.90519333,40.80768,24-07-2021 15:20,1.0
-73.93185,40.79783833,24-07-2021 15:07,1.0
-73.88334667,40.81329,24-07-2021 15:56,1.0
-73.98191333,40.78349667,24-07-2021 15:55,1.0
-73.95489333,40.773545,24-07-2021 15:22,1.0
-73.96964,40.76536333,24-07-2021 15:42,1.0
-73.959795,40.80140333,24-07-2021 15:52,1.0
-73.91729,40.84560167,24-07-2021 15:04,1.0
-73.92724333,40.83541667,24-07-2021 15:50,1.0
-73.89827833,40.81907833,24-07-2021 15:13,1.0
-73.91718167,40.83325167,24-07-2021 15:55,1.0
-73.91836667,40.844505,24-07-2021 15:35,1.0
-73.88595,40.80504,24-07-2021 15:30,1.0
-73.91238,40.83506167,24-07-2021 15:17,1.0
-73.91654667,40.84372,24-07-2021 15:24,1.0
-73.953765,40.79819333,24-07-2021 15:57,1.0
-73.96897,40.76510667,24-07-2021 15:34,1.0
-73.98839833,40.76930833,24-07-2021 15:51,1.0
-73.9536,40.80364333,24-07-2021 15:19,1.0
-73.89359333,40.84446,24-07-2021 15:56,1.0
-73.92751833,40.83859333,24-07-2021 15:24,1.0
-73.88758833,40.82077167,24-07-2021 15:29,1.0
-73.95790833,40.774565,24-07-2021 15:06,1.0
-73.94574333,40.78616,24-07-2021 15:02,1.0
-73.90973,40.840805,24-07-2021 15:11,1.0
-73.89895667,40.83655833,24-07-2021 15:41,1.0
-73.948925,40.79436,24-07-2021 15:47,1.0
-73.89852833,40.81886667,24-07-2021 15:59,1.0
-73.89892167,40.81846333,24-07-2021 15:45,1.0
-73.894965,40.80901833,24-07-2021 15:09,1.0
-73.95905167,40.81632333,24-07-2021 15:50,1.0
-73.988065,40.76966,24-07-2021 15:18,1.0
-73.95814667,40.77465667,24-07-2021 15:39,1.0
-73.95968167,40.80942667,24-07-2021 15:30,1.0
-73.95230333,40.774715,24-07-2021 15:33,1.0
-73.87966833,40.80660333,24-07-2021 15:11,1.0
-73.96921333,40.76518667,24-07-2021 15:30,1.0
-73.98791333,40.76985833,24-07-2021 15:42,1.0
-73.887645,40.82072333,24-07-2021 15:38,1.0
-73.92759667,40.82512667,24-07-2021 15:59,1.0
-73.95475667,40.79444,24-07-2021 15:16,1.0
-73.90928667,40.8438,24-07-2021 15:09,1.0
-73.90280667,40.80849833,24-07-2021 15:30,1.0
-73.896405,40.83876333,24-07-2021 15:22,1.0
-73.943345,40.79105833,24-07-2021 15:24,1.0
-73.89379667,40.809135,24-07-2021 15:26,1.0
-73.92758167,40.83860333,24-07-2021 15:59,1.0
-73.929355,40.82962667,24-07-2021 15:37,1.0
-73.94887667,40.79442333,24-07-2021 15:31,1.0
-73.95904833,40.78071333,24-07-2021 15:50,1.0
-73.95209833,40.77465167,24-07-2021 15:18,1.0
-73.98273833,40.78222,24-07-2021 15:08,1.0
-73.98848167,40.769195,24-07-2021 15:45,1.0
-73.95282333,40.81810833,24-07-2021 15:06,1.0
-73.92761833,40.82505333,24-07-2021 15:55,1.0
-73.90984333,40.826115,24-07-2021 15:52,1.0
-73.98481667,40.77417667,24-07-2021 15:48,1.0
-73.88612167,40.805795,24-07-2021 15:24,1.0
-73.89464333,40.81779333,24-07-2021 15:45,1.0
-73.954065,40.79587667,24-07-2021 15:00,1.0
-73.94844833,40.79487333,24-07-2021 15:24,1.0
-73.95912167,40.80943333,24-07-2021 15:49,1.0
-73.96473333,40.80831333,24-07-2021 15:47,1.0
