Latitude,Longitude,ndvi_median_res10,gndvi_median_res10,ndbi_median_res10,ndwi_median_res10,bwdrvi_median_res10,ccci_median_res10,ctvi_median_res10,datt1_median_res10,fe2_median_res10,fo_median_res10,fs_median_res10,msr_median_res10,msavi_median_res10,pvr_median_res10,psndc2_median_res10,siwsi_median_res10,ndmi_median_res10,bndvi_median_res10,nbr_median_res10,pndvi_median_res10,si_median_res10,rbndvi_median_res10,srswirnir_median_res10,sbl_median_res10,w_median_res10,sipi1_median_res10,vari_median_res10,tdvi_median_res10,evi_median_res10,B2_median_res10,B3_median_res10,B4_median_res10,B5_median_res10,B6_median_res10,B7_median_res10,B8_median_res10,B8A_median_res10,B11_median_res10,B12_median_res10,gndvi_median_res100,datt1_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B6_median_res100,B7_median_res100,B8_median_res100,B8A_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,datt1_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B7_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,B12_median_res250,gndvi_median_res500,datt1_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,si_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500
40.811215,-73.90329667,0.0595346025989725,0.097339593114241,0.2617393135396925,-0.097339593114241,-0.7818702171343247,-2.5170993614203354,0.7480204560030244,-3.137055837563452,2.664613142068609,1.7090701654306903,1.0168558077436582,0.3746031746031746,0.1123503343592347,-0.0380253502334889,0.1007849293563579,-0.0887616971018442,-0.2617393135396925,0.1007849293563579,-0.2695072403375351,-0.4329613456251011,23.8,-0.2604935667580679,1.7090701654306903,-1226.8999999999996,-1915.7354,-0.5989847715736041,-0.0727969348659003,0.1685254946006807,1.4071428571428573,1432.0,1442.0,1556.0,2371.0,2342.5,2469.5,1753.0,2507.5,2996.0,3046.5,0.0984190787319027,-0.7148773853906814,0.9592711962530104,-0.1100374593031956,-0.1828784299084342,1.0450900606290108,-1450.6537772727272,1.7105944913181617,1660.0454545454545,1725.1818181818182,1860.0,2383.0,2356.7272727272725,2480.6363636363635,2125.409090909091,2427.818181818182,2943.409090909091,2804.0,0.0804293933531895,4.399707329556476,0.9534315919851658,-0.0780632347833048,-0.1122436732059254,2.858476530633345,-1054.2484086666668,-1.0818890929122698,1743.486666666667,1879.6466666666668,2015.8733333333328,2224.48,2245.12,2303.9466666666667,2201.633333333333,2307.76,2691.5066666666667,2591.593333333333,0.1135633719632078,0.6519262181177733,0.917642716713875,-0.0535214235625354,-0.0837651258806975,3.2960061233179463,-894.2750623397436,0.239155082505608,1548.2724358974358,1694.3766025641023,1823.673076923077,2020.2708333333333,2126.125,2197.1041666666665,2109.219551282052,2222.0016025641025,2454.1778846153848,2259.801282051282
40.79555833,-73.93413833,0.1361848574237954,0.1772796739684156,-0.0223401902234019,-0.1772796739684156,-0.7308252285830762,1.266669963569227,0.7976119717154423,1.227436823104693,1.7887174181434613,0.9562959757680658,0.9092760180995476,2.409669211195929,0.2396836357875145,-0.0421115065243179,0.2172767974716881,-0.0438068248907781,0.0223401902234019,0.2172767974716881,0.0697835898622844,-0.355279676384433,3.201550387596899,-0.1678069859560677,0.9562959757680658,-2192.3,-584.3716000000001,1.7093862815884475,-0.0752916224814422,0.3595254447859312,0.8104154476301931,1486.0,1615.0,1757.0,1631.0,1853.5,1996.0,2311.0,2024.5,2210.0,2009.5,0.1866352427714363,0.9475546069962532,0.8485589879068441,0.0043523158913733,-0.0339512507074944,2.450054386237643,-783.4488153846154,-1.5248374262584052,1465.7692307692307,1553.6153846153843,1630.923076923077,1876.0384615384608,2142.846153846154,2296.423076923077,2205.0,2361.0,2356.8846153846152,2013.884615384616,0.2111791768090042,0.5414058637117131,0.8704555139269188,-0.0016866230428137,-0.0225272535885355,2.016935322141859,-849.7910706250001,0.6694525347897458,1459.05625,1595.6875,1645.2,1890.14375,2226.50625,2385.99375,2355.85,2436.76875,2450.54375,2151.85625,0.1775866843529663,0.781711138590755,0.8377296833708735,0.0343013392441946,0.0114612218303842,0.280995932912166,-595.9579798412699,0.9026765331923976,1174.3666666666666,1299.2222222222222,1301.4666666666667,1526.8904761904762,1898.373015873016,2057.901587301588,2040.379365079365,2121.7174603174603,1968.8444444444444,1642.5380952380951
40.81547667,-73.90040833,0.1956582243250765,0.2305929533085076,0.0506077348066298,-0.2305929533085076,-0.6840711869392558,-0.0106849192856895,0.8340612833150071,-0.0128022759601706,1.9170747069777632,1.106610800744879,0.8925115692048801,7.193832599118943,0.3272299463433228,-0.0365853658536585,0.3045854843607652,0.0083437630371297,-0.0506077348066298,0.3045854843607652,0.0062068157863918,-0.2935372471632955,2.0303030303030303,-0.0932883073026593,1.106610800744879,-1051.0,-1017.2935,1.1614509246088194,-0.0620815581253804,0.4908449047978553,0.7875868250056016,1145.0,1343.0,1445.0,2157.0,2311.5,2366.0,2148.0,2417.0,2377.0,2121.5,0.2138054322746098,0.311255850188339,0.9000225580047919,0.0030492774326877,-0.0267899026129491,2.087678413389608,-904.9170923076924,0.9472791870096676,1371.923076923077,1512.7307692307693,1578.6538461538462,1894.5384615384608,2240.769230769231,2394.8076923076924,2317.846153846154,2438.038461538461,2412.730769230769,2190.653846153846,0.2054143528052242,0.485332598245608,0.8728241326720861,0.0048719244125472,-0.0140274581159735,3.6752986605471927,-823.7037873417722,1.006589398521565,1513.1582278481012,1691.4367088607594,1767.3544303797469,2016.677215189873,2362.9113924050635,2505.9113924050635,2473.6075949367087,2549.386075949368,2524.987341772152,2213.506329113924,0.1697101857637832,-0.3558926087756773,0.896107558615911,-0.0273925751998502,-0.0452529314992062,2.9307299149452573,-852.6560544585988,0.987840950065901,1524.8184713375797,1684.9442675159237,1788.7404458598726,1972.0541401273888,2221.861464968153,2340.0238853503183,2322.1146496815286,2376.1640127388537,2488.1337579617834,2237.686305732484
40.80417,-73.95488,0.3032207384131972,0.3004115226337449,0.0171800947867298,-0.3004115226337449,-0.6456642460486972,0.3212302422046302,0.896225830030131,0.3814766839378238,1.9118667403313416,1.0349608197709463,0.8750728013977869,-3.0846560846560847,0.4652655836287067,0.0030907558302894,0.3657131096933525,0.0154816513761467,-0.0171800947867298,0.3657131096933525,0.0495018187569191,-0.2116892373485388,0.9098360655737704,0.0004522840343735,1.0349608197709463,-357.7999999999997,-759.8119999999999,0.7551813471502591,0.0054509415262636,0.6978983368975821,1.6039891959276955,770.5,892.5,887.0,1364.5,1568.0,1776.5,1659.0,1771.0,1717.0,1502.5,0.183436220403247,1.1513683509036945,0.9075871124788628,-0.031548827860032,-0.0279285973218545,1.7715983861128397,-701.4112576923077,1.0317832537383542,1240.576923076923,1359.1538461538462,1418.0,1577.1153846153843,1783.2307692307693,1843.3076923076924,1918.3076923076924,1906.692307692308,2019.384615384616,1834.923076923077,0.1846138973483551,2.396162734215722,0.8903092932007658,-0.02642401084601,-0.0516367310706522,2.428146572003497,-857.796701923077,2.219203800634982,1361.1153846153843,1490.1153846153843,1568.6089743589744,1788.2115384615386,2037.923076923077,2134.173076923077,2108.6666666666665,2194.435897435897,2309.583333333333,2071.679487179488,0.2452830779437654,1.3881764216289274,0.8539681225855785,0.0132445375696584,-0.0157776304119819,,-853.2577125,1.4919185312145322,1320.623417721519,1459.2120253164558,1517.9066455696202,1778.0712025316457,2207.51582278481,2384.6756329113923,2349.7136075949365,2454.8481012658226,2380.134493670886,2068.5142405063293
40.84413333,-73.92372,0.0664126292868807,0.1074053137365743,0.0225770238243732,-0.1074053137365743,-0.7607912570975028,1.2327798688615124,0.7526038993301063,1.2151639344262295,1.7935940422986083,1.0461970393057682,0.8343498414247378,1.2981062919975566,0.124525518398741,-0.0412871888281724,0.1520141134960305,0.0374545027591875,-0.0225770238243732,0.1520141134960305,0.0678659035159444,-0.4147871545929798,2.9854014598540144,-0.2341673182173573,1.0461970393057682,-1907.0,-480.698,4.354508196721311,-0.0734341252699784,0.1867882714225331,0.4250871080139373,1442.0,1579.0,1715.0,1662.5,2026.0,2162.5,1959.0,2209.0,2049.5,1710.0,0.2060268827986264,0.4802211602419288,0.8396239663368618,0.0502998835815187,-0.0208464877480686,2.407918199309045,-706.9809250000001,1.0962571912879893,1158.178571428571,1340.7857142857142,1385.5,1691.5357142857142,2096.678571428572,2222.6071428571427,2005.071428571429,2292.964285714286,2082.6071428571427,1754.9642857142858,0.2682705007591551,0.2354518997159509,0.826378959583225,0.0596083622590084,0.0186283230980331,1.8105469196819448,-688.5233943750001,0.8750269004723121,1170.9125,1326.4125,1376.51875,1654.7625,2170.425,2365.61875,2277.9,2431.6,2152.96875,1799.95,0.2479118536634437,0.7128825879944404,0.8409500770467463,0.0371737768087544,0.0077881017748837,1.9156114272824736,-707.0753339682541,0.418449609842697,1247.2111111111112,1393.563492063492,1447.5238095238096,1683.0936507936508,2148.157142857143,2318.173015873016,2267.555555555556,2367.404761904762,2194.720634920635,1872.95873015873
40.80892667,-73.895605,0.1917613636363636,0.2115523465703971,-0.0557885906040268,-0.2115523465703971,-0.6778652332501439,0.7779663238172541,0.8317219268700108,0.8067901234567901,1.668755799753242,0.8943186332936035,0.7929808973789427,-1.3546511627906976,0.3217683286707142,-0.0206278026905829,0.3150470219435736,-0.0113444906211389,0.0557885906040268,0.3150470219435736,0.1701534170153417,-0.2982015892931827,1.4220183486238531,-0.0905149051490514,0.8943186332936035,-1896.3,-478.9904,0.5753086419753086,-0.0339233038348082,0.4826524824999214,0.6917164816396243,1311.0,1638.0,1707.0,1863.5,2098.0,2191.0,2517.0,2200.5,2251.0,1785.0,0.1009815045909473,-0.2538045395505724,0.8434241771157192,-0.0405500847734737,-0.0260568962997891,2.5915140503874943,-487.24189,0.4122849183539599,1987.3,2224.4,2439.8,2580.65,2584.65,2659.75,2691.0,2650.3,2723.05,2200.2,0.112938781559553,0.8473414143724038,0.8989819859134006,-0.0656519964368392,-0.0730832848140123,5.525981337203135,-859.101691891892,0.4360792600689761,1626.2364864864865,1799.2027027027027,1954.6824324324325,2136.7905405405404,2183.9662162162163,2254.527027027027,2248.175675675676,2268.2297297297296,2560.425675675676,2286.0405405405404,0.0713903594480474,-1.0424173863862378,0.9236202047776242,-0.0696796795920049,-0.0934571111857965,3.328140852915624,-854.4599462903225,0.3993069641831197,1448.0564516129032,1589.9854838709678,1703.2758064516129,1856.670967741936,1894.6225806451607,1956.3983870967745,1924.675806451613,1972.070967741936,2298.825806451613,2112.4225806451614
40.7693,-73.95195833,0.153069153069153,0.1922870915907873,-0.0098673018033344,-0.1922870915907873,-0.6943567211314019,0.8386673245302269,0.8081269411850796,0.8570219966159053,1.7581282919953511,0.9804582210242588,0.8524627720504009,4.456140350877193,0.26545485431825,-0.0404072542157174,0.2867052023121387,-0.0292383871728365,0.0098673018033344,0.2867052023121387,0.089440841796158,-0.3257610177192185,1.927007299270073,-0.1262021589793915,0.9804582210242588,-1865.5,-624.7835,1.2893401015228427,-0.0665269774751178,0.398182270728468,0.5310927390366643,1234.0,1508.0,1635.0,1719.5,1866.0,1982.5,2226.0,2058.5,2182.5,1860.5,0.137659770809942,-0.3320924794750196,0.8836491523010007,-0.0271044889705878,-0.0937958842206166,2.205627318546536,-943.9114909090908,-1.021710753237859,1509.6363636363635,1571.409090909091,1664.0454545454545,2054.5,2207.909090909091,2265.590909090909,2062.1363636363635,2311.0454545454545,2444.5,2168.0454545454545,0.1533923379281945,-2.062447488563748,0.8722296391154755,-0.0237238207439992,-0.0709227128297254,1.9984719576828456,-808.1504314102565,0.3771505744767987,1459.525641025641,1567.7307692307693,1670.7884615384614,1935.2884615384608,2137.903846153846,2220.897435897436,2103.775641025641,2247.339743589744,2342.98717948718,2046.7435897435896,0.104676705053021,,0.8879674938507034,-0.0081304530222174,-0.0418942325114365,,-603.7561326366559,0.387994234689084,1297.594855305466,1389.4646302250803,1455.411575562701,1620.3585209003215,1793.3520900321544,1871.0675241157555,1822.7057877813504,1898.4469453376205,1945.281350482315,1724.1109324758845
40.84142667,-73.92564667,0.422847530203395,0.400150489089541,0.0506122448979591,-0.400150489089541,-0.603612815269257,0.4811818649840489,0.960649535576526,0.5688969258589511,2.0194154373887314,1.106620808254514,0.8704351204351204,-1.7295162882527146,0.594316185628486,0.0273195876288659,0.4239363330272421,0.0003883495145631,-0.0506122448979591,0.4239363330272421,0.018723311069747,-0.1065872863453044,-0.90990990990991,0.1048569053556584,1.106620808254514,311.5999999999999,-1414.7698000000005,0.6336347197106691,0.053053053053053,0.891474250575509,3.714400859752821,941.0,996.5,943.5,1539.5,2298.0,2458.5,2326.0,2576.0,2574.0,2240.5,0.1918825750242367,-1.258658020555342,0.9193363166118306,-0.0395754056925587,-0.085144558277495,1.9815974846593505,-1053.1770961538462,1.0661018153861497,1340.1923076923076,1435.576923076923,1552.576923076923,1879.576923076923,2147.230769230769,2234.8076923076924,2111.538461538461,2257.076923076923,2443.538461538461,2250.846153846154,0.3302187860307436,0.9032115436389208,0.8159459891542188,0.0622251170129064,0.0378287570511314,2.6144196894088707,-781.2266810126584,-2.34057104001182,1164.73417721519,1314.6518987341772,1320.7025316455697,1617.740506329114,2332.879746835444,2572.1518987341774,2545.037974683544,2631.0949367088606,2302.4177215189875,1922.1012658227849,0.2566677756417824,0.5817611797188914,0.8351720297212805,0.0451980860646875,0.0154349059371513,1.7216152387288384,-705.9167785714286,0.3983028503390804,1185.8603174603174,1339.9968253968254,1388.2555555555557,1657.3761904761905,2165.669841269841,2344.5539682539684,2283.703174603175,2400.430158730159,2169.646031746032,1835.5873015873017
40.79075333,-73.942635,0.0210663198959687,0.0559440559440559,0.2390735536389185,-0.0559440559440559,-0.7733648906078624,-6.064153096294102,0.7218492362647264,-7.098765432098766,2.333435561067853,1.6283749363219562,0.8603159705928359,1.3932038834951457,0.041253298149968,-0.0349188891943909,0.1220348671048871,-0.1033828098032447,-0.2390735536389185,0.1220348671048871,-0.1669849352853808,-0.4498318385650224,2.1598173515981736,-0.2703958372049805,1.6283749363219562,-1919.3,-1666.9013000000002,3.54320987654321,-0.0604474059971442,0.0618799452150642,0.116647465437788,1536.0,1755.0,1882.0,2538.0,2522.0,2658.0,1963.0,2597.5,3196.5,2750.0,0.1976028538491526,-0.032457071519531,0.8077739901919972,0.0110294340587339,-0.0164731217377639,2.2852659009174974,-779.2747041666668,1.1148275936207492,1706.7083333333333,1886.8333333333333,1987.0833333333333,2428.333333333333,2750.708333333333,2873.1666666666665,2779.5,2922.333333333333,2793.5416666666665,2232.25,0.2428534083010572,0.9870932866415016,0.7792339015968939,0.0504042043394191,0.0341632189648966,1.3631940074337057,-586.1559379746836,0.7169173813457625,1538.0253164556962,1701.6455696202531,1761.7215189873418,2029.930379746836,2508.481012658228,2698.3481012658226,2711.6392405063293,2772.158227848101,2481.227848101266,1947.9050632911392,0.2450043813174072,0.4667179127388842,0.8165876020414976,0.0323842565122124,0.0083739475149387,1.527290758973627,-696.923582643312,1.606680005123757,1338.751592356688,1481.5668789808915,1541.0652866242035,1791.062101910828,2240.8057324840765,2409.982484076433,2389.457006369427,2475.0318471337578,2307.4872611464966,1901.4299363057328
40.83194167,-73.92131667,0.0257066120987338,0.0569319978914074,-0.0013734548632788,-0.0569319978914074,-0.7886693017127799,3.880714698703944,0.7250562820214261,3.6194029850746254,1.9316234878804568,0.9972568578553616,0.994998749687422,1.0902762182798114,0.050118752261369,-0.0312711520238256,0.0831982712047541,-0.066044651782739,0.0013734548632788,0.0831982712047541,0.0038803354612592,-0.4577783787438307,3.510869565217391,-0.2847587621510746,0.9972568578553616,-5638.1,-830.4164999999996,12.077114427860696,-0.0578512396694214,0.0751781278064868,0.3563829787234042,3394.0,3578.0,3809.0,3282.5,3519.0,3499.5,4010.0,3503.5,3999.0,3979.0,0.1806169249649213,-3.057591093912565,0.9285217863479472,-0.0413276348889421,-0.0745049840173761,3.544974840567168,-1157.4154227272727,0.840091668963744,1681.090909090909,1844.0,1948.9545454545453,2249.909090909091,2530.7727272727275,2594.5,2545.454545454545,2620.681818181818,2864.7272727272725,2719.954545454545,0.2189526188458802,0.1189646816848465,0.8699614498028633,-0.007514133178768,-0.0503133603929994,3.1864059741041344,-905.798918831169,0.6550966039110726,1229.5454545454545,1371.4025974025974,1443.0324675324675,1721.6623376623377,2091.961038961039,2213.896103896104,2113.525974025974,2264.3896103896104,2289.681818181818,2026.5324675324675,0.2351001857521159,0.909005620066336,0.8668898840848872,0.0014514601512376,-0.0319838849413596,,-926.5479721864951,0.9184470642729322,1345.0273311897106,1490.532154340836,1558.0209003215434,1819.7717041800645,2241.1254019292605,2408.099678456592,2343.475884244373,2466.8440514469453,2448.852090032154,2167.615755627009
40.77091833,-73.98715333,0.1874292185730464,0.2103896103896103,0.0338631651693158,-0.2103896103896103,-0.7088915110710071,0.4964084006339923,0.8291135136837696,0.5392749244712991,1.8634197850255632,1.0701001430615165,0.8504901960784313,2.762982689747004,0.3156375749890685,-0.0239029611130931,0.2602163461538461,0.020515058926233,-0.0338631651693158,0.2602163461538461,0.0470602920983647,-0.3159354102104061,1.9781021897810216,-0.1194625236195675,1.0701001430615165,-1106.0,-828.06,1.5672205438066464,-0.0426208651399491,0.4734563476890799,1.121653676719756,1231.0,1368.0,1435.0,1740.0,1958.5,2216.0,2097.0,2338.0,2244.0,1908.5,0.164791173265602,2.613882031187832,0.8578142429536937,-0.04248390710751,-0.0129164619138573,2.5331404862977367,-509.1116571428572,0.2271980406528538,1281.357142857143,1371.678571428571,1449.5357142857142,1491.178571428571,1607.071428571429,1715.107142857143,1893.821428571429,1756.857142857143,1902.928571428572,1618.7142857142858,0.2169590490622917,0.7235811586476324,0.8361805082163386,0.0032257734450536,-0.0254431758369845,2.671405476437787,-715.3398731250002,0.8422535252306359,1211.90625,1347.28125,1406.74375,1654.86875,2006.80625,2153.325,2158.1375,2214.33125,2158.15,1805.5375,0.1926023640240357,0.6867176811461395,0.8390876459060291,-0.0039373388588482,-0.0443058566166261,1.7718075169136016,-737.500442834395,0.2308839306452537,1275.966560509554,1415.8407643312105,1502.5477707006369,1747.9410828025475,2039.4331210191085,2170.2993630573246,2106.8980891719743,2228.1624203821657,2212.0955414012737,1851.3598726114649
40.81051333,-73.89874,0.0339992989835261,0.0390982740401549,0.071597167584579,-0.0390982740401549,-0.7953520638224072,1.1715184836603207,0.7307525566041669,1.1649484536082475,2.067128483924135,1.1542372881355931,0.9333333333333332,1.2566137566137563,0.0657418915609469,-0.0051057622173595,0.0653665583243048,-0.0854319413452343,-0.071597167584579,0.0653665583243048,-0.0372062663185378,-0.4647069497368898,1.4,-0.2886423920906679,1.1542372881355931,-1872.7,-518.6958,4.896907216494846,-0.0096685082872928,0.0986128316547349,6.217948717948718,1294.0,1364.0,1378.0,1362.0,1412.0,1460.0,1475.0,1434.5,1702.5,1589.0,0.0959097693325363,0.5835934233084753,0.9583231550242192,-0.1113665562894448,-0.1306438452637725,-3.38543876991516,-1437.0624541666668,0.2922704055461671,1470.2916666666667,1616.0833333333333,1757.5833333333333,1882.7083333333333,1955.8333333333333,1980.8333333333333,1907.5,1967.1666666666667,2711.9166666666665,2788.875,0.0885988390544308,-3.3357051394118944,0.928678462667444,-0.1111582023147626,-0.1263185701884349,2.1146691056622178,-1006.8336903846156,0.2206230664969879,1351.2435897435898,1491.525641025641,1623.570512820513,1751.198717948718,1749.826923076923,1792.621794871795,1750.2307692307693,1792.8910256410256,2307.8141025641025,2170.153846153846,0.0981660717411811,-2.5205471330578315,0.9151401456215584,-0.0833254285535379,-0.0977986388976644,3.8892194953258064,-948.820908064516,0.2985396281253202,1595.758064516129,1746.416129032258,1895.3516129032253,2037.535483870968,2071.4854838709675,2130.085483870968,2106.1032258064515,2151.856451612903,2543.232258064516,2327.791935483871
40.81975,-73.897585,0.3634204275534441,0.3446559297218155,-0.0351668169522092,-0.3446559297218155,-0.5885673326762835,0.511246133917307,0.9292041904519396,0.5878267973856209,1.792972203442717,0.93205574912892,0.8037383177570093,-143.0,0.5330468406127693,0.0214513920584208,0.4428908091123331,0.0446428571428571,0.0351668169522092,0.4428908091123331,0.1434262948207171,-0.1454359356099376,0.5956989247311828,0.0793277705958397,0.93205574912892,-232.79999999999973,-820.2740500000002,0.9930555555555556,0.0360291299348409,0.7995702365776451,1.4709770460281215,886.5,1119.0,1072.0,1576.5,2134.0,2200.5,2296.0,2340.0,2140.0,1720.0,0.3610054805447665,0.7444854047025872,0.7869053979723944,0.0818701601236421,0.056932925239837,-0.0158609606318991,-795.2294153846154,1.6436088753591642,981.9230769230768,1198.0384615384614,1217.1923076923076,1643.1153846153843,2382.692307692308,2685.9615384615386,2610.769230769231,2773.423076923077,2299.346153846154,1821.576923076923,0.2603566893948921,-1.3398566025497127,0.8406029707777541,0.0157536374608292,0.0052548191582649,1.7609394937209315,-833.8057841772151,1.1512025383207576,1354.0696202531649,1558.018987341772,1624.1582278481012,1855.3164556962024,2323.164556962025,2528.6835443037976,2574.1772151898736,2606.455696202532,2504.6075949367087,2129.443037974684,0.1919390591376004,-0.2864794486719944,0.8789514945183804,-0.0175648612285468,-0.0375029466938884,2.3541001638417267,-870.9306244408945,1.728088726894197,1467.4105431309904,1626.3865814696485,1725.9361022364217,1941.6980830670927,2232.4872204472845,2364.330670926517,2342.2571884984027,2409.3482428115017,2488.517571884984,2202.8051118210865
40.843665,-73.90627,0.1433962264150943,0.1751777634130575,0.2070657507360157,-0.1751777634130575,-0.7280071813285458,-0.5494846185643992,0.8021198329520934,-0.6820175438596491,2.304294306082591,1.5222772277227723,0.8982836495031618,-7.0,0.2507734086616437,-0.0326004548900682,0.2230070635721493,-0.0985412325096755,-0.2070657507360157,0.2230070635721493,-0.1552044609665427,-0.3519871680627339,2.4214876033057853,-0.1612456747404844,1.5222772277227723,-997.7999999999996,-1612.9903,0.875,-0.0579905596763317,0.3761600978776755,0.8581106511102747,1155.0,1276.0,1362.0,2129.0,2073.0,2028.5,1818.0,2271.0,2767.5,2486.0,0.1740866070938641,0.1715318868606483,0.9234094034985898,-0.0366671129609777,-0.0600671493093091,-4.653583527052618,-1097.6238576923076,1.0350166673287924,1606.2307692307693,1753.6923076923076,1842.0384615384608,2261.230769230769,2429.6153846153848,2504.038461538461,2429.4615384615386,2535.8846153846152,2745.6153846153848,2547.692307692308,0.2468102822165221,0.3077162040280753,0.8252086513812668,0.0495126401844284,0.0249975119271501,1.2523282753665692,-649.9530076923077,1.083246182924486,1350.6153846153843,1492.9038461538462,1537.0064102564102,1702.2948717948718,2242.974358974359,2444.9679487179487,2418.7179487179487,2520.230769230769,2260.108974358974,1900.089743589744,0.2706167934854389,0.6596557735481409,0.8320854738421178,0.0478699837192271,0.0197199979649995,,-741.8932884126984,0.8491022440200996,1280.9301587301588,1412.5015873015873,1460.820634920635,1709.3968253968253,2256.4873015873018,2468.9349206349207,2419.131746031746,2536.652380952381,2284.657142857143,1950.9698412698413
40.767875,-73.970495,0.761305025788653,0.7020980642169932,-0.3170687954076598,-0.7020980642169932,-0.07891105256555,0.6712296368429478,1.1230783702790528,0.7824168898692295,1.632100163032542,0.518523563061836,0.6569477278697137,-22.16423357664233,0.8644623852942459,0.1271929824561403,0.7902950499878079,0.2294302196133994,0.3170687954076598,0.7902950499878079,0.4918215991059636,0.4008776950963557,-0.3647058823529411,0.5966075894313363,0.518523563061836,1843.0,-320.37270000000024,0.9568299984244524,0.204225352112676,1.296693556926383,2.311698717948718,430.0,642.5,497.5,1188.0,2515.0,2942.0,3671.0,3037.0,1903.5,1250.5,0.4330833536813258,0.7236573467422613,0.6746995883060085,0.1893228208850133,0.1020674171849535,-0.0508165602324259,-499.2575807692307,3.730571489403848,759.8846153846154,877.6153846153846,826.6923076923077,1113.6538461538462,2257.230769230769,2683.153846153846,2418.846153846154,2783.0,1838.692307692308,1256.1923076923076,0.4129061121543713,0.5647666872721792,0.698259608078534,0.1394192085008458,0.0981170813865105,0.3919178279258952,-518.6414879746835,1.5765776078992948,848.4746835443038,981.0506329113924,944.0253164556962,1259.6518987341772,2237.126582278481,2588.240506329114,2530.46835443038,2713.158227848101,1948.322784810127,1369.23417721519,0.4160357551910447,1.5442402960418666,0.6921520658407546,0.1388223811980876,0.1085207596001469,0.4609697675158455,-477.3059675632912,2.1163377456363106,823.7357594936709,967.990506329114,927.3987341772151,1224.375,2195.84335443038,2554.3512658227846,2569.7800632911394,2700.59335443038,1916.6518987341767,1331.6503164556962
40.79014833,-73.941085,0.3159303882195448,0.3337856173677069,-0.1045978087835939,-0.3337856173677069,-0.622141072458197,0.8426181310084346,0.9032886516609986,0.8757062146892656,1.576154376520881,0.8106137673787724,0.7590462246391968,6.488372093023256,0.4801204467948992,-0.0199600798403193,0.399288256227758,0.1085213499906768,0.1045978087835939,0.399288256227758,0.2381652146530912,-0.18321562110511,1.579710144927536,0.0260960334029227,0.8106137673787724,-706.6999999999998,-540.9506,1.1822033898305084,-0.0344827586206896,0.7201806574570329,1.3343384847342632,1266.0,1473.0,1533.0,1709.0,2586.5,2855.0,2949.0,2972.5,2390.5,1814.5,0.3380776256377388,1.756096433054008,0.7421096718512057,0.0954750200948815,0.0691356129041654,1.2584444655535685,-567.2757050000001,1.8623545974362523,1255.8,1403.5,1419.15,1775.15,2505.55,2736.05,2734.5,2841.65,2308.1,1725.45,0.2468860406986493,1.436869538794716,0.7967525325634393,0.039760719987441,0.0207186837151325,1.9174329912239487,-631.7064769736842,0.8716321338364208,1402.8684210526317,1546.375,1619.578947368421,1881.25,2331.9736842105262,2490.940789473684,2499.3881578947367,2567.0394736842104,2349.315789473684,1881.0526315789475,0.2356318677324263,-0.5133724878295208,0.8120457711847652,0.0378687984874271,0.0175302983322686,0.957417657816032,-621.9606829032259,1.248070647472604,1317.7290322580643,1463.558064516129,1523.3709677419354,1764.538709677419,2183.4951612903224,2344.6887096774194,2343.217741935484,2409.398387096774,2220.587096774193,1810.8
