Latitude,Longitude,lst_median_res10,lst_median_res250,lst_median_res500
40.78667,-73.97963,37.47962075000001,37.62352815615386,36.299239110700654
40.78251333,-73.95438833,38.484518630000025,38.52450946400002,38.31192489628573
40.79177333,-73.96295833,32.18681678000004,34.02437029164559,33.99285391780257
40.790355,-73.941705,38.59731329000002,38.42739497075002,38.77774446996817
40.78309667,-73.98581667,30.756375410000032,30.74826302075951,31.049205810351456
40.79022,-73.96991,39.05020094,38.31874466000001,37.802744924580665
40.79833667,-73.95996333,35.69712332,34.73800094835445,35.11201598869429
40.76804,-73.98242,36.36021920000002,35.352801625769246,35.44683303553057
40.77158667,-73.97728333,33.51129953000003,34.05384274407897,34.324744043786424
40.77291833,-73.94637333,36.69689417000001,34.404823225844176,33.63079284977494
40.79016,-73.96973667,39.05020094,38.31007143425002,37.673968931783456
40.796185,-73.95559167,32.10991133000002,31.476350648461555,32.6837794713376
40.75887667,-73.96010333,34.799893070000024,33.05591409615387,31.77912536898091
40.78978167,-73.97565,37.68811997,37.81400991912502,37.6272249597143
40.79883167,-73.95958667,34.423910870000014,34.99069646493673,35.31838377159745
40.81433333,-73.95093167,37.38049817000001,37.3537310783117,38.45634201674196
40.76942167,-73.98085833,34.33162433000001,35.0488169496154,35.31342880417199
40.78273833,-73.96359333,31.66215071000002,31.06177771649353,31.736600495145648
40.78117,-73.96236,33.55915181000006,34.31924496269232,33.94557796000002
40.76812833,-73.98243167,36.36021920000002,35.38505371192309,35.504304538885364
40.78737833,-73.98065667,36.09019562000003,35.425257560389625,34.33874612086819
40.79151333,-73.96223833,32.16289064,33.5026435053247,33.31791592271847
40.784905,-73.97228167,39.192048770000014,38.65468410670887,37.05904152714288
40.78302333,-73.984475,33.60016805000004,33.74651555189876,33.040914872857165
40.78964,-73.97515667,37.214724200000006,37.96164921153848,37.95813808990417
40.78093667,-73.96217833,35.011810310000044,35.13880972844158,34.37580031517687
40.7896,-73.95764833,32.17143569000004,31.939054719870157,32.74077384339808
40.84138833,-73.89286,37.423223420000056,37.02875283909092,37.07739146416131
40.78989667,-73.95836333,32.30473847000002,31.777252533500015,32.19775986942859
40.79522,-73.93310667,39.34756868000002,38.22028432137503,35.67308288315289
40.80721667,-73.898815,41.36761850000002,39.19264035038464,36.82807712028848
40.78651667,-73.975995,39.16983164000001,39.47396968884616,38.60255930170888
40.78789333,-73.98061167,35.38950152000004,34.888307296202555,33.912987410571446
40.807085,-73.96706333,35.90904056000002,35.11143682884617,33.78557920221156
40.79345333,-73.96702333,38.10170039000002,37.94178897329116,37.58215046458601
40.77439333,-73.98249667,38.91860717000003,38.343203478441566,37.75368179699031
40.79726333,-73.95459,33.06182990000002,32.788549963108125,33.93650340903848
40.79543,-73.93384167,39.00063965000001,38.62324867148652,36.74259089222583
40.78633833,-73.97887167,40.03800872000002,38.68887678730771,37.22720931485533
40.78922667,-73.98053,34.49056226000002,33.73308143531647,32.480229382571444
40.79635667,-73.9723,37.63001363000001,37.420626612597424,36.71911130000002
40.785675,-73.98471,31.563028129999992,29.682722743076948,29.523938955782768
40.77546,-73.98227833,36.84216002,37.57703432000002,37.93100077015925
40.78637333,-73.94239,40.23967190000002,38.59373990545456,35.23169010784568
40.78618,-73.97824333,41.27362295000003,39.07088434307694,37.690959306234205
40.78652667,-73.97923667,38.99722163000004,38.240371214230784,36.7837715577143
40.79070667,-73.977965,36.77721764000003,36.07895887925002,34.65891607312104
40.78925667,-73.973785,37.647103730000026,38.11567533253166,38.31515247337581
40.79981333,-73.95881833,36.086777600000005,35.83481760670888,35.739043049363076
40.76774,-73.98191,34.80160208000004,34.96858112115387,35.1125439312739
40.78785167,-73.98061833,35.40146459000002,35.04719558115387,33.93694193376208
40.84360667,-73.92448833,37.67102987000001,38.17027989384617,37.79739801326925
40.80784333,-73.89894667,39.54239582,39.86074760683546,38.29038271378983
40.768135,-73.95300667,38.600731310000015,38.493020413924064,36.397768279137395
40.79106833,-73.956465,32.424369170000034,32.95635330846155,33.19663966645369
40.78053667,-73.94668333,38.76650528000005,38.33920951392407,37.78069043498405
40.795475,-73.955205,30.853788980000047,32.03206373346155,32.56003827153848
40.79209333,-73.97388833,37.95985256,38.02148508518989,37.51801108257145
40.78605333,-73.95322833,38.66054666,38.51596885298703,37.78528545790324
40.78691833,-73.97746833,38.28285545000003,39.06531910538464,38.05269039354841
40.79670167,-73.93201,38.61611240000002,39.61763664987014,36.12644201858523
40.77552167,-73.982295,36.99084389000004,37.56539168937502,37.947927588949064
40.77540667,-73.94437,35.33481320000001,34.450464612875024,32.296786675063714
40.79201333,-73.97374167,37.95985256,38.06651231230771,37.63089004538464
40.78166,-73.94584167,36.91393844000004,37.79301857113926,36.7260997357962
40.78687833,-73.97750833,38.51357180000002,39.09483495441561,38.05167601341937
40.77422333,-73.98251167,38.91860717000003,38.55532047285716,37.7058516400971
40.80458667,-73.95585,39.95084921,39.52507073112502,38.7187343814286
40.84209167,-73.89406167,36.748164470000006,36.78461613898736,37.274517779171994
40.776545,-73.94356667,34.98959318000004,33.780512425769246,31.317266979064538
40.79146333,-73.97264167,38.549461010000016,38.22778981610392,38.16633857728157
40.78903,-73.980605,34.97933912000002,33.808710536075964,32.69160407971431
40.78774167,-73.95382833,39.74747702000002,37.76204560769232,36.6483275128296
40.75905833,-73.96049833,34.799893070000024,34.29478073779222,32.59084652675243
40.79043,-73.94182667,38.59731329000002,38.40607945307694,38.81240284568692
40.78324167,-73.95644,36.34312910000003,37.50505614558443,36.57042195240386
40.75906667,-73.95949,34.692225440000016,32.710794807013,31.595394911028958
40.79417333,-73.97020667,38.33241674000001,39.03293777569623,38.299223968000014
40.81011333,-73.89813167,38.66054666000002,40.38848236333336,41.363237809810144
40.77857833,-73.94727833,38.22645812000002,38.84979247620255,38.45849827457145
40.78666,-73.97653167,38.54262497000002,39.38256065975001,38.502811568248426
40.78367667,-73.98390167,34.96908506,34.25396425220782,33.17231657221867
40.80542167,-73.899475,35.52793133000003,34.43677117025002,32.77574705142859
40.79101833,-73.95653167,32.43633224000001,32.89371956189876,33.13500709570065
40.77597333,-73.94396667,35.38608350000001,34.263007578500016,31.842041645142874
40.78499833,-73.98472333,31.45877852000001,31.033936162307707,30.401582735916417
40.77330833,-73.94893667,37.84705789999998,38.0730149816456,37.29826558439875
40.78573,-73.98470667,31.26395138000001,29.64798507632914,29.542657190286647
40.75916167,-73.96068667,33.63947528,34.53070208461539,32.82572907298079
40.79774,-73.951185,36.652459910000005,35.68433819455699,36.306102364235684
40.797615,-73.95443833,33.13360832000001,33.30902285923079,34.25395992667733
40.76783,-73.97065667,34.31282522000004,34.85477128000002,34.94403941028483
40.783335,-73.95697833,36.420034550000025,37.11842805961541,35.89770741355771
40.78617833,-73.95362833,38.98696757000002,38.390544713038,37.488563117611484
40.79653667,-73.93213833,38.61611240000002,39.58200591253165,36.10761562382914
40.79676667,-73.95492333,32.52178273999999,32.0541576531169,33.34615954758066
40.82287167,-73.887255,38.411031200000025,38.79262245846155,39.06338003634617
40.79073667,-73.95680833,32.55596294000003,32.759053900506345,33.022353407028774
40.84343167,-73.92461167,38.060684150000014,38.22388378848103,37.81245316885352
40.80613167,-73.902365,45.99390857,41.952033335194834,37.68486234252429
40.81362667,-73.89948167,43.59616754000001,41.66566546192308,40.985422710926535
40.78071167,-73.9465,38.51698981999999,38.31690248038962,37.67722433990293
40.805955,-73.947145,39.74576801000004,38.80660128384617,38.72155777099044
40.80953,-73.95983667,41.430851870000026,39.93886504111113,38.123739047436736
40.79690667,-73.95479667,33.29083724000003,32.234199082250015,33.51680634000002
40.78186167,-73.945695,37.07287637000002,37.75713768153848,36.6445632946624
40.791,-73.971625,38.18885990000001,38.36118137584417,38.2153138361415
40.7908,-73.97831833,36.29698583000001,35.57405350111113,34.04168213028483
40.79080333,-73.97892167,35.55356648000003,34.782825456973704,33.19596782728158
40.8226,-73.88750833,38.92373420000001,38.98668273500002,39.13215125605771
40.78434667,-73.983185,34.30428017000003,34.45754331038462,33.403320674536765
40.7966,-73.97217667,37.39075223,37.36820217597404,36.74468029477421
40.78591667,-73.94266,40.46013419000002,38.403589434936734,34.99715933503166
40.77342667,-73.94932167,37.47962075000001,38.11795789538465,37.923924883537
40.77396333,-73.98251167,39.46207235000003,38.59635890779223,37.658613276310696
40.77660833,-73.94351667,35.599709750000045,33.88552945392407,31.16033654514288
40.79038833,-73.95702833,32.709773840000025,32.54092365200002,33.01108586657144
40.806175,-73.96737333,36.06797849000003,35.5935748423077,34.372433086357844
40.78188,-73.95818167,37.75477136000001,37.0932735153247,36.19790707076925
40.816245,-73.94980333,34.06672778000001,36.419861485696224,37.781198622571445
40.83678667,-73.91806833,38.105118410000046,38.416458461486506,39.14755973403848
40.77375833,-73.95192833,38.1034094,39.06127621259742,39.24280636700002
40.79000333,-73.95868167,32.14921856000001,31.825942228400013,31.956453257870987
40.773365,-73.96004167,39.17324966000004,38.73401099527029,38.31415991201926
40.806685,-73.89871333,39.78165722000003,37.592278689200015,35.3276144762058
40.843095,-73.92465667,38.56313309000004,38.329233708875016,37.94689804509617
40.76888333,-73.98121,35.274997850000034,35.02420632920001,35.223192460607045
40.78656667,-73.954495,39.24331907000001,37.79806628000002,36.54783052000002
40.77355667,-73.95993833,39.115143320000016,38.67051588500002,38.36385051178916
40.790915,-73.97859167,35.979109970000025,34.961072688441575,33.467519199871404
40.76849333,-73.95254167,41.083922840000014,38.68116294518989,36.46846014006391
40.79723333,-73.97175333,37.71888215000001,37.31675671594597,36.68028062086541
40.79215333,-73.96372167,33.39850487000001,34.85903779582281,34.79243853114288
40.78659167,-73.95286,38.11537247000001,38.67367098038464,37.82532125843452
40.75933833,-73.961075,33.577950920000035,35.159426048750014,33.48805699400002
40.79645333,-73.97226167,37.63001363000001,37.39088369230771,36.66876874828573
40.80002167,-73.96766833,39.14932352,39.34244165000002,38.16243128107144
40.79414667,-73.949095,38.78530439000002,37.59756463493508,37.02965105598072
40.797535,-73.96059167,34.505943350000024,34.82267987000001,34.94366624037977
40.795155,-73.93322,39.34756868000002,38.189582942692326,35.78013315715656
40.78681,-73.94806167,39.11685233000003,38.49126702846156,38.727252132594955
40.81350667,-73.899135,44.366931050000005,42.04665034337664,41.08394482083603
40.84315667,-73.90962667,37.72742720000002,37.6752804846154,37.89987288211541
40.76121,-73.95757833,34.67855336000002,34.2263449319231,32.75546246951925
40.83735333,-73.91770833,37.99403276000001,38.45794133346156,39.2735262338907
40.77075833,-73.98724667,39.86881673000005,38.48086264658229,38.38397367775318
40.80615167,-73.87953667,39.61417424000001,39.85577200810128,39.80947339228573
40.765805,-73.97206,34.49227127000003,34.79086599153849,34.78360269903848
40.83370667,-73.9024,39.40738403000003,40.36110155789476,39.01241648173079
40.79562833,-73.95461833,32.679011660000015,32.38456438012659,33.01616865846155
40.811215,-73.90329667,41.18475443,41.35207790240001,41.13639821115386
40.79555833,-73.93413833,39.08267213000002,38.76261728225002,37.1127749717143
40.81547667,-73.90040833,38.02137692000002,39.70217743848102,40.63115492955416
40.80417,-73.95488,41.15399225000005,40.11405966500002,39.06708011787977
40.84413333,-73.92372,38.71865300000002,38.30742246875002,38.15431619628573
40.80892667,-73.895605,42.23408657000002,41.02491580554056,39.380365133193564
40.7693,-73.95195833,39.909832970000025,39.45869815076926,36.84575388668812
40.84142667,-73.92564667,38.25892931000001,37.94953360088609,37.9481770377143
40.79075333,-73.942635,39.378330860000034,38.49007832075951,39.008058059649706
40.83194167,-73.92131667,37.983778700000016,38.59540452558443,38.70067267614149
40.77091833,-73.98715333,39.86881673000005,38.369737245875015,38.44914647716562
40.81051333,-73.89874,40.63787123,40.48831094461541,41.55713668312905
40.81975,-73.897585,39.14761451000001,39.16935571316458,40.34951810824283
40.843665,-73.90627,37.33093688,38.26217204692309,38.282567902285734
40.767875,-73.970495,34.31282522000004,34.98241101139242,35.020144437879765
40.79014833,-73.941085,38.082901280000016,38.357219871973705,38.316269351967755
40.79409667,-73.97013333,38.33241674000001,38.98790971653848,38.3010321090735
40.80541333,-73.88117167,38.69814488000003,37.6062448988158,37.69056696159093
40.84028333,-73.91002833,39.58683008000003,37.20149601870132,37.183269623665616
40.80749333,-73.88944167,49.99128296000001,44.44106747113926,39.079167303142874
40.75951,-73.95901667,34.19490353000003,32.61005199675326,31.875820921672048
40.817495,-73.90356167,40.056807830000025,39.88450854909093,40.02457293398716
40.807605,-73.96688667,34.59310285999999,34.28250124769233,33.27752234858524
40.786255,-73.97541167,40.78484609000003,39.73280982025318,38.612857142857166
40.835245,-73.912915,41.03094353000003,39.42297874625002,38.97777352886077
40.81892,-73.89614833,38.81606657,39.02969282000002,40.144546110159766
40.78149167,-73.95433333,39.17666768000001,38.73931852881581,38.547465327354864
40.84229167,-73.92512667,38.47084655000003,38.16489049392407,37.95084092314287
40.80517667,-73.90222167,42.661339070000025,38.12391752000002,35.46750833200002
40.83730333,-73.917745,37.99403276000001,38.4933266046154,39.281072151747594
40.76218833,-73.95701833,37.02160607000002,35.766119121153864,33.42130810278848
40.83208833,-73.91789333,40.75921094000003,38.89282248162502,38.92541616870255
40.76223,-73.956985,37.02160607000002,35.773920604810144,33.44806616000002
40.75945667,-73.96148333,34.933195850000004,35.4606584818182,34.02562884596776
40.84112667,-73.90956,35.905622540000024,36.547211527922094,37.24030422064518
40.7854,-73.94763167,38.657128640000025,38.722135919113946,38.72583302603836
40.765855,-73.97201333,34.389730670000006,34.77375398115386,34.79037686828573
40.76086,-73.95799667,36.06626948000002,34.13028564556964,32.79132498490508
40.76041333,-73.96383333,36.91906547000002,36.34431891708863,35.97046757132913
40.80545833,-73.88087333,38.78701340000004,37.677476515316464,37.89143773292995
40.782095,-73.98283833,37.853893940000034,37.03459454600002,35.941925395732504
40.785155,-73.94646,39.53726879000001,39.18987366636367,38.20170769864954
40.84341,-73.90953333,38.14613465000002,37.78449037805197,37.931854470128634
40.793605,-73.969145,39.11343431,38.60903534576924,38.35491412565918
40.79004833,-73.94900333,37.21301519000002,38.640526828571446,38.357172656559506
40.80547333,-73.95807667,37.13440073000004,37.23170613481015,38.31848423942859
40.780215,-73.98504833,36.16197404000002,36.49523099000002,34.73486388314288
40.84277667,-73.89324667,38.54433398000003,37.74975388192309,37.87767766250001
40.786845,-73.95255667,38.19398693,38.75054739912502,37.89121458194269
40.79237667,-73.95508,33.677073500000034,33.41612081923079,33.54154900700002
40.841025,-73.92208333,40.20549170000004,39.83340344683546,39.899947839142875
40.842125,-73.892235,38.376851000000045,38.442961564050655,37.76407897458862
40.80855,-73.88972167,45.28296041000005,45.76572244259742,41.33548578275976
40.75958833,-73.958945,34.19490353000003,32.770496442222246,31.921033275443055
40.76490833,-73.96860667,38.040176030000055,37.86559067077925,36.90044770189712
40.81226,-73.95697833,37.23865033999999,37.86626289987502,38.75683716628573
40.76693167,-73.971345,34.15730531000003,34.8886966908861,34.8193432314286
40.82323333,-73.88797,37.16003588000004,38.65695335692309,39.16158428851615
40.79340167,-73.97463167,36.807979820000014,37.49903937612502,36.297283284272176
40.785135,-73.946495,39.53726879000001,39.19796284407897,38.24337786852092
40.79158,-73.95584,33.01397762000002,33.143392402250015,33.44282555655065
40.84419667,-73.91757833,40.868587580000025,40.781882363797486,39.89419688485716
40.81484833,-73.90011833,38.74087013000002,40.09620383974028,40.77596583225082
40.76595333,-73.97195667,34.389730670000006,34.78046660189876,34.77829640859874
40.767035,-73.97126833,34.45980008000001,34.97652824828949,34.83266747145163
40.7991,-73.93475833,40.12687724,39.55125159909093,39.150040201612924
40.76495667,-73.96877667,38.040176030000055,37.75126788950003,36.79784005684716
40.79514333,-73.94826333,38.85708281000004,37.60415653064937,37.31985570298079
40.79778667,-73.971365,37.90174622000001,37.3616341608861,36.69264605942859
40.79191833,-73.95539167,33.35577962000002,33.30185816346156,33.649778638365405
40.7742,-73.95947,37.70350106000001,38.51653552620255,38.54857911701925
40.772585,-73.96063833,39.02627480000004,38.829479053544325,38.16615990685717
40.80943333,-73.903525,41.89057556000003,41.82650959538463,41.98563582869012
40.76733,-73.971035,34.138506199999995,34.904099954750016,34.87939448455698
40.80945167,-73.90302833,41.22577067000003,41.900613289620274,41.93151608436711
40.78214667,-73.957995,37.37537114,36.94759944708862,36.00290004232486
40.79019833,-73.949355,37.12243766,38.47365270222224,38.22952460313293
40.81173833,-73.95730833,37.93250840000002,37.833119480779246,38.78380554951458
40.77413167,-73.95949333,37.893201170000026,38.5551357996154,38.530585458658166
40.79134,-73.97253333,38.54091596000004,38.26009056038463,38.203172858750015
40.76757167,-73.970795,34.536705530000006,34.890886305135155,34.93592696887461
40.80805833,-73.964165,38.43666635000002,37.80560345230772,36.61132277540195
40.774125,-73.952775,40.27214308999999,39.26020941558443,39.150928121028954
40.800805,-73.96780333,38.53920695000002,39.0713882819231,37.87475375337622
40.77790333,-73.94580833,39.80387435000003,39.19794266346155,36.416720271821106
40.77318667,-73.960155,39.17324966000004,38.7415493519231,38.27224102367414
40.77407667,-73.95950833,37.893201170000026,38.57112271175002,38.525943073025495
40.842745,-73.90968333,37.99061474000001,37.3234302158228,37.73459524512741
40.80889833,-73.89594667,41.94526388000003,40.76251798532469,39.18089872417478
40.79741333,-73.93151,39.71671484000001,39.00822338187503,36.223444317405075
40.797755,-73.96144,37.80945968000003,36.41153332076925,35.78337062530549
40.79770167,-73.95109333,36.652459910000005,35.62665440116885,36.27367360621361
40.79168167,-73.95569667,33.17975159000002,33.185981904936725,33.537371487667755
40.80831,-73.96358167,38.57167814000002,38.08123665987015,37.088564205384635
40.84411,-73.91739333,40.93523897000003,40.75412663525002,39.885841724857166
40.79453667,-73.96988833,40.75408391000002,39.09340471280002,38.287811579000014
40.80643333,-73.879635,38.83144766000001,40.06383856734178,40.239655571879
40.79355167,-73.96904,38.846828750000014,38.55660777909093,38.34628239718448
40.775965,-73.983515,35.300633000000005,36.99592709923079,37.90237757401276
40.84416833,-73.91753833,40.868587580000025,40.79053557898736,39.889238043142875
40.76125333,-73.95755667,34.67855336000002,34.42579977578949,32.84078875177421
40.78030667,-73.98553167,35.84238917000002,35.88086325762502,34.073531267428585
40.78470667,-73.94354333,40.30632329,37.295393798607606,34.895727428227865
40.84131333,-73.92570833,38.58705923,38.07017365289475,37.97482569277421
40.78652,-73.97783167,39.77311216999999,39.11711192645572,37.89483964942858
40.80602167,-73.95793167,37.36682609000002,37.72550185962029,38.37398813611467
40.765515,-73.972215,34.26155492000004,34.672550462375014,34.79623557089174
40.79043667,-73.97948333,34.251300860000015,34.3105246296154,32.64760860125003
40.84361667,-73.90565167,39.41592908000001,38.890649519230784,38.54902966242813
40.81940667,-73.89642,38.54262497000002,39.02184890230772,40.17146438268372
40.76878333,-73.972105,32.35429976,32.9239478496154,33.77592131954986
40.84403833,-73.92396833,38.71865300000002,38.28426422851353,37.98940189419357
40.76729167,-73.97109,34.138506199999995,34.87708335500002,34.87366896347136
40.80930667,-73.90371167,41.95551794000005,41.74029365467534,42.098639258096796
40.81096833,-73.95429833,39.48087146000003,39.60957305923078,39.36381792523963
40.83376333,-73.90236333,39.40738403000003,40.2984218931169,38.98107176203885
40.84268,-73.89312667,38.54433398000003,37.829059212405085,37.84934753519232
40.81085833,-73.95801667,39.185212730000046,38.46012251225002,38.56053973514287
40.806325,-73.94812,40.04313575000003,39.05293535600001,39.038867219714305
40.80256,-73.90793333,43.56198734000003,40.61879089050635,37.11693627542859
40.77346333,-73.94937833,37.47962075000001,38.12186238139243,37.944796995714306
40.78015333,-73.98492333,37.11731063000002,36.56532259493508,34.92374116564518
40.794275,-73.970135,38.33241674000001,39.05020094000002,38.28541896500002
40.809025,-73.89464833,40.92156689000001,41.9916700746154,40.1101675325484
40.81426333,-73.899735,41.23089770000004,40.87649722884617,40.91712126591642
40.809555,-73.90311167,41.22577067000003,41.823133752875016,41.87302429857145
40.809115,-73.96292,37.91712731000001,38.150385264615394,37.05688569681531
40.78233333,-73.95783,36.68151308,36.90772385818184,35.970691309807094
40.806415,-73.88759333,40.77971906000002,39.87264063987502,38.08916945275318
40.80860333,-73.96336167,37.97523365000001,37.99747214262501,37.04563529314288
40.81740667,-73.95013333,36.80797982000004,36.91178553129872,37.68999933147912
40.79564833,-73.954585,32.679011660000015,32.46685340576925,33.05625775807076
40.817455,-73.903075,40.81731728000005,40.0203637466234,40.09595620971156
40.79130833,-73.95623667,32.4636764,33.044038667692334,33.33552649514287
40.84535833,-73.91732667,39.875652770000016,39.89292276578949,39.93202804825808
40.84362,-73.90507833,41.331729290000055,39.68991036736843,38.92365177186497
40.77346667,-73.951195,37.98890573000003,38.81498491810128,39.08727996708863
40.81729167,-73.90236167,41.42572483999999,40.16824859896106,40.194765052025744
40.80168167,-73.96040833,37.16858093000002,38.06252988080002,37.344960653376226
40.78727667,-73.944875,37.76844344000003,38.28607877265825,38.66190733675161
40.77126667,-73.98692,39.02456579000005,38.1278832996154,38.47396074600002
40.78649167,-73.94251333,40.23967190000002,39.04676072506496,35.73710096549841
40.79031333,-73.95009667,36.44225168000003,38.32074600065791,37.95124135477421
40.804875,-73.884795,42.12470993000002,38.656832411600014,34.87886587080647
40.82247167,-73.95473333,37.00622498000001,37.064857169230784,37.460330231373824
40.78921333,-73.947025,38.26405634,38.390717777341806,38.6236023698714
40.78557667,-73.94809667,37.76502542000003,38.52791450417724,38.747586047891396
40.80473,-73.95631167,39.25015511000004,39.0006177396154,38.61592793542859
40.81544167,-73.906315,41.64960515000001,39.71269109493672,39.61523425886078
40.84464833,-73.906095,39.69278870000002,38.98745891037502,38.527535926012675
40.76914833,-73.98854333,38.71865300000002,39.337643275769246,38.06525602388537
40.82298167,-73.95643167,35.38779251,37.230499676923095,35.345616780900336
40.799075,-73.96454833,39.37149482000004,38.88653548883118,38.67742794205789
40.77375167,-73.95014667,37.31213777000002,38.36065922576925,38.764862001153865
40.83540667,-73.90134833,38.74428815000002,38.47643369807695,38.55376925385854
40.80789833,-73.89738667,39.96110327000002,38.08274387118422,37.363093832677436
40.845115,-73.91745,39.78336623000001,40.07681839012659,39.91250533914014
40.80801667,-73.904615,40.803645200000005,41.52678737729732,42.16320966660196
40.827285,-73.91316,40.907894810000016,40.85894066828949,41.271714185584436
40.83562167,-73.914005,41.18646344000001,39.488189528461554,38.7743765856731
40.82942333,-73.91233667,41.37274553000003,41.20266658544306,40.970165509810144
40.79915667,-73.96472333,40.46867924000003,38.84787551862502,38.721793441942694
40.82940167,-73.91226833,41.37274553000003,41.25348730653848,40.98752588366561
40.83290167,-73.91735333,37.44031352000002,38.77881015200002,38.962906223512675
40.81755667,-73.953495,38.71523498000002,38.393183943670905,38.46848314060128
40.82632333,-73.90972167,42.17085320000004,42.31005206450002,41.269222927428586
40.77681833,-73.95696333,38.75625122000002,38.85561176341774,38.82501982302549
40.80412167,-73.91689667,38.18373287000003,38.987030866666686,40.649655827436725
40.84391667,-73.894685,37.21643321000002,36.851154809473705,38.59936077275976
40.83496167,-73.91581333,37.63172264000002,38.45233977065792,38.967992613311914
40.82145833,-73.89158833,39.63126434,39.494894106153865,39.4562309428296
40.83334167,-73.91717,37.40442431000002,38.58077094961541,38.96326673356915
40.79961667,-73.93579667,39.56119493,39.8221759001266,39.26341485742859
40.82669667,-73.909525,42.234086570000045,42.24876269337502,41.2810359169427
40.826975,-73.925235,39.54923186000002,38.85863645545457,39.20517132909969
40.81751,-73.90352,40.81731728000005,39.896051338076944,40.02554171115387
40.83936333,-73.91058667,40.74553886000004,37.99728198888891,37.442662730571456
40.82338833,-73.92255,42.22554152000004,41.27364486038464,39.90872293778137
40.818075,-73.95286,39.67911662000006,38.4486075096154,38.179528596198104
40.84474833,-73.9122,38.872463900000014,39.65626408884618,39.294282624615406
40.81188,-73.903805,41.442814940000034,40.95871649487501,40.95003055971521
40.83529333,-73.92686333,39.245028080000026,39.00213232962027,38.35789405149684
40.843765,-73.90882667,38.79726746000003,37.85984302544306,37.890294764458616
40.77586333,-73.99138833,33.027649699999984,31.248723662692328,30.903252301273906
40.80243333,-73.962415,39.59708414000002,39.212272055000014,38.4999650324841
40.84425667,-73.893215,38.52040784000002,38.511905515250014,38.64341858200002
40.81923333,-73.89811667,37.67786591000001,39.26019006615387,40.40047221269233
40.84407833,-73.89667833,38.20936802,38.44066846202533,39.33728749285716
40.84127,-73.92572833,38.58705923,37.99578734360002,37.95028319951924
40.84387167,-73.89257667,38.75796023000001,38.988381195555576,38.57770834933546
40.774705,-73.95827667,37.45398560000001,38.25524836538463,38.78149495158066
40.80229333,-73.93841,40.27043408,39.97233390714288,39.74272915942124
40.79930667,-73.96528333,40.62761717000001,38.95185714936711,38.79076342512741
40.79698333,-73.94929167,35.27841587000003,36.862408543544326,36.80853146246837
40.81553333,-73.88392667,41.776071890000026,41.44467732269233,40.40307618840257
40.83639,-73.89794333,34.22053868000003,34.51408889116885,36.969464726193564
40.80842,-73.896715,40.00382852000001,39.29134225100002,38.30980897914287
40.76938833,-73.98891833,39.73038692,39.22708347500002,38.07260325832799
40.808115,-73.90439333,40.803645200000005,41.54260814417724,42.133979686772165
