Longitude,Latitude,polygon_area,polygon_perimeter,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
-73.95570333,40.79593833,3.7097984778270036e-11,3.091598536328403e-05,1.0,7.0,0.0,5.518518518518518,0.0,2.5585060798771178,0.0,941.0,0.0,2992.0
-73.97289167,40.78512667,0.0,0.0,8.0,38.0,5.12216503070014,5.1556015138774685,2.8847363507068136,3.3082014375188726,4406.0,14649.0,8772.0,25044.0
-73.95583833,40.78309833,2.447473028714117e-10,6.899337333136082e-05,17.0,53.0,6.755263157894737,7.044763516966738,5.162042505199348,5.5789692726434685,3567.0,14167.0,6468.0,23261.0
-73.96325,40.781915,1.0013993057088388e-11,1.3993415887269968e-05,3.0,13.0,0.0,8.165766304813982,0.0,5.2033437183577185,0.0,2538.0,0.0,3907.0
-73.94459,40.777375,8.16190391490477e-11,6.289787625257146e-05,17.0,38.0,6.057537492042842,6.837906492366038,6.289739047375076,6.684007088378166,4139.0,13742.0,4432.0,20664.0
-73.97195,40.78476,3.972681787819785e-10,0.00021544635355087239,8.0,30.0,5.487527316243165,5.087670762830458,3.3244251158873492,3.386230530950962,5137.0,11966.0,7870.0,19613.0
-73.94579667,40.781725,2.523481167285748e-11,3.155571742990938e-05,14.0,46.0,7.072033898305085,7.24378544169267,6.965798840791795,7.279782284309916,4845.0,16299.0,9097.0,27898.0
-73.98071167,40.78740333,1.353588828038494e-10,6.877641684652325e-05,12.0,42.0,6.076433121019108,6.570259792064373,3.7895118440543025,4.408593038866241,3192.0,11430.0,6086.0,21372.0
-73.96015833,40.758905,1.886673881919409e-10,8.30588120187925e-05,13.0,47.0,9.911749547930066,8.741236129237118,12.077867932813968,9.026136788611232,3277.0,15296.0,5324.0,21546.0
-73.98460333,40.78264333,1.4352506658783759e-10,7.102198327179916e-05,9.0,31.0,6.052834834123943,6.502397533490191,4.058008130626436,5.088494951158291,2647.0,11279.0,4629.0,17331.0
-73.97688333,40.79036333,5.14932901839417e-11,3.741524346983369e-05,20.0,63.0,6.2147664110601415,6.726977609500192,4.211804644032118,4.518979684038223,4635.0,16593.0,9948.0,27268.0
-73.94998833,40.81563833,1.127434763233156e-10,5.009717174586262e-05,16.0,88.0,5.226925378244308,4.441433162487246,4.3496809128150975,2.7444685016438823,1197.0,8486.0,2775.0,16096.0
-73.94784,40.77889,0.0,0.0,11.0,52.0,6.176470588235294,6.571989705810265,5.461113448031656,6.429105911580286,6592.0,26325.0,12870.0,45773.0
-73.973275,40.78934667,2.453541007589686e-11,2.372400885005302e-05,20.0,76.0,5.32781268698235,5.895378683813606,4.285494232469724,4.353114450302465,5988.0,19524.0,8673.0,33323.0
-73.95970667,40.79867333,1.0773830749946056e-10,5.396650833426045e-05,13.0,55.0,5.675165229677046,5.204187954188809,3.665354341911686,2.572112570565203,2695.0,8048.0,4610.0,15433.0
-73.94704833,40.78009,0.0,0.0,12.0,50.0,6.852017937219731,6.717961897772647,6.349010936682793,6.713024129687565,7143.0,23943.0,14206.0,41713.0
-73.982415,40.76795333,1.405032617830112e-11,1.725924163255206e-05,14.0,40.0,24.742857142857144,14.281866879411028,21.32515999892127,15.58863039898692,5123.0,17954.0,5017.0,20283.0
-73.97984667,40.78694667,9.608014191737687e-11,6.469234240497483e-05,16.0,47.0,6.157191078465563,6.499893302314255,3.9779886704642218,4.376921216182864,3973.0,14042.0,7914.0,23934.0
-73.98738167,40.78111,0.0,0.0,5.0,20.0,7.675240089716497,7.051804161490439,10.125242122007453,7.154176080969342,1829.0,9797.0,3084.0,12157.0
-73.97607667,40.789975,1.220609616504598e-10,6.972154941916635e-05,21.0,71.0,6.2431016682720335,6.331703143863685,4.031811412678436,4.365831544500744,5000.0,17563.0,8873.0,33837.0
-73.96195667,40.79138333,0.0,0.0,2.0,21.0,0.0,6.607727408714436,0.0,5.30960648116259,0.0,3971.0,0.0,7495.0
-73.97963,40.78667,9.608014191737687e-11,6.469234240497483e-05,15.0,47.0,6.331381281584918,6.538623125474374,4.2603556400445255,4.34017461339552,4312.0,14505.0,6553.0,24274.0
-73.95438833,40.78251333,2.395841899077257e-10,9.896874330725196e-05,17.0,62.0,6.0613636363636365,6.634866746445803,4.435610848016462,5.713810431980848,4284.0,19234.0,8714.0,30743.0
-73.96295833,40.79177333,0.0,0.0,4.0,33.0,8.666666666666666,6.442818872260875,7.586537784494029,5.4722749163534035,486.0,5606.0,0.0,11000.0
-73.941705,40.790355,1.72768338886437e-11,1.9069444453840315e-05,25.0,95.0,4.790657720451341,4.413295490012963,2.527439405806381,2.664045007084378,3877.0,12515.0,7903.0,26305.0
-73.98581667,40.78309667,2.360785003406379e-12,6.253480279583415e-06,3.0,22.0,5.213061957155331,6.351886621663397,3.3573758113084446,4.980688362449414,647.0,8343.0,1490.0,13297.0
-73.96991,40.79022,1.4023093381498001e-10,7.209049992462115e-05,23.0,64.0,5.5581023644798595,5.497025580501915,5.383997754381687,4.62703831395196,5295.0,18427.0,9747.0,30010.0
-73.95996333,40.79833667,1.5045313288113027e-10,7.750116534253487e-05,13.0,51.0,5.331428693539494,5.324648940173691,3.271062879989437,2.7150565445683936,2473.0,7833.0,4742.0,14991.0
-73.98242,40.76804,1.405032617830112e-11,1.725924163255206e-05,14.0,39.0,24.97222222222222,14.010567894617825,21.07063004794313,15.46189356124362,5296.0,18197.0,5017.0,20077.0
-73.97728333,40.77158667,4.447962640182503e-11,4.774413972492346e-05,3.0,20.0,13.2,7.527537748577237,5.706137047074843,7.370932784517471,338.0,6333.0,0.0,9637.0
-73.94637333,40.77291833,1.5504508817618423e-10,5.2085237726752536e-05,11.0,29.0,7.300822245667682,6.6363619832011445,6.127922305299662,5.867601965780417,4536.0,15681.0,7770.0,25655.0
-73.96973667,40.79016,3.93326581671803e-11,2.7331279253904505e-05,23.0,62.0,5.711532934064747,5.4657671304465225,5.392269473842872,4.611894304357412,5514.0,18119.0,8762.0,28472.0
-73.95559167,40.796185,3.7097984778270036e-11,3.091598536328403e-05,1.0,8.0,0.0,5.397435897435898,0.0,2.1858504393774885,0.0,1385.0,0.0,2992.0
-73.96010333,40.75887667,1.886673881919409e-10,8.30588120187925e-05,13.0,46.0,10.009193974109058,8.64269816638401,12.278711096083027,8.827731997469813,3177.0,14902.0,5324.0,21546.0
-73.97565,40.78978167,1.220609616504598e-10,6.972154941916635e-05,18.0,74.0,6.947042337794862,6.259806478240792,4.5074523978125836,4.357251842995562,4912.0,19567.0,6926.0,34369.0
-73.95958667,40.79883167,1.0773830749946056e-10,5.396650833426045e-05,12.0,54.0,5.535422119284472,5.1787033172176695,3.302530685096568,2.5841724850854537,2477.0,8105.0,4440.0,15979.0
-73.95093167,40.81433333,6.325243644095138e-11,5.102969320282144e-05,28.0,89.0,5.370151039831404,4.544063019474106,3.587548131223956,2.9157844779026694,1985.0,8562.0,3980.0,16371.0
-73.98085833,40.76942167,5.110261834423294e-11,3.051950540175395e-05,8.0,33.0,22.473684210526315,17.62656734278911,13.647318691934485,16.798754728161363,3061.0,12423.0,3317.0,13750.0
-73.96359333,40.78273833,5.1896908266132226e-11,4.4311512974818164e-05,3.0,10.0,2.4800119668704057,10.01200029917176,0.0,5.473902766151413,0.0,1145.0,0.0,2861.0
-73.96236,40.78117,0.0,0.0,4.0,22.0,9.647058823529411,8.116514035937394,4.351351060919277,5.1750955652857265,450.0,4399.0,846.0,6790.0
-73.98243167,40.76812833,4.44538709992014e-10,9.501842052539489e-05,14.0,38.0,25.216216216216218,14.012751300731363,20.83543646555088,15.460515035558783,5620.0,18196.0,5017.0,20077.0
-73.98065667,40.78737833,1.353588828038494e-10,6.877641684652325e-05,12.0,42.0,6.175802543005373,6.562012899215719,4.019154337395774,4.398029710827115,3480.0,11460.0,6086.0,21372.0
-73.96223833,40.79151333,0.0,0.0,2.0,27.0,0.0,6.266168336138976,0.0,5.05188947566603,0.0,4182.0,0.0,7495.0
-73.97228167,40.784905,4.95669048522934e-10,0.00011837762460787979,8.0,31.0,5.346193854442009,5.119251360153835,3.2133329913545094,3.3768027859028917,4958.0,12962.0,7870.0,19429.0
-73.984475,40.78302333,1.4352506658783759e-10,7.102198327179916e-05,7.0,32.0,5.9976614833366195,6.49779097597373,4.040837358719115,5.09971235840843,2653.0,11021.0,3877.0,16997.0
-73.97515667,40.78964,1.8321229943966898e-10,9.041107711612195e-05,18.0,75.0,7.856974890477902,6.239361227455684,5.324184541051461,4.3643793112669975,5888.0,19464.0,7566.0,35164.0
-73.96217833,40.78093667,0.0,0.0,5.0,24.0,9.03448275862069,8.228925867084099,4.642255386909357,5.290201777422925,740.0,4862.0,1298.0,7128.0
-73.95764833,40.7896,0.0,0.0,0.0,14.0,0.0,6.766355140186916,0.0,3.7255857953797356,0.0,1582.0,0.0,3309.0
-73.89286,40.84138833,7.593655349217148e-12,1.3943122627845356e-05,32.0,97.0,3.803592198332391,3.4938533144693458,2.3857399218259907,1.9927620821403353,1289.0,3263.0,3195.0,6784.0
-73.95836333,40.78989667,0.0,0.0,1.0,10.0,0.0,8.26086956521739,0.0,4.356079123571202,0.0,975.0,0.0,2429.0
-73.93310667,40.79522,1.115641499835173e-10,6.14566860072709e-05,23.0,56.0,3.9541240142018395,3.956791354616297,1.3587089348772496,1.6051042716686152,1717.0,5705.0,3826.0,11741.0
-73.898815,40.80721667,0.0,0.0,5.0,11.0,1.296002393374081,2.030006980674403,0.5920047867481624,0.6192788407831886,4.0,17.0,0.0,0.0
-73.975995,40.78651667,5.38415858737986e-11,4.164038830385507e-05,13.0,56.0,5.923294258433769,5.855986176065073,3.8162041430724623,4.064104132157951,4184.0,19125.0,7201.0,32845.0
-73.98061167,40.78789333,3.0675461560319503e-10,0.0001414148973166573,10.0,41.0,6.263888888888889,6.543386782457072,3.9471088419090425,4.435785925925521,3196.0,10903.0,5108.0,20458.0
-73.96706333,40.807085,8.850537284936374e-11,6.79342415649638e-05,12.0,35.0,6.822536054004958,7.048843420255511,3.595606520947467,3.588057148195094,2184.0,7521.0,4173.0,17210.0
-73.96702333,40.79345333,4.289881430262381e-11,2.790881682136659e-05,18.0,73.0,7.62702165851714,6.703887526200627,6.749770836453069,5.973168746171041,5420.0,16018.0,11377.0,27356.0
-73.98249667,40.77439333,3.0022270426802387e-10,7.948550584331914e-05,12.0,47.0,11.173623361838702,8.311534939380792,11.867175644188919,8.933762366339481,5066.0,19476.0,5749.0,30005.0
-73.95459,40.79726333,0.0,0.0,2.0,22.0,5.6875,5.237206837618664,2.6860461183680373,1.7764424800026837,241.0,3534.0,932.0,7589.0
-73.93384167,40.79543,1.115641499835173e-10,6.14566860072709e-05,25.0,70.0,3.9945532658135043,3.9726690276663006,1.3135067745607487,1.633245621752544,2169.0,7050.0,3324.0,13635.0
-73.97887167,40.78633833,6.12255121292854e-11,3.38027064962177e-05,18.0,53.0,6.719222355187449,6.268724707054321,4.753606869286208,4.189701714498995,4988.0,16232.0,8295.0,30290.0
-73.98053,40.78922667,0.0,0.0,5.0,36.0,6.584615384615384,6.614866374154387,4.2598927674922225,4.510352306511176,3157.0,9342.0,5765.0,16083.0
-73.9723,40.79635667,6.138071470825033e-11,5.035409400158782e-05,23.0,65.0,8.62037037037037,7.549611737622843,5.765024802543081,5.443740676953034,5038.0,15779.0,9458.0,29846.0
-73.98471,40.785675,2.664183953470745e-12,6.690918135298935e-06,2.0,21.0,0.0,6.056127812343027,0.0,3.9791307290852114,0.0,4173.0,14.0,6715.0
-73.98227833,40.77546,1.233665519117776e-10,4.5372249625030294e-05,15.0,45.0,9.247326851157133,7.119122911990091,10.282919614801068,7.175288123837357,5909.0,20241.0,8182.0,29647.0
-73.94239,40.78637333,4.029463998122582e-11,3.635143765956405e-05,20.0,62.0,5.431797326537518,5.000216533537738,3.8381726727900416,3.053341025794475,2558.0,7481.0,5886.0,16391.0
-73.97824333,40.78618,6.12255121292854e-11,3.38027064962177e-05,17.0,55.0,6.871500224378821,6.1581117816946165,4.582677250176305,4.168795886930915,4474.0,17333.0,7708.0,32968.0
-73.97923667,40.78652667,8.804296360643149e-11,4.059205811008791e-05,18.0,51.0,6.420678101320569,6.402097082786559,4.432932055676999,4.245241487473869,4664.0,15609.0,9606.0,28238.0
-73.977965,40.79070667,1.951517792073079e-10,0.00011296267618993023,19.0,56.0,6.595257731958763,6.684705957774393,4.504836940601656,4.300845567859114,4350.0,13493.0,9575.0,26446.0
-73.973785,40.78925667,2.4465652686659727e-11,2.287575899361813e-05,18.0,73.0,5.796048119165336,5.949091003690675,4.715228452832436,4.317987163217417,4815.0,19552.0,8667.0,32781.0
-73.95881833,40.79981333,2.2384171396323823e-10,9.35078548928827e-05,14.0,54.0,6.3624249676891145,5.151942328488854,3.4309024354807875,2.5668230371251,2647.0,8959.0,4964.0,16438.0
-73.98191,40.76774,1.405032617830112e-11,1.725924163255206e-05,11.0,40.0,21.333333333333332,15.43297799052214,21.105554824368976,16.573750285025564,3327.0,18124.0,3792.0,18735.0
-73.98061833,40.78785167,3.0675461560319503e-10,0.0001414148973166573,10.0,41.0,6.223776223776224,6.529521694609888,3.931528609671493,4.426941231711836,3159.0,10905.0,5108.0,20458.0
-73.92448833,40.84360667,3.197340592455293e-11,2.3651133603262637e-05,22.0,79.0,3.5319762035516638,3.3013565015716253,2.2649526575351167,2.149410014607506,1172.0,10443.0,2755.0,14803.0
-73.89894667,40.80784333,0.0,0.0,5.0,12.0,1.0,2.1712052654229783,0.0,1.1454561588993781,5.0,25.0,0.0,0.0
-73.95300667,40.768135,0.0,0.0,11.0,37.0,6.787182386557294,7.327191110487268,6.187776472933281,7.355237660988128,5936.0,20643.0,10155.0,32531.0
-73.956465,40.79106833,0.0,0.0,0.0,9.0,0.0,9.745454545454546,0.0,6.353862624257301,0.0,1780.0,0.0,2978.0
-73.94668333,40.78053667,0.0,0.0,14.0,48.0,7.2105263157894735,6.67567761212261,7.16279824303045,6.670368965560462,7276.0,21677.0,13353.0,36116.0
-73.955205,40.795475,3.7097984778270036e-11,3.091598536328403e-05,1.0,6.0,0.0,5.783333333333333,0.0,3.3557992921044746,0.0,502.0,5.0,955.0
-73.97388833,40.79209333,1.5097768407740184e-10,8.945393595280953e-05,22.0,83.0,7.694893701892697,6.521269378846452,4.859438865682787,4.928839705960228,5229.0,19376.0,8999.0,32123.0
-73.95322833,40.78605333,1.3053755059167448e-10,4.7485872870434423e-05,15.0,57.0,6.144808743169399,6.132016318537579,4.41273156070124,4.630846563919691,3522.0,13007.0,7025.0,22975.0
-73.97746833,40.78691833,6.105309866840407e-11,4.3574829478837796e-05,16.0,58.0,6.805714529936131,6.225599066625916,4.369998279400685,4.189677143620882,4664.0,18641.0,6730.0,33560.0
-73.93201,40.79670167,1.1675681083173067e-11,1.9274273991885833e-05,21.0,58.0,3.7885726665235393,3.9155568596375874,1.5158330685511594,1.6165486365142456,1653.0,6308.0,4608.0,12635.0
-73.982295,40.77552167,1.233665519117776e-10,4.5372249625030294e-05,15.0,46.0,9.229800119668704,7.1630209372124165,10.338510257504309,7.17406277552594,5907.0,20776.0,8182.0,30896.0
-73.94437,40.77540667,0.0,0.0,13.0,36.0,5.5843803630887665,6.48391432273036,4.692786472376599,6.021410003443561,2554.0,11461.0,4421.0,19031.0
-73.97374167,40.79201333,1.5097768407740184e-10,8.945393595280953e-05,21.0,86.0,7.813283671394554,6.493062686747008,4.965589522935623,4.9100320268879685,5130.0,19481.0,7991.0,32123.0
-73.94584167,40.78166,2.523481167285748e-11,3.155571742990938e-05,14.0,47.0,6.959016393442623,7.175763753123381,6.886250902452983,7.162087087211788,4870.0,16767.0,9097.0,29181.0
-73.97750833,40.78687833,6.105309866840407e-11,4.3574829478837796e-05,17.0,58.0,6.77324348581494,6.215423590182493,4.371422038854261,4.175547896418447,4679.0,18590.0,7255.0,33560.0
-73.98251167,40.77422333,2.52201748055587e-10,7.102349186738436e-05,10.0,49.0,12.626909308488553,8.501017065054436,12.697540443073722,9.145608585976861,4736.0,19551.0,5749.0,31465.0
-73.95585,40.80458667,9.926324164539566e-11,5.446324013701811e-05,25.0,75.0,4.86660866756029,4.703850458175594,1.7075444001570266,1.9757605299635546,3918.0,10886.0,8658.0,20869.0
-73.89406167,40.84209167,1.497605851851629e-11,1.5891150685241344e-05,26.0,77.0,3.9077440586382974,3.688868940427209,2.662118692941116,2.175310503438879,1063.0,2913.0,2243.0,5979.0
-73.94356667,40.776545,6.606862448568432e-11,3.896620695239339e-05,18.0,32.0,4.744193805739148,6.536793268508557,3.4277136744062315,6.286907887855423,1888.0,8789.0,3851.0,16374.0
-73.97264167,40.79146333,1.7542505971776287e-10,0.00011195846586851911,20.0,82.0,6.951057007860735,6.282554591693897,4.938142285562515,5.009880587330096,5864.0,19585.0,9483.0,32077.0
-73.980605,40.78903,0.0,0.0,5.0,40.0,6.32089552238806,6.63698931164984,4.184817523560894,4.515754866394697,3100.0,9344.0,6563.0,16998.0
-73.95382833,40.78774167,2.1007163581194356e-10,0.0001413196785880078,16.0,50.0,8.105263157894736,6.075011063944526,4.4472905630058115,4.398999344097042,2558.0,8489.0,5808.0,16909.0
-73.96049833,40.75905833,1.886673881919409e-10,8.30588120187925e-05,14.0,48.0,9.09071580531688,8.651441759717098,11.099903297237256,8.82298164987344,3768.0,16341.0,6814.0,22069.0
-73.94182667,40.79043,1.72768338886437e-11,1.9069444453840315e-05,25.0,98.0,4.825883144866424,4.342633722506402,2.5029834974062757,2.572812786441644,4093.0,12338.0,7903.0,24657.0
-73.95644,40.78324167,2.2329705801868388e-10,7.564943831875619e-05,15.0,52.0,7.300595238095238,7.226666688112671,5.44674976284251,5.457765748441844,3340.0,13079.0,6729.0,22622.0
-73.95949,40.75906667,9.770603739385484e-12,1.328679062811742e-05,12.0,43.0,9.344169088533297,8.290457156479613,12.638653225051337,8.588597490333878,2645.0,13299.0,3149.0,19280.0
-73.97020667,40.79417333,2.964963193726706e-11,2.3583652513412197e-05,17.0,83.0,5.912483382105643,7.237826217031199,4.98799862818666,5.915001792922068,4416.0,19247.0,7399.0,33639.0
-73.89813167,40.81011333,0.0,0.0,0.0,20.0,1.6200029917176013,2.786025970714642,0.6428103497775417,2.0555973913660894,3.0,983.0,0.0,2357.0
-73.94727833,40.77857833,3.3268380268322357e-10,9.221550715710522e-05,11.0,49.0,6.743421052631579,6.394084431842019,6.5642038745704125,6.224676770698656,6811.0,23308.0,11609.0,37796.0
-73.97653167,40.78666,1.610123911203737e-10,8.481887868931654e-05,17.0,58.0,6.043005987864805,5.988942611265773,3.8526704057442442,4.158979417696286,4360.0,19932.0,7812.0,32990.0
-73.98390167,40.78367667,2.9546914943615715e-10,7.963346802696483e-05,8.0,37.0,5.883092183992568,6.626285169977666,3.806806892768345,4.711493655931953,2445.0,9749.0,3769.0,16215.0
-73.899475,40.80542167,0.0,0.0,2.0,11.0,1.6200029917176013,2.1411799902560023,0.6428103497775417,1.1064840185886724,3.0,17.0,0.0,0.0
-73.95653167,40.79101833,0.0,0.0,0.0,9.0,0.0,9.543859649122806,0.0,6.3164229701783245,0.0,1782.0,0.0,2978.0
-73.94396667,40.77597333,6.606862448568432e-11,3.896620695239339e-05,13.0,33.0,5.188272944852189,6.517672585730896,4.0610276824964435,6.2194091200919495,2211.0,10213.0,4446.0,17205.0
-73.98472333,40.78499833,2.664183953470745e-12,6.690918135298935e-06,3.0,22.0,6.789677805382916,6.335393842128391,4.75380660248127,4.22545540284716,656.0,5432.0,47.0,8558.0
-73.94893667,40.77330833,0.0,0.0,12.0,45.0,6.2518115942028984,6.585762388394174,5.464062131692502,5.7606009029004195,7701.0,24332.0,14552.0,38511.0
-73.98470667,40.78573,2.664183953470745e-12,6.690918135298935e-06,2.0,20.0,0.0,6.047415406358523,0.0,3.972936980456784,0.0,4187.0,14.0,5988.0
-73.96068667,40.75916167,1.886673881919409e-10,8.30588120187925e-05,14.0,49.0,8.78639837869894,8.651539445551677,10.717464811659479,8.773014890100889,3835.0,17211.0,5848.0,24576.0
-73.951185,40.79774,3.3376519452469553e-10,0.00020619352901063496,8.0,54.0,5.803571428571429,5.588246611274288,2.910385608086169,3.438852244266945,920.0,7638.0,2799.0,18731.0
-73.95443833,40.797615,0.0,0.0,3.0,24.0,5.703703703703703,5.186315961246944,3.4728024206610497,1.789183167241511,463.0,4094.0,932.0,9640.0
-73.97065667,40.76783,1.714386838367026e-12,5.270894340769772e-06,15.0,37.0,6.3136363636363635,7.448050663207266,3.599153366929185,5.763785737302153,987.0,5576.0,629.0,5078.0
-73.95697833,40.783335,1.7461995587892582e-10,7.943208563572146e-05,14.0,47.0,7.472413793103448,7.4526748971193415,5.598577193126479,5.451037489997054,2958.0,11391.0,5036.0,19332.0
-73.95362833,40.78617833,2.36949249230135e-10,9.260155154516677e-05,18.0,57.0,6.33419689119171,6.052244616248929,4.424199995314358,4.391175087939166,3707.0,11810.0,8586.0,22360.0
-73.93213833,40.79653667,1.1675681083173067e-11,1.9274273991885833e-05,22.0,57.0,3.7975483552088614,3.935883635105863,1.442005388078623,1.610999319501047,1516.0,6369.0,3050.0,12635.0
-73.95492333,40.79676667,3.7097984778270036e-11,3.091598536328403e-05,1.0,18.0,0.0,5.180567545629367,0.0,1.9339325777242982,0.0,2698.0,0.0,6227.0
-73.887255,40.82287167,1.0380143197003801e-11,1.4438804825665619e-05,27.0,60.0,2.5800019944784003,2.8460470280723995,1.5861037454467746,1.5628980706702864,752.0,4205.0,1408.0,10131.0
-73.95680833,40.79073667,0.0,0.0,0.0,11.0,0.0,9.11111111111111,0.0,6.215983266690903,0.0,1756.0,0.0,3370.0
-73.92461167,40.84343167,1.29337510259511e-11,1.57710635165315e-05,23.0,76.0,3.5490144140269844,3.274235028349701,2.2372634375057703,2.134476884868959,1276.0,10368.0,2755.0,14803.0
-73.902365,40.80613167,1.3087582823594082e-11,1.5699547715978834e-05,4.0,13.0,2.6577830963868467,2.1780441432211473,1.106924595260057,1.031104069331698,9.0,76.0,0.0,0.0
-73.89948167,40.81362667,6.72179460107925e-11,4.021064799532074e-05,20.0,130.0,3.377693573418985,3.0185691998094777,1.8164272038039229,1.41345916309388,1582.0,4407.0,3806.0,11336.0
-73.9465,40.78071167,2.5343560090769572e-11,2.4660651096776047e-05,15.0,48.0,7.1807909604519775,6.699602299821378,7.180763178545784,6.652057793423015,6904.0,20448.0,13353.0,35932.0
-73.947145,40.805955,3.657328127109487e-11,2.828628496671036e-05,15.0,57.0,3.736604128397775,3.8301723152448948,1.2127745360451734,1.938395689461759,1885.0,9040.0,3732.0,14743.0
-73.95983667,40.80953,0.0,0.0,24.0,66.0,7.058529587748094,7.0021823258672296,4.008166926193946,5.055756549157347,3020.0,6907.0,5670.0,16455.0
-73.95479667,40.79690667,3.7097984778270036e-11,3.091598536328403e-05,1.0,20.0,0.0,5.183066826224938,0.0,1.8919542981524369,0.0,2937.0,0.0,6227.0
-73.945695,40.78186167,2.523481167285748e-11,3.155571742990938e-05,15.0,46.0,7.35,7.366542839632537,7.310499920724237,7.403206186673235,4704.0,16399.0,9102.0,29697.0
-73.971625,40.791,1.78149405614363e-10,0.00012927751519773448,25.0,76.0,6.491034689083972,5.928424241287705,5.270944497467347,4.833832808322618,5890.0,19545.0,8272.0,33866.0
-73.97831833,40.7908,1.951517792073079e-10,0.00011296267618993023,15.0,49.0,6.597142857142857,6.576379361926166,4.541144331193922,4.257175464263932,3725.0,12075.0,7600.0,23752.0
-73.97892167,40.79080333,3.0296608876013163e-10,0.00015625625047798733,12.0,44.0,6.453642384105961,6.519673715463266,4.373441441736278,4.254262845254389,3241.0,10787.0,7070.0,20457.0
-73.88750833,40.8226,1.0380143197003801e-11,1.4438804825665619e-05,28.0,64.0,2.645771186892278,2.8796180288062936,1.603922088963765,1.5602835663982295,859.0,4399.0,1408.0,10609.0
-73.983185,40.78434667,2.4740630832218374e-10,0.00012978622810563904,9.0,37.0,5.875,6.60646356057159,3.7199281256148296,4.6622097446156125,2468.0,9944.0,3703.0,16388.0
-73.97217667,40.7966,1.749219840558085e-11,1.8327045376559358e-05,22.0,65.0,8.266129032258064,7.475652289534978,5.56502452095537,5.384167991932488,5313.0,15432.0,9570.0,27341.0
-73.94266,40.78591667,9.86488283056002e-12,1.5199292007277565e-05,16.0,63.0,6.6544033507237135,5.072833753395423,4.284978957417029,3.0192916052925716,2544.0,7177.0,5336.0,15333.0
-73.94932167,40.77342667,0.0,0.0,12.0,43.0,6.117307692307692,6.682166525540755,4.779431940571621,5.995449699504408,7566.0,25719.0,14552.0,40870.0
-73.98251167,40.77396333,2.52201748055587e-10,7.102349186738436e-05,11.0,52.0,12.795555998772977,8.688405184474638,12.75958843492911,9.39939264141121,4739.0,19302.0,5760.0,32210.0
