gndvi_median_res100,fs_median_res100,siwsi_median_res100,si_median_res100,gndvi_median_res250,fs_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B5_median_res250,B11_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,std_number_of_floors_250,std_number_of_floors_500,0,1,3,4,5,6,7,8,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,34,35,36,37,39,40,44,46,49
2.14997548021022,-2.0291323205804463,2.2095355523901703,-0.4224227555857208,0.227365328061416,-1.4525641895477628,1.9365632233970296,-1.516032693176797,2.566435951054909,0.1503472891728484,-2.060986524590728,-2.3176454829110327,-2.7772446349852067,-1.3728047010727822,-0.6077362222005904,1.0197752889561689,1.530943742064176,3.012668297514045,0.2522765132836588,-2.015045761926625,-2.009719001170973,-2.483937448485228,-2.827105704976064,-2.2836360316112008,-2.117102544578418,-2.203930797264189,-3.2924080064436665,-2.717493731383441,-2.899799953164272,1.863350780411521,1.055762102780266,-3.226740541030896,-3.0064569733807947,-1.3375949411324255,1.0470407417400045,0.8353642039660412,-0.4252116504260172,0.0880235009106196,-0.7399455138380511,9.701056600872857,4.316071824029832,-3.378528809483533,-2.6955035434632277,1.372047670948287,-0.2840289989517662,2.387612187655177,0.6930892473720932,3.9730107900761262,4.021421638326454,-3.1478829394180363,-2.5114865363264007,-0.264638868134123,2.224614350000244,0.6457733351784619,1.7676218821433525,-1.38365664348906,-1.1039276548396042,-1.4005163993109724,-1.1173789332280923,0.56876095252041,-0.1177397895188102,0.2873093325136102,0.8746603557436522,-0.2248996070284132,0.0735316817685038,-0.0374286180984805
1.5571210501868396,-1.5651506401621202,1.7340237711523856,-0.3689789026261653,1.8209261616955488,-1.5706123845975843,1.497598685860789,-0.4305476054043521,0.2078671739683705,0.4000503611774628,-1.321569019825966,-0.8696892011579869,0.0479489165608002,0.9039949742508762,-0.7722973832069769,0.6305826221830693,0.7286298081811572,-8.670152786642036e-05,0.9041852277171666,-0.0202611276132227,-0.0757450135169387,0.2275452367283547,1.072109448567324,1.0625886068141466,1.098862583708932,1.057204777526608,0.5147693270629906,0.0289560268571727,-1.03874676702033,0.2325800401019564,-0.2625994072043285,-0.7809728970559592,0.0344934996224608,0.1576412472582936,0.2292779495707899,-0.1601267571262485,-0.6272541017440864,-0.0675871483276912,-0.2647022267996639,-0.0269384883297518,-0.1231135415668243,-0.1790598645073499,0.1250546574090622,0.4898684530293125,0.0527837310332278,0.206725264920897,0.0586767593358263,-0.0084248701050666,0.0054375983027882,0.0079085988669586,-0.0055233322364801,-0.0023313172753244,-0.0091305061601787,-0.0025915966912902,-0.0385031106118035,-0.0560000279540239,0.0391101843506696,0.0361436619391634,-0.0252425817128076,-0.0988811189468183,-0.0106545223610085,-0.01184404421926,-0.0367135345453261,-0.01722631748002,0.0108225108851239,0.0423943160137302
-0.5942978190469106,-0.3330745221219766,0.2157530792890923,-0.1078090198398949,-0.5203760303726541,-0.0645315583797693,-0.5812693735033787,0.1317343928218927,1.0745149456945802,0.1169805454814796,-0.7996892094012009,-1.096927751370417,-1.7533264214544766,0.0758878234306586,-0.2526575199399969,-0.1454607024512934,-0.3745223753360365,0.6462239090743727,-0.175607346450798,-1.2004527675388392,-0.9981968028094368,-1.1997756784598597,-1.315640308879599,-1.0381668573785232,-1.02930819976753,-0.9298196113558326,-1.2121389235095903,-1.077878730074452,-1.495750951783478,6.111857373177357,5.105386812102242,-1.4415112251154818,-1.16138255027846,-0.9925404361191827,5.310062167924359,4.67448804819799,1.2975290143629623,1.7199358514701577,-0.0997609463121789,1.6741459828796457,1.4307581800468177,-7.654514221124014,-6.738326993145561,-1.8704026391172373,-2.4793068363727864,0.1438065239371488,-0.3205115125087693,0.9509134958211444,1.152719142954591,-6.16701354272116,-5.428868850662362,-1.9975034854957665,0.1158606222462308,-0.2582265550940962,0.8126694306089234,-4.347757573865632,-3.827364006821302,-5.270451419971616,-4.63961840599234,-1.287850013793108,-1.707105880115208,-0.220685507586795,24.82182213915073,1.1806609808540938,8.039819581364485,2.231666670125596
1.619122210842118,-2.3100911046286594,2.4355010179465904,-0.371797016446242,0.6735071062648854,-2.4959692345852944,2.3191193764335294,-1.0772495278285596,2.849011305042892,0.2324022131735608,-2.8876726929766683,-3.326903083606613,-3.2438013858753223,0.469469103923307,-2.698092485769485,3.111787347228707,3.0338666461300376,3.154510987573501,0.4203401446444043,-3.492375671561985,-3.606985600722699,-3.678867879812952,-1.276997798294345,-0.2399518690615059,-0.0861310502031479,0.0086448408435091,-3.113053189066347,-3.400036561639959,-2.389799801192134,-1.1516086218430892,-1.3627588031907545,-3.376505465222515,-3.0242793356740574,-1.7976676144834165,-0.782174685203054,-1.059106780737588,-1.3971673481869058,-1.5452797828264673,-1.5092289910412504,10.211495705262973,6.069834524956777,2.6410170993468123,3.5760798334146897,4.717543186983536,5.217645632011428,5.095919936523044,6.104344956823275,3.996562910835784,5.436649018892674,2.365514737346957,3.203034751256962,4.67335771503698,4.5643300504062605,5.467559434123458,2.37560453801592,1.0336380967866017,1.399601825327791,1.4060901004582913,1.9039219600117507,2.511642493849276,2.777899420903107,3.2499823706914097,0.8284065128198428,1.4140845155301534,1.636616296128219,2.1590144563784928
1.5392357946113795,-1.125057940298288,1.157197818502469,-0.3092690388055538,1.5209613498415593,-1.4641550056532984,1.1194784232781374,-0.9521952877532696,0.8178414440590106,0.1719338610190546,-1.656542290609979,-1.6144292476520383,-1.0723671541608513,1.6427849812435769,-1.837023620734247,1.4548207809878608,1.3438507672079427,0.9229631714133044,0.2532104309560467,-1.42804047041793,-1.3779236584104706,-1.2063095721840835,0.4125256102038563,0.8938765220104349,0.8878690823604057,1.0207784524027217,-0.5711585795098637,-1.2219036419909228,-0.4351433482894578,3.0464178647370965,3.078808309729735,-1.4309276959998882,-1.110133661130286,-1.2455804064622276,3.123057685587564,2.7610147842920068,0.6101064728961594,0.1337504291225479,0.2775795686058701,1.5885210019730809,1.7823355012015996,-4.468869738512556,-3.950812523908589,-0.8730182495759196,-0.1913871933833238,-0.3971962925618406,0.6372266261396666,1.1481298176415513,1.3827607368580626,-3.4670114624224,-3.0650954509209325,-0.1484808535595609,-0.3081504227514,0.494369302812197,1.2882124513487123,-3.229949488593048,-2.8555150715520687,-3.890019461419141,-3.439065917266657,-0.7599366684952342,-0.1665969138709605,0.5546870063486854,8.622808442104041,-1.3907729354807836,0.3692869122127549,0.0816020025603054
3.8663953460715534,-3.701594510805814,3.7171049937062657,-0.6756749145258636,4.269094835878895,-4.152710483495023,4.290959161384613,-1.1303240963629333,3.0051521950602176,0.4357215092952574,-2.894170611055771,-2.8822871092416644,-1.1962731202752734,4.171568972225907,-4.258489393539172,4.16814827000002,4.173180063811531,2.1871855347021096,0.7764263028096238,-2.927028273305367,-3.1501364119063178,-2.640415818634441,2.5159370217998864,3.614932380570247,3.754268070141433,3.7880395355640735,-0.6942450374808856,-2.2593108558032493,-2.924577288482754,-1.1516086218430892,-0.353083333983711,-3.042485802757871,-2.359744993716212,-1.7286567134807678,-1.6321117790211737,0.3458496549579304,-1.3971673481869058,-1.3816712678172487,-1.5092289910412504,7.179490641510537,5.259413508607317,4.965676916185813,-1.0522426650982115,4.250861820935524,4.203715216412447,4.591807778353591,4.548624814030055,3.4573229142169555,4.079189025490162,3.8513675997304753,-0.8161169918654556,3.260391857193284,3.5613955559809605,3.5279029481324966,2.532699288375217,2.391248828665557,-0.5067132000043051,2.821360983955991,-0.5978553278980335,2.415222716299416,2.388435312935771,2.584403455474077,-0.5644652956272469,2.4400653342727394,-0.4778505312398817,1.9304259813222653
-0.1974937656039283,0.525090872054321,-0.6251213668071864,-2.340905365385544,-0.1403161168779294,0.2579176576868144,-0.2728960592742713,-0.4942789214195121,-0.1062709103416984,0.0839862550004392,-0.037221111784998,-0.1344657884630638,-0.2108172159225825,0.4759883289122197,-0.3658019095142639,0.25929136626236,0.266453312685862,0.171302299755289,0.2058436949386033,-0.2529268791138179,-0.2518043080416726,-0.2665312400191222,0.0691273210161334,0.184896752728952,0.2035535473416643,0.2031058750265979,-0.0765631661423691,-0.2086590130367113,0.2999175994922503,-0.1562205641287101,-0.0572274757769419,0.3541140889793219,-0.2168058870546986,-1.0155440697867324,0.1233305810993297,0.178042683794015,1.2365576237285156,1.0016927319132165,1.4019680158726688,-0.0767740191797283,-0.3596184630908816,0.0436730963692795,0.0630474227711511,0.4378824763970584,0.3547135091986568,0.4964566267188976,0.3043898338870754,0.2086561863896885,0.2201759328932512,-0.0267387960362116,-0.0386007019935606,-0.2171728812986893,-0.3039549193035897,-0.1863622770179397,0.9773699210432532,-0.1186946031171095,-0.1713500861056958,-0.1252476402587759,-0.1808101916959263,-1.2557787617270677,-1.0172631136429382,-0.872942648507382,0.0219581076528,0.1060126559839125,0.1783440623267878,1.2386507842807322
0.0064222086486361,0.1035847745415666,-0.3535218624981814,0.0927625752073512,-0.3068370386617343,0.240749149559581,-0.6019440868870375,1.441115505624755,0.1262139841023871,0.003311657997868,-0.6412011070240684,-0.849276371204793,-1.112932396827706,-0.2237195909512569,0.0697786438355332,-0.253900995000228,-0.3899970303461592,0.465282235657915,-0.5270815361897104,-0.957873699192874,-0.7998348437690763,-1.0501446103976395,-1.472068390397247,-1.3082346012473085,-1.2710956230387715,-1.2151933396319203,-1.1716627278386014,-0.8541604561490737,-0.4991514645288793,0.6295716450573795,0.8388964761738803,-0.27546187409003,-0.3568953784749347,-0.6704895647734894,0.6830176691818856,1.0515607326104808,0.7350380478236045,0.91788900796588,0.637330771922638,0.098311069808776,0.1846943120703139,-0.1881453271894463,-0.2896648901243679,-0.2024749581809671,-0.2528434263409198,-0.1755603288490553,-0.1843391548422878,0.1128009432939286,0.2392946269833287,-0.2437658495477367,-0.3752971656543971,-0.3275903448959651,-0.2274604070590521,-0.238834476286492,0.2119160402086771,-0.2158756935978318,-0.3323580234526562,-0.4579562197423656,-0.705060497940893,-0.4928353407772038,-0.6154350014614128,-0.4486917839690684,0.7182345605908066,0.457075594563724,0.9652160376717084,0.6746833445339854
3.124012316141404,-3.2809534226318684,3.1481727262136707,-1.92083169748886,1.5085034634248642,-2.562454246510364,2.5354833740235745,-0.2163946455812809,2.757491209124909,0.2482929755396349,-2.4443535817165847,-2.787102671359584,-2.485158376441533,0.2667310050184003,-1.920361213775592,2.201913326823934,2.055672419025223,2.5278897329311105,0.2849259684839531,-2.753350652345534,-2.803967615801399,-2.9112546248350704,-1.2731180042976338,-0.4994455363718457,-0.3847386947711541,-0.3045524657358123,-2.607375552756169,-2.728519992692137,-2.910812102194715,-1.1516086218430892,0.6906615703620345,-2.487029523962197,-2.294524170312655,-1.5906349114754703,-1.6321117790211737,1.569894346327499,-1.3971673481869058,-1.104006232249,-1.5092289910412504,5.706549355012437,3.95595598668449,4.059110180832124,-3.904373588817824,3.474796444856805,2.7456960942415294,3.753497059139268,3.4752157433914435,3.0321968241878463,3.649750250523597,3.74491992561607,-3.602160522485633,2.5331689840711373,3.4629623984807307,3.206221093651936,2.102012342873264,2.156823718441474,-2.074603838492606,2.5960939751414167,-2.497128754596482,2.2223831611996965,1.7560708555017557,2.2226513328804507,-2.562243054459857,2.280608450676042,-1.733173142318029,1.5424814598931529
0.1911797921534472,-0.0792906844171499,0.2352262433409497,-0.1271775344265411,0.3651762646389829,-0.5473212614769001,0.5094946963395783,-1.049618901357163,0.8225286385718606,0.0624371814062194,-0.4480704741971928,-0.6762045043056255,-0.6733088049225525,-1.1211499507879257,0.0441660783880203,0.3885327508592327,0.3739810616480358,1.7976974270904418,0.0251157083767613,-0.9187650740979376,-0.9864063627000632,-1.3735685192785436,-1.8685690430120168,-1.5809686690262543,-1.4729722295356806,-1.4976349211756013,-1.9399268129481817,-1.4964155502470662,0.0507677276786063,1.0186871600792249,1.2749828251056932,-0.2780425551838026,-1.845032125812012,-1.0155440697867324,0.4438966759615087,0.9559133798595238,1.0769560423618754,0.8439956829085815,-0.038364292609594,0.512997446656975,0.282364468065261,-0.1234221660219343,-0.2657845986705269,-0.2994396098389313,-0.2346667162400004,0.0106669059449905,-0.1089659481881565,0.5831439036519049,1.873711433934397,-0.8190036276901482,-1.7636908953343626,-1.5571991490129808,0.0707833523487532,-0.7230751957872528,0.3209745374625076,-0.1402987171967938,-0.3021275630303932,-0.4507966368707529,-0.9707721641461317,-1.0936963222415914,-0.8571148107034133,-0.3979956320643727,0.4243267718267736,0.1739648168667616,0.8067867658359891,0.9089462504357344
-0.0148852975595718,0.205950089142553,-0.2665364276604898,0.1320251309632246,-0.0893182252903663,0.2381729483247459,-0.3249159282274947,0.0970793344965509,-0.1131450723867122,0.0496137801924502,-0.3029115092735619,-0.3239059220582326,-0.4979987213648451,1.093482136837952,-0.9668451332930762,0.8832631492548031,0.8864135453794434,0.551999038974495,0.3037795154319722,-0.8215580807046635,-0.8368791728954472,-0.8126740095356354,0.2764053277643681,0.5638182860095459,0.5907837676522182,0.6138645731188491,-0.3407871355220112,-0.65651588185393,0.0025895756704239,-0.0045044650596733,-0.0264344821067337,-0.1524652919562981,-0.5574073655347779,-1.1995731391271285,0.2485456862333009,0.1466325998455829,1.6735192566087185,0.5352085174926707,1.1026178448470925,0.0849852767248508,0.1828932688799506,-0.0378945906160386,-0.0223563821457678,-0.2551536020533352,-0.0816007228770175,-0.1681109516308361,-0.042641893669543,0.5364545065543656,0.6686509032471363,-0.1385411961783377,-0.0817340911814416,-0.2983291697473637,-0.6146073080878522,-0.1558971573580636,1.1544813653635952,-0.2392028912940201,-0.1411207024856546,-0.298148729051387,-0.1758965280951379,-2.007508748039819,-0.6420217614162597,-0.3354997691026031,0.0364449001527934,0.0695139109261793,0.0784790163794504,0.8956817603249886
