Longitude,Latitude,UHI Index,UHI Index binned
-73.98085833,40.76942167,0.9741950070858002,0.9744150876617395
-73.96359333,40.78273833,0.9698099982738495,0.9665000000000001
-73.96236,40.78117,0.9743749988079071,0.966724551201622
-73.98243167,40.76812833,0.9713949972391128,0.9707278966903894
-73.98065667,40.78737833,0.9817500114440918,0.9725000000000001
-73.96223833,40.79151333,0.968560009598732,0.9682625669120272
-73.97228167,40.784905,0.9694649887084961,0.9665265081959851
-73.984475,40.78302333,0.9789349907636642,0.9715
-73.97515667,40.78964,0.9742400133609772,0.9734999999999999
-73.96217833,40.78093667,0.9779049986600876,0.9683338664101443
-73.95764833,40.7896,0.9802950161695481,0.9809102885943716
-73.89286,40.84138833,0.9856650042533874,0.9852729030332007
-73.95836333,40.78989667,0.9763750034570694,0.9795728567822433
-73.93310667,40.79522,0.9851349902153015,0.9834074824917218
-73.898815,40.80721667,0.9774400097131729,0.9761670869132837
-73.975995,40.78651667,0.9828800058364868,0.9820292918512884
-73.98061167,40.78789333,0.9843400067090988,0.9782520082105208
-73.96706333,40.807085,0.9821500039100647,0.9792209254299509
-73.96702333,40.79345333,0.9842850112915039,0.987139495360567
-73.98249667,40.77439333,0.9839049935340881,0.9799266897135628
-73.95459,40.79726333,0.9822049903869629,0.9810491422133787
-73.93384167,40.79543,0.9912149852514267,0.983
-73.97887167,40.78633833,0.9799949997663497,0.9824364818199467
-73.98053,40.78922667,0.9822900032997132,0.9763763727148487
-73.9723,40.79635667,0.9797150194644928,0.9775
-73.98471,40.785675,0.9825100076198577,0.9871082076000984
-73.98227833,40.77546,0.9816049867868424,0.9805000000000001
-73.94239,40.78637333,0.983839989900589,0.981998661864111
-73.97824333,40.78618,0.9779650014638901,0.9791759303989567
-73.97923667,40.78652667,0.9790150082111359,0.976
-73.977965,40.79070667,0.9814800053834916,0.9758407112522327
-73.973785,40.78925667,0.9759500098228454,0.9734999999999999
-73.95881833,40.79981333,0.9796499937772751,0.9717598667995935
-73.98191,40.76774,0.9786450141668319,0.9773209496695874
-73.98061833,40.78785167,0.9772200101613998,0.9771095039694654
-73.92448833,40.84360667,0.9825300061702729,0.9794164997429057
-73.89894667,40.80784333,0.9820050060749054,0.980054854868745
-73.95300667,40.768135,0.9842699986696243,0.9800828613992175
-73.956465,40.79106833,0.9789600086212158,0.9775
-73.94668333,40.78053667,0.9783550101518631,0.9730103481671565
-73.955205,40.795475,0.9773000061511994,0.976
-73.97388833,40.79209333,0.9771150124073028,0.9773482600219717
-73.95322833,40.78605333,0.9792850148677826,0.9775000000000003
-73.97746833,40.78691833,0.9766300064325333,0.9809119180027773
-73.93201,40.79670167,0.9833199942111969,0.981866534189915
-73.982295,40.77552167,0.9811199897527695,0.9828776647788136
-73.94437,40.77540667,0.9778150081634521,0.9748190266516913
-73.97374167,40.79201333,0.9771200132369995,0.9775
-73.94584167,40.78166,0.9791100108623505,0.9758006728284772
-73.97750833,40.78687833,0.9810800021886825,0.9798698391190779
-73.98251167,40.77422333,0.9802899891138077,0.980288417177581
-73.95585,40.80458667,0.9872249865531921,0.9843400846821625
-73.89406167,40.84209167,0.9764650017023087,0.9744999999999999
-73.94356667,40.776545,0.9768350058794022,0.9756126275544045
-73.97264167,40.79146333,0.9826200145483017,0.9819151578464943
-73.980605,40.78903,0.9764350056648254,0.9780827291444443
-73.95382833,40.78774167,0.9808400148153305,0.9807053915157361
-73.96049833,40.75905833,0.9756300103664398,0.9738862515708073
-73.94182667,40.79043,0.9877749925851822,0.9819189677105319
-73.95644,40.78324167,0.9760450083017349,0.9754444112853389
-73.95949,40.75906667,0.9796550160646439,0.9724999999999999
-73.97020667,40.79417333,0.9836849999427796,0.9848229921862973
-73.89813167,40.81011333,0.984290001988411,0.9785
-73.94727833,40.77857833,0.9808800053596497,0.9785564145619947
-73.97653167,40.78666,0.9776000088453293,0.9759681876291356
-73.98390167,40.78367667,0.9825300014019013,0.9758976861208781
-73.899475,40.80542167,0.9816600060462952,0.9772120392106529
-73.95653167,40.79101833,0.979270008802414,0.9775
-73.94396667,40.77597333,0.9801350015401841,0.9816650675849251
-73.98472333,40.78499833,0.974030002951622,0.9750092498805542
-73.94893667,40.77330833,0.9821300143003464,0.9816890515963841
-73.98470667,40.78573,0.9825150030851364,0.9858160865080329
-73.96068667,40.75916167,0.978715010881424,0.9775
-73.951185,40.79774,0.9852849948406219,0.9812001831825082
-73.95443833,40.797615,0.9818149936199189,0.983
-73.97065667,40.76783,0.9821299988031388,0.9837340709970113
-73.95697833,40.783335,0.9814500176906585,0.9812924988158358
-73.95362833,40.78617833,0.9774900084733963,0.9775
-73.93213833,40.79653667,0.9892500007152557,0.9803198865532121
-73.95492333,40.79676667,0.9846449953317642,0.9907443325480374
-73.887255,40.82287167,0.9832950067520142,0.9768982793733303
-73.95680833,40.79073667,0.9763050144910812,0.9734730946188763
-73.92461167,40.84343167,0.9824950027465821,0.9792754376667633
-73.902365,40.80613167,0.9850599873065948,0.9814499613762158
-73.89948167,40.81362667,0.9808349913358688,0.9801559692827275
-73.9465,40.78071167,0.9767750090360642,0.976
-73.947145,40.805955,1.001619997024536,0.9875
-73.95983667,40.80953,0.9749949860572815,0.9675
-73.95479667,40.79690667,0.9839299863576889,0.9824555855223285
-73.945695,40.78186167,0.9834500080347062,0.9741833459243006
-73.971625,40.791,0.9843600112199783,0.9815000000000002
-73.97831833,40.7908,0.9811250048875809,0.9772480180085308
-73.97892167,40.79080333,0.9809900176525116,0.9811987937368778
-73.88750833,40.8226,0.9856400060653686,0.9804312623006913
-73.983185,40.78434667,0.9825150096416473,0.9798828270500465
-73.97217667,40.7966,0.9837200123071671,0.9781131829771585
-73.94266,40.78591667,0.9828199911117553,0.9808267715256868
-73.94932167,40.77342667,0.9857200086116791,0.9821729805575714
-73.98251167,40.77396333,0.9801149892807007,0.9805000000000001
-73.94351667,40.77660833,0.976505007147789,0.976
-73.95702833,40.79038833,0.9746650153398514,0.9725000000000001
-73.96737333,40.806175,0.9805800038576126,0.9795
-73.95818167,40.78188,0.9900050008296967,0.9803580559727013
-73.94980333,40.816245,0.9815250027179718,0.9785000000000001
-73.91806833,40.83678667,0.983515003323555,0.9841083162522224
-73.95192833,40.77375833,0.9898599928617478,0.9840789378306996
-73.95868167,40.79000333,0.9766399961709976,0.9745000000000001
-73.96004167,40.773365,0.986384990811348,0.9831895948871301
-73.89871333,40.806685,0.9781200081110001,0.9752500008671718
-73.92465667,40.843095,0.9856650173664093,0.981319909198626
-73.98121,40.76888333,0.9854000061750412,0.9810454416917684
-73.954495,40.78656667,0.9758150017261505,0.9739304016803292
-73.95993833,40.77355667,0.9869649988412857,0.9845011058238378
-73.97859167,40.790915,0.984970001578331,0.9785
-73.95254167,40.76849333,0.9800100111961365,0.9784665284118461
-73.97175333,40.79723333,0.983924994468689,0.9795
-73.96372167,40.79215333,0.9691100054979325,0.976
-73.95286,40.78659167,0.9816200256347656,0.9815000000000002
-73.961075,40.75933833,0.9796349996328354,0.9793124749468693
-73.97226167,40.79645333,0.9819600194692611,0.981425951377139
-73.96766833,40.80002167,0.9899999988079071,0.9947159287468548
-73.949095,40.79414667,0.9920450150966644,0.9920420571604284
-73.96059167,40.797535,0.9876100015640259,0.9845
-73.93322,40.795155,0.9876400130987167,0.9867090554954464
-73.94806167,40.78681,0.9850199991464614,0.985074490138296
-73.899135,40.81350667,0.986154991388321,0.9848928407672414
-73.90962667,40.84315667,0.9901949959993362,0.9850579744106815
-73.95757833,40.76121,0.9881349807977676,0.9900178717635407
-73.91770833,40.83735333,0.9891950088739395,0.9856561278414319
-73.98724667,40.77075833,0.9887000197172164,0.9890000000000001
-73.87953667,40.80615167,0.9957299989461899,0.9915458428836843
-73.97206,40.765805,0.9843750005960464,0.9884568109891921
-73.9024,40.83370667,0.9956750082969665,0.9858691259684151
-73.95461833,40.79562833,0.9860700070858002,0.987641496463868
-73.90329667,40.811215,0.9918450051546097,0.9897303965172913
-73.93413833,40.79555833,1.0012450128793717,0.9914865028669679
-73.90040833,40.81547667,0.9915150040388108,0.9896411762998145
-73.95488,40.80417,0.9912350010871888,0.9887225498777795
-73.92372,40.84413333,0.9935700106620788,0.9918051234679091
-73.895605,40.80892667,0.9894200074672699,0.9876381486843542
-73.95195833,40.7693,0.9883200120925903,0.9873507803362346
-73.92564667,40.84142667,0.9897200149297715,0.9866518727457112
-73.942635,40.79075333,0.9965500056743621,0.9943975321641645
-73.92131667,40.83194167,0.9953550052642822,0.9938543233147256
-73.98715333,40.77091833,0.9856300157308578,0.9890000000000001
-73.89874,40.81051333,0.9809599941968918,0.9817670977649315
-73.897585,40.81975,0.9954199910163879,0.9891340384905012
-73.90627,40.843665,0.9926249992847442,0.9907105896970971
-73.970495,40.767875,0.9831150096654891,0.9855177924638057
-73.941085,40.79014833,0.989025000333786,0.9848073154743829
-73.97013333,40.79409667,0.9837699991464615,0.9847379379538698
-73.88117167,40.80541333,0.9944249999523163,0.992169873538535
-73.91002833,40.84028333,0.995334986448288,0.9904999999999999
-73.88944167,40.80749333,0.9969149941205978,0.9969451856894065
-73.95901667,40.75951,0.9835999912023544,0.9852054396953068
-73.90356167,40.817495,0.9927200037240982,0.9833936018438877
-73.96688667,40.807605,0.9880499827861786,0.9903733685269372
-73.97541167,40.786255,0.9840649861097336,0.984595247195095
-73.912915,40.835245,0.9927100157737732,0.9890670655443818
-73.89614833,40.81892,0.9914749985933304,0.9914867121652531
-73.95433333,40.78149167,0.9902000004053115,0.9913313173257754
-73.92512667,40.84229167,0.9910100090503693,0.9889760170695487
-73.90222167,40.80517667,0.9865200144052505,0.9861736558828694
-73.917745,40.83730333,0.9871750050783157,0.9860017366188417
-73.95701833,40.76218833,0.9845749872922898,0.9852952330365883
-73.91789333,40.83208833,0.9927150148153305,0.9923730977998091
-73.956985,40.76223,0.9848649889230728,0.985563813286064
-73.96148333,40.75945667,0.9824999850988388,0.983
-73.90956,40.84112667,0.9869549852609635,0.985882208134768
-73.94763167,40.7854,0.9911400145292282,0.9900072238053857
-73.97201333,40.765855,0.9882250058650971,0.9883398702431124
-73.95799667,40.76086,0.9833199840784073,0.9829999999999999
-73.96383333,40.76041333,0.9887400126457214,0.9888696758849725
-73.88087333,40.80545833,0.9916849952936172,0.989463170170675
-73.98283833,40.782095,0.9883649861812591,0.9907184076194548
-73.94646,40.785155,0.9926950109004974,0.99156442498775
-73.90953333,40.84341,0.9900899916887284,0.9901536261128159
-73.969145,40.793605,0.9806700080633164,0.9850556589230042
-73.94900333,40.79004833,0.9929299992322922,0.9887948747218307
-73.95807667,40.80547333,0.9945249980688096,0.9935490345768319
-73.98504833,40.780215,0.9857300120592117,0.9889216662407281
-73.89324667,40.84277667,0.98826001226902,0.9879268358883859
-73.95255667,40.786845,0.987965002655983,0.9922251696339479
-73.95508,40.79237667,0.9917800045013427,0.9924221667288945
-73.92208333,40.841025,0.9972600108385086,0.9906066976968535
-73.892235,40.842125,0.9863150161504746,0.9865951073005107
-73.88972167,40.80855,0.9979450052976608,0.9986039828129677
-73.958945,40.75958833,0.9886600130796432,0.9917440934922173
-73.96860667,40.76490833,0.9898600065708161,0.9885546418954483
-73.95697833,40.81226,0.9888850140571595,0.9867796602648294
-73.971345,40.76693167,0.9859650135040283,0.9867880483213284
-73.88797,40.82323333,0.9928650057315827,0.9875380457056219
-73.97463167,40.79340167,0.9888749939203262,0.9907854541619425
-73.946495,40.785135,0.9935800123214722,0.9915782130910248
-73.95584,40.79158,0.9858149921894074,0.9816792097201589
-73.91757833,40.84419667,0.9892450219392777,0.9872714300077738
-73.90011833,40.81484833,0.9937099891901017,0.9836949161318318
-73.97195667,40.76595333,0.9846150052547454,0.9891937172549298
-73.97126833,40.767035,0.9858050101995468,0.9878995671308548
-73.93475833,40.7991,0.9927550154924393,0.9895463928772074
-73.96877667,40.76495667,0.9924100041389465,0.9905442295428836
-73.94826333,40.79514333,0.992430009841919,0.9931693236572828
-73.971365,40.79778667,0.9849500000476837,0.9833257066099191
-73.95539167,40.79191833,0.9897850048542023,0.9862644917788446
-73.95947,40.7742,0.9880400133132935,0.988890435502958
-73.96063833,40.772585,0.9839649897813797,0.9845648713690502
-73.903525,40.80943333,0.9937250137329101,0.9908177809767983
-73.971035,40.76733,0.9840100091695786,0.9865
-73.90302833,40.80945167,0.9909900194406509,0.9914999999999999
-73.957995,40.78214667,0.9851149928569793,0.9851234691761214
-73.949355,40.79019833,0.9910550099611283,0.9909767106461477
-73.95730833,40.81173833,0.9853600043058396,0.9852654804819656
-73.95949333,40.77413167,0.9893750131130219,0.988890010650754
-73.97253333,40.79134,0.9832350116968155,0.986874348493061
-73.970795,40.76757167,0.9829250049591064,0.9856761944224385
-73.964165,40.80805833,0.9888050121068954,0.9871780343628764
-73.952775,40.774125,0.9899650037288665,0.9875719057138014
-73.96780333,40.800805,0.989844987988472,0.9909350040419638
-73.94580833,40.77790333,0.9879750192165375,0.9885439479254405
-73.960155,40.77318667,0.9861199933290482,0.9858512205429918
-73.95950833,40.77407667,0.9890800112485886,0.9889535462628564
-73.90968333,40.842745,0.9919149857759476,0.9861125038836143
-73.89594667,40.80889833,0.9924850076436996,0.9925438054857635
-73.93151,40.79741333,0.9902649998664856,0.9928901504456593
-73.96144,40.797755,0.9916249811649323,0.9898813486320746
-73.95109333,40.79770167,0.9852299976348877,0.9854303540315655
-73.95569667,40.79168167,0.9866899913549423,0.9853449811861065
-73.96358167,40.80831,0.990175017118454,0.9910941533557759
-73.91739333,40.84411,0.9929700154066086,0.9874569679388309
-73.96988833,40.79453667,0.9835850018262863,0.9856910839167137
-73.879635,40.80643333,0.995950009226799,0.9969582332468645
-73.96904,40.79355167,0.9831000047922135,0.9846475906536872
-73.983515,40.775965,0.9845399922132492,0.985617505505154
-73.91753833,40.84416833,0.9933650201559067,0.9887708113016946
-73.95755667,40.76125333,0.9875899803638458,0.9870481090870171
-73.98553167,40.78030667,0.9853600132465362,0.9877633294055975
-73.94354333,40.78470667,0.9899200040102005,0.9867763965665087
-73.92570833,40.84131333,0.9912050086259842,0.987704644609756
-73.97783167,40.78652,0.9859349918365479,0.9853439503226389
-73.95793167,40.80602167,0.989750012755394,0.9880677806510704
-73.972215,40.765515,0.9902499836683273,0.9922691612869811
-73.97948333,40.79043667,0.9893850111961364,0.9881988735992338
-73.90565167,40.84361667,0.9894899916648865,0.9855
-73.89642,40.81940667,0.9875449818372727,0.9896928770966105
-73.972105,40.76878333,0.9832600098848343,0.9864401190283301
-73.92396833,40.84403833,0.9902600139379502,0.984403131589144
-73.97109,40.76729167,0.9821349990367889,0.985494517617308
-73.90371167,40.80930667,0.9928750145435333,0.9914137889908335
-73.95429833,40.81096833,0.9957900172472001,0.9917558197419399
-73.90236333,40.83376333,0.9942150074243545,0.9858745750041633
-73.89312667,40.84268,0.9859350007772446,0.9866104588187188
-73.95801667,40.81085833,0.9854849982261658,0.984699356731755
-73.94812,40.806325,0.9943499875068664,0.9862924528050184
-73.90793333,40.80256,0.9920349949598313,0.9882449843413166
-73.94937833,40.77346333,0.9830150228738784,0.982128477727132
-73.98492333,40.78015333,0.9852750176191329,0.987133374020603
-73.970135,40.794275,0.9830850154161453,0.9820014277297451
-73.89464833,40.809025,0.9923400115966797,0.9916051207810318
-73.899735,40.81426333,0.9881199878454209,0.9815976056695019
-73.90311167,40.809555,0.9901950204372406,0.9865669748733555
-73.96292,40.809115,0.9898650205135345,0.990135537100634
-73.95783,40.78233333,0.9854999899864196,0.9861829991359388
-73.88759333,40.806415,0.9945299935340881,0.9934291380567064
-73.96336167,40.80860333,0.9886750221252442,0.9878227496523362
-73.95013333,40.81740667,0.984244989156723,0.9835013332974478
-73.954585,40.79564833,0.9862200063467026,0.9913263000942398
-73.903075,40.817455,0.9959550034999848,0.9839599497375737
-73.95623667,40.79130833,0.9812850046157837,0.9804999999999999
-73.91732667,40.84535833,0.9963650041818619,0.9983457764419796
-73.90507833,40.84362,0.9884849888086319,0.9852881322454522
-73.951195,40.77346667,0.9920349907875061,0.9896215950865532
-73.90236167,40.81729167,0.9898150110244751,0.9908981097027212
-73.96040833,40.80168167,0.9964650028944015,0.9907943343974972
-73.944875,40.78727667,0.986569995880127,0.9868461093113623
-73.98692,40.77126667,0.9909750139713287,0.9900151927178846
-73.94251333,40.78649167,0.9868899881839752,0.9855
-73.95009667,40.79031333,0.9987549978494644,0.9981237697658019
-73.884795,40.804875,0.9927650028467179,0.9917656511961734
-73.95473333,40.82247167,1.00544499874115,0.998624716121714
-73.947025,40.78921333,0.9929200047254563,0.9924297434229828
-73.94809667,40.78557667,0.9888449996709824,0.9987242466766189
-73.95631167,40.80473,0.9973799949884414,0.9964777741649027
-73.906315,40.81544167,1.0012399977445603,0.9997295604756603
-73.906095,40.84464833,0.9987850081920624,0.9961753376330547
-73.98854333,40.76914833,0.9982550084590912,0.9959942268276102
-73.95643167,40.82298167,0.9945350056886673,0.9925
-73.96454833,40.799075,0.998330003619194,0.9952791611942103
-73.95014667,40.77375167,0.9933250039815903,0.9944087463894226
-73.90134833,40.83540667,1.004760010242462,1.004019198261054
-73.89738667,40.80789833,0.9973000133037567,0.9947234950299677
-73.91745,40.845115,0.9979750007390976,0.999165202941428
-73.904615,40.80801667,0.9943900126218795,0.9922900492137222
-73.91316,40.827285,1.0009299981594086,0.9952375662865995
-73.914005,40.83562167,0.9988050001859665,0.9954348079249529
-73.91233667,40.82942333,0.9990700006484985,0.9938248888372394
-73.96472333,40.79915667,0.9992250049114227,0.9925
-73.91226833,40.82940167,1.0011900013685227,0.9940203494432222
-73.91735333,40.83290167,1.0039400273561478,1.0004699648821982
-73.953495,40.81755667,1.0010850018262862,0.9981363144226849
-73.90972167,40.82632333,0.9991500008106232,0.9934243871730537
-73.95696333,40.77681833,0.9976400005817413,0.9985000000000002
-73.91689667,40.80412167,0.9958050018548965,0.9929867892520374
-73.894685,40.84391667,0.998370001912117,0.9962342801247044
-73.91581333,40.83496167,0.9918450117111206,0.9902428022877284
-73.89158833,40.82145833,1.0040800136327743,1.0010256979514705
-73.91717,40.83334167,1.0040800112485886,0.9964902306033068
-73.93579667,40.79961667,0.9994300132989884,0.9969318479094301
-73.909525,40.82669667,1.0026550108194352,1.0025451743411158
-73.925235,40.826975,1.0055249840021134,0.999239611471296
-73.90352,40.81751,0.9995450055599213,0.9802758594993308
-73.91058667,40.83936333,0.997200003862381,0.9950000000000001
-73.92255,40.82338833,1.002230007648468,1.0033575801052808
-73.95286,40.818075,0.99662000477314,0.9937882427951115
-73.9122,40.84474833,1.0047999978065492,1.001373635228918
-73.903805,40.81188,0.9981799989938736,0.9973609416486118
-73.92686333,40.83529333,1.00163500726223,1.0023886504718118
-73.90882667,40.843765,1.0017250162363052,0.9976831797674818
-73.99138833,40.77586333,0.99512002825737,0.9985947674234679
-73.962415,40.80243333,0.9926950109004974,0.9899079222469815
-73.893215,40.84425667,0.9984450024366379,0.9941074869954877
-73.89811667,40.81923333,0.9982399994134903,0.9955615805325649
-73.89667833,40.84407833,0.9979799979925156,0.9958230675499262
-73.92572833,40.84127,0.9947300046682358,0.9899159518602412
-73.89257667,40.84387167,0.9956300044059754,0.9925
-73.95827667,40.774705,0.9955350005626679,0.9984498057461341
-73.93841,40.80229333,1.0083649969100952,0.9976079683379787
-73.96528333,40.79930667,0.9909100019931794,0.9911816064804523
-73.94929167,40.79698333,0.9895250010490417,0.9949920490181
-73.88392667,40.81553333,1.0015300172567367,1.0003002062733761
-73.89794333,40.83639,1.0024299985170364,0.9983862522621985
-73.896715,40.80842,0.9966349983215332,0.9975575917269746
-73.98891833,40.76938833,1.0004350018501282,0.9999248518463622
-73.90439333,40.808115,0.9925700068473816,0.9943082603736924
-73.91538833,40.83536667,1.0004300355911255,1.0019183359059323
-73.97155833,40.766505,0.9891099977493286,0.9962285697165576
-73.95496167,40.77345667,0.9932450067996978,0.9925718735376489
-73.94806667,40.79310667,0.9975299960374833,0.9986641619260134
-73.97364167,40.79474167,0.9935050123929977,0.9969252220566215
-73.95694833,40.80499,0.9989799922704696,0.9986358640995501
-73.90419833,40.81585833,0.9934500116109848,0.9926572255881494
-73.92742833,40.83408,0.9970699936151505,0.9983428732257812
-73.91715167,40.844005,0.9934200078248978,0.9921686411804064
-73.957195,40.82223833,1.000554986000061,1.0024599794109248
-73.90078,40.8415,1.0027350038290024,0.9986389427761392
-73.95710667,40.80716333,0.993030002117157,0.991718882990417
-73.95403167,40.77551333,0.997704992890358,0.995030417075528
-73.91676667,40.80406833,0.9988849991559983,0.9956011012108135
-73.89541,40.81758333,1.0105950009822846,0.9926208110288014
-73.894235,40.80907833,0.9954900032281876,0.9970119256778023
-73.90390667,40.80835167,0.9927850067615509,0.9965676383074662
-73.89524667,40.81734,1.0163849985599518,0.9932382625651387
-73.95109833,40.78876833,0.9943400061130524,0.9960648300113286
-73.891595,40.82153167,1.005125013589859,1.0018380524248462
-73.95975,40.801385,0.9939100033044815,0.9935002370379203
-73.94890167,40.80167,1.0040149968862533,1.0022907351390586
-73.96678333,40.80389833,0.9993799912929535,1.001467090870995
-73.93246333,40.79813333,0.9984500110149384,0.9966352275863853
-73.964275,40.76059167,0.9918500119447708,0.9917236032217727
-73.97178833,40.76615667,0.9879249960184098,0.9915489409525776
-73.95899333,40.809555,0.99410001039505,0.9930946161070088
-73.91556667,40.83522167,1.0003400087356566,0.9879702552167531
-73.961635,40.79784833,0.9930049794912338,0.9904147563149746
-73.94739333,40.78528667,0.9952800053358078,0.9959831722006056
-73.95279,40.77490333,0.9958099991083145,0.9956766448537575
-73.919065,40.84354333,0.9971250075101853,0.9890000000000001
-73.92630833,40.834865,0.9993499970436096,0.9935151561029057
-73.95199333,40.81882333,0.996764999628067,0.9943321763581855
-73.93536833,40.80039333,0.9943400001525879,0.99272109605489
-73.89158333,40.821185,1.0056599992513657,0.9995178847366534
-73.96228333,40.79816,0.997515007853508,0.9964402672800228
-73.947745,40.79293,0.9964650046825408,0.9977498571622544
-73.89792833,40.81943,0.9951299905776978,0.99198386083507
-73.87980333,40.80564167,0.9958499985933303,0.9966235252867752
-73.95477667,40.78076833,1.0003050339221955,1.0005281649205116
-73.956035,40.77378667,0.9929500091075897,0.9937111453798163
-73.93538667,40.80095333,0.9950650036334991,0.9957925995016425
-73.92721,40.834035,0.9948899853229523,0.9984999999999999
-73.95703667,40.7632,1.001520001888275,1.0029103444602927
-73.95860333,40.76001667,0.9950600105524063,0.9965702582344033
-73.962185,40.80231667,0.9949800080060959,0.9914142462339786
-73.95936,40.77446667,0.9948450028896332,0.9979524432617479
-73.91331167,40.82978,1.0037549966573716,0.9961435121355219
-73.895245,40.84396167,1.0005999881029128,1.0002724854658767
-73.90502167,40.84424,0.9960849940776825,0.9950031993595546
-73.96481667,40.799195,0.996225004196167,0.9925
-73.92139333,40.83182,0.9966000109910965,0.9955390675793989
-73.91755,40.84626833,1.0060749924182892,0.9991885193806936
-73.88854167,40.806315,1.0021249902248384,1.0046580683794335
-73.95483667,40.794275,0.9922850108146668,0.9962371294207963
-73.98883667,40.769325,0.9985100018978119,0.9999539044963631
-73.94841667,40.78615167,0.9972050279378891,1.0024393720449085
-73.91302167,40.83857333,1.0090749949216842,1.008234967270849
-73.95843667,40.76429833,0.9993000113964081,1.0012686915429867
-73.89597667,40.84400167,1.0007999914884567,1.0007901003001811
-73.90328,40.8087,0.994350004196167,0.9927080505586998
-73.90519333,40.80768,0.9956749987602234,0.9965584708715095
-73.93185,40.79783833,0.993824999332428,0.9960257874897616
-73.88334667,40.81329,0.9997900235652923,1.00082425725934
-73.98191333,40.78349667,0.9946699970960617,0.9981586416161747
-73.95489333,40.773545,0.9929700058698654,0.9931782427890115
-73.96964,40.76536333,0.9936650031805039,1.0002620657448418
-73.959795,40.80140333,0.9941750049591065,0.9934437630307137
-73.91729,40.84560167,0.9974800074100494,0.9945356009207884
-73.92724333,40.83541667,0.9964450013637542,0.9936466716295055
-73.89827833,40.81907833,0.9978849947452545,0.9994265418514525
-73.91718167,40.83325167,0.9991500049829483,0.9984599639985798
-73.91836667,40.844505,0.9934100115299225,0.9894947914270158
-73.88595,40.80504,0.9999399924278259,1.0014355241315258
-73.91238,40.83506167,0.9976000088453293,0.9951639516040245
-73.91654667,40.84372,0.9950250142812729,0.9938098798437647
-73.953765,40.79819333,1.0002299922704696,0.9997694919294509
-73.96897,40.76510667,0.9912700116634369,0.9931907320464705
-73.98839833,40.76930833,0.9966699981689453,0.9951135254165717
-73.9536,40.80364333,1.0078599894046782,1.008734544582601
-73.89359333,40.84446,0.9968950027227401,0.9942178686884798
-73.92751833,40.83859333,0.9991050118207931,1.0003490345345536
