gndvi_median_res100,fs_median_res100,siwsi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B6_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B5_median_res250,B6_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
2.14997548021022,-2.0291323205804463,2.2095355523901703,-0.4224227555857208,1.2448375799563838,0.1233218938690169,1.0510641374063938,0.227365328061416,-1.4525641895477628,1.7244139030984094,1.9365632233970296,-1.516032693176797,2.566435951054909,0.1503472891728484,-2.060986524590728,-2.3176454829110327,-1.3677038571383622,-0.5506485135093987,-0.6062498489083719,-2.7772446349852067,-1.3728047010727822,-0.6077362222005904,1.0197752889561689,1.530943742064176,3.012668297514045,0.2522765132836588,-1.9032974729525296,-2.015045761926625,-2.009719001170973,-2.483937448485228,-2.827105704976064,-2.2836360316112008,-2.117102544578418,-2.203930797264189,-3.2924080064436665,-2.717493731383441,-2.899799953164272,-3.226740541030896,-3.0064569733807947,-1.321492649072716,-1.3375949411324255,1.0470407417400045,0.8353642039660412,1.863350780411521,1.055762102780266,-0.4252116504260172,0.0880235009106196,-0.7399455138380511,-0.214795468851258
1.5571210501868396,-1.5651506401621202,1.7340237711523856,-0.3689789026261653,0.5947990114540346,0.371501322485888,1.168840954658115,1.8209261616955492,-1.5706123845975843,1.5476401870303274,1.497598685860789,-0.4305476054043521,0.2078671739683705,0.4000503611774628,-1.321569019825966,-0.8696892011579869,1.4042792206640846,1.5482581000079845,1.648564589659412,0.0479489165608002,0.9039949742508762,-0.7722973832069769,0.6305826221830693,0.7286298081811572,-8.670152786642036e-05,0.9041852277171666,-0.1721162709812709,-0.0202611276132227,-0.0757450135169387,0.2275452367283547,1.072109448567324,1.0625886068141466,1.098862583708932,1.057204777526608,0.5147693270629906,0.0289560268571727,-1.03874676702033,-0.7809728970559592,0.0344934996224608,-0.2442451533558131,0.1576412472582936,0.2292779495707899,-0.1601267571262485,0.2325800401019564,-0.2625994072043285,-0.6272541017440864,-0.0675871483276912,-0.2647022267996639,-0.0751329009713662
-0.5942978190469106,-0.3330745221219766,0.2157530792890923,-0.1078090198398949,0.9152452695246776,0.0454637688497114,-0.8827305057921601,-0.5203760303726541,-0.0645315583797693,-0.2289024796945624,-0.5812693735033787,0.1317343928218927,1.0745149456945802,0.1169805454814796,-0.7996892094012009,-1.096927751370417,-1.9458705043489424,-1.5967956545131252,-1.4532702706564695,-1.7533264214544766,0.0758878234306586,-0.2526575199399969,-0.1454607024512934,-0.3745223753360365,0.6462239090743727,-0.175607346450798,-1.0867650312762882,-1.2004527675388392,-0.9981968028094368,-1.1997756784598597,-1.315640308879599,-1.0381668573785232,-1.02930819976753,-0.9298196113558326,-1.2121389235095903,-1.077878730074452,-1.495750951783478,-1.4415112251154818,-1.16138255027846,-0.8187771510714947,-0.9925404361191827,5.310062167924359,4.67448804819799,6.111857373177357,5.105386812102242,1.2975290143629623,1.7199358514701577,-0.0997609463121789,0.2223440975862624
1.619122210842118,-2.3100911046286594,2.4355010179465904,-0.371797016446242,1.401938881596917,0.1630799704485092,0.6296356869341626,0.6735071062648854,-2.4959692345852944,2.6471296329109024,2.3191193764335294,-1.0772495278285596,2.849011305042892,0.2324022131735608,-2.8876726929766683,-3.326903083606613,-1.3678058639122777,-0.2784529768478859,-0.1044584503827791,-3.2438013858753223,0.469469103923307,-2.698092485769485,3.111787347228707,3.0338666461300376,3.154510987573501,0.4203401446444043,-3.363922838459457,-3.492375671561985,-3.606985600722699,-3.678867879812952,-1.276997798294345,-0.2399518690615059,-0.0861310502031479,0.0086448408435091,-3.113053189066347,-3.400036561639959,-2.389799801192134,-3.376505465222515,-3.0242793356740574,-1.321492649072716,-1.7976676144834165,-0.782174685203054,-1.059106780737588,-1.1516086218430892,-1.3627588031907545,-1.3971673481869058,-1.5452797828264673,-1.5092289910412504,-1.807888368520971
1.5392357946113795,-1.125057940298288,1.157197818502469,-0.3092690388055538,0.7905677510521859,0.1088723686785473,-0.3932866410532792,1.5209613498415593,-1.4641550056532984,1.230777904943406,1.1194784232781374,-0.9521952877532696,0.8178414440590106,0.1719338610190546,-1.656542290609979,-1.6144292476520383,-0.1673346257848074,0.3297603404442434,0.4517391145623872,-1.0723671541608513,1.6427849812435769,-1.837023620734247,1.4548207809878608,1.3438507672079427,0.9229631714133044,0.2532104309560467,-1.5031462217463878,-1.42804047041793,-1.3779236584104706,-1.2063095721840835,0.4125256102038563,0.8938765220104349,0.8878690823604057,1.0207784524027217,-0.5711585795098637,-1.2219036419909228,-0.4351433482894578,-1.4309276959998882,-1.110133661130286,-1.0342266502148754,-1.2455804064622276,3.123057685587564,2.7610147842920068,3.0464178647370965,3.078808309729735,0.6101064728961594,0.1337504291225479,0.2775795686058701,-0.4453241263838927
3.8663953460715543,-3.701594510805814,3.7171049937062657,-0.6756749145258636,1.926224746359564,0.1618994105451365,1.9218402780707604,4.269094835878895,-4.152710483495023,4.211431672944089,4.290959161384613,-1.1303240963629333,3.0051521950602176,0.4357215092952574,-2.894170611055771,-2.8822871092416644,2.7340285500312804,3.915198454805106,3.8963189619059686,-1.1962731202752734,4.171568972225907,-4.258489393539172,4.16814827000002,4.173180063811531,2.1871855347021096,0.7764263028096238,-3.181831414921225,-2.927028273305367,-3.1501364119063178,-2.640415818634441,2.5159370217998864,3.614932380570247,3.754268070141433,3.7880395355640735,-0.6942450374808856,-2.2593108558032493,-2.924577288482754,-3.042485802757871,-2.359744993716212,-1.4651256485016366,-1.7286567134807678,-1.6321117790211737,0.3458496549579304,-1.1516086218430892,-0.353083333983711,-1.3971673481869058,-1.3816712678172487,-1.5092289910412504,-1.4950356744169322
-0.1974937656039283,0.525090872054321,-0.6251213668071864,-2.340905365385544,-0.9523686978818926,-0.1041701876358576,-0.5314304924213569,-0.1403161168779294,0.2579176576868144,-0.4508374842302238,-0.2728960592742713,-0.4942789214195121,-0.1062709103416984,0.0839862550004392,-0.037221111784998,-0.1344657884630638,-0.6297613529306545,-0.4732261044563181,-0.613648847776408,-0.2108172159225825,0.4759883289122197,-0.3658019095142639,0.25929136626236,0.266453312685862,0.171302299755289,0.2058436949386033,-0.1819210552802971,-0.2529268791138179,-0.2518043080416726,-0.2665312400191222,0.0691273210161334,0.184896752728952,0.2035535473416643,0.2031058750265979,-0.0765631661423691,-0.2086590130367113,0.2999175994922503,0.3541140889793219,-0.2168058870546986,-0.9624101505004152,-1.0155440697867324,0.1233305810993297,0.178042683794015,-0.1562205641287101,-0.0572274757769419,1.2365576237285156,1.0016927319132165,1.4019680158726688,0.8595812574541476
0.0064222086486361,0.1035847745415666,-0.3535218624981814,0.0927625752073512,0.3530917189440948,-0.1034320058667395,-1.3057536904793172,-0.3068370386617343,0.240749149559581,-0.5117293096432679,-0.6019440868870375,1.441115505624755,0.1262139841023871,0.003311657997868,-0.6412011070240684,-0.849276371204793,-1.5645214646144947,-1.3852659887369818,-1.2957333926603236,-1.112932396827706,-0.2237195909512569,0.0697786438355332,-0.253900995000228,-0.3899970303461592,0.465282235657915,-0.5270815361897104,-0.8149821890982196,-0.957873699192874,-0.7998348437690763,-1.0501446103976395,-1.472068390397247,-1.3082346012473085,-1.2710956230387715,-1.2151933396319203,-1.1716627278386014,-0.8541604561490737,-0.4991514645288793,-0.27546187409003,-0.3568953784749347,-0.3160616530702733,-0.6704895647734894,0.6830176691818856,1.0515607326104808,0.6295716450573795,0.8388964761738803,0.7350380478236045,0.91788900796588,0.637330771922638,0.669200249403806
3.124012316141404,-3.2809534226318684,3.1481727262136707,-1.92083169748886,1.5470637176071087,0.1171235869205835,1.045420952923115,1.5085034634248642,-2.562454246510364,2.577623177267032,2.5354833740235745,-0.2163946455812809,2.757491209124909,0.2482929755396349,-2.4443535817165847,-2.787102671359584,-0.2631837825101889,0.645704810587353,0.6639259428650615,-2.485158376441533,0.2667310050184003,-1.920361213775592,2.201913326823934,2.055672419025223,2.5278897329311105,0.2849259684839531,-2.650176721093432,-2.753350652345534,-2.803967615801399,-2.9112546248350704,-1.2731180042976338,-0.4994455363718457,-0.3847386947711541,-0.3045524657358123,-2.607375552756169,-2.728519992692137,-2.910812102194715,-2.487029523962197,-2.294524170312655,-1.321492649072716,-1.5906349114754703,-1.6321117790211737,1.569894346327499,-1.1516086218430892,0.6906615703620345,-1.3971673481869058,-1.104006232249,-1.5092289910412504,-1.397335942299118
0.1911797921534472,-0.0792906844171499,0.2352262433409497,-0.1271775344265411,0.3986441457736036,-0.0142314202734913,-0.0762734133034151,0.3651762646389829,-0.5473212614769001,0.5441671337394284,0.5094946963395783,-1.049618901357163,0.8225286385718606,0.0624371814062194,-0.4480704741971928,-0.6762045043056255,-0.4179485923731089,-0.0561898854699534,-0.0895333865698917,-0.6733088049225525,-1.1211499507879257,0.0441660783880203,0.3885327508592327,0.3739810616480358,1.7976974270904418,0.0251157083767613,-0.7366546350437762,-0.9187650740979376,-0.9864063627000632,-1.3735685192785436,-1.8685690430120168,-1.5809686690262543,-1.4729722295356806,-1.4976349211756013,-1.9399268129481817,-1.4964155502470662,0.0507677276786063,-0.2780425551838026,-1.845032125812012,-0.3160616530702733,-1.0155440697867324,0.4438966759615087,0.9559133798595238,1.0186871600792249,1.2749828251056932,1.0769560423618754,0.8439956829085815,-0.038364292609594,0.3919038512508405
-0.0148852975595718,0.205950089142553,-0.2665364276604898,0.1320251309632246,-0.2497640519347583,0.060809651751652,-0.1730082821371039,-0.0893182252903663,0.2381729483247459,-0.3373842148967669,-0.3249159282274947,0.0970793344965509,-0.1131450723867122,0.0496137801924502,-0.3029115092735619,-0.3239059220582326,-0.8513678815532467,-0.7462668024461255,-0.7358232932615414,-0.4979987213648451,1.093482136837952,-0.9668451332930762,0.8832631492548031,0.8864135453794434,0.551999038974495,0.3037795154319722,-0.7738004999953447,-0.8215580807046635,-0.8368791728954472,-0.8126740095356354,0.2764053277643681,0.5638182860095459,0.5907837676522182,0.6138645731188491,-0.3407871355220112,-0.65651588185393,0.0025895756704239,-0.1524652919562981,-0.5574073655347779,-0.9624101505004152,-1.1995731391271285,0.2485456862333009,0.1466325998455829,-0.0045044650596733,-0.0264344821067337,1.6735192566087185,0.5352085174926707,1.1026178448470925,0.2796826288947501
0.2996244149818819,0.2188721259369702,-0.1004797929580657,-0.3086818715046188,-0.0260145465261998,0.0582404314197817,-0.7032730711686204,-0.5357376705480282,0.3188114843416055,-0.3061970263601894,-0.0821808749145192,-0.0335614457571935,0.7369150657533702,0.0295815187167083,0.4688363018855369,0.1209997893897014,-0.5089365888699143,-0.336231776083928,-0.5426466662934598,-0.2952382421816099,-0.8978090495570831,0.4305956314009768,-0.2865104825062911,-0.2563912336281535,0.7716799073353894,0.2393189161431291,-0.1598674578506324,-0.2557551465918867,-0.2722190851123242,-0.5877454126307119,-1.215128940856845,-1.1539931336421203,-0.9942562006860508,-1.081171610423051,-0.93495743061102,-0.5995499926640981,-0.6498802543829926,-0.2827179951322817,-0.5608732237274469,-0.531511152213654,-0.8315150004463361,0.79157972698951,1.1435852615148332,1.2519638837919371,1.5100964350460686,1.4989737069493214,1.288572699782728,1.5098270021069395,1.1643190011309144
0.5811649736306348,-0.4935928806642857,0.6468402649572476,0.233262410748423,0.9297879904745152,0.0953797946267782,-0.2627866407290219,1.2160492853764056,-1.190859802279466,1.3050664635915905,1.2796142464126972,-0.0314661638061031,1.3594294775104774,0.219762698261784,-1.3080985538659773,-1.4246385693260557,-0.1001782825544184,0.3512781756368541,0.40870490982549,-1.2301729343810373,0.1524121725144028,-0.8377060610683738,1.0618405882555983,1.1375220452869903,1.7215531977782683,0.3313656984960042,-1.384708404841349,-1.4501430842310072,-1.4001146184979616,-1.567494201529301,-1.2231665560504934,-0.8492068717985073,-0.7949242230267384,-0.7755879154500195,-1.811365502095439,-1.658203386473769,-1.3174917893532636,-1.458318804195325,-1.6416298302642067,-0.6751441516425744,-0.9235295351165342,0.4503724898658343,0.8321578612553167,0.1559752872426164,0.3770253153890872,0.5108785234322556,0.4420159945968778,0.510554978871895,0.4675010210206901
-0.3266609742240798,-0.1004428413893403,0.1542820363468884,0.1428272526021403,0.9001296876442518,0.0155580353353049,-0.3331252927951456,-0.7629174202070987,0.2425641617293636,-0.3791923025833667,-0.4251948886081688,0.0629623972507306,1.4382525387543368,0.0892494468726393,-0.9718459976782534,-1.1575698232107774,-2.3222564706737487,-2.000496204796608,-1.9805394634219933,-2.273981036221731,-1.7461642641662425,0.5359893116250175,-0.3902171458382704,-0.5612817878489208,1.9781966912154691,0.062049625754858,-1.0593437073363337,-1.2599446612388898,-1.0772007264330414,-1.5406307182979038,-2.9552951622934467,-2.7217331328759222,-2.725305419888974,-2.638950391685215,-2.680128283787928,-1.8617435476416264,-1.565265142538115,-2.2453436315944195,-2.6207362620291343,-0.6033276519281141,-0.8085113667787865,1.7647926383601966,1.8359823140935423,3.015900655054547,2.1992686505824697,0.561688015627628,1.1141844526475035,0.2576671403780047,0.4860799864726023
1.0866770402761785,-1.1767534169791003,1.362951288441146,-0.9910584189981344,1.6031330088437945,0.271947643539658,-0.2793030130413491,1.6037128951171995,-1.7521479919422251,1.7836708837177553,1.862564312398909,-0.7724387120954274,1.912660407635686,0.3137953606323254,-1.5852657465795676,-1.7780386454227626,0.2606309205082238,0.8196049675718133,0.79151480566312,-1.414184739554441,-0.2188213875364711,-0.8324307542535504,0.8799842956642927,1.0627287520134776,1.996911381098445,0.1685658362261273,-1.5253827627956031,-1.5661154463612053,-1.529535249845037,-1.790594819571533,-1.5969658856827242,-1.2026151037206678,-1.0798517833583257,-1.118675503392872,-2.125883248759677,-1.8933653383411848,-1.9548199144898488,-1.8796674539886864,-1.98224420647031,-0.890593650785955,-1.176569505459579,0.442285004946125,0.8007794471219275,0.2486208411869395,0.6453382530473055,0.1851000146501619,0.4157621308706376,0.0270148467385639,0.0360205647495567
-0.1820178135268219,0.0970552011567114,0.1474372683294906,-0.3804814073614295,0.7437520893995689,0.0843834972329137,-0.9087930192475434,-0.1075548014147053,0.0240559510908399,0.0306596836430472,0.0316044030363295,-0.8854615939148798,0.827162094525046,0.177968202998271,-0.3420171263432027,-0.5616352934037558,-0.9280240595247208,-0.8133406401999771,-0.7978469245961427,-1.0361173875954983,0.5180103219265954,-0.6158462187648361,0.5863140894974909,0.57380392549904,0.8916580641977347,0.3276318476100739,-0.6858589344168565,-0.7633216533704109,-0.7081427636052205,-0.7681855092164416,-0.4084254302361642,-0.2037995951972371,-0.1463637990533426,-0.1412111760794853,-0.7998227834190971,-0.8339233160270205,-0.5046575390440949,-0.4906294542701954,-0.7519591113690736,-0.1006121539268927,-0.4404532280979941,0.4977813717931846,0.904621653072774,0.3016888495422322,0.4205877241849131,1.373444373290166,1.3396894940576591,1.7922516091388303,1.0970503331153705
1.7325893867986002,-1.634616881400645,1.814288266325814,-0.1905550181012143,0.527068164827005,0.5575233211529996,1.301408413982439,1.969283952210764,-1.8260326063107093,1.738667221720243,1.600956838799733,-0.4308077083504458,0.3841377635894222,0.3930989457885494,-1.5315983872970294,-1.071882293656084,1.4464845233721653,1.562972354192169,1.7840794301036138,-0.0975068730282213,0.997281260054731,-0.8124735785414999,0.7155996566910782,0.8034436497167409,0.0757287570499044,0.9373063753039252,-0.2716614301496556,-0.1368800723195553,-0.1835740532873988,0.0851866646034061,1.0499879993542585,1.050397351107013,1.113651911093327,1.0734586269781878,0.429649634447157,-0.0541324258319166,-1.5728359949965425,-0.8708888686740547,-0.0656502328072163,-0.3878781527847335,0.1346376135907441,0.1592335148466326,-0.1521772464251619,0.3492635235172625,-0.2796960956538907,-0.6816501463297203,-0.0698474147412086,-0.5882791855024764,-0.0958473796936131
-1.006209141563611,0.7358435657916945,-0.7387114364648164,0.1298417729328373,-0.2585820330124321,-0.0404063937217417,-0.6503298886508018,-0.4555099497021746,0.6625186047461468,-0.5639292050156393,-0.6238445318017164,-8.546063412760284e-17,-0.5725586647841475,0.4187508767411617,0.7579886104662216,0.4774232698747858,-0.0465349386724862,-0.0837214392366611,-0.1372165443185221,0.5559706392937543,-0.1078417044562707,0.4173115876224265,-0.4125848430732186,-0.453783636086106,-0.3992421654168298,0.1409109870360584,0.2423296510326174,0.1824383197692378,0.195172666119373,0.0816284227782128,-0.1949404023609315,-0.2352789533593648,-0.2173809006703367,-0.2356742516539085,0.1641770305959632,0.2841280477242843,-0.300244522666595,0.1477619406175759,0.293637015572593,-0.7469606513570346,-0.693493198441039,0.4846568220765158,0.8329577454777713,0.7327670877992161,1.174389956748238,2.5432582112471525,3.031759704546197,2.761986863835874,3.072933986492585
