0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
2.1174187086255927,2.12680314241265,-2.041343481128095,-2.12680314241265,2.2520503259713225,0.04149411316654535,2.0644860168478196,0.044360930558268126,-1.5792775524208817,-1.7226895179450976,-2.2732001786805967,0.45747951463092384,1.965218065321378,1.4531321142843572,2.1954305071618645,2.5343578993551845,2.041343481128095,2.1954305071618645,2.234849491086394,2.204247847296337,-0.1291475951748025,2.2091574795826543,-1.7226895179450976,1.8384141243652852,1.1347668926677714,-0.0049230772294924785,1.38844850610069,1.965218074422618,0.3749484956884721,-2.899799953164272,-0.7607043271674852,-1.0821135136754998,-1.3214926490727161,-2.60022961098645,-0.050315161902943786,-0.12240752431229592,0.19152749172528635,1.7939381131583703,-0.26884291580320246,-0.1957608936008413,0.26231421307793124
0.6992075966932602,0.7809646183038305,-0.6542214152400974,-0.7809646183038305,0.25700301468742376,0.038336292456537316,0.7837722410076904,0.04109851664799464,-0.9092549584251569,-0.7285040016399672,-0.2596808263520179,0.06044355601727257,0.8937688910954869,-0.018639888836609695,0.6326182240963041,0.19045405280479788,0.6542214152400974,0.6326182240963041,0.5561228143094705,0.5227309442448514,-0.04920821843030475,0.5575599728553076,-0.7285040016399672,0.33339998930897746,-0.18220396112891146,0.0027203552936822125,-0.02647217112735474,0.8937689130432517,0.34548778946718967,-1.03874676702033,0.4305457603801274,0.3038774914166798,-0.24424515335581312,0.384581421492477,-0.03040964285345586,0.19928955565831266,-2.6147833814965695,-0.13204083281096296,1.0107455274914454,0.3718539308574193,-0.3053536262592585
-0.5628303947328868,-0.546697815628043,-0.9718336466269867,0.546697815628043,-0.5574951694816078,0.10447874492883674,-0.5614807198689156,0.08193398301236428,-1.2274561321244504,-0.9850490706751366,0.0566860270561931,0.0405664445381871,-0.5517300261510174,-0.45396348103512524,-0.6682039724011782,0.041233403327632756,0.9718336466269867,-0.6682039724011782,0.6663093275232194,-0.5643849431023238,0.08737888724419449,-0.5925881474051534,-0.9850490706751366,-0.71222272286031,1.8016886044749552,0.009307965785855589,-0.48782702290907,-0.5517300232953875,-0.10808152930824172,-1.495750951783478,-0.612248267129248,-0.6046184211625137,-0.8187771510714947,0.384581421492477,-1.3485109130011352,1.2194998127330272,0.10097888830305357,-0.02357017590858566,-1.1686439606569787,1.091383009698774,-1.1011451818154463
1.3935179339318127,1.393458636620599,-1.542628732249104,-1.393458636620599,1.1906774663373667,0.04766073214397357,1.4346242597194467,0.04721778788744992,-1.6781308737546272,-1.400555732191381,-2.0110180868250747,0.13053414588471965,1.4714123983447838,0.7391209029735429,1.5383436700441502,1.91757972648051,1.542628732249104,1.5383436700441502,1.8279466697935935,1.301168552172199,-0.10685440052083019,1.3879701992567943,-1.400555732191381,1.2498986425737821,1.0263309517996317,-0.002442618608245424,0.7166733441214442,1.471412411003707,0.22688576040664452,-2.389799801192134,-0.7328683129978553,-0.8996433315554412,-1.3214926490727161,0.384581421492477,0.5429762797468919,-0.42368772242544495,-1.6859700472924495,0.7573636401812481,1.2319721951472342,0.20274622030757086,-0.13126456530581296
-0.34071133511004165,-0.33895998915204983,0.12481361995866476,0.33895998915204983,-0.3583741706770778,0.10703054274275103,-0.3055667941460405,0.08121822264420521,-1.0008929463259972,-0.005065392724365982,-1.5260957776609338,0.02622006203971785,-0.24853537158055475,-0.30054855103167394,-0.28279566880044066,1.3741698422804416,-0.12481361995866476,-0.28279566880044066,0.5195271989416346,-0.36375669636568997,-0.034155930144702355,-0.3460070927370293,-0.005065392724365982,0.381300849870318,0.7738594317375111,0.02838073692351204,-0.29747486601628453,-0.24853538588955265,-0.15403754513685552,-0.4351433482894578,-0.7607043271674852,-1.0821135136754998,-1.0342266502148754,-2.60022961098645,0.18740005149326278,-0.03631154448645168,-2.651964210513895,0.20794686944727703,1.3259191650240683,0.315602498033092,-0.2469491122563759
2.8524258050084947,2.9437777471162874,-2.7349483284231435,-2.9437777471162874,3.443299936351026,0.047179504217091515,2.6628088563041956,0.04767299776274448,-1.4318516045647025,-2.11826662474377,-3.296837821874569,0.6838927140627047,2.381653300323403,2.4808150347429416,2.685168840202199,3.2801157544579644,2.7349483284231435,2.685168840202199,3.014070420231722,3.2693495945966133,-0.21326445410664682,3.0290667389388326,-2.11826662474377,2.8232370065093084,1.554286812275397,-0.00522008077536704,2.6947082776305136,2.381653345777599,0.6732639154079971,-2.924577288482754,-0.3687261918807788,-0.22679022627630763,-1.4651256485016366,0.384581421492477,-0.24560613793471486,0.4357661123635942,-2.338019743111823,-0.45429910228135917,0.6040180732442417,0.42798485280459037,-0.36413947177830336
-0.6756057360147874,-0.8021854528965332,1.0640216897922852,0.8021854528965332,-0.6944171477910782,-0.033935162740337525,-0.6952861606104646,-0.016973112240021352,1.030862880728026,1.101742324424404,0.2587104667810308,0.03732136675551448,-0.7158387355021656,-0.08321997781788494,-0.9679070886687123,-1.0128515869387715,-1.0640216897922852,-0.9679070886687123,-0.859916945636241,-0.7178416537279964,0.0735818155503067,-0.7523842052830517,1.101742324424404,-0.3673096539656092,-0.7123423600740344,0.01149032929928589,-0.10856081540906769,-0.7158387334191078,2.292931639749487,0.2999175994922503,-0.7607043271674852,-1.0821135136754998,-0.9624101505004151,-2.60022961098645,-1.4256746003166867,1.287998307642443,0.13924530171755747,-0.1590550710884234,-1.4655842372897905,1.5219123892693558,-1.627859821141759
-0.10411928530353472,0.20809119207753568,-0.935584785440471,-0.20809119207753568,0.01885236133786986,0.08926897846224133,-0.04308054998269173,0.07033241721220698,-1.692072923654155,-0.95675202918799,-0.46066164473425286,0.03982765742166346,0.04828850478890275,-1.1541098441372635,0.3190849116965751,-0.15361824020867257,0.935584785440471,0.3190849116965751,0.8248765547947081,-0.007206821269906344,0.020493745437281437,0.000276999695482299,-0.95675202918799,-0.3763120597373058,1.2723357680509264,0.009754946225649297,-1.0633155955510392,0.04828850298794383,-0.22586020243880417,-0.4991514645288793,1.8253011383418034,0.8266608046298061,-0.31606165307027334,0.384581421492477,-1.5450860411601075,1.2865494394663195,0.8302479760108499,-0.35402034237765206,-1.4812220048476399,1.5749888162584287,-1.6958663972615666
2.928358131032979,2.858022771404462,-2.4209561618516235,-2.858022771404462,3.7669237730574436,0.045535251395703115,2.722558004006715,0.04692987356054511,-0.40367389462377823,-1.9460763849824751,-3.363476568065319,-0.6496441050053664,2.4206467628972708,3.804490100852154,2.789541208789285,2.858815314650121,2.4209561618516235,2.789541208789285,2.884938862601389,3.32633522208797,-0.18714415453988226,3.1552765588345006,-1.9460763849824751,2.545035795310837,1.2194073795898885,-0.006385293561570124,3.794468061114693,2.4206467875908557,0.6371552623346116,-2.910812102194715,-0.6548962529889994,-0.6949709290869409,-1.3214926490727161,0.384581421492477,0.1926264500242436,0.14179161858594164,0.40824611534117705,0.13534405678876849,0.6062419699225889,-0.89021262340706,0.899562632863569
0.7283176918624065,0.781134793028391,0.17587201906877475,-0.781134793028391,0.3929668164238452,0.02024575423509345,0.8121264838857283,0.02845667748038868,0.21859811712768284,0.04775900240191178,0.5031677549419552,0.48909551970136805,0.9203941739977684,0.09702197664912236,0.7932975174827878,0.2719802638239055,-0.17587201906877475,0.7932975174827878,-0.30197107524403694,0.5823730022991817,-0.07463521154859051,0.646016025301458,0.04775900240191178,0.8187237153890939,-0.9429887395197964,-0.00498158572697557,0.10165889179064347,0.9203941505965421,0.17270721103567335,0.05076772767860638,0.10168426242178201,0.6580224598221388,-0.31606165307027334,0.384581421492477,-1.4256746003166867,1.287998307642443,0.13924530171755747,-0.1590550710884234,-1.4655842372897905,1.5219123892693558,-1.627859821141759
-0.05046639806272242,-0.0991277624709769,-0.659815244048694,0.0991277624709769,-0.29724922875109594,0.08696825288633925,0.015110366222882572,0.0688976570826023,-0.9722583298462137,-0.7331961184951132,-0.4343981056629542,0.044614977791603054,0.11221697037969752,0.001760087576394103,-0.17487029909167687,-0.04594499948662732,0.659815244048694,-0.17487029909167687,0.6240894153531015,-0.19164471442073602,-0.05240409527876345,-0.1650811248844868,-0.7331961184951132,-0.49193250998424376,0.8890804751453152,0.007252558784472179,-0.005133702890674464,0.11221698566186697,0.22417708320655313,0.002589575670423966,3.436840117859036,4.878436706926113,-0.9624101505004151,0.384581421492477,0.18740005149326278,-0.03631154448645168,-2.651964210513895,0.20794686944727703,1.3259191650240683,0.315602498033092,-0.2469491122563759
0.12106238014115206,0.04005410204492189,0.6460242150568931,-0.04005410204492189,-0.08940313993741697,0.018241286980479724,0.19806381065575598,0.025881475527818238,0.4874190969349598,0.5714269573609474,-0.036600998595751624,-0.38429899565552683,0.3085433344977522,0.1939918144107701,0.16100190246209983,-0.38448185207572166,-0.6460242150568931,0.16100190246209983,-0.4513140102160915,-0.016718219043589968,-0.08221914770578129,0.05494533173409429,0.5714269573609474,0.34972524753675555,-0.7971770104218233,-0.006773909551566459,0.19874233392090612,0.30854331520049255,0.02952079626169072,-0.6498802543829926,-0.4940727437281664,-0.20909136506095385,-0.531511152213654,0.384581421492477,0.6756557444675572,-0.6310242765538242,0.9176171689821918,1.2266226352494605,-0.16656467839482675,0.03260733469169378,0.03952174870317665
-0.4899625521934506,-0.5884852079846297,0.4663543777429319,0.5884852079846297,-0.6005446120406129,0.007621432291010319,-0.4764473982113351,0.01661532673279556,0.6729048896000168,0.3629834769735494,0.9206939200348686,0.02562227279461146,-0.44942161169438943,-0.07248846812965222,-0.7591097613221044,-0.2045490221222187,-0.4663543777429319,-0.7591097613221044,-0.6486225147536752,-0.5745617130020517,0.046758854025107245,-0.594028985782857,0.3629834769735494,-0.33768233347816,-0.47266585585184373,0.030278537835492208,-0.09596891542269818,-0.449421605470845,0.9849430670821039,-1.3174917893532636,0.6695006500857,0.8206584750370957,-0.6751441516425744,0.384581421492477,-0.8633196915588611,1.108582450084404,0.3687145689806638,-0.04801362727590174,0.5251747901407695,0.8724433138282648,-0.8487510224300912
-0.2960634950070606,-0.10536648623013851,-0.613601820106969,0.10536648623013851,-0.14114480745113073,0.060410287887067246,-0.2552693863520906,0.054262378130120054,-1.4619165780059278,-0.6942369501188043,-0.7750549953812605,0.030175227160493714,-0.1904560970655975,-0.8583279933290371,0.0815712769004828,0.20167555592073474,0.613601820106969,0.0815712769004828,0.720898795943973,-0.20807605116849523,-0.010929408441168022,-0.1886340863862454,-0.6942369501188043,-0.9153814919171029,0.9024502928299478,0.01955598783256459,-0.7868637307415683,-0.19045607655959534,-0.26085889311376126,-1.565265142538115,1.2327595079950127,1.2157959758197021,-0.6033276519281141,0.384581421492477,-0.24560613793471486,0.4357661123635942,-2.338019743111823,-0.45429910228135917,0.6040180732442417,0.42798485280459037,-0.36413947177830336
0.7316130233106611,0.46489713338645217,0.6965244930420511,-0.46489713338645217,0.19843031273337927,0.022468909002535092,0.8153299057859141,0.030153366341249557,0.02306361351153929,0.6320111187713016,-1.8561562947851207,-0.014152549561854993,0.9231958946677111,1.1686657739898958,0.5595069272720065,1.8865296186807903,-0.6965244930420511,0.5595069272720065,0.26763980541585713,0.4154848325856207,-0.14485786809772952,0.5413175358244445,0.6320111187713016,1.3510077521738062,0.23799510333344323,-0.019192152951625165,1.2056177139235407,0.9231956711318746,0.6057586527288276,-1.9548199144898486,0.7557847302368996,0.8827844346133755,-0.890593650785955,0.384581421492477,-0.9886038642823355,1.134411940888955,0.4018490941758735,-0.00568743199157684,0.16806952772255096,0.9273942049888251,-0.911195095483748
-0.7840812568714148,-0.9155264580648375,-0.8598390283950926,0.9155264580648375,-0.6265804776936644,0.13988074504618442,-0.8266533384381193,0.10693197053210664,-0.7907630529505763,-0.8968256351112471,0.601454855458467,0.018013369808822285,-0.8806623971135511,-0.12411000828019651,-0.815529826274006,0.12147480092561411,0.8598390283950926,-0.815529826274006,0.40425919466900834,-0.7379330822908667,-0.051468476478752426,-0.7450845749437995,-0.8968256351112471,-1.8340299734258942,1.8736535513545864,0.1172101004887666,-0.12332308326118156,-0.8806623823263243,-0.31145604525183823,-0.5046575390440949,-0.21662507362534802,-0.04698140750413414,-0.10061215392689271,0.384581421492477,-0.8633196915588611,1.108582450084404,0.3687145689806638,-0.04801362727590174,0.5251747901407695,0.8724433138282648,-0.8487510224300912
-0.33488564679662924,-0.47102828828751153,-0.5955520587050248,0.47102828828751153,-0.4427409839604536,0.04645209195135841,-0.29898305279556553,0.04519323770108529,-0.8424203202266743,-0.6788989912717456,-0.37147558354707205,0.023099624894978247,-0.24081025397482184,0.12095449754348975,-0.43944521238586837,0.4806197241463289,0.5955520587050248,-0.43944521238586837,0.556021674362998,-0.43019062382113615,-0.07398956617813274,-0.40254444616398255,-0.6788989912717456,-0.8965704947822146,1.0208707003907755,0.04131847286586888,0.12256357869868771,-0.24081023296619827,0.032082163657953654,-1.5728359949965423,0.4305457603801274,0.3038774914166798,-0.38787815278473353,0.384581421492477,-0.657863865777617,0.9469536376843404,-0.9805942294073876,-0.8418137015515919,0.021653047834435248,0.5956341607097789,-0.5428339399203751
-0.49829653924560396,-0.716849534303206,-0.1273800836677266,0.716849534303206,-0.6096553566772377,0.05804278746051834,-0.4861179615351566,0.05281551103528225,-0.2580141912787578,-0.255541588384698,-0.08351320523309969,0.037830495486078496,-0.460999857983196,0.2832468390341349,-0.7787268858992219,-0.21908618699399277,0.1273800836677266,-0.7787268858992219,0.12055593780903591,-0.610112188769527,-0.09620275035427933,-0.605104377739349,-0.255541588384698,-0.40654401941837615,0.9112021695796403,0.011107158795612146,0.29409656518402466,-0.4609998591162344,1.3307865738495217,-0.30024452266659507,-0.7607043271674852,-1.0821135136754998,-0.7469606513570346,-2.60022961098645,-1.4100495883578739,1.2581189807570299,-0.3121535420979594,0.01656617965284339,-1.6151038836183595,1.1999649315973528,-1.2300148233840793
2.3623523984213275,2.187512490126913,-0.791035937852428,-2.187512490126913,2.1981330261691836,0.024248602998312524,2.2680867871456356,0.033838915720280936,0.5631591344523512,-0.8414373164229887,-0.2230352542792777,-0.029251954363378296,2.1123456101058213,2.733330901604383,2.1682095830242956,0.8240740343471227,0.791035937852428,2.1682095830242956,0.6384500650715292,2.344553431645986,-0.1860606204719727,2.356951363543209,-0.8414373164229887,1.7682087957725774,-0.8286163525935356,-0.014607822265928695,2.8220925632515237,2.112345588710115,0.722908219502687,-0.12955621269481946,-0.5014626366140396,-0.42576382915231475,-0.10061215392689271,0.384581421492477,0.6967169230263599,-0.6198435304739406,0.14704959199969073,1.0894942907391696,0.3145555166539407,0.0894317068886536,-0.017047791203928544
0.036668468429498495,0.154555335977998,0.45835415457931755,-0.154555335977998,-0.10099440008458206,0.020036181024923265,0.10862371317930365,0.027108880620936138,0.18404087356055046,0.3539511273012829,0.36429038061560376,-0.02298744355199683,0.21338699551747922,-0.4759814543032882,0.1434337230915327,-0.3915431974887775,-0.45835415457931755,0.1434337230915327,-0.45768569783951074,-0.017998372756239594,-0.010681708375367457,0.005137393379861459,0.3539511273012829,0.1620183689836208,-0.8141583166394296,-0.016065752338067334,-0.4730416914591308,0.21338698902442463,-0.055055301231401926,-1.716682191706636,0.377661034859429,0.4109267622697067,-0.6033276519281141,0.384581421492477,-1.3408586357681376,1.287713197215409,-0.5743118380958488,0.04217533196727333,-1.5672396422539037,1.415250621537155,-1.493326061137276
-0.39981297279976824,-0.3390329149146199,0.23835096963999133,0.3390329149146199,-0.3782792181166418,0.04224020299343184,-0.37271948633487195,0.042255456187325034,0.10557245482177884,0.11341644828095297,0.7094995599588884,0.036165712274505706,-0.3267133312193614,-0.5092539440154933,-0.3189285709677049,-0.086106420169705,-0.23835096963999133,-0.3189285709677049,-0.41586120692716194,-0.3897637367721936,-0.004074326859275265,-0.38783605736547627,0.11341644828095297,-0.30973456630632595,-0.26787604040628704,0.01242802094738918,-0.5075787927544934,-0.3267133252295258,-0.1909655400470996,0.1608892179829759,-0.7607043271674852,-1.0821135136754998,-0.6751441516425744,-2.60022961098645,-1.125313043273175,1.1634475945137126,0.36256922443990136,-0.0019920654867482688,-0.2870048041274431,0.9822026993468543,-0.974071863241248
0.7629696733595367,0.6457752123449625,0.1004717723160066,-0.6457752123449625,0.19125178886029953,0.015455742548020264,0.8457479277659449,0.024722436582775696,0.03662915543978465,-0.029990849570278137,-0.33597032717505343,-0.04293663887573904,0.9518893213920917,0.695228883282744,0.5503759866270683,0.2394662697702003,-0.1004717723160066,0.5503759866270683,0.05160021652808247,0.47900592888464877,-0.1397184561959209,0.5534921809125418,-0.029990849570278137,0.8049513782010508,-0.7482520985033522,-0.012522370068849216,0.7375894618087535,0.9518893098977277,0.7597921532422354,-1.141297404866261,-0.612248267129248,-0.6046184211625137,-0.531511152213654,0.384581421492477,-0.050315161902943786,-0.12240752431229592,0.19152749172528635,1.7939381131583703,-0.26884291580320246,-0.1957608936008413,0.26231421307793124
-0.2539717043105941,-0.28551700381042805,-0.5692017850487282,0.28551700381042805,-0.4704682500299077,0.07419173937055178,-0.208184324716506,0.06254912523818505,-0.9162909624562171,-0.6563836367812936,-0.2787902687532574,0.03913110007175586,-0.13668206153585324,-0.1554278313913349,-0.4929955205862311,0.21938244462616432,0.5692017850487282,-0.4929955205862311,0.5035683426656462,-0.3760784002092295,0.15502904522712807,-0.3860941824673429,-0.6563836367812936,-0.601439386162343,0.9742392600365307,0.010201294731678925,-0.187865974480486,-0.13668204668228967,0.680953935199351,-0.6416211426101692,0.2544805970798134,0.7076682553730392,-0.38787815278473353,0.384581421492477,-1.3985177629262318,1.2412794674567231,-0.09979056889917294,-0.010948474834222085,-1.4515247569913927,1.1457500395426972,-1.1653526380230264
0.08965706641968049,0.399300918695429,1.0920873786332546,-0.399300918695429,0.02022114954893788,0.017977661892625674,0.16490811701218144,0.025622926282760163,0.17641687595995073,1.1398470479729323,-0.4667880241779869,0.27564146874360307,0.2733629821663941,-1.0657661028435306,0.32101696460549584,-0.007777626215565385,-1.0920873786332546,0.32101696460549584,-0.6151919281288641,0.11053858505550945,0.08548180448821499,0.1032320555072743,1.1398470479729323,0.6664218207291239,-0.7103215227605646,-0.0043111346888927765,-1.0469327010743652,0.27336291547919034,-0.11275487341507068,-2.5081804032693387,-0.7607043271674852,-1.0821135136754998,-1.1778596496437959,-2.60022961098645,-1.3620893316963458,1.2885801865169855,-0.31722082370529403,-0.03087949630279671,-1.502437382245248,1.4686654493558249,-1.5603482958465802
-0.998953300779543,-1.0766052960618882,1.1481734754360533,1.0766052960618882,-0.8251607790725528,4.924765773265144,-1.0952538347718326,3.8652987554559504,1.3295026294783001,1.2170116598576588,0.7784534037469136,0.013285854740497587,-1.2294462284122747,-0.39345824283167796,-1.2855196226723868,-0.9265536621415298,-1.1481734754360533,-1.2855196226723868,-1.094807745442353,-0.9249830459014392,-2.4977373909875658,-1.0020984231941752,1.2170116598576588,-0.05202390555835739,0.3446387852013055,-0.25329164904520063,-0.4529826896966372,-1.2294462160582587,-0.6451288266712253,-0.12955621269481946,0.5289945183362337,0.8468065628163456,-0.028795654212432513,0.384581421492477,-0.3853000611102769,0.14179161858593467,-0.8208227928113148,1.5973549976044081,0.3292366512772224,-0.31056264601270833,0.3716807054785408
1.8810307579872467,1.8845148983195408,-1.7062472508239215,-1.8845148983195408,1.7844111459961944,0.047850371155205504,1.863637558433299,0.047567857430650985,-1.6689113820419499,-1.5101088108724177,-2.540947705486764,0.1451989530954572,1.8142577932956594,1.1876635217719858,1.9399807374787454,2.655803708981531,1.7062472508239215,1.9399807374787454,2.148517174789783,1.8721070385422638,-0.12531868762240006,1.9079027241115785,-1.5101088108724177,1.9092240921516144,0.9875232845795858,-0.0028204332398983865,1.156922091344697,1.8142578019326185,0.368302700093243,-2.6410144509489895,-0.7607043271674852,-1.0821135136754998,-1.3933091487871763,-2.60022961098645,-1.572035392532897e-05,0.011160322325681114,0.40824611534117705,-0.5320957205401131,1.0833066853673858,-0.5992590616543657,0.6394511742460174
