gndvi_median_res10,fs_median_res10,siwsi_median_res10,gndvi_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,w_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,w_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B11_median_res250,B12_median_res250,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_500
2.943777747116288,-3.296837821874569,3.2801157544579644,3.8663953460715543,-3.701594510805814,3.7171049937062657,3.60636059756594,1.926224746359564,-2.6229533648197902,-2.632796274680788,-2.782172612672535,-2.6682756776655583,-1.1041207698739224,-2.30815807760858,4.269094835878895,-4.152710483495023,4.211431672944089,4.290959161384613,3.0051521950602176,-2.894170611055771,-2.8476728561352846,-3.0926560421538505,-2.8822871092416644,2.7340285500312804,-1.1962731202752734,-2.6451058836198333,-4.258489393539172,4.16814827000002,4.173180063811531,2.1871855347021096,-3.181831414921225,-2.927028273305367,-3.1501364119063178,-2.640415818634441,2.5159370217998864,-0.6942450374808856,-2.2593108558032493,-2.924577288482754,-3.042485802757871,-2.359744993716212,-1.4651256485016366,-1.7286567134807678,-1.6321117790211737,0.3458496549579304,-1.1516086218430892,-0.353083333983711,-1.3816712678172487
-0.8021854528965332,0.2587104667810308,-1.0128515869387715,-0.1974937656039283,0.525090872054321,-0.6251213668071864,-0.7519941296383897,-0.9523686978818926,-0.1977690239248042,-0.2353250910066928,-0.268633819829276,-0.1109252852158058,0.0881354114885965,0.2853490081449257,-0.1403161168779294,0.2579176576868144,-0.4508374842302238,-0.2728960592742713,-0.1062709103416984,-0.037221111784998,-0.1404817519663474,-0.0450491988196804,-0.1344657884630638,-0.6297613529306545,-0.2108172159225825,-0.0749394052150581,-0.3658019095142639,0.25929136626236,0.266453312685862,0.171302299755289,-0.1819210552802971,-0.2529268791138179,-0.2518043080416726,-0.2665312400191222,0.0691273210161334,-0.0765631661423691,-0.2086590130367113,0.2999175994922503,0.3541140889793219,-0.2168058870546986,-0.9624101505004152,-1.0155440697867324,0.1233305810993297,0.178042683794015,-0.1562205641287101,-0.0572274757769419,1.0016927319132165
0.2080911920775356,-0.4606616447342528,-0.1536182402086725,0.0064222086486361,0.1035847745415666,-0.3535218624981814,-0.2751981258767934,0.3530917189440948,-0.515581394479856,-0.6898961505505594,-0.4179847929998982,-0.854579720081721,-0.9778031554065244,-0.6701300767722943,-0.3068370386617343,0.240749149559581,-0.5117293096432679,-0.6019440868870375,0.1262139841023871,-0.6412011070240684,-0.7749145539714128,-0.6218647330200332,-0.849276371204793,-1.5645214646144947,-1.112932396827706,-0.6827002194954529,0.0697786438355332,-0.253900995000228,-0.3899970303461592,0.465282235657915,-0.8149821890982196,-0.957873699192874,-0.7998348437690763,-1.0501446103976395,-1.472068390397247,-1.1716627278386014,-0.8541604561490737,-0.4991514645288793,-0.27546187409003,-0.3568953784749347,-0.3160616530702733,-0.6704895647734894,0.6830176691818856,1.0515607326104808,0.6295716450573795,0.8388964761738803,0.91788900796588
2.858022771404462,-3.363476568065319,2.858815314650121,3.124012316141404,-3.2809534226318684,3.1481727262136707,2.7343624654289376,1.5470637176071087,-2.3642536703663786,-2.388504382784646,-2.555618293380171,-2.473947727770152,-1.353360337203216,-2.2666370630056094,1.5085034634248642,-2.562454246510364,2.577623177267032,2.5354833740235745,2.757491209124909,-2.4443535817165847,-2.5031448227359747,-2.6657455301181563,-2.787102671359584,-0.2631837825101889,-2.485158376441533,-2.758463636096073,-1.920361213775592,2.201913326823934,2.055672419025223,2.5278897329311105,-2.650176721093432,-2.753350652345534,-2.803967615801399,-2.9112546248350704,-1.2731180042976338,-2.607375552756169,-2.728519992692137,-2.910812102194715,-2.487029523962197,-2.294524170312655,-1.321492649072716,-1.5906349114754703,-1.6321117790211737,1.569894346327499,-1.1516086218430892,0.6906615703620345,-1.104006232249
0.781134793028391,0.5031677549419552,0.2719802638239055,0.1911797921534472,-0.0792906844171499,0.2352262433409497,0.3611158674536348,0.3986441457736036,0.1374590654450003,0.0977147103767249,0.0526921698535973,-0.261533930674355,-0.1251181208819,-0.0772839713376366,0.3651762646389829,-0.5473212614769001,0.5441671337394284,0.5094946963395783,0.8225286385718606,-0.4480704741971928,-0.4621600589111045,-0.4962986401264277,-0.6762045043056255,-0.4179485923731089,-0.6733088049225525,-0.7208794099278132,0.0441660783880203,0.3885327508592327,0.3739810616480358,1.7976974270904418,-0.7366546350437762,-0.9187650740979376,-0.9864063627000632,-1.3735685192785436,-1.8685690430120168,-1.9399268129481817,-1.4964155502470662,0.0507677276786063,-0.2780425551838026,-1.845032125812012,-0.3160616530702733,-1.0155440697867324,0.4438966759615087,0.9559133798595238,1.0186871600792249,1.2749828251056932,0.8439956829085815
-0.0991277624709769,-0.4343981056629542,-0.0459449994866273,-0.0148852975595718,0.205950089142553,-0.2665364276604898,-0.074133051916498,-0.2497640519347583,0.1012442966973617,0.0060143414590271,-0.0195617830407141,-0.0419706829845677,0.0912383068008645,0.1252510904732755,-0.0893182252903663,0.2381729483247459,-0.3373842148967669,-0.3249159282274947,-0.1131450723867122,-0.3029115092735619,-0.4303937105610447,-0.2886477212399957,-0.3239059220582326,-0.8513678815532467,-0.4979987213648451,-0.2579039720405428,-0.9668451332930762,0.8832631492548031,0.8864135453794434,0.551999038974495,-0.7738004999953447,-0.8215580807046635,-0.8368791728954472,-0.8126740095356354,0.2764053277643681,-0.3407871355220112,-0.65651588185393,0.0025895756704239,-0.1524652919562981,-0.5574073655347779,-0.9624101505004152,-1.1995731391271285,0.2485456862333009,0.1466325998455829,-0.0045044650596733,-0.0264344821067337,0.5352085174926707
0.0400541020449218,-0.0366009985957516,-0.3844818520757216,0.2996244149818819,0.2188721259369702,-0.1004797929580657,0.0660135107395712,-0.0260145465261998,-0.6663632137425202,-0.7021551742285376,-0.6755437288197749,-0.6084192045895622,-0.6929349037034442,-0.4133435827446339,-0.5357376705480282,0.3188114843416055,-0.3061970263601894,-0.0821808749145192,0.7369150657533702,0.4688363018855369,0.5047093629256354,0.4436205514105582,0.1209997893897014,-0.5089365888699143,-0.2952382421816099,-0.09418063459714,0.4305956314009768,-0.2865104825062911,-0.2563912336281535,0.7716799073353894,-0.1598674578506324,-0.2557551465918867,-0.2722190851123242,-0.5877454126307119,-1.215128940856845,-0.93495743061102,-0.5995499926640981,-0.6498802543829926,-0.2827179951322817,-0.5608732237274469,-0.531511152213654,-0.8315150004463361,0.79157972698951,1.1435852615148332,1.2519638837919371,1.5100964350460686,1.288572699782728
-0.5884852079846297,0.9206939200348686,-0.2045490221222187,0.5811649736306348,-0.4935928806642857,0.6468402649572476,0.9411175290625766,0.9297879904745152,-0.4575932461417217,-0.4984967791374395,-0.3859828100913079,-0.7036254316262404,-0.6400619759830477,-0.6919023997555314,1.2160492853764056,-1.190859802279466,1.3050664635915905,1.2796142464126972,1.3594294775104774,-1.3080985538659773,-1.314749774446712,-1.300165470556249,-1.4246385693260557,-0.1001782825544184,-1.2301729343810373,-1.373864370692374,-0.8377060610683738,1.0618405882555983,1.1375220452869903,1.7215531977782683,-1.384708404841349,-1.4501430842310072,-1.4001146184979616,-1.567494201529301,-1.2231665560504934,-1.811365502095439,-1.658203386473769,-1.3174917893532636,-1.458318804195325,-1.6416298302642067,-0.6751441516425744,-0.9235295351165342,0.4503724898658343,0.8321578612553167,0.1559752872426164,0.3770253153890872,0.4420159945968778
-0.1053664862301385,-0.7750549953812605,0.2016755559207347,-0.3266609742240798,-0.1004428413893403,0.1542820363468884,-0.0288675903542139,0.9001296876442518,-0.2849990590317404,-0.2063557436915306,-0.0327533761002565,0.0824372827814679,-0.7395384062765235,-0.7039222824327277,-0.7629174202070987,0.2425641617293636,-0.3791923025833667,-0.4251948886081688,1.4382525387543368,-0.9718459976782534,-1.0602205201880162,-0.8453365352834465,-1.1575698232107774,-2.3222564706737487,-2.273981036221731,-1.4845484206504245,0.5359893116250175,-0.3902171458382704,-0.5612817878489208,1.9781966912154691,-1.0593437073363337,-1.2599446612388898,-1.0772007264330414,-1.5406307182979038,-2.9552951622934467,-2.680128283787928,-1.8617435476416264,-1.565265142538115,-2.2453436315944195,-2.6207362620291343,-0.6033276519281141,-0.8085113667787865,1.7647926383601966,1.8359823140935423,3.015900655054547,2.1992686505824697,1.1141844526475035
0.4648971333864521,-1.856156294785121,1.8865296186807905,1.0866770402761785,-1.1767534169791003,1.362951288441146,1.5334352746253486,1.6031330088437945,-0.937300130382876,-1.0437744973075238,-1.0322702348425044,-1.202404735387677,-1.292088839687115,-1.381464945661359,1.6037128951171995,-1.7521479919422251,1.7836708837177553,1.862564312398909,1.912660407635686,-1.5852657465795676,-1.5850858416649007,-1.5985437827260351,-1.7780386454227626,0.2606309205082238,-1.414184739554441,-1.758896448670227,-0.8324307542535504,0.8799842956642927,1.0627287520134776,1.996911381098445,-1.5253827627956031,-1.5661154463612053,-1.529535249845037,-1.790594819571533,-1.5969658856827242,-2.125883248759677,-1.8933653383411848,-1.9548199144898488,-1.8796674539886864,-1.98224420647031,-0.890593650785955,-1.176569505459579,0.442285004946125,0.8007794471219275,0.2486208411869395,0.6453382530473055,0.4157621308706376
-0.9155264580648376,0.601454855458467,0.1214748009256141,-0.1820178135268219,0.0970552011567114,0.1474372683294906,-0.0855513561346879,0.7437520893995689,-0.5208423796154196,-0.4993876918125592,-0.4709027170064839,-0.5045377526088626,-1.1600434058427729,-0.8032363743897789,-0.1075548014147053,0.0240559510908399,0.0306596836430472,0.0316044030363295,0.827162094525046,-0.3420171263432027,-0.4432883787993777,-0.3643892510157466,-0.5616352934037558,-0.9280240595247208,-1.0361173875954983,-0.7333643228344051,-0.6158462187648361,0.5863140894974909,0.57380392549904,0.8916580641977347,-0.6858589344168565,-0.7633216533704109,-0.7081427636052205,-0.7681855092164416,-0.4084254302361642,-0.7998227834190971,-0.8339233160270205,-0.5046575390440949,-0.4906294542701954,-0.7519591113690736,-0.1006121539268927,-0.4404532280979941,0.4977813717931846,0.904621653072774,0.3016888495422322,0.4205877241849131,1.3396894940576591
-0.4710282882875115,-0.371475583547072,0.4806197241463289,1.7325893867986002,-1.634616881400645,1.814288266325814,1.664117597056919,0.527068164827005,-1.0244621385016504,-0.8790437646529373,-1.0778328064206948,-0.9462056813361324,-0.0372198495428819,-0.7756839890180149,1.969283952210764,-1.8260326063107093,1.738667221720243,1.600956838799733,0.3841377635894222,-1.5315983872970294,-1.3624620233539388,-1.5022227612726693,-1.071882293656084,1.4464845233721653,-0.0975068730282213,-0.996541854188756,-0.8124735785414999,0.7155996566910782,0.8034436497167409,0.0757287570499044,-0.2716614301496556,-0.1368800723195553,-0.1835740532873988,0.0851866646034061,1.0499879993542585,0.429649634447157,-0.0541324258319166,-1.5728359949965425,-0.8708888686740547,-0.0656502328072163,-0.3878781527847335,0.1346376135907441,0.1592335148466326,-0.1521772464251619,0.3492635235172625,-0.2796960956538907,-0.0698474147412086
-0.716849534303206,-0.0835132052330996,-0.2190861869939927,-1.006209141563611,0.7358435657916945,-0.7387114364648164,-1.121203927409021,-0.2585820330124321,0.5669903770004701,0.5234564231686624,0.5500751899849784,0.2307853760138328,0.0729641339542129,0.3677286841134153,-0.4555099497021746,0.6625186047461468,-0.5639292050156393,-0.6238445318017164,-0.5725586647841475,0.7579886104662216,0.663725387334687,0.5790090803426029,0.4774232698747858,-0.0465349386724862,0.5559706392937543,0.6943314976055219,0.4173115876224265,-0.4125848430732186,-0.453783636086106,-0.3992421654168298,0.2423296510326174,0.1824383197692378,0.195172666119373,0.0816284227782128,-0.1949404023609315,0.1641770305959632,0.2841280477242843,-0.300244522666595,0.1477619406175759,0.293637015572593,-0.7469606513570346,-0.693493198441039,0.4846568220765158,0.8329577454777713,0.7327670877992161,1.174389956748238,3.031759704546197
2.187512490126913,-0.2230352542792777,0.8240740343471227,-0.4128684057798054,0.3789782991344473,-0.3915207373176724,-0.4583392002930399,0.2809253898363364,-0.3199819376944183,-0.4019706332295085,-0.183957014729708,-0.7216192455118113,-0.81783558154887,-0.4350373444031833,-0.1354719049065972,-0.0130259470500625,-0.0414505160085168,0.0641431334111186,0.6380955315750886,-0.0707078972546942,-0.1535565628348431,-0.0775979986266286,-0.3965893039460067,-0.714597739786046,-0.6189527587231755,-0.4360160070030975,0.183575664394481,-0.34971746259874,-0.4353506991382931,-0.0107772289650621,-0.0325811873651847,-0.1541184542696999,-0.0626838862740137,-0.1718029704347252,-0.625677253557268,-0.2827601616015222,-0.1631673513235974,-0.1295562126948194,-0.1351959842418244,0.096212253997677,-0.1006121539268927,-0.1414059904198502,0.193809100423403,0.5201037187845889,0.3271156918568543,0.3551315351164349,1.849292636982228
