Longitude,Latitude,UHI Index
-73.97824333,40.78618,0.9811194
-73.97923667,40.78652667,0.97286487
-73.977965,40.79070667,0.9735694
-73.973785,40.78925667,0.97128457
-73.95881833,40.79981333,0.977413
-73.98191,40.76774,0.97140104
-73.98061833,40.78785167,0.9778314
-73.92448833,40.84360667,0.9775521
-73.89894667,40.80784333,0.9857115
-73.95300667,40.768135,0.98763734
-73.956465,40.79106833,0.98003626
-73.94668333,40.78053667,0.97998434
-73.955205,40.795475,0.9758718
-73.97388833,40.79209333,0.97431403
-73.95322833,40.78605333,0.9757803
-73.97746833,40.78691833,0.9756021
-73.93201,40.79670167,0.98437184
-73.982295,40.77552167,0.9799897
-73.94437,40.77540667,0.9752813
-73.97374167,40.79201333,0.9747954
-73.94584167,40.78166,0.9752484
-73.97750833,40.78687833,0.9791369
-73.98251167,40.77422333,0.98339903
-73.95585,40.80458667,0.98488486
-73.89406167,40.84209167,0.9829883
-73.94356667,40.776545,0.9733719
-73.97264167,40.79146333,0.98474514
-73.980605,40.78903,0.9771588
-73.95382833,40.78774167,0.97932786
-73.96049833,40.75905833,0.976681
-73.94182667,40.79043,0.9843904
-73.95644,40.78324167,0.97599244
-73.95949,40.75906667,0.97938
-73.97020667,40.79417333,0.98419404
-73.89813167,40.81011333,0.9814789
-73.94727833,40.77857833,0.9770088
-73.97653167,40.78666,0.98138005
-73.98390167,40.78367667,0.9797062
-73.899475,40.80542167,0.9795192
-73.95653167,40.79101833,0.98057103
-73.94396667,40.77597333,0.97884846
-73.98472333,40.78499833,0.97307205
-73.94893667,40.77330833,0.9814898
-73.98470667,40.78573,0.98141015
-73.96068667,40.75916167,0.97742295
-73.951185,40.79774,0.981881
-73.95443833,40.797615,0.98121023
-73.97065667,40.76783,0.98263353
-73.95697833,40.783335,0.98388124
-73.95362833,40.78617833,0.9750611
-73.93213833,40.79653667,0.987506
-73.95492333,40.79676667,0.983984
-73.887255,40.82287167,0.9803443
-73.95680833,40.79073667,0.9749102
-73.92461167,40.84343167,0.9775181
-73.902365,40.80613167,0.98557216
-73.89948167,40.81362667,0.98338974
-73.9465,40.78071167,0.98101616
-73.947145,40.805955,0.9909487
-73.95983667,40.80953,0.97286135
-73.95479667,40.79690667,0.9845303
-73.945695,40.78186167,0.97267276
-73.971625,40.791,0.9816754
-73.97831833,40.7908,0.972938
-73.97892167,40.79080333,0.97589254
-73.88750833,40.8226,0.9825721
-73.983185,40.78434667,0.9843878
-73.97217667,40.7966,0.9826619
-73.94266,40.78591667,0.9771449
-73.94932167,40.77342667,0.98661804
-73.98251167,40.77396333,0.98342437
-73.94351667,40.77660833,0.9750595
-73.95702833,40.79038833,0.97549516
-73.96737333,40.806175,0.9784534
-73.95818167,40.78188,0.988783
-73.94980333,40.816245,0.9811628
-73.91806833,40.83678667,0.9837569
-73.95192833,40.77375833,0.98939514
-73.95868167,40.79000333,0.97047687
-73.96004167,40.773365,0.9900095
-73.89871333,40.806685,0.9750779
-73.92465667,40.843095,0.98479253
-73.98121,40.76888333,0.97622395
-73.954495,40.78656667,0.97483516
-73.95993833,40.77355667,0.978863
-73.97859167,40.790915,0.97632617
-73.95254167,40.76849333,0.987743
-73.97175333,40.79723333,0.9792144
-73.96372167,40.79215333,0.97372234
-73.95286,40.78659167,0.98354185
-73.961075,40.75933833,0.9786628
-73.97226167,40.79645333,0.9787411
-73.96766833,40.80002167,0.991345
-73.949095,40.79414667,0.9896059
-73.96059167,40.797535,0.9881149
-73.93322,40.795155,0.99019533
-73.94806167,40.78681,0.986457
-73.899135,40.81350667,0.9916935
-73.90962667,40.84315667,0.991068
-73.95757833,40.76121,0.9882128
-73.91770833,40.83735333,0.9918501
-73.98724667,40.77075833,0.9889668
-73.87953667,40.80615167,0.98986083
-73.97206,40.765805,0.9814116
-73.9024,40.83370667,0.99175817
-73.95461833,40.79562833,0.9836775
-73.90329667,40.811215,0.99355686
-73.93413833,40.79555833,0.9994371
-73.90040833,40.81547667,0.9942752
-73.95488,40.80417,0.9930425
-73.92372,40.84413333,0.9904511
-73.895605,40.80892667,0.99444366
-73.95195833,40.7693,0.9968517
-73.92564667,40.84142667,0.9933484
-73.942635,40.79075333,0.9890656
-73.92131667,40.83194167,0.99918395
-73.98715333,40.77091833,0.9894197
-73.89874,40.81051333,0.9852396
-73.897585,40.81975,0.9927308
-73.90627,40.843665,0.99284935
-73.970495,40.767875,0.9809811
-73.941085,40.79014833,0.98357916
-73.97013333,40.79409667,0.9853137
-73.88117167,40.80541333,0.99629915
-73.91002833,40.84028333,1.001918
-73.88944167,40.80749333,0.9965507
-73.95901667,40.75951,0.9838181
-73.90356167,40.817495,0.9949975
-73.96688667,40.807605,0.9781516
-73.97541167,40.786255,0.9833691
-73.912915,40.835245,0.99826205
-73.89614833,40.81892,0.996644
-73.95433333,40.78149167,0.9919038
-73.92512667,40.84229167,0.99231386
-73.90222167,40.80517667,0.9830845
-73.917745,40.83730333,0.99228626
-73.95701833,40.76218833,0.98425
-73.91789333,40.83208833,0.9962925
-73.956985,40.76223,0.98611873
-73.96148333,40.75945667,0.9792536
-73.90956,40.84112667,0.9898396
-73.94763167,40.7854,0.9863828
-73.97201333,40.765855,0.9816407
-73.95799667,40.76086,0.98264897
-73.96383333,40.76041333,0.98670155
-73.88087333,40.80545833,0.9928978
-73.98283833,40.782095,0.9813026
-73.94646,40.785155,0.9859011
-73.90953333,40.84341,0.9962022
-73.969145,40.793605,0.98066485
-73.94900333,40.79004833,0.99929583
-73.95807667,40.80547333,0.98565906
-73.98504833,40.780215,0.9858346
-73.89324667,40.84277667,0.9883488
-73.95255667,40.786845,0.9856123
-73.95508,40.79237667,0.9936777
-73.92208333,40.841025,1.0010372
-73.892235,40.842125,0.98488677
-73.88972167,40.80855,0.9976922
-73.958945,40.75958833,0.98374766
-73.96860667,40.76490833,0.9943342
-73.95697833,40.81226,0.9836157
-73.971345,40.76693167,0.9811564
-73.88797,40.82323333,0.98616815
-73.97463167,40.79340167,0.98255855
-73.946495,40.785135,0.9813726
-73.95584,40.79158,0.98256314
-73.91757833,40.84419667,0.99039865
-73.90011833,40.81484833,1.0006645
-73.97195667,40.76595333,0.98522604
-73.97126833,40.767035,0.9830958
-73.93475833,40.7991,0.99424076
-73.96877667,40.76495667,0.992676
-73.94826333,40.79514333,0.9897577
-73.971365,40.79778667,0.9825888
-73.95539167,40.79191833,0.9895952
-73.95947,40.7742,0.9854666
-73.96063833,40.772585,0.9857965
-73.903525,40.80943333,0.99355614
-73.971035,40.76733,0.9823633
-73.90302833,40.80945167,0.9928389
-73.957995,40.78214667,0.9848307
-73.949355,40.79019833,0.99534756
-73.95730833,40.81173833,0.9828766
-73.95949333,40.77413167,0.9876741
-73.97253333,40.79134,0.98344326
-73.970795,40.76757167,0.9808466
-73.964165,40.80805833,0.982062
-73.952775,40.774125,0.9888969
-73.96780333,40.800805,0.98065186
-73.94580833,40.77790333,0.9824972
-73.960155,40.77318667,0.9911045
-73.95950833,40.77407667,0.9893994
-73.90968333,40.842745,0.9892511
-73.89594667,40.80889833,0.9959477
-73.93151,40.79741333,0.9882032
-73.96144,40.797755,0.98629373
-73.95109333,40.79770167,0.9822095
-73.95569667,40.79168167,0.9842333
-73.96358167,40.80831,0.98661083
-73.91739333,40.84411,0.9919339
-73.96988833,40.79453667,0.9834987
-73.879635,40.80643333,0.99691075
-73.96904,40.79355167,0.982274
-73.983515,40.775965,0.98670244
-73.91753833,40.84416833,0.98474395
-73.95755667,40.76125333,0.98723453
-73.98553167,40.78030667,0.9800838
-73.94354333,40.78470667,0.987239
-73.92570833,40.84131333,0.99402046
-73.97783167,40.78652,0.9799607
-73.95793167,40.80602167,0.9929492
-73.972215,40.765515,0.9849036
-73.97948333,40.79043667,0.98679036
-73.90565167,40.84361667,0.9929103
-73.89642,40.81940667,0.9829817
-73.972105,40.76878333,0.9796962
-73.92396833,40.84403833,0.98578954
-73.97109,40.76729167,0.9800114
-73.90371167,40.80930667,0.9969654
-73.95429833,40.81096833,1.0050099
-73.90236333,40.83376333,0.9915533
-73.89312667,40.84268,0.99046886
-73.95801667,40.81085833,0.98172534
-73.94812,40.806325,0.99276835
-73.90793333,40.80256,0.9967007
-73.94937833,40.77346333,0.98219764
-73.98492333,40.78015333,0.98105705
-73.970135,40.794275,0.98310053
-73.89464833,40.809025,0.986336
-73.899735,40.81426333,0.9929696
-73.90311167,40.809555,0.99336165
-73.96292,40.809115,0.99330294
-73.95783,40.78233333,0.9796675
-73.88759333,40.806415,0.99462396
-73.96336167,40.80860333,0.995885
-73.95013333,40.81740667,0.9852357
-73.954585,40.79564833,0.9842562
-73.903075,40.817455,0.9980397
-73.95623667,40.79130833,0.98075134
-73.91732667,40.84535833,1.0009861
-73.90507833,40.84362,0.9893376
-73.951195,40.77346667,0.9875427
-73.90236167,40.81729167,0.9970139
-73.96040833,40.80168167,0.99141276
-73.944875,40.78727667,0.987426
-73.98692,40.77126667,0.989187
-73.94251333,40.78649167,0.98280936
-73.95009667,40.79031333,0.99472374
-73.884795,40.804875,0.9966164
-73.95473333,40.82247167,1.0128471
-73.947025,40.78921333,0.9976626
-73.94809667,40.78557667,0.9886226
-73.95631167,40.80473,0.99772924
-73.906315,40.81544167,1.0016916
-73.906095,40.84464833,0.998543
-73.98854333,40.76914833,0.99656487
-73.95643167,40.82298167,0.99465835
-73.96454833,40.799075,0.9964795
-73.95014667,40.77375167,0.99141186
-73.90134833,40.83540667,0.9991048
-73.89738667,40.80789833,0.99641544
-73.91745,40.845115,1.0006546
-73.904615,40.80801667,0.9967833
-73.91316,40.827285,0.99834263
-73.914005,40.83562167,1.0010138
-73.91233667,40.82942333,1.0062894
-73.96472333,40.79915667,0.9902686
-73.91226833,40.82940167,0.9956934
-73.91735333,40.83290167,1.0002927
-73.953495,40.81755667,0.98813933
-73.90972167,40.82632333,1.008859
-73.95696333,40.77681833,0.9964936
-73.91689667,40.80412167,0.9892782
-73.894685,40.84391667,0.99652606
-73.91581333,40.83496167,0.98919773
-73.89158833,40.82145833,1.0012251
-73.91717,40.83334167,0.99911004
-73.93579667,40.79961667,0.9960357
-73.909525,40.82669667,1.0102468
-73.925235,40.826975,1.0091696
-73.90352,40.81751,0.99490184
-73.91058667,40.83936333,0.9998493
-73.92255,40.82338833,1.0068189
-73.95286,40.818075,0.9926909
-73.9122,40.84474833,1.0020453
-73.903805,40.81188,1.004066
-73.92686333,40.83529333,0.99759704
-73.90882667,40.843765,1.0028932
-73.99138833,40.77586333,1.0025052
-73.962415,40.80243333,0.98817915
-73.893215,40.84425667,0.99572587
-73.89811667,40.81923333,0.99809307
-73.89667833,40.84407833,0.9985865
-73.92572833,40.84127,0.99654806
-73.89257667,40.84387167,1.006385
-73.95827667,40.774705,0.99685687
-73.93841,40.80229333,1.0100821
-73.96528333,40.79930667,0.9859575
-73.94929167,40.79698333,0.99144685
-73.88392667,40.81553333,1.0010089
-73.89794333,40.83639,1.0080078
-73.896715,40.80842,0.99003166
-73.98891833,40.76938833,0.99338526
-73.90439333,40.808115,0.99582344
-73.91538833,40.83536667,0.99081045
-73.97155833,40.766505,0.9864816
-73.95496167,40.77345667,0.99553406
-73.94806667,40.79310667,0.9878161
-73.97364167,40.79474167,0.9941249
-73.95694833,40.80499,0.99426633
-73.90419833,40.81585833,0.99253976
-73.92742833,40.83408,0.99197465
-73.91715167,40.844005,0.9964543
-73.957195,40.82223833,0.9988168
-73.90078,40.8415,0.99872154
-73.95710667,40.80716333,0.993117
-73.95403167,40.77551333,1.0057386
-73.91676667,40.80406833,1.0024581
-73.89541,40.81758333,0.9991353
-73.894235,40.80907833,0.99690014
-73.90390667,40.80835167,0.98995024
-73.89524667,40.81734,1.0032115
-73.95109833,40.78876833,0.9948184
-73.891595,40.82153167,1.003906
-73.95975,40.801385,0.98767257
-73.94890167,40.80167,0.9947319
-73.96678333,40.80389833,0.99051255
-73.93246333,40.79813333,0.9927224
-73.964275,40.76059167,0.9934627
-73.97178833,40.76615667,0.9862723
-73.95899333,40.809555,0.99814266
-73.91556667,40.83522167,0.98964274
-73.961635,40.79784833,0.9880007
-73.94739333,40.78528667,0.9911059
-73.95279,40.77490333,0.99703777
-73.919065,40.84354333,0.99672383
-73.92630833,40.834865,0.99206984
-73.95199333,40.81882333,0.99829304
-73.93536833,40.80039333,0.9964315
-73.89158333,40.821185,1.0023513
-73.96228333,40.79816,0.99920636
-73.947745,40.79293,0.9941442
-73.89792833,40.81943,1.0014762
-73.87980333,40.80564167,0.9920204
-73.95477667,40.78076833,1.0033467
-73.956035,40.77378667,0.9940313
-73.93538667,40.80095333,0.9962105
-73.92721,40.834035,0.996647
-73.95703667,40.7632,0.9962779
-73.95860333,40.76001667,0.9866725
-73.962185,40.80231667,0.99789983
-73.95936,40.77446667,0.9956571
-73.91331167,40.82978,1.0011312
-73.895245,40.84396167,0.9973104
-73.90502167,40.84424,0.99150443
-73.96481667,40.799195,0.9927041
-73.92139333,40.83182,0.9998176
-73.91755,40.84626833,0.99733144
-73.88854167,40.806315,0.99595857
-73.95483667,40.794275,0.99235326
-73.98883667,40.769325,0.9932442
-73.94841667,40.78615167,0.98744375
-73.91302167,40.83857333,1.0102127
-73.95843667,40.76429833,0.99680793
-73.89597667,40.84400167,1.0009626
-73.90328,40.8087,0.99094
-73.90519333,40.80768,0.993225
-73.93185,40.79783833,0.9919709
-73.88334667,40.81329,0.9949928
-73.98191333,40.78349667,0.9780955
-73.95489333,40.773545,0.9944401
-73.96964,40.76536333,0.9956024
-73.959795,40.80140333,0.9872399
-73.91729,40.84560167,1.0010667
-73.92724333,40.83541667,0.99975234
-73.89827833,40.81907833,0.99029046
-73.91718167,40.83325167,0.99892753
-73.91836667,40.844505,0.9841637
-73.88595,40.80504,0.9930257
-73.91238,40.83506167,1.0031674
-73.91654667,40.84372,0.9981874
-73.953765,40.79819333,0.99984336
-73.96897,40.76510667,0.98800194
-73.98839833,40.76930833,0.99468136
-73.9536,40.80364333,1.0092374
-73.89359333,40.84446,1.0093619
-73.92751833,40.83859333,0.9987496
-73.88758833,40.82077167,1.0047426
-73.95790833,40.774565,0.9976695
-73.94574333,40.78616,0.9893289
-73.90973,40.840805,0.99438083
-73.89895667,40.83655833,0.9954156
-73.948925,40.79436,0.9882439
-73.89852833,40.81886667,0.9931437
-73.89892167,40.81846333,1.0029744
-73.894965,40.80901833,0.99365455
-73.95905167,40.81632333,0.99495196
-73.988065,40.76966,0.99463665
-73.95814667,40.77465667,0.9995979
-73.95968167,40.80942667,0.9837082
-73.95230333,40.774715,0.98856246
-73.87966833,40.80660333,0.9945513
-73.96921333,40.76518667,0.98934734
-73.98791333,40.76985833,0.99199647
-73.887645,40.82072333,1.0092762
-73.92759667,40.82512667,1.004929
-73.95475667,40.79444,0.9911452
-73.90928667,40.8438,0.9990354
-73.90280667,40.80849833,0.9890017
-73.896405,40.83876333,0.99665946
-73.943345,40.79105833,0.99557453
-73.89379667,40.809135,0.99880636
-73.92758167,40.83860333,1.0007123
-73.929355,40.82962667,1.0019302
-73.94887667,40.79442333,0.98795426
-73.95904833,40.78071333,0.9850907
-73.95209833,40.77465167,0.99047136
-73.98273833,40.78222,0.9828288
-73.98848167,40.769195,0.99459213
-73.95282333,40.81810833,0.99677324
-73.92761833,40.82505333,1.0079508
-73.90984333,40.826115,1.0183015
-73.98481667,40.77417667,0.99251693
-73.88612167,40.805795,1.0003211
-73.89464333,40.81779333,0.9965811
-73.954065,40.79587667,0.98738843
-73.94844833,40.79487333,0.9922054
-73.95912167,40.80943333,0.99298495
-73.96473333,40.80831333,0.9894665
-73.93796167,40.80208333,1.0085624
-73.94821333,40.795215,0.9905512
-73.95698167,40.81402333,1.001292
-73.98765833,40.770145,0.98726505
-73.95334333,40.77503167,0.99574184
-73.89783167,40.83627167,1.0073936
-73.95161833,40.76979667,0.99793667
-73.88209833,40.8127,0.9970198
-73.911355,40.83470833,0.99713033
-73.90652333,40.84469167,1.0009061
-73.96174333,40.81029833,0.9917439
-73.954845,40.79424833,0.99235326
-73.93846833,40.85229167,1.0070474
-73.93244833,40.79610667,0.9943962
-73.91649,40.834185,1.0026644
-73.95451,40.80401333,0.99221385
-73.96290333,40.80265333,0.9926563
-73.95828167,40.76455833,0.99422044
-73.895195,40.840695,1.0009445
-73.94478333,40.80008,1.0026472
-73.90266,40.83337667,0.9960664
-73.89440833,40.84419667,1.0007935
-73.90281667,40.808575,0.9863457
-73.95429333,40.76869333,0.9984604
-73.88908167,40.81861,1.0080757
-73.90456667,40.81534,0.99450994
-73.95658667,40.762765,0.99911684
-73.898605,40.81880333,0.9896896
-73.88737833,40.81410333,0.9939176
-73.98473833,40.774265,0.98743755
-73.927855,40.82134,1.0060419
-73.9097,40.84086667,0.99515635
-73.984385,40.774745,0.98781586
-73.957215,40.814255,1.0053324
-73.964235,40.79894167,1.0033392
-73.91369,40.82690167,1.0016499
-73.953395,40.82254333,1.0100666
-73.95733167,40.77728833,0.9968004
-73.91549333,40.80421833,1.000186
-73.880915,40.81152667,1.0025727
-73.91990833,40.83434333,1.0007743
-73.92032667,40.833665,1.0061356
-73.91376333,40.82685167,0.9955507
-73.97042333,40.76511333,0.9981205
-73.94539667,40.79196833,1.0020028
-73.94658833,40.811645,0.99942094
-73.89910667,40.81815,1.0040921
-73.94311667,40.80235333,1.006659
-73.96771833,40.801715,0.99023426
-73.91312333,40.83861167,1.0068551
-73.888585,40.823425,0.9987909
-73.92573667,40.82608167,1.0021007
-73.95396167,40.79502333,0.9803151
-73.925275,40.82094333,1.0082017
-73.88828333,40.814165,1.0082865
-73.90457167,40.81237833,1.004699
-73.95648833,40.808055,1.0008478
-73.95703833,40.77775833,1.0017066
-73.91415667,40.81642667,1.0078158
-73.88502167,40.81249667,1.0099802
-73.91440167,40.83907,1.0134014
-73.91688333,40.81158333,1.0086833
-73.95503667,40.768995,1.0006549
-73.89778667,40.80872333,0.99304
-73.88768667,40.816435,1.0058882
-73.91684167,40.81832667,1.0156645
-73.928015,40.82156,1.0154165
-73.90333667,40.83239167,1.0076324
-73.956075,40.77899667,1.0050198
-73.92338333,40.82285333,1.0033284
-73.88873167,40.82591333,1.0085769
-73.95734167,40.822095,0.9957248
-73.94967,40.80212,1.0143093
-73.95110833,40.77415333,1.0005038
-73.916905,40.81819833,1.0135777
-73.92789,40.82876667,1.0116622
-73.90241833,40.83191,1.0172461
-73.94677167,40.80067333,0.998337
-73.91132167,40.83815,1.0029263
-73.88640667,40.81517667,1.0051668
-73.88276167,40.80516833,1.0009755
-73.970955,40.76449167,0.999058
-73.93840833,40.85323,1.0113401
-73.95042167,40.828105,1.0111939
-73.92029667,40.82235,1.0079081
-73.95137667,40.82775167,1.0141519
-73.89914,40.81825833,1.005194
-73.94485333,40.79999167,0.9950709
-73.95094,40.77068333,1.0001276
-73.928,40.828835,1.0112318
-73.93497,40.85694833,1.0098996
-73.900165,40.84130833,1.0070517
-73.93549,40.799435,0.9931305
-73.94836,40.80914,1.0172422
-73.95611333,40.77655,0.9993305
-73.958805,40.81604167,1.0037304
-73.95662833,40.76301,1.0050253
-73.89142667,40.80950667,1.0090811
-73.91336167,40.81802,1.008321
-73.915845,40.84339167,1.0078424
-73.94817,40.80934833,1.0079706
-73.90655833,40.80691833,1.004416
-73.90327333,40.83221833,1.0120454
-73.92103167,40.84225833,1.0016245
-73.91189833,40.82040167,1.0174141
-73.90588333,40.80402167,0.9946364
-73.90573167,40.826655,1.0085837
-73.96764,40.802315,1.0018238
-73.91044667,40.82497833,1.010045
-73.89537667,40.810705,1.0002428
-73.91118,40.82158833,1.017444
-73.90675333,40.83162167,1.0103991
-73.9144,40.81598167,1.0032068
-73.95602333,40.77648833,0.9993436
-73.95771833,40.82165333,1.0043783
-73.95971333,40.81915833,1.0037252
-73.93966333,40.80439,1.0062246
-73.91657,40.83409167,1.0004544
-73.88372333,40.814715,1.0012054
-73.92625333,40.82550667,0.9961504
-73.958745,40.77490333,0.9997948
-73.896195,40.812295,1.0018127
-73.90958667,40.81901,1.008188
-73.95390833,40.81774,0.9983279
-73.94762833,40.80501833,1.0027928
-73.92711167,40.83684667,1.0156819
-73.950715,40.770995,1.0022347
-73.95317667,40.81086667,1.0068486
-73.95087,40.828295,1.0099825
-73.95641667,40.80816,1.0018687
-73.90501167,40.81243,1.0034293
-73.91447333,40.83909667,1.0099406
-73.95641333,40.76700667,1.0014566
-73.94682833,40.79254,0.9978068
-73.90144833,40.83526833,1.00627
-73.93510667,40.856515,1.0159137
-73.95026,40.82633333,1.0162576
-73.96389833,40.803115,0.9993746
-73.92680833,40.820025,1.0169138
-73.949935,40.82212667,1.0019392
-73.94524667,40.791905,1.0020869
-73.95747833,40.81447167,1.0070705
-73.938315,40.85225667,1.0146681
-73.886315,40.81508167,1.0075161
-73.90274667,40.80809,0.98709613
-73.94783333,40.80122333,1.0023779
-73.91785333,40.82135,1.0100436
-73.90180167,40.82991833,1.0076964
-73.92715333,40.83694667,1.0106068
-73.90709,40.813395,1.0080192
-73.90569167,40.81255667,1.0083058
-73.94996833,40.77214333,0.9992981
-73.95628833,40.81817667,1.0070618
-73.94262,40.80300167,1.0098158
-73.885985,40.80516167,0.99767905
-73.95663667,40.80783667,0.99899995
-73.89108,40.80955,1.0035013
-73.90856667,40.819325,0.9977921
-73.95634833,40.80825667,0.9989037
-73.905805,40.80397833,0.99483526
-73.99316333,40.77099333,1.0023292
-73.91834667,40.83135333,1.0056417
-73.88836667,40.81414167,1.0059052
-73.94795,40.8254,1.0202552
-73.94740833,40.80539333,0.9979684
-73.89838333,40.81538333,1.0029831
-73.88806167,40.81696333,1.012965
-73.92751,40.83609333,1.0093099
-73.92344167,40.82275167,1.0075121
-73.92994333,40.82993833,1.0015167
-73.892005,40.82039667,1.0094597
-73.958745,40.81598,1.0128859
-73.89825,40.817515,0.9929779
-73.8973,40.83765167,1.0033593
-73.907355,40.83061667,1.0067255
-73.99219333,40.77056833,0.99383104
-73.890005,40.809575,1.0088562
-73.88873667,40.825195,1.0055646
-73.96696,40.80363167,0.9940322
-73.94979667,40.77238,0.9954825
-73.967625,40.80240833,0.99418294
-73.91402,40.8267,1.0045962
-73.92663333,40.83859667,1.0050831
-73.889,40.80629333,1.0030543
-73.90162333,40.840655,1.0007328
-73.88382333,40.81513667,1.0035917
-73.95991167,40.81886667,0.9983665
-73.90819833,40.82002667,1.0021484
-73.92796333,40.82146167,1.0076698
-73.94582167,40.813665,1.0105698
-73.91688167,40.81824167,1.0176123
-73.91344833,40.81805667,1.0062279
-73.91319,40.83864333,1.0125773
-73.90831333,40.81979333,0.99832034
-73.94402167,40.80110833,1.0002273
-73.91057667,40.82469667,1.0157557
-73.96708833,40.80343833,0.99228233
-73.90664667,40.83186833,1.0111314
-73.906675,40.80724,1.0084344
-73.95321333,40.82268,1.0109454
-73.95505833,40.768935,1.0041065
-73.903065,40.83277167,1.0093969
-73.910895,40.82208667,1.0178235
-73.92321333,40.8232,1.0077804
-73.913715,40.819245,1.0149332
-73.92732,40.83648333,1.0093212
-73.91877,40.83076167,1.0091335
-73.89753667,40.81623167,1.0071046
-73.91799833,40.82138167,1.0078921
-73.94412833,40.80097333,1.0014286
-73.88917833,40.806535,1.0029129
-73.90180333,40.84036333,1.0053164
-73.90721167,40.81302833,1.0066674
-73.88511833,40.804805,0.9937019
-73.91979,40.83454333,1.0026853
-73.926155,40.83864667,1.0083449
-73.95398833,40.79501,0.9808006
-73.94895833,40.80662333,1.0112996
-73.89815667,40.81745333,1.004163
-73.91352333,40.84501833,1.003317
-73.88721,40.82098,1.0055798
-73.95652667,40.817855,1.0109384
-73.95433667,40.79483167,0.9888566
-73.957435,40.77713667,1.0041219
-73.90859833,40.81925333,0.9977316
-73.89488,40.81244,0.99431014
-73.96657,40.76173167,0.9947961
-73.94724833,40.82695167,1.008804
-73.94679,40.78497667,0.9899188
-73.888435,40.8219,1.0089651
-73.95447667,40.82236,1.0087525
-73.95979833,40.81788667,1.0066675
-73.89967667,40.83744,1.0053368
-73.888725,40.82527167,1.0065626
-73.92176167,40.84128667,1.0083283
-73.949105,40.80174667,0.9994194
-73.91587667,40.84341333,1.0121531
-73.88858,40.82013167,1.0027893
-73.92720833,40.83858167,1.001951
-73.9235,40.822655,1.0022452
-73.9024,40.83583,1.0055928
-73.94767833,40.804945,1.0055445
-73.95045333,40.82152833,1.0074055
-73.91705833,40.81788167,1.0097594
-73.91444167,40.81590167,0.9987331
-73.989665,40.76961833,1.007539
-73.9277,40.83799667,1.0075574
-73.88897,40.82614,1.0078342
-73.90213833,40.83855167,1.005276
-73.97289833,40.76470333,1.005893
-73.93567,40.85557833,1.0251507
-73.92505,40.82728667,1.0078094
-73.9076,40.82537,1.0074666
-73.95227333,40.8224,1.016868
-73.92109333,40.84207833,1.0040467
