Longitude,Latitude,UHI Index
-73.957995,40.78214667,0.9847837
-73.949355,40.79019833,0.99217886
-73.95730833,40.81173833,0.9898939
-73.95949333,40.77413167,0.99207646
-73.97253333,40.79134,0.9919906
-73.970795,40.76757167,0.9847605
-73.964165,40.80805833,0.98614025
-73.952775,40.774125,0.9888969
-73.96780333,40.800805,0.99133074
-73.94580833,40.77790333,0.9870161
-73.960155,40.77318667,0.9879836
-73.95950833,40.77407667,0.99355865
-73.90968333,40.842745,0.99189377
-73.89594667,40.80889833,0.987771
-73.93151,40.79741333,0.99150544
-73.96144,40.797755,0.98760146
-73.95109333,40.79770167,0.9896173
-73.95569667,40.79168167,0.9871757
-73.96358167,40.80831,0.985479
-73.91739333,40.84411,0.98881304
-73.96988833,40.79453667,0.98231775
-73.879635,40.80643333,0.99751
-73.96904,40.79355167,0.9838414
-73.983515,40.775965,0.98636544
-73.91753833,40.84416833,0.9925127
-73.95755667,40.76125333,0.9892118
-73.98553167,40.78030667,0.9817817
-73.94354333,40.78470667,1.0011928
-73.92570833,40.84131333,0.9891572
-73.97783167,40.78652,0.9834071
-73.95793167,40.80602167,0.98938316
-73.972215,40.765515,0.99189067
-73.97948333,40.79043667,0.98672116
-73.90565167,40.84361667,0.9928571
-73.89642,40.81940667,0.9916371
-73.972105,40.76878333,0.9745081
-73.92396833,40.84403833,0.9925962
-73.97109,40.76729167,0.9835031
-73.90371167,40.80930667,0.9954939
-73.95429833,40.81096833,0.99854994
-73.90236333,40.83376333,0.99323124
-73.89312667,40.84268,0.98778707
-73.95801667,40.81085833,0.98224354
-73.94812,40.806325,1.0036914
-73.90793333,40.80256,0.9902071
-73.94937833,40.77346333,0.9817575
-73.98492333,40.78015333,0.98437554
-73.970135,40.794275,0.9902494
-73.89464833,40.809025,0.9927576
-73.899735,40.81426333,0.9934953
-73.90311167,40.809555,0.98975796
-73.96292,40.809115,0.9909007
-73.95783,40.78233333,0.9786518
-73.88759333,40.806415,0.994609
-73.96336167,40.80860333,0.9874047
-73.95013333,40.81740667,0.9821448
-73.954585,40.79564833,0.98079437
-73.903075,40.817455,0.99687266
-73.95623667,40.79130833,0.9836408
-73.91732667,40.84535833,0.99701005
-73.90507833,40.84362,0.98908097
-73.951195,40.77346667,0.9884244
-73.90236167,40.81729167,0.99974024
-73.96040833,40.80168167,0.99245447
-73.944875,40.78727667,0.9875007
-73.98692,40.77126667,0.9904425
-73.94251333,40.78649167,0.99366766
-73.95009667,40.79031333,1.001891
-73.884795,40.804875,0.9984862
-73.95473333,40.82247167,0.99978745
-73.947025,40.78921333,0.99794143
-73.94809667,40.78557667,0.9921566
-73.95631167,40.80473,0.9951228
-73.906315,40.81544167,1.0019895
-73.906095,40.84464833,0.99357295
-73.98854333,40.76914833,0.99855566
-73.95643167,40.82298167,0.9984096
-73.96454833,40.799075,0.9913183
-73.95014667,40.77375167,0.9876719
-73.90134833,40.83540667,1.0083873
-73.89738667,40.80789833,0.99890524
-73.91745,40.845115,1.0036356
-73.904615,40.80801667,0.9935918
-73.91316,40.827285,0.9918975
-73.914005,40.83562167,1.0060635
-73.91233667,40.82942333,1.0004834
-73.96472333,40.79915667,0.9905345
-73.91226833,40.82940167,1.0055367
-73.91735333,40.83290167,0.9955569
-73.953495,40.81755667,0.9951081
-73.90972167,40.82632333,0.99619967
-73.95696333,40.77681833,0.99841017
-73.91689667,40.80412167,0.9953773
-73.894685,40.84391667,0.99026585
-73.91581333,40.83496167,0.99169594
-73.89158833,40.82145833,1.0018483
-73.91717,40.83334167,0.9992356
-73.93579667,40.79961667,1.0067577
-73.909525,40.82669667,1.005466
-73.925235,40.826975,1.0077584
-73.90352,40.81751,0.99445844
-73.91058667,40.83936333,0.9963264
-73.92255,40.82338833,0.9985359
-73.95286,40.818075,0.9934887
-73.9122,40.84474833,1.0056119
-73.903805,40.81188,0.9958719
-73.92686333,40.83529333,1.0023367
-73.90882667,40.843765,0.99983734
-73.99138833,40.77586333,0.9963381
-73.962415,40.80243333,0.99957484
-73.893215,40.84425667,0.99457216
-73.89811667,40.81923333,1.0003219
-73.89667833,40.84407833,1.0028702
-73.92572833,40.84127,0.99479634
-73.89257667,40.84387167,0.99443924
-73.95827667,40.774705,0.99417657
-73.93841,40.80229333,1.0141791
-73.96528333,40.79930667,0.9916614
-73.94929167,40.79698333,0.9977067
-73.88392667,40.81553333,0.9981679
-73.89794333,40.83639,1.0016327
-73.896715,40.80842,0.9932115
-73.98891833,40.76938833,0.9961312
-73.90439333,40.808115,0.988426
-73.91538833,40.83536667,0.99941176
-73.97155833,40.766505,0.9908227
-73.95496167,40.77345667,0.9991979
-73.94806667,40.79310667,0.99769115
-73.97364167,40.79474167,0.99825644
-73.95694833,40.80499,0.992574
-73.90419833,40.81585833,0.9928228
-73.92742833,40.83408,0.99839276
-73.91715167,40.844005,0.9947703
-73.957195,40.82223833,0.9967838
-73.90078,40.8415,1.0005441
-73.95710667,40.80716333,0.99403036
-73.95403167,40.77551333,1.0010104
-73.91676667,40.80406833,0.99472374
-73.89541,40.81758333,1.0080783
-73.894235,40.80907833,0.99257976
-73.90390667,40.80835167,0.9853334
-73.89524667,40.81734,1.0074338
-73.95109833,40.78876833,0.9986277
-73.891595,40.82153167,1.0016545
-73.95975,40.801385,0.9949026
-73.94890167,40.80167,1.0006497
-73.96678333,40.80389833,0.998102
-73.93246333,40.79813333,0.9949288
-73.964275,40.76059167,0.9950983
-73.97178833,40.76615667,0.9894453
-73.95899333,40.809555,0.9913048
-73.91556667,40.83522167,0.99464494
-73.961635,40.79784833,0.99631363
-73.94739333,40.78528667,0.99524635
-73.95279,40.77490333,0.9929681
-73.919065,40.84354333,0.9936911
-73.92630833,40.834865,0.99727947
-73.95199333,40.81882333,0.99477255
-73.93536833,40.80039333,1.0086454
-73.89158333,40.821185,1.0023298
-73.96228333,40.79816,1.003745
-73.947745,40.79293,0.99513286
-73.89792833,40.81943,0.9928329
-73.87980333,40.80564167,0.9908801
-73.95477667,40.78076833,1.0027409
-73.956035,40.77378667,0.99277204
-73.93538667,40.80095333,1.006787
-73.92721,40.834035,1.0003018
-73.95703667,40.7632,1.0040842
-73.95860333,40.76001667,0.99321496
-73.962185,40.80231667,0.994983
-73.95936,40.77446667,0.99499464
-73.91331167,40.82978,1.0036687
-73.895245,40.84396167,0.99867445
-73.90502167,40.84424,0.9925817
-73.96481667,40.799195,0.9892392
-73.92139333,40.83182,0.9916176
-73.91755,40.84626833,0.9908601
-73.88854167,40.806315,1.0008355
-73.95483667,40.794275,0.9907251
-73.98883667,40.769325,0.99297816
-73.94841667,40.78615167,0.99672043
-73.91302167,40.83857333,1.0109847
-73.95843667,40.76429833,0.99379003
-73.89597667,40.84400167,1.0038968
-73.90328,40.8087,0.9934087
-73.90519333,40.80768,0.9924296
-73.93185,40.79783833,0.99476886
-73.88334667,40.81329,0.99992484
-73.98191333,40.78349667,0.9944442
-73.95489333,40.773545,0.9922834
-73.96964,40.76536333,0.9984435
-73.959795,40.80140333,0.99636036
-73.91729,40.84560167,0.99548715
-73.92724333,40.83541667,0.99472886
-73.89827833,40.81907833,1.0012172
-73.91718167,40.83325167,1.0016197
-73.91836667,40.844505,0.99194205
-73.88595,40.80504,0.99082667
-73.91238,40.83506167,1.0000533
-73.91654667,40.84372,0.9985843
-73.953765,40.79819333,1.0014279
-73.96897,40.76510667,0.9941864
-73.98839833,40.76930833,1.0018985
-73.9536,40.80364333,1.0074348
-73.89359333,40.84446,0.9992854
-73.92751833,40.83859333,1.0028528
-73.88758833,40.82077167,0.9985179
-73.95790833,40.774565,0.9996954
-73.94574333,40.78616,0.9973373
-73.90973,40.840805,0.98995554
-73.89895667,40.83655833,0.99547124
-73.948925,40.79436,0.9954881
-73.89852833,40.81886667,0.99270487
-73.89892167,40.81846333,1.0052912
-73.894965,40.80901833,0.9915963
-73.95905167,40.81632333,0.99477285
-73.988065,40.76966,0.99539196
-73.95814667,40.77465667,0.99859506
-73.95968167,40.80942667,0.98045266
-73.95230333,40.774715,0.9924545
-73.87966833,40.80660333,0.9995813
-73.96921333,40.76518667,0.99670964
-73.98791333,40.76985833,1.0030054
-73.887645,40.82072333,1.0019261
-73.92759667,40.82512667,0.9982055
-73.95475667,40.79444,0.9880015
-73.90928667,40.8438,0.9937132
-73.90280667,40.80849833,0.9866884
-73.896405,40.83876333,0.9986676
-73.943345,40.79105833,1.0012676
-73.89379667,40.809135,0.99973375
-73.92758167,40.83860333,0.9993347
-73.929355,40.82962667,1.0017647
-73.94887667,40.79442333,0.99431163
-73.95904833,40.78071333,0.9868443
-73.95209833,40.77465167,0.9972993
-73.98273833,40.78222,0.9915277
-73.98848167,40.769195,1.0041074
-73.95282333,40.81810833,0.99197024
-73.92761833,40.82505333,0.99913514
-73.90984333,40.826115,1.0000424
-73.98481667,40.77417667,0.9971609
-73.88612167,40.805795,0.9975931
-73.89464333,40.81779333,1.0043404
-73.954065,40.79587667,0.9798126
-73.94844833,40.79487333,0.98814565
-73.95912167,40.80943333,0.9934072
-73.96473333,40.80831333,0.9903733
-73.93796167,40.80208333,1.0065949
-73.94821333,40.795215,0.9940915
-73.95698167,40.81402333,1.0029565
-73.98765833,40.770145,0.9895485
-73.95334333,40.77503167,1.0010648
-73.89783167,40.83627167,1.0008833
-73.95161833,40.76979667,1.0038433
-73.88209833,40.8127,1.0001628
-73.911355,40.83470833,0.99464864
-73.90652333,40.84469167,1.0012876
-73.96174333,40.81029833,0.9938506
-73.954845,40.79424833,0.98582846
-73.93846833,40.85229167,1.0023109
-73.93244833,40.79610667,0.9891174
-73.91649,40.834185,1.0036926
-73.95451,40.80401333,0.9989787
-73.96290333,40.80265333,0.9923307
-73.95828167,40.76455833,0.9903644
-73.895195,40.840695,0.9962779
-73.94478333,40.80008,1.0048062
-73.90266,40.83337667,0.9987216
-73.89440833,40.84419667,0.99221224
-73.90281667,40.808575,0.9880884
-73.95429333,40.76869333,0.9940941
-73.88908167,40.81861,1.0122292
-73.90456667,40.81534,0.99772394
-73.95658667,40.762765,0.99483895
-73.898605,40.81880333,0.98274136
-73.88737833,40.81410333,0.9921091
-73.98473833,40.774265,1.0046468
-73.927855,40.82134,1.0108242
-73.9097,40.84086667,0.9873249
-73.984385,40.774745,0.9946788
-73.957215,40.814255,1.0097347
-73.964235,40.79894167,1.0039855
-73.91369,40.82690167,1.0008175
-73.953395,40.82254333,1.0040209
-73.95733167,40.77728833,1.0025615
-73.91549333,40.80421833,1.0069861
-73.880915,40.81152667,0.99547917
-73.91990833,40.83434333,1.0060941
-73.92032667,40.833665,1.0011995
-73.91376333,40.82685167,0.9973989
-73.97042333,40.76511333,0.9989598
-73.94539667,40.79196833,1.008323
-73.94658833,40.811645,1.010407
-73.89910667,40.81815,1.0008805
-73.94311667,40.80235333,1.004277
-73.96771833,40.801715,0.9953462
-73.91312333,40.83861167,1.007447
-73.888585,40.823425,1.0023196
-73.92573667,40.82608167,1.0003318
-73.95396167,40.79502333,0.9846688
-73.925275,40.82094333,1.0049978
-73.88828333,40.814165,1.008073
-73.90457167,40.81237833,1.010227
-73.95648833,40.808055,0.99824196
-73.95703833,40.77775833,1.003366
-73.91415667,40.81642667,1.0108002
-73.88502167,40.81249667,1.0002886
-73.91440167,40.83907,1.0148948
-73.91688333,40.81158333,1.0141735
-73.95503667,40.768995,1.0064611
-73.89778667,40.80872333,0.99158776
-73.88768667,40.816435,1.0076866
-73.91684167,40.81832667,1.0260291
-73.928015,40.82156,1.0058259
-73.90333667,40.83239167,1.0098039
-73.956075,40.77899667,1.003874
-73.92338333,40.82285333,1.0072131
-73.88873167,40.82591333,1.0058948
-73.95734167,40.822095,0.9951635
-73.94967,40.80212,1.0040777
-73.95110833,40.77415333,0.9985404
-73.916905,40.81819833,1.0224415
-73.92789,40.82876667,1.0125589
-73.90241833,40.83191,1.0137029
-73.94677167,40.80067333,0.9961618
-73.91132167,40.83815,1.005777
-73.88640667,40.81517667,1.0130333
-73.88276167,40.80516833,1.0018624
-73.970955,40.76449167,1.002144
-73.93840833,40.85323,1.0063988
-73.95042167,40.828105,1.0003636
-73.92029667,40.82235,1.0115505
-73.95137667,40.82775167,0.9998915
-73.89914,40.81825833,1.002569
-73.94485333,40.79999167,1.0003722
-73.95094,40.77068333,1.0108744
-73.928,40.828835,1.0087154
-73.93497,40.85694833,1.0126636
-73.900165,40.84130833,1.009576
-73.93549,40.799435,1.0056233
-73.94836,40.80914,1.0121073
-73.95611333,40.77655,1.0024194
-73.958805,40.81604167,0.9984973
-73.95662833,40.76301,1.0057778
-73.89142667,40.80950667,1.0023313
-73.91336167,40.81802,1.0136628
-73.915845,40.84339167,1.0054271
-73.94817,40.80934833,1.0055104
-73.90655833,40.80691833,1.0017879
-73.90327333,40.83221833,1.0070269
-73.92103167,40.84225833,1.0042508
-73.91189833,40.82040167,1.0090953
-73.90588333,40.80402167,0.9888588
-73.90573167,40.826655,1.0096133
-73.96764,40.802315,0.9966205
-73.91044667,40.82497833,1.0112779
-73.89537667,40.810705,0.987261
-73.91118,40.82158833,1.0024896
-73.90675333,40.83162167,1.0092757
-73.9144,40.81598167,1.0201105
-73.95602333,40.77648833,0.9959487
-73.95771833,40.82165333,0.99744934
-73.95971333,40.81915833,0.99784446
-73.93966333,40.80439,1.0097367
-73.91657,40.83409167,0.9942291
-73.88372333,40.814715,1.0059412
-73.92625333,40.82550667,1.0056365
-73.958745,40.77490333,1.0041399
-73.896195,40.812295,1.0014906
-73.90958667,40.81901,1.0031818
-73.95390833,40.81774,1.0051239
-73.94762833,40.80501833,1.0069108
-73.92711167,40.83684667,1.0043149
-73.950715,40.770995,1.0026896
-73.95317667,40.81086667,1.014401
-73.95087,40.828295,1.0101057
-73.95641667,40.80816,1.0042001
-73.90501167,40.81243,1.0097283
-73.91447333,40.83909667,1.0117184
-73.95641333,40.76700667,1.0007639
-73.94682833,40.79254,1.0026052
-73.90144833,40.83526833,1.005206
-73.93510667,40.856515,1.0099002
-73.95026,40.82633333,1.009552
-73.96389833,40.803115,0.99568325
-73.92680833,40.820025,1.0158256
-73.949935,40.82212667,1.0083517
-73.94524667,40.791905,1.0081193
-73.95747833,40.81447167,1.0055373
-73.938315,40.85225667,1.0146629
-73.886315,40.81508167,1.0039636
-73.90274667,40.80809,0.99009985
-73.94783333,40.80122333,1.0019922
-73.91785333,40.82135,1.0122528
-73.90180167,40.82991833,1.0066569
-73.92715333,40.83694667,1.010717
-73.90709,40.813395,1.006398
-73.90569167,40.81255667,1.0054871
-73.94996833,40.77214333,1.0072076
-73.95628833,40.81817667,1.0074154
-73.94262,40.80300167,1.0066599
-73.885985,40.80516167,0.9958216
-73.95663667,40.80783667,0.9982717
-73.89108,40.80955,1.0007806
-73.90856667,40.819325,1.0052229
-73.95634833,40.80825667,1.0030881
-73.905805,40.80397833,0.9948383
-73.99316333,40.77099333,1.0031303
-73.91834667,40.83135333,1.0046092
-73.88836667,40.81414167,1.0108174
-73.94795,40.8254,1.0026542
-73.94740833,40.80539333,1.0034603
-73.89838333,40.81538333,1.0064557
-73.88806167,40.81696333,1.0165519
-73.92751,40.83609333,1.0059172
-73.92344167,40.82275167,1.0053046
-73.92994333,40.82993833,0.9990565
-73.892005,40.82039667,1.0014307
-73.958745,40.81598,1.007026
-73.89825,40.817515,1.0016004
-73.8973,40.83765167,1.006426
-73.907355,40.83061667,1.0034947
-73.99219333,40.77056833,0.9987527
-73.890005,40.809575,1.0010736
-73.88873667,40.825195,1.0092312
-73.96696,40.80363167,1.000521
-73.94979667,40.77238,0.9944298
-73.967625,40.80240833,0.9963124
-73.91402,40.8267,0.9991068
-73.92663333,40.83859667,1.0032284
-73.889,40.80629333,1.0043101
-73.90162333,40.840655,1.0096856
-73.88382333,40.81513667,1.0016851
-73.95991167,40.81886667,0.9983065
-73.90819833,40.82002667,1.0005924
-73.92796333,40.82146167,1.0085558
-73.94582167,40.813665,1.008261
-73.91688167,40.81824167,1.0245602
-73.91344833,40.81805667,1.0088223
-73.91319,40.83864333,1.0135716
-73.90831333,40.81979333,1.0087755
-73.94402167,40.80110833,1.0024016
-73.91057667,40.82469667,1.011966
-73.96708833,40.80343833,1.0001131
-73.90664667,40.83186833,1.0074413
-73.906675,40.80724,1.0016692
-73.95321333,40.82268,1.0080489
-73.95505833,40.768935,1.0039635
-73.903065,40.83277167,1.0073528
-73.910895,40.82208667,1.0192537
-73.92321333,40.8232,1.0064325
-73.913715,40.819245,1.0170498
-73.92732,40.83648333,1.0065346
-73.91877,40.83076167,1.0144241
-73.89753667,40.81623167,1.0077127
-73.91799833,40.82138167,1.0108643
-73.94412833,40.80097333,1.0062461
-73.88917833,40.806535,0.9992901
-73.90180333,40.84036333,1.0040258
-73.90721167,40.81302833,1.0069495
-73.88511833,40.804805,0.996724
-73.91979,40.83454333,1.0056609
-73.926155,40.83864667,1.0092082
-73.95398833,40.79501,0.99141103
-73.94895833,40.80662333,1.0067424
-73.89815667,40.81745333,1.0096636
-73.91352333,40.84501833,1.0114566
-73.88721,40.82098,1.0040171
-73.95652667,40.817855,1.0010581
-73.95433667,40.79483167,0.9907789
-73.957435,40.77713667,1.0013508
-73.90859833,40.81925333,1.0013149
-73.89488,40.81244,0.9975987
-73.96657,40.76173167,1.004131
-73.94724833,40.82695167,1.0036796
-73.94679,40.78497667,0.99969935
-73.888435,40.8219,1.0107363
-73.95447667,40.82236,1.0069925
-73.95979833,40.81788667,1.0168344
-73.89967667,40.83744,0.99888325
-73.888725,40.82527167,1.0103798
-73.92176167,40.84128667,1.0055001
-73.949105,40.80174667,1.0037175
-73.91587667,40.84341333,1.0089016
-73.88858,40.82013167,1.0034124
-73.92720833,40.83858167,0.9970007
-73.9235,40.822655,1.0058595
-73.9024,40.83583,1.0003028
-73.94767833,40.804945,1.0081726
-73.95045333,40.82152833,1.0086293
-73.91705833,40.81788167,1.0213293
-73.91444167,40.81590167,1.0191256
-73.989665,40.76961833,1.0081011
-73.9277,40.83799667,1.003799
-73.88897,40.82614,1.0039846
-73.90213833,40.83855167,1.0070062
-73.97289833,40.76470333,1.0034639
-73.93567,40.85557833,1.0164304
-73.92505,40.82728667,1.0079426
-73.9076,40.82537,1.0115707
-73.95227333,40.8224,1.0130391
-73.92109333,40.84207833,1.0092338
