Longitude,Latitude,UHI Index
-73.96004167,40.773365,0.984735679646516
-73.89871333,40.806685,0.9752923104950944
-73.92465667,40.843095,0.9806619197837334
-73.98121,40.76888333,0.9806784821583091
-73.954495,40.78656667,0.9751141730000001
-73.95993833,40.77355667,0.9848239248476564
-73.97859167,40.790915,0.9781193329999999
-73.95254167,40.76849333,0.9798022219999999
-73.97175333,40.79723333,0.979441603
-73.96372167,40.79215333,0.9753545860000001
-73.95286,40.78659167,0.9814851119999999
-73.961075,40.75933833,0.9789607779999999
-73.97226167,40.79645333,0.981605318
-73.96766833,40.80002167,0.9949482260000001
-73.949095,40.79414667,0.9911159710575036
-73.96059167,40.797535,0.9837690330000002
-73.93322,40.795155,0.9863238833486336
-73.94806167,40.78681,0.9854918641196174
-73.899135,40.81350667,0.9864083783605108
-73.90962667,40.84315667,0.984999119795249
-73.95757833,40.76121,0.9900197649999999
-73.91770833,40.83735333,0.9858393570404685
-73.98724667,40.77075833,0.989659146
-73.87953667,40.80615167,0.9917132253446489
-73.97206,40.765805,0.9889601404379592
-73.9024,40.83370667,0.9852115090000001
-73.95461833,40.79562833,0.9886823098623153
-73.90329667,40.811215,0.9906425602090729
-73.93413833,40.79555833,0.991554057063857
-73.90040833,40.81547667,0.9907113956880277
-73.95488,40.80417,0.9889768825647954
-73.92372,40.84413333,0.9925044505352957
-73.895605,40.80892667,0.9892207819971196
-73.95195833,40.7693,0.9876679718658271
-73.92564667,40.84142667,0.986413573
-73.942635,40.79075333,0.993625956
-73.92131667,40.83194167,0.9944612333286528
-73.98715333,40.77091833,0.9896591459999999
-73.89874,40.81051333,0.9813974816935531
-73.897585,40.81975,0.9889880961321426
-73.90627,40.843665,0.9879762560000002
-73.970495,40.767875,0.9852921581963106
-73.941085,40.79014833,0.9859743118478831
-73.97013333,40.79409667,0.9860378400235473
-73.88117167,40.80541333,0.991687653864484
-73.91002833,40.84028333,0.9903803840000001
-73.88944167,40.80749333,0.9947055298501
-73.95901667,40.75951,0.9856963672321377
-73.90356167,40.817495,0.9860659109952475
-73.96688667,40.807605,0.990861209
-73.97541167,40.786255,0.9844459855096361
-73.912915,40.835245,0.989659146
-73.89614833,40.81892,0.99218348
-73.95433333,40.78149167,0.9913272939019964
-73.92512667,40.84229167,0.9894497277810995
-73.90222167,40.80517667,0.9863945890012227
-73.917745,40.83730333,0.9866539860000001
-73.95701833,40.76218833,0.9849422935471044
-73.91789333,40.83208833,0.9917969310692342
-73.956985,40.76223,0.985812541
-73.96148333,40.75945667,0.9832882069999999
-73.90956,40.84112667,0.9868068928310078
-73.94763167,40.7854,0.990146876931772
-73.97201333,40.765855,0.9887103082165389
-73.95799667,40.76086,0.9835286199999999
-73.96383333,40.76041333,0.9896621035115708
-73.88087333,40.80545833,0.9890404015396635
-73.98283833,40.782095,0.9906207969999999
-73.94646,40.785155,0.9915824479999998
-73.90953333,40.84341,0.9882884687863336
-73.969145,40.793605,0.9852020027887418
-73.94900333,40.79004833,0.9884634825075459
-73.95807667,40.80547333,0.993866369
-73.98504833,40.780215,0.988577288
-73.89324667,40.84277667,0.9873354807054956
-73.95255667,40.786845,0.9921834799999999
-73.95508,40.79237667,0.9927888031649652
-73.92208333,40.841025,0.9889379070000001
-73.892235,40.842125,0.9869289348441279
-73.88972167,40.80855,1.0000070471342495
-73.958945,40.75958833,0.9920632730000001
-73.96860667,40.76490833,0.989058114
-73.95697833,40.81226,0.9880428509802142
-73.971345,40.76693167,0.9881125396640277
-73.88797,40.82323333,0.9874445272914765
-73.97463167,40.79340167,0.990380384
-73.946495,40.785135,0.991582448
-73.95584,40.79158,0.9830648978686654
-73.91757833,40.84419667,0.9877045219640095
-73.90011833,40.81484833,0.9832330367608846
-73.97195667,40.76595333,0.9876525162933626
-73.97126833,40.767035,0.9885765334113761
-73.93475833,40.7991,0.9893443614846444
-73.96877667,40.76495667,0.9907965129923506
-73.94826333,40.79514333,0.992623398066146
-73.971365,40.79778667,0.9817302700809952
-73.95539167,40.79191833,0.9862929863405697
-73.95947,40.7742,0.9892985260000001
-73.96063833,40.772585,0.9840009168512533
-73.903525,40.80943333,0.9908231154486308
-73.971035,40.76733,0.986413573
-73.90302833,40.80945167,0.991582448
-73.957995,40.78214667,0.985692335
-73.949355,40.79019833,0.9906821270237959
-73.95730833,40.81173833,0.9859179104276954
-73.95949333,40.77413167,0.9892985259999999
-73.97253333,40.79134,0.986535727922268
-73.970795,40.76757167,0.9855023130627285
-73.964165,40.80805833,0.986774192
-73.952775,40.774125,0.9877612022731966
-73.96780333,40.800805,0.9907410030000001
-73.94580833,40.77790333,0.9885247327856619
-73.960155,40.77318667,0.984971097
-73.95950833,40.77407667,0.9892985259999998
-73.90968333,40.842745,0.9859327479999999
-73.89594667,40.80889833,0.9924333291960061
-73.93151,40.79741333,0.9929373583525366
-73.96144,40.797755,0.9903803839999998
-73.95109333,40.79770167,0.9850876552433354
-73.95569667,40.79168167,0.985331716
-73.96358167,40.80831,0.991101622
-73.91739333,40.84411,0.9892464389160576
-73.96988833,40.79453667,0.9855407681260647
-73.879635,40.80643333,0.9971019814163299
-73.96904,40.79355167,0.9853039781817249
-73.983515,40.775965,0.985451922
-73.91753833,40.84416833,0.9885715252023329
-73.95755667,40.76125333,0.9876755875111074
-73.98553167,40.78030667,0.9874932358135788
-73.94354333,40.78470667,0.9872157947912362
-73.92570833,40.84131333,0.9875558264544955
-73.97783167,40.78652,0.984971097
-73.95793167,40.80602167,0.9881802040877249
-73.972215,40.765515,0.9919345040641847
-73.97948333,40.79043667,0.9896312991565664
-73.90565167,40.84361667,0.985692335
-73.89642,40.81940667,0.990019765
-73.972105,40.76878333,0.986173161
-73.92396833,40.84403833,0.9842458109142501
-73.97109,40.76729167,0.9852615352516182
-73.90371167,40.80930667,0.9915824480000001
-73.95429833,40.81096833,0.9915824480000001
-73.90236333,40.83376333,0.985211509
-73.89312667,40.84268,0.9857370583972279
-73.95801667,40.81085833,0.98485089
-73.94812,40.806325,0.9866423678839137
-73.90793333,40.80256,0.987615637
-73.94937833,40.77346333,0.9826255767822596
-73.98492333,40.78015333,0.9864135730000001
-73.970135,40.794275,0.9820861440000002
-73.89464833,40.809025,0.9939024272313847
-73.899735,40.81426333,0.9818107212518843
-73.90311167,40.809555,0.9879559992336655
-73.96292,40.809115,0.9927252394946098
-73.95783,40.78233333,0.9865254579749904
-73.88759333,40.806415,0.9929093284531797
-73.96336167,40.80860333,0.9879815145670321
-73.95013333,40.81740667,0.9833726517521346
-73.954585,40.79564833,0.9913420349999997
-73.903075,40.817455,0.9841577752202003
-73.95623667,40.79130833,0.9811244920000001
-73.91732667,40.84535833,1.000117101
-73.90507833,40.84362,0.9857847866112658
-73.951195,40.77346667,0.9895179180767485
-73.90236167,40.81729167,0.9899127352960796
-73.96040833,40.80168167,0.9909201543302283
-73.944875,40.78727667,0.9868156134448368
-73.98692,40.77126667,0.9906785598372939
-73.94251333,40.78649167,0.9849710970000001
-73.95009667,40.79031333,0.9986746239999998
-73.884795,40.804875,0.9919687073966158
-73.95473333,40.82247167,0.9989150369999998
-73.947025,40.78921333,0.993046115143268
-73.94809667,40.78557667,0.9984407979639125
-73.95631167,40.80473,0.998314005
-73.906315,40.81544167,1.0002373070000001
-73.906095,40.84464833,0.995307343340415
-73.98854333,40.76914833,0.99615029
-73.95643167,40.82298167,0.9924238920000001
-73.96454833,40.799075,0.99482802
-73.95014667,40.77375167,0.994223063344688
-73.90134833,40.83540667,1.0042561348117398
-73.89738667,40.80789833,0.9962721538326864
-73.91745,40.845115,1.0001171010000003
-73.904615,40.80801667,0.9922535917450173
-73.91316,40.827285,0.9937359139185988
-73.914005,40.83562167,0.9954151971321072
-73.91233667,40.82942333,0.992303686
-73.96472333,40.79915667,0.992664305
-73.91226833,40.82940167,0.9923036860000001
-73.91735333,40.83290167,1.00119298043021
-73.953495,40.81755667,0.9968457706508896
-73.90972167,40.82632333,0.9936149951161681
-73.95696333,40.77681833,0.999035243
-73.91689667,40.80412167,0.992303686
-73.894685,40.84391667,0.9960945475455409
-73.91581333,40.83496167,0.989538939
-73.89158833,40.82145833,1.0016767231649029
-73.91717,40.83334167,0.996701892341399
-73.93579667,40.79961667,0.9971498789982641
-73.909525,40.82669667,1.0019776275913663
-73.925235,40.826975,0.9988068878512238
-73.90352,40.81751,0.9819321336638087
-73.91058667,40.83936333,0.9948280200000001
-73.92255,40.82338833,1.0027605722711348
-73.95286,40.818075,0.9950643193299487
-73.9122,40.84474833,0.9994398736224196
-73.903805,40.81188,0.9999376241577954
-73.92686333,40.83529333,1.0018830396256528
-73.90882667,40.843765,0.9971683972074614
-73.99138833,40.77586333,0.9986423706336699
-73.962415,40.80243333,0.9912203183632657
-73.893215,40.84425667,0.9932161985907622
-73.89811667,40.81923333,0.9955024608983262
-73.89667833,40.84407833,0.995188639
-73.92572833,40.84127,0.9904809210265045
-73.89257667,40.84387167,0.992904718
-73.95827667,40.774705,0.9993643847664124
-73.93841,40.80229333,0.9963385922473855
-73.96528333,40.79930667,0.9915829012573139
-73.94929167,40.79698333,0.996390703
-73.88392667,40.81553333,1.000838339
-73.89794333,40.83639,0.9985423084272498
-73.896715,40.80842,0.9997564819999999
-73.98891833,40.76938833,1.0000669587906859
-73.90439333,40.808115,0.9955492579999999
-73.91538833,40.83536667,1.002521229
-73.97155833,40.766505,0.9972321479999999
-73.95496167,40.77345667,0.9932653369999999
-73.94806667,40.79310667,0.9981937989999999
-73.97364167,40.79474167,0.9976070337851008
-73.95694833,40.80499,0.9982902576951517
-73.90419833,40.81585833,0.991702654
-73.92742833,40.83408,0.998915037
-73.91715167,40.844005,0.9925567258286031
-73.957195,40.82223833,1.0025894959151365
-73.90078,40.8415,0.9987811280114944
-73.95710667,40.80716333,0.991702654
-73.95403167,40.77551333,0.9959539432317852
-73.91676667,40.80406833,0.9966311160000001
-73.89541,40.81758333,0.992303686
-73.894235,40.80907833,0.9993196818323278
-73.90390667,40.80835167,0.9986100895051399
-73.89524667,40.81734,0.9934721346827057
-73.95109833,40.78876833,0.996510909
-73.891595,40.82153167,1.002897627779077
-73.95975,40.801385,0.9944674010000001
-73.94890167,40.80167,1.0023696035881322
-73.96678333,40.80389833,1.001565295760014
-73.93246333,40.79813333,0.9968190388639443
-73.964275,40.76059167,0.9918228599999998
-73.97178833,40.76615667,0.991780707531638
-73.95899333,40.809555,0.9940570964476464
-73.91556667,40.83522167,0.987375224
-73.961635,40.79784833,0.990380384
-73.94739333,40.78528667,0.9950449711481385
-73.95279,40.77490333,0.9969882182448777
-73.919065,40.84354333,0.9891783199999999
-73.92630833,40.834865,0.9941073874104605
-73.95199333,40.81882333,0.9942232732292343
-73.93536833,40.80039333,0.9923170716940133
-73.89158333,40.821185,0.999548503080958
-73.96228333,40.79816,0.9968715289999999
-73.947745,40.79293,0.9969058853814394
-73.89792833,40.81943,0.9918018587301117
-73.87980333,40.80564167,0.9969917349999999
-73.95477667,40.78076833,1.0010787519999997
-73.956035,40.77378667,0.994367424128872
-73.93538667,40.80095333,0.9961925725137861
-73.92721,40.834035,0.998915037
-73.95703667,40.7632,1.00312226
-73.95860333,40.76001667,0.9970428966575002
-73.962185,40.80231667,0.9901876313255833
-73.95936,40.77446667,0.9989340428878244
-73.91331167,40.82978,0.99623068666366
-73.895245,40.84396167,1.0010405174323227
-73.90502167,40.84424,0.9948693852320537
-73.96481667,40.799195,0.992664305
-73.92139333,40.83182,0.9962896624275234
-73.91755,40.84626833,1.000117101
-73.88854167,40.806315,1.004683980609503
-73.95483667,40.794275,0.9959709734117388
-73.98883667,40.769325,0.9996738237713014
-73.94841667,40.78615167,1.0026414350000001
-73.91302167,40.83857333,1.0064119295296081
-73.95843667,40.76429833,1.001198958
-73.89597667,40.84400167,0.9995268170016803
-73.90328,40.8087,0.99350575
-73.90519333,40.80768,0.997354425305686
-73.93185,40.79783833,0.9979533859999999
-73.88334667,40.81329,0.9999743949235294
-73.98191333,40.78349667,0.997111941
-73.95489333,40.773545,0.99411050162153
-73.96964,40.76536333,0.9994403615259464
-73.959795,40.80140333,0.9934533138626821
-73.91729,40.84560167,0.9951121583757957
-73.92724333,40.83541667,0.9953615957870281
-73.89827833,40.81907833,0.999955848465275
-73.91718167,40.83325167,0.997120811297186
-73.91836667,40.844505,0.9901986893318062
-73.88595,40.80504,1.001530174141875
-73.91238,40.83506167,0.9954520080243751
-73.91654667,40.84372,0.9938221998812768
-73.953765,40.79819333,0.9993559340417206
-73.96897,40.76510667,0.993934872918863
-73.98839833,40.76930833,0.9949670434065968
-73.9536,40.80364333,1.0085403408329106
-73.89359333,40.84446,0.9941767249250091
-73.92751833,40.83859333,0.9993894008892296
-73.88758833,40.82077167,0.9977618513757655
-73.95790833,40.774565,0.9933855429999999
-73.94574333,40.78616,0.9959098770000001
-73.90973,40.840805,0.994707814
-73.89895667,40.83655833,0.9945522067583141
-73.948925,40.79436,0.9954643505054995
-73.89852833,40.81886667,0.992881231313872
-73.89892167,40.81846333,1.0022912882689836
-73.894965,40.80901833,0.9912262453112168
-73.95905167,40.81632333,0.9937998777522029
-73.988065,40.76966,0.9971035973738462
-73.95814667,40.77465667,0.9933855429999999
-73.95968167,40.80942667,0.991221829
-73.95230333,40.774715,0.994948226
-73.87966833,40.80660333,0.9926643049999999
-73.96921333,40.76518667,0.997592767
-73.98791333,40.76985833,0.9932689912854842
-73.887645,40.82072333,1.0027616410000002
-73.92759667,40.82512667,0.9926406599183915
-73.95475667,40.79444,0.999197646340064
-73.90928667,40.8438,0.992423892
-73.90280667,40.80849833,0.9892985259999999
-73.896405,40.83876333,0.9997502614473004
-73.943345,40.79105833,0.9952605038655227
-73.89379667,40.809135,1.003723292
-73.92758167,40.83860333,0.9986806736780118
-73.929355,40.82962667,1.0048051499999997
-73.94887667,40.79442333,0.9953033358793212
-73.95904833,40.78071333,0.9921834800000001
-73.95209833,40.77465167,0.9940010188063313
-73.98273833,40.78222,0.9911638558409929
-73.98848167,40.769195,0.99615029
-73.95282333,40.81810833,0.9952692985293746
-73.92761833,40.82505333,0.9920466505294341
-73.90984333,40.826115,0.992303686
-73.98481667,40.77417667,0.996270497
-73.88612167,40.805795,0.998144946630861
-73.89464333,40.81779333,1.001078752
-73.954065,40.79587667,0.9936259559999999
-73.94844833,40.79487333,0.9973341238742852
-73.95912167,40.80943333,0.9956694650000001
-73.96473333,40.80831333,0.9936738552535386
-73.93796167,40.80208333,0.9969431736672573
-73.94821333,40.795215,0.9946266751607229
-73.95698167,40.81402333,1.0097043882522454
-73.98765833,40.770145,0.9918228599999999
-73.95334333,40.77503167,0.9949482260000001
-73.89783167,40.83627167,1.001334123454264
-73.95161833,40.76979667,0.9885137452909614
-73.88209833,40.8127,0.996510909
-73.911355,40.83470833,0.9969763610295064
-73.90652333,40.84469167,0.9974227061037958
-73.96174333,40.81029833,0.9933855429999999
-73.954845,40.79424833,0.9917026540000001
-73.93846833,40.85229167,1.0035393902443566
-73.93244833,40.79610667,0.9929121660456064
-73.91649,40.834185,1.0027123140120362
-73.95451,40.80401333,0.9920354758834238
-73.96290333,40.80265333,0.9987948310000001
-73.95828167,40.76455833,0.9958152502590352
-73.895195,40.840695,0.9980106693225501
-73.94478333,40.80008,0.9978337984863626
-73.90266,40.83337667,0.992815732011147
-73.89440833,40.84419667,0.9950684329999999
-73.90281667,40.808575,0.989298526
-73.95429333,40.76869333,0.996983668177388
-73.88908167,40.81861,1.0033665304694788
-73.90456667,40.81534,0.9961079497640144
-73.95658667,40.762765,0.9923036860000001
-73.898605,40.81880333,0.9943471949999999
-73.88737833,40.81410333,0.998099416582877
-73.98473833,40.774265,0.996270497
-73.927855,40.82134,1.003342442086193
-73.9097,40.84086667,0.9947078140000001
-73.984385,40.774745,0.9962439023543219
-73.957215,40.814255,1.0020431879887974
-73.964235,40.79894167,0.9984968706399664
-73.91369,40.82690167,1.005406182
-73.953395,40.82254333,1.0066196256610913
-73.95733167,40.77728833,1.001198958
-73.91549333,40.80421833,1.005285975
-73.880915,40.81152667,1.0009585459999997
-73.91990833,40.83434333,1.0009286096887884
-73.92032667,40.833665,1.0075423099375185
-73.91376333,40.82685167,1.005406182
-73.97042333,40.76511333,1.0030145839318192
-73.94539667,40.79196833,1.005446633603175
-73.94658833,40.811645,1.007329484
-73.89910667,40.81815,1.003642562675808
-73.94311667,40.80235333,1.005887007
-73.96771833,40.801715,1.0010264549410683
-73.91312333,40.83861167,1.0014284678361334
-73.888585,40.823425,0.9979267259754917
-73.92573667,40.82608167,1.002306916991296
-73.95396167,40.79502333,1.007766976645278
-73.925275,40.82094333,1.004684943
-73.88828333,40.814165,1.0079363816811187
-73.90457167,40.81237833,1.0054836688498903
-73.95648833,40.808055,1.006728452
-73.95703833,40.77775833,1.003362673
-73.91415667,40.81642667,1.0029801732017356
-73.88502167,40.81249667,1.0090794187716277
-73.91440167,40.83907,1.008050722
-73.91688333,40.81158333,1.011416501
-73.95503667,40.768995,1.0043861744119178
-73.89778667,40.80872333,1.002040403
-73.88768667,40.816435,1.0091325799999997
-73.91684167,40.81832667,1.022475488
-73.928015,40.82156,1.004444531
-73.90333667,40.83239167,1.006848658
-73.956075,40.77899667,1.0041126606589288
-73.92338333,40.82285333,1.006848658
-73.88873167,40.82591333,1.0080507219999997
-73.95734167,40.822095,1.0020128495605445
-73.94967,40.80212,1.0079669117990495
-73.95110833,40.77415333,1.005887007
-73.916905,40.81819833,1.0116902968260717
-73.92789,40.82876667,1.0081866255615268
-73.90241833,40.83191,1.006786911270419
-73.94677167,40.80067333,1.006170820607482
-73.91132167,40.83815,1.0089328670698952
-73.88640667,40.81517667,1.005769842256645
-73.88276167,40.80516833,0.996991735
-73.970955,40.76449167,1.0072792108436501
-73.93840833,40.85323,1.0068829151168746
-73.95042167,40.828105,1.0059511414686244
-73.92029667,40.82235,1.0033750095762866
-73.95137667,40.82775167,1.0038292738069443
-73.89914,40.81825833,1.005165769
-73.94485333,40.79999167,0.9980789833814262
-73.95094,40.77068333,1.0069018049062448
-73.928,40.828835,1.0082476035124952
-73.93497,40.85694833,1.006728452
-73.900165,40.84130833,1.0125880386737858
-73.93549,40.799435,0.9998686479986011
-73.94836,40.80914,1.010136299104626
-73.95611333,40.77655,1.0013191649999997
-73.958805,40.81604167,0.9996725403665636
-73.95662833,40.76301,1.009613405
-73.89142667,40.80950667,0.9998979945683873
-73.91336167,40.81802,1.008892167
-73.915845,40.84339167,1.008892167
-73.94817,40.80934833,1.0096053778155631
-73.90655833,40.80691833,1.0052144557892015
-73.90327333,40.83221833,1.0062462381205883
-73.92103167,40.84225833,1.0092567448118575
-73.91189833,40.82040167,1.0112662500193144
-73.90588333,40.80402167,1.007089071
-73.90573167,40.826655,1.0086105626888107
-73.96764,40.802315,1.002619265351585
-73.91044667,40.82497833,1.0041898351540635
-73.89537667,40.810705,1.0039798829212156
-73.91118,40.82158833,1.0022982512254646
-73.90675333,40.83162167,1.0050455630000001
-73.9144,40.81598167,1.002521229
-73.95602333,40.77648833,1.001319165
-73.95771833,40.82165333,1.0032424669999997
-73.95971333,40.81915833,1.012017533
-73.93966333,40.80439,1.010334643
-73.91657,40.83409167,0.9980735920000002
-73.88372333,40.814715,1.0019145562042382
-73.92625333,40.82550667,1.004444531
-73.958745,40.77490333,1.004204118
-73.896195,40.812295,1.009101622779063
-73.90958667,40.81901,1.005766801
-73.95390833,40.81774,1.0047936371088269
-73.94762833,40.80501833,1.0069403636127103
-73.92711167,40.83684667,1.0110314944654433
-73.950715,40.770995,1.0066494839777536
-73.95317667,40.81086667,1.0027569474039264
-73.95087,40.828295,1.0075687944432388
-73.95641667,40.80816,1.0043125764353384
-73.90501167,40.81243,1.0093245874139958
-73.91447333,40.83909667,1.008050722
-73.95641333,40.76700667,1.0043025059348751
-73.94682833,40.79254,1.0053061455597452
-73.90144833,40.83526833,1.002641435
-73.93510667,40.856515,1.0057779280637595
-73.95026,40.82633333,1.0099882388744976
-73.96389833,40.803115,1.005165769
-73.92680833,40.820025,1.008892167
-73.949935,40.82212667,1.0029485383747432
-73.94524667,40.791905,1.0035635311852
-73.95747833,40.81447167,1.0014382233643093
-73.938315,40.85225667,1.007539027616511
-73.886315,40.81508167,1.005963641713016
-73.90274667,40.80809,0.9979533859999999
-73.94783333,40.80122333,0.9994518772712015
-73.91785333,40.82135,1.0085346487774864
-73.90180167,40.82991833,1.002881848
-73.92715333,40.83694667,1.0091546615194578
-73.90709,40.813395,1.006103213781856
-73.90569167,40.81255667,1.005542907964704
-73.94996833,40.77214333,1.003775383328055
-73.95628833,40.81817667,1.00730324417053
-73.94262,40.80300167,1.004000810463134
-73.885985,40.80516167,1.0014772174576687
-73.95663667,40.80783667,1.0015273357498866
-73.89108,40.80955,1.0064179765516263
-73.90856667,40.819325,1.004731476556866
-73.95634833,40.80825667,1.0062329877722604
-73.905805,40.80397833,1.00291302321103
-73.99316333,40.77099333,1.0032944164345303
-73.91834667,40.83135333,1.00877196
-73.88836667,40.81414167,1.011538077059614
-73.94795,40.8254,1.0103460443329941
-73.94740833,40.80539333,1.009613405
-73.89838333,40.81538333,1.0064007766330478
-73.88806167,40.81696333,1.010179853345035
