Longitude,Latitude,UHI Index
-73.87953667,40.80615167,0.997284
-73.97206,40.765805,0.9936736
-73.9024,40.83370667,0.9943473
-73.95461833,40.79562833,0.9888474
-73.90329667,40.811215,0.98970604
-73.93413833,40.79555833,0.9957384
-73.90040833,40.81547667,0.98983455
-73.95488,40.80417,0.9943778
-73.92372,40.84413333,0.99218094
-73.895605,40.80892667,0.9952156
-73.95195833,40.7693,0.9913121
-73.92564667,40.84142667,0.99186003
-73.942635,40.79075333,0.99115705
-73.92131667,40.83194167,0.998083
-73.98715333,40.77091833,0.9923215
-73.89874,40.81051333,0.983405
-73.897585,40.81975,0.9952303
-73.90627,40.843665,0.9931667
-73.970495,40.767875,0.9852256
-73.941085,40.79014833,0.9956102
-73.97013333,40.79409667,0.98488486
-73.88117167,40.80541333,0.99472296
-73.91002833,40.84028333,1.0028412
-73.88944167,40.80749333,0.9988385
-73.95901667,40.75951,0.98888326
-73.90356167,40.817495,0.9980055
-73.96688667,40.807605,0.9872903
-73.97541167,40.786255,0.9827917
-73.912915,40.835245,0.9933769
-73.89614833,40.81892,0.99439263
-73.95433333,40.78149167,0.99018127
-73.92512667,40.84229167,0.9907204
-73.90222167,40.80517667,0.9848009
-73.917745,40.83730333,0.99554664
-73.95701833,40.76218833,0.9900304
-73.91789333,40.83208833,0.9977412
-73.956985,40.76223,0.98483384
-73.96148333,40.75945667,0.9850953
-73.90956,40.84112667,0.9881957
-73.94763167,40.7854,0.99327946
-73.97201333,40.765855,0.99281114
-73.95799667,40.76086,0.9812537
-73.96383333,40.76041333,0.9882088
-73.88087333,40.80545833,0.99378514
-73.98283833,40.782095,0.9898624
-73.94646,40.785155,0.9957921
-73.90953333,40.84341,0.99192363
-73.969145,40.793605,0.9861045
-73.94900333,40.79004833,0.9915877
-73.95807667,40.80547333,0.9922372
-73.98504833,40.780215,0.9830269
-73.89324667,40.84277667,0.9906523
-73.95255667,40.786845,0.98714757
-73.95508,40.79237667,0.9955328
-73.92208333,40.841025,0.9937971
-73.892235,40.842125,0.98749614
-73.88972167,40.80855,1.0017337
-73.958945,40.75958833,0.9943186
-73.96860667,40.76490833,0.9880339
-73.95697833,40.81226,0.9924878
-73.971345,40.76693167,0.9868879
-73.88797,40.82323333,0.9859602
-73.97463167,40.79340167,0.98787266
-73.946495,40.785135,0.9963969
-73.95584,40.79158,0.9833882
-73.91757833,40.84419667,0.9886838
-73.90011833,40.81484833,0.9980282
-73.97195667,40.76595333,0.9905182
-73.97126833,40.767035,0.98618466
-73.93475833,40.7991,0.99686855
-73.96877667,40.76495667,0.98961467
-73.94826333,40.79514333,0.9934378
-73.971365,40.79778667,0.9826202
-73.95539167,40.79191833,0.9921705
-73.95947,40.7742,0.9866569
-73.96063833,40.772585,0.990251
-73.903525,40.80943333,0.9956417
-73.971035,40.76733,0.98764884
-73.90302833,40.80945167,0.9896726
-73.957995,40.78214667,0.9824343
-73.949355,40.79019833,0.9914514
-73.95730833,40.81173833,0.9924787
-73.95949333,40.77413167,0.98529434
-73.97253333,40.79134,0.9845589
-73.970795,40.76757167,0.9870891
-73.964165,40.80805833,0.98606575
-73.952775,40.774125,0.9878026
-73.96780333,40.800805,0.9939526
-73.94580833,40.77790333,0.9868397
-73.960155,40.77318667,0.9861414
-73.95950833,40.77407667,0.9856501
-73.90968333,40.842745,0.98991704
-73.89594667,40.80889833,0.9955378
-73.93151,40.79741333,0.98977774
-73.96144,40.797755,0.9911165
-73.95109333,40.79770167,0.9794703
-73.95569667,40.79168167,0.9855943
-73.96358167,40.80831,0.98771095
-73.91739333,40.84411,0.99503195
-73.96988833,40.79453667,0.9873859
-73.879635,40.80643333,0.9998063
-73.96904,40.79355167,0.981641
-73.983515,40.775965,0.98286533
-73.91753833,40.84416833,0.98738945
-73.95755667,40.76125333,0.98622197
-73.98553167,40.78030667,0.9807463
-73.94354333,40.78470667,0.98699903
-73.92570833,40.84131333,0.99244833
-73.97783167,40.78652,0.98989254
-73.95793167,40.80602167,0.98925644
-73.972215,40.765515,0.9879249
-73.97948333,40.79043667,0.98969847
-73.90565167,40.84361667,0.9933686
-73.89642,40.81940667,0.9946667
-73.972105,40.76878333,0.9815502
-73.92396833,40.84403833,0.9903791
-73.97109,40.76729167,0.98318845
-73.90371167,40.80930667,0.99248224
-73.95429833,40.81096833,0.9949165
-73.90236333,40.83376333,0.9968827
-73.89312667,40.84268,0.98510724
-73.95801667,40.81085833,0.9899059
-73.94812,40.806325,0.99436885
-73.90793333,40.80256,0.9933223
-73.94937833,40.77346333,0.9823535
-73.98492333,40.78015333,0.9817821
-73.970135,40.794275,0.9844158
-73.89464833,40.809025,0.9960297
-73.899735,40.81426333,0.99003834
-73.90311167,40.809555,0.9968866
-73.96292,40.809115,0.99469984
-73.95783,40.78233333,0.9852036
-73.88759333,40.806415,0.9894371
-73.96336167,40.80860333,0.9910398
-73.95013333,40.81740667,0.98191965
-73.954585,40.79564833,0.9852722
-73.903075,40.817455,0.9969391
-73.95623667,40.79130833,0.98160374
-73.91732667,40.84535833,0.9964801
-73.90507833,40.84362,0.9934442
-73.951195,40.77346667,0.9894474
-73.90236167,40.81729167,0.9933561
-73.96040833,40.80168167,0.9962455
-73.944875,40.78727667,0.98548895
-73.98692,40.77126667,0.9941592
-73.94251333,40.78649167,0.99064744
-73.95009667,40.79031333,1.0002337
-73.884795,40.804875,1.0023853
-73.95473333,40.82247167,1.0039703
-73.947025,40.78921333,0.9945149
-73.94809667,40.78557667,0.9930871
-73.95631167,40.80473,0.9956668
-73.906315,40.81544167,0.9990759
-73.906095,40.84464833,0.997284
-73.98854333,40.76914833,1.0004029
-73.95643167,40.82298167,0.9923011
-73.96454833,40.799075,0.99693805
-73.95014667,40.77375167,0.9953805
-73.90134833,40.83540667,1.0026207
-73.89738667,40.80789833,0.99126935
-73.91745,40.845115,0.9995417
-73.904615,40.80801667,0.9971923
-73.91316,40.827285,1.0018343
-73.914005,40.83562167,0.9972237
-73.91233667,40.82942333,0.99914193
-73.96472333,40.79915667,0.997343
-73.91226833,40.82940167,1.0001148
-73.91735333,40.83290167,0.99951005
-73.953495,40.81755667,0.9997605
-73.90972167,40.82632333,0.9985361
-73.95696333,40.77681833,1.0002033
-73.91689667,40.80412167,0.99836713
-73.894685,40.84391667,0.9992631
-73.91581333,40.83496167,0.9898331
-73.89158833,40.82145833,1.0006312
-73.91717,40.83334167,0.9960562
-73.93579667,40.79961667,0.99814767
-73.909525,40.82669667,1.0032852
-73.925235,40.826975,1.0051388
-73.90352,40.81751,1.0013628
-73.91058667,40.83936333,0.99637085
-73.92255,40.82338833,0.9992601
-73.95286,40.818075,0.99729145
-73.9122,40.84474833,1.0054464
-73.903805,40.81188,0.9941291
-73.92686333,40.83529333,1.0025117
-73.90882667,40.843765,0.9965191
-73.99138833,40.77586333,0.99603945
-73.962415,40.80243333,0.9881453
-73.893215,40.84425667,0.998894
-73.89811667,40.81923333,0.9982324
-73.89667833,40.84407833,0.9958098
-73.92572833,40.84127,0.9944007
-73.89257667,40.84387167,0.99499667
-73.95827667,40.774705,0.9977128
-73.93841,40.80229333,1.0065906
-73.96528333,40.79930667,0.9960132
-73.94929167,40.79698333,0.99487597
-73.88392667,40.81553333,1.001597
-73.89794333,40.83639,1.0044976
-73.896715,40.80842,0.9949857
-73.98891833,40.76938833,1.0053296
-73.90439333,40.808115,0.99524945
-73.91538833,40.83536667,1.0023929
-73.97155833,40.766505,0.9913696
-73.95496167,40.77345667,0.9918578
-73.94806667,40.79310667,0.9974607
-73.97364167,40.79474167,0.998982
-73.95694833,40.80499,0.9956269
-73.90419833,40.81585833,0.9906689
-73.92742833,40.83408,0.997322
-73.91715167,40.844005,0.99498945
-73.957195,40.82223833,1.0020669
-73.90078,40.8415,1.0051388
-73.95710667,40.80716333,0.9897487
-73.95403167,40.77551333,0.9978945
-73.91676667,40.80406833,1.0010734
-73.89541,40.81758333,1.0000145
-73.894235,40.80907833,0.9990028
-73.90390667,40.80835167,0.9947638
-73.89524667,40.81734,1.0066892
-73.95109833,40.78876833,0.9961741
-73.891595,40.82153167,0.99912125
-73.95975,40.801385,0.99361944
-73.94890167,40.80167,1.0039787
-73.96678333,40.80389833,0.9946207
-73.93246333,40.79813333,0.9984005
-73.964275,40.76059167,0.99062073
-73.97178833,40.76615667,0.9935721
-73.95899333,40.809555,0.993481
-73.91556667,40.83522167,0.99553293
-73.961635,40.79784833,0.9961766
-73.94739333,40.78528667,0.9950166
-73.95279,40.77490333,0.99313456
-73.919065,40.84354333,0.9937172
-73.92630833,40.834865,0.9954493
-73.95199333,40.81882333,0.9965185
-73.93536833,40.80039333,0.99902695
-73.89158333,40.821185,1.0064962
-73.96228333,40.79816,0.9985733
-73.947745,40.79293,0.99645674
-73.89792833,40.81943,0.9971247
-73.87980333,40.80564167,0.99401265
-73.95477667,40.78076833,1.0048625
-73.956035,40.77378667,0.99432963
-73.93538667,40.80095333,1.0008391
-73.92721,40.834035,0.9958812
-73.95703667,40.7632,0.9976529
-73.95860333,40.76001667,0.9936098
-73.962185,40.80231667,0.99798566
-73.95936,40.77446667,0.9960301
-73.91331167,40.82978,1.001216
-73.895245,40.84396167,0.99560785
-73.90502167,40.84424,0.9929542
-73.96481667,40.799195,1.0002049
-73.92139333,40.83182,1.0001527
-73.91755,40.84626833,0.9954024
-73.88854167,40.806315,1.0014044
-73.95483667,40.794275,0.99134195
-73.98883667,40.769325,1.0021571
-73.94841667,40.78615167,0.9972117
-73.91302167,40.83857333,1.0086565
-73.95843667,40.76429833,0.9958642
-73.89597667,40.84400167,0.99700725
-73.90328,40.8087,0.9962586
-73.90519333,40.80768,0.99720633
-73.93185,40.79783833,0.99958664
-73.88334667,40.81329,1.0022832
-73.98191333,40.78349667,0.98962307
-73.95489333,40.773545,0.9915326
-73.96964,40.76536333,0.9991559
-73.959795,40.80140333,0.9913781
-73.91729,40.84560167,0.9961272
-73.92724333,40.83541667,1.0016329
-73.89827833,40.81907833,1.0006206
-73.91718167,40.83325167,0.99924654
-73.91836667,40.844505,0.9900657
-73.88595,40.80504,1.0029658
-73.91238,40.83506167,0.9928782
-73.91654667,40.84372,0.99530506
-73.953765,40.79819333,0.99776053
-73.96897,40.76510667,0.99149793
-73.98839833,40.76930833,0.99884576
-73.9536,40.80364333,1.0071409
-73.89359333,40.84446,0.9987725
-73.92751833,40.83859333,1.001505
-73.88758833,40.82077167,1.0024685
-73.95790833,40.774565,1.0031618
-73.94574333,40.78616,0.99668676
-73.90973,40.840805,0.99192816
-73.89895667,40.83655833,1.0006725
-73.948925,40.79436,0.99262536
-73.89852833,40.81886667,0.998851
-73.89892167,40.81846333,1.00154
-73.894965,40.80901833,0.9935775
-73.95905167,40.81632333,0.9948013
-73.988065,40.76966,0.997245
-73.95814667,40.77465667,0.99363047
-73.95968167,40.80942667,0.98650146
-73.95230333,40.774715,0.99450064
-73.87966833,40.80660333,1.0002606
-73.96921333,40.76518667,0.98782647
-73.98791333,40.76985833,0.9953901
-73.887645,40.82072333,1.0011319
-73.92759667,40.82512667,1.0024178
-73.95475667,40.79444,0.9864904
-73.90928667,40.8438,0.99377304
-73.90280667,40.80849833,0.9941538
-73.896405,40.83876333,1.001749
-73.943345,40.79105833,0.99838734
-73.89379667,40.809135,1.0011991
-73.92758167,40.83860333,1.0063014
-73.929355,40.82962667,1.0013987
-73.94887667,40.79442333,0.99224055
-73.95904833,40.78071333,0.9885022
-73.95209833,40.77465167,0.9932084
-73.98273833,40.78222,0.98885095
-73.98848167,40.769195,1.0008044
-73.95282333,40.81810833,1.0007201
-73.92761833,40.82505333,1.0001311
-73.90984333,40.826115,0.99985427
-73.98481667,40.77417667,0.99771047
-73.88612167,40.805795,0.9987824
-73.89464333,40.81779333,1.0028664
-73.954065,40.79587667,0.9864889
-73.94844833,40.79487333,0.9921734
-73.95912167,40.80943333,0.9989529
-73.96473333,40.80831333,0.98548067
-73.93796167,40.80208333,1.0035757
-73.94821333,40.795215,0.98984694
-73.95698167,40.81402333,1.0032876
-73.98765833,40.770145,0.98979634
-73.95334333,40.77503167,0.9987708
-73.89783167,40.83627167,1.0006989
-73.95161833,40.76979667,0.9986803
-73.88209833,40.8127,0.9918198
-73.911355,40.83470833,0.9991604
-73.90652333,40.84469167,0.99958616
-73.96174333,40.81029833,0.99040955
-73.954845,40.79424833,0.9891932
-73.93846833,40.85229167,1.004213
-73.93244833,40.79610667,0.9915536
-73.91649,40.834185,1.0061066
-73.95451,40.80401333,0.9956917
-73.96290333,40.80265333,0.99894494
-73.95828167,40.76455833,0.9886803
-73.895195,40.840695,0.99652416
-73.94478333,40.80008,1.0008904
-73.90266,40.83337667,0.99828565
-73.89440833,40.84419667,0.99531347
-73.90281667,40.808575,0.99512744
-73.95429333,40.76869333,0.9976444
-73.88908167,40.81861,1.0043995
-73.90456667,40.81534,1.0020734
-73.95658667,40.762765,0.99645317
-73.898605,40.81880333,0.9944637
-73.88737833,40.81410333,1.0007362
-73.98473833,40.774265,1.0029123
-73.927855,40.82134,1.004833
-73.9097,40.84086667,0.99654824
-73.984385,40.774745,0.9954211
-73.957215,40.814255,0.99996066
-73.964235,40.79894167,1.0013882
-73.91369,40.82690167,1.0031509
-73.953395,40.82254333,1.0076617
-73.95733167,40.77728833,1.0015278
-73.91549333,40.80421833,1.0090394
-73.880915,40.81152667,1.0018286
-73.91990833,40.83434333,1.0009444
-73.92032667,40.833665,1.0065299
-73.91376333,40.82685167,1.003258
-73.97042333,40.76511333,1.0006292
-73.94539667,40.79196833,1.0063027
-73.94658833,40.811645,1.0076863
-73.89910667,40.81815,1.0048078
-73.94311667,40.80235333,1.003351
-73.96771833,40.801715,0.9984391
-73.91312333,40.83861167,1.0107306
-73.888585,40.823425,1.000563
-73.92573667,40.82608167,1.004365
-73.95396167,40.79502333,0.9915307
-73.925275,40.82094333,1.0047878
-73.88828333,40.814165,1.0081127
-73.90457167,40.81237833,1.0079153
-73.95648833,40.808055,0.9991363
-73.95703833,40.77775833,1.004749
-73.91415667,40.81642667,1.0113608
-73.88502167,40.81249667,1.008898
-73.91440167,40.83907,1.0117983
-73.91688333,40.81158333,1.0134711
-73.95503667,40.768995,1.0001719
-73.89778667,40.80872333,0.9988836
-73.88768667,40.816435,1.0094987
-73.91684167,40.81832667,1.0218313
-73.928015,40.82156,1.0058105
-73.90333667,40.83239167,1.0086609
-73.956075,40.77899667,1.0044028
-73.92338333,40.82285333,1.0071936
-73.88873167,40.82591333,1.0080211
-73.95734167,40.822095,1.000424
-73.94967,40.80212,1.0134507
-73.95110833,40.77415333,0.9986235
-73.916905,40.81819833,1.0157267
-73.92789,40.82876667,1.0126448
-73.90241833,40.83191,1.0089164
-73.94677167,40.80067333,1.0019258
-73.91132167,40.83815,1.0077629
-73.88640667,40.81517667,1.0075097
-73.88276167,40.80516833,1.0046262
-73.970955,40.76449167,1.0010645
-73.93840833,40.85323,1.007169
-73.95042167,40.828105,1.0039105
-73.92029667,40.82235,1.01454
-73.95137667,40.82775167,1.0101557
-73.89914,40.81825833,1.0030187
-73.94485333,40.79999167,0.9941791
-73.95094,40.77068333,1.0009346
-73.928,40.828835,1.0102023
-73.93497,40.85694833,1.0104692
-73.900165,40.84130833,1.0100809
-73.93549,40.799435,1.0009354
-73.94836,40.80914,1.0086157
-73.95611333,40.77655,1.00078
-73.958805,40.81604167,0.99358207
-73.95662833,40.76301,1.0009801
-73.89142667,40.80950667,1.0026859
-73.91336167,40.81802,1.0094175
-73.915845,40.84339167,1.0080374
-73.94817,40.80934833,1.0129486
-73.90655833,40.80691833,1.0064244
-73.90327333,40.83221833,1.0109345
-73.92103167,40.84225833,1.0043132
-73.91189833,40.82040167,1.0170143
-73.90588333,40.80402167,0.99976707
-73.90573167,40.826655,1.0117506
-73.96764,40.802315,1.001636
-73.91044667,40.82497833,1.0052993
-73.89537667,40.810705,0.99653924
-73.91118,40.82158833,1.0108083
-73.90675333,40.83162167,1.005531
-73.9144,40.81598167,1.0065564
-73.95602333,40.77648833,1.0017997
-73.95771833,40.82165333,0.9994268
-73.95971333,40.81915833,1.0069033
-73.93966333,40.80439,1.0016212
-73.91657,40.83409167,1.0078418
-73.88372333,40.814715,1.0066502
-73.92625333,40.82550667,1.0043414
-73.958745,40.77490333,1.0005221
-73.896195,40.812295,1.0032213
-73.90958667,40.81901,1.0047864
-73.95390833,40.81774,1.0044473
-73.94762833,40.80501833,1.0071957
-73.92711167,40.83684667,1.0020505
-73.950715,40.770995,1.0028882
-73.95317667,40.81086667,1.0062397
-73.95087,40.828295,1.0078068
-73.95641667,40.80816,1.0041118
-73.90501167,40.81243,1.0067548
-73.91447333,40.83909667,1.006771
-73.95641333,40.76700667,0.9984543
-73.94682833,40.79254,1.0015466
-73.90144833,40.83526833,1.0043404
-73.93510667,40.856515,1.0023808
-73.95026,40.82633333,1.0169003
-73.96389833,40.803115,1.0010033
-73.92680833,40.820025,1.0117083
-73.949935,40.82212667,1.0057125
-73.94524667,40.791905,1.007315
-73.95747833,40.81447167,1.0014862
-73.938315,40.85225667,1.0069476
-73.886315,40.81508167,1.0033808
-73.90274667,40.80809,0.9959166
-73.94783333,40.80122333,1.0053513
-73.91785333,40.82135,1.0046413
-73.90180167,40.82991833,1.0095195
-73.92715333,40.83694667,1.0077602
-73.90709,40.813395,1.0108153
-73.90569167,40.81255667,1.0060486
-73.94996833,40.77214333,1.002347
-73.95628833,40.81817667,1.0086608
-73.94262,40.80300167,1.0023837
-73.885985,40.80516167,0.99920076
-73.95663667,40.80783667,1.0001545
-73.89108,40.80955,1.0030073
-73.90856667,40.819325,0.9986273
-73.95634833,40.80825667,1.0040632
-73.905805,40.80397833,1.002024
-73.99316333,40.77099333,1.005293
-73.91834667,40.83135333,1.0080802
-73.88836667,40.81414167,1.007139
-73.94795,40.8254,1.0105404
-73.94740833,40.80539333,1.0034004
-73.89838333,40.81538333,1.0088952
-73.88806167,40.81696333,1.0086803
-73.92751,40.83609333,1.0029734
-73.92344167,40.82275167,1.0085623
-73.92994333,40.82993833,0.99998486
-73.892005,40.82039667,1.0093324
-73.958745,40.81598,1.0035532
-73.89825,40.817515,1.0016583
-73.8973,40.83765167,1.005191
-73.907355,40.83061667,1.0115991
-73.99219333,40.77056833,1.000579
-73.890005,40.809575,1.0036861
-73.88873667,40.825195,1.0070461
-73.96696,40.80363167,0.9966488
-73.94979667,40.77238,1.0029716
-73.967625,40.80240833,0.99826723
-73.91402,40.8267,1.0019436
-73.92663333,40.83859667,1.0019082
-73.889,40.80629333,1.0103931
-73.90162333,40.840655,1.0126225
-73.88382333,40.81513667,1.0015472
-73.95991167,40.81886667,0.99613446
-73.90819833,40.82002667,1.0063965
-73.92796333,40.82146167,1.0049762
-73.94582167,40.813665,1.0140785
-73.91688167,40.81824167,1.0206414
-73.91344833,40.81805667,1.0091766
-73.91319,40.83864333,1.0107118
-73.90831333,40.81979333,1.00449
-73.94402167,40.80110833,1.0017513
-73.91057667,40.82469667,1.0112942
-73.96708833,40.80343833,0.9919857
-73.90664667,40.83186833,1.008529
-73.906675,40.80724,0.99998385
-73.95321333,40.82268,1.0089003
-73.95505833,40.768935,1.0041538
-73.903065,40.83277167,1.0062253
-73.910895,40.82208667,1.0166739
-73.92321333,40.8232,1.0092089
-73.913715,40.819245,1.0113244
-73.92732,40.83648333,1.0038337
-73.91877,40.83076167,1.0100255
-73.89753667,40.81623167,1.0090171
-73.91799833,40.82138167,1.0065051
-73.94412833,40.80097333,1.0025624
-73.88917833,40.806535,1.0069348
-73.90180333,40.84036333,1.011133
-73.90721167,40.81302833,1.0103823
-73.88511833,40.804805,0.99725825
-73.91979,40.83454333,1.0003736
-73.926155,40.83864667,1.0075384
-73.95398833,40.79501,0.99731266
-73.94895833,40.80662333,1.0019319
-73.89815667,40.81745333,1.0050966
-73.91352333,40.84501833,1.0055088
-73.88721,40.82098,1.0041099
-73.95652667,40.817855,1.0058843
-73.95433667,40.79483167,1.0026711
-73.957435,40.77713667,1.0020415
-73.90859833,40.81925333,1.0026584
-73.89488,40.81244,0.9968505
-73.96657,40.76173167,1.0037587
-73.94724833,40.82695167,1.0070224
-73.94679,40.78497667,0.9961994
-73.888435,40.8219,1.0150335
-73.95447667,40.82236,1.0087025
-73.95979833,40.81788667,1.0082033
-73.89967667,40.83744,1.0075675
-73.888725,40.82527167,1.0040922
-73.92176167,40.84128667,0.9969951
-73.949105,40.80174667,1.0097681
-73.91587667,40.84341333,1.0073364
-73.88858,40.82013167,1.002063
-73.92720833,40.83858167,1.0012403
-73.9235,40.822655,1.008145
-73.9024,40.83583,1.0011362
-73.94767833,40.804945,1.0041026
-73.95045333,40.82152833,1.0090741
-73.91705833,40.81788167,1.013303
-73.91444167,40.81590167,1.0067405
-73.989665,40.76961833,1.0121566
-73.9277,40.83799667,1.0056508
-73.88897,40.82614,1.0093117
-73.90213833,40.83855167,1.0074191
-73.97289833,40.76470333,1.0055846
-73.93567,40.85557833,1.0194931
-73.92505,40.82728667,1.0071132
-73.9076,40.82537,1.0134846
-73.95227333,40.8224,1.0158081
-73.92109333,40.84207833,1.0095657
