Longitude,Latitude,UHI Index
-73.95836333,40.78989667,0.9790942
-73.93310667,40.79522,0.9904246
-73.898815,40.80721667,0.9777202
-73.975995,40.78651667,0.9856647
-73.98061167,40.78789333,0.9837623
-73.96706333,40.807085,0.98869336
-73.96702333,40.79345333,0.9828851
-73.98249667,40.77439333,0.9919154
-73.95459,40.79726333,0.9802526
-73.93384167,40.79543,0.9944005
-73.97887167,40.78633833,0.97598195
-73.98053,40.78922667,0.98003316
-73.9723,40.79635667,0.97668654
-73.98471,40.785675,0.975113
-73.98227833,40.77546,0.9808657
-73.94239,40.78637333,0.98488176
-73.97824333,40.78618,0.9858383
-73.97923667,40.78652667,0.97751826
-73.977965,40.79070667,0.978445
-73.973785,40.78925667,0.9733367
-73.95881833,40.79981333,0.9725529
-73.98191,40.76774,0.9854719
-73.98061833,40.78785167,0.9770206
-73.92448833,40.84360667,0.98058265
-73.89894667,40.80784333,0.9899355
-73.95300667,40.768135,0.9866538
-73.956465,40.79106833,0.9816329
-73.94668333,40.78053667,0.97403336
-73.955205,40.795475,0.97505224
-73.97388833,40.79209333,0.9741175
-73.95322833,40.78605333,0.9805423
-73.97746833,40.78691833,0.97991383
-73.93201,40.79670167,0.9796756
-73.982295,40.77552167,0.9827841
-73.94437,40.77540667,0.98249364
-73.97374167,40.79201333,0.97343343
-73.94584167,40.78166,0.9820617
-73.97750833,40.78687833,0.9820082
-73.98251167,40.77422333,0.98631513
-73.95585,40.80458667,0.9874345
-73.89406167,40.84209167,0.9768534
-73.94356667,40.776545,0.9746513
-73.97264167,40.79146333,0.9833902
-73.980605,40.78903,0.9778594
-73.95382833,40.78774167,0.9777729
-73.96049833,40.75905833,0.9843575
-73.94182667,40.79043,0.99082714
-73.95644,40.78324167,0.97689855
-73.95949,40.75906667,0.98067135
-73.97020667,40.79417333,0.98219836
-73.89813167,40.81011333,0.9829806
-73.94727833,40.77857833,0.97947437
-73.97653167,40.78666,0.97840726
-73.98390167,40.78367667,0.98561776
-73.899475,40.80542167,0.97982544
-73.95653167,40.79101833,0.98229665
-73.94396667,40.77597333,0.9766591
-73.98472333,40.78499833,0.9731341
-73.94893667,40.77330833,0.9833941
-73.98470667,40.78573,0.97688913
-73.96068667,40.75916167,0.979216
-73.951185,40.79774,0.9882858
-73.95443833,40.797615,0.9832721
-73.97065667,40.76783,0.9840585
-73.95697833,40.783335,0.97821224
-73.95362833,40.78617833,0.97958267
-73.93213833,40.79653667,0.98465705
-73.95492333,40.79676667,0.9816737
-73.887255,40.82287167,0.9823308
-73.95680833,40.79073667,0.97940826
-73.92461167,40.84343167,0.9797102
-73.902365,40.80613167,0.9871633
-73.89948167,40.81362667,0.9795292
-73.9465,40.78071167,0.9844726
-73.947145,40.805955,0.9915635
-73.95983667,40.80953,0.991956
-73.95479667,40.79690667,0.9894457
-73.945695,40.78186167,0.9887704
-73.971625,40.791,0.9844497
-73.97831833,40.7908,0.9790239
-73.97892167,40.79080333,0.9787326
-73.88750833,40.8226,0.98578066
-73.983185,40.78434667,0.9850177
-73.97217667,40.7966,0.98423773
-73.94266,40.78591667,0.9817363
-73.94932167,40.77342667,0.9808221
-73.98251167,40.77396333,0.9837338
-73.94351667,40.77660833,0.9787241
-73.95702833,40.79038833,0.97747767
-73.96737333,40.806175,0.9801654
-73.95818167,40.78188,0.98584044
-73.94980333,40.816245,0.980636
-73.91806833,40.83678667,0.9825113
-73.95192833,40.77375833,0.99231064
-73.95868167,40.79000333,0.9783177
-73.96004167,40.773365,0.9868136
-73.89871333,40.806685,0.97726864
-73.92465667,40.843095,0.98124915
-73.98121,40.76888333,0.98354036
-73.954495,40.78656667,0.98235345
-73.95993833,40.77355667,0.9868561
-73.97859167,40.790915,0.9823033
-73.95254167,40.76849333,0.9856928
-73.97175333,40.79723333,0.9773679
-73.96372167,40.79215333,0.9775442
-73.95286,40.78659167,0.9848752
-73.961075,40.75933833,0.978511
-73.97226167,40.79645333,0.98660105
-73.96766833,40.80002167,0.9910506
-73.949095,40.79414667,0.98939663
-73.96059167,40.797535,0.9898911
-73.93322,40.795155,0.9873756
-73.94806167,40.78681,0.989873
-73.899135,40.81350667,0.9881112
-73.90962667,40.84315667,0.98690933
-73.95757833,40.76121,0.9836696
-73.91770833,40.83735333,0.9936139
-73.98724667,40.77075833,0.9886122
-73.87953667,40.80615167,1.0005027
-73.97206,40.765805,0.9854807
-73.9024,40.83370667,0.98816633
-73.95461833,40.79562833,0.9859628
-73.90329667,40.811215,0.9883127
-73.93413833,40.79555833,0.9999527
-73.90040833,40.81547667,0.9926691
-73.95488,40.80417,0.9959904
-73.92372,40.84413333,0.9945415
-73.895605,40.80892667,0.98771846
-73.95195833,40.7693,0.9892021
-73.92564667,40.84142667,0.9935089
-73.942635,40.79075333,1.0014511
-73.92131667,40.83194167,0.9942664
-73.98715333,40.77091833,0.9835382
-73.89874,40.81051333,0.98686844
-73.897585,40.81975,0.9893392
-73.90627,40.843665,0.9922917
-73.970495,40.767875,0.9848679
-73.941085,40.79014833,0.9929784
-73.97013333,40.79409667,0.9831723
-73.88117167,40.80541333,1.0010927
-73.91002833,40.84028333,1.000309
-73.88944167,40.80749333,0.9985086
-73.95901667,40.75951,0.9853851
-73.90356167,40.817495,0.9990205
-73.96688667,40.807605,0.9857863
-73.97541167,40.786255,0.98374283
-73.912915,40.835245,0.99458444
-73.89614833,40.81892,0.99309206
-73.95433333,40.78149167,0.99308103
-73.92512667,40.84229167,0.99204767
-73.90222167,40.80517667,0.9876753
-73.917745,40.83730333,0.98733306
-73.95701833,40.76218833,0.9862729
-73.91789333,40.83208833,0.9956548
-73.956985,40.76223,0.984556
-73.96148333,40.75945667,0.9843202
-73.90956,40.84112667,0.98742896
-73.94763167,40.7854,0.99048555
-73.97201333,40.765855,0.98838425
-73.95799667,40.76086,0.9843296
-73.96383333,40.76041333,0.9887897
-73.88087333,40.80545833,0.99893993
-73.98283833,40.782095,0.98891693
-73.94646,40.785155,0.9934402
-73.90953333,40.84341,0.98958397
-73.969145,40.793605,0.98456985
-73.94900333,40.79004833,0.99366724
-73.95807667,40.80547333,0.99227864
-73.98504833,40.780215,0.98506457
-73.89324667,40.84277667,0.9902492
-73.95255667,40.786845,0.98492855
-73.95508,40.79237667,0.99453795
-73.92208333,40.841025,0.9956254
-73.892235,40.842125,0.9929894
-73.88972167,40.80855,1.0023154
-73.958945,40.75958833,0.9901821
-73.96860667,40.76490833,0.9947446
-73.95697833,40.81226,0.99276686
-73.971345,40.76693167,0.98622495
-73.88797,40.82323333,0.98676157
-73.97463167,40.79340167,0.99457943
-73.946495,40.785135,0.9965643
-73.95584,40.79158,0.9857453
-73.91757833,40.84419667,0.99676526
-73.90011833,40.81484833,0.9948148
-73.97195667,40.76595333,0.98845094
-73.97126833,40.767035,0.98545516
-73.93475833,40.7991,1.0025078
-73.96877667,40.76495667,0.996495
-73.94826333,40.79514333,0.99469966
-73.971365,40.79778667,0.98669714
-73.95539167,40.79191833,0.990185
-73.95947,40.7742,0.98917973
-73.96063833,40.772585,0.9914264
-73.903525,40.80943333,0.98825526
-73.971035,40.76733,0.98606825
-73.90302833,40.80945167,0.9893026
-73.957995,40.78214667,0.98704904
-73.949355,40.79019833,0.9918911
-73.95730833,40.81173833,0.9850132
-73.95949333,40.77413167,0.9859676
-73.97253333,40.79134,0.98329955
-73.970795,40.76757167,0.9859603
-73.964165,40.80805833,0.9871872
-73.952775,40.774125,0.9888585
-73.96780333,40.800805,0.98994446
-73.94580833,40.77790333,0.98934823
-73.960155,40.77318667,0.9860965
-73.95950833,40.77407667,0.9886135
-73.90968333,40.842745,0.9901883
-73.89594667,40.80889833,0.99374443
-73.93151,40.79741333,0.9958572
-73.96144,40.797755,0.99433786
-73.95109333,40.79770167,0.988049
-73.95569667,40.79168167,0.98506504
-73.96358167,40.80831,0.98658514
-73.91739333,40.84411,0.989733
-73.96988833,40.79453667,0.9827543
-73.879635,40.80643333,0.9988634
-73.96904,40.79355167,0.9878581
-73.983515,40.775965,0.9854663
-73.91753833,40.84416833,0.9978923
-73.95755667,40.76125333,0.9836904
-73.98553167,40.78030667,0.9833197
-73.94354333,40.78470667,0.99384296
-73.92570833,40.84131333,0.9926459
-73.97783167,40.78652,0.9862811
-73.95793167,40.80602167,0.99352974
-73.972215,40.765515,0.9875745
-73.97948333,40.79043667,0.9874302
-73.90565167,40.84361667,0.9936583
-73.89642,40.81940667,0.99047595
-73.972105,40.76878333,0.9791833
-73.92396833,40.84403833,0.99066174
-73.97109,40.76729167,0.98336506
-73.90371167,40.80930667,0.9942789
-73.95429833,40.81096833,1.0018169
-73.90236333,40.83376333,0.9864484
-73.89312667,40.84268,0.98704803
-73.95801667,40.81085833,0.9869509
-73.94812,40.806325,0.9957638
-73.90793333,40.80256,0.9957576
-73.94937833,40.77346333,0.98523974
-73.98492333,40.78015333,0.9839649
-73.970135,40.794275,0.9832217
-73.89464833,40.809025,0.9941419
-73.899735,40.81426333,0.9935979
-73.90311167,40.809555,0.9881106
-73.96292,40.809115,0.9898838
-73.95783,40.78233333,0.98359257
-73.88759333,40.806415,0.9979046
-73.96336167,40.80860333,0.9861891
-73.95013333,40.81740667,0.98075664
-73.954585,40.79564833,0.9850015
-73.903075,40.817455,0.99723506
-73.95623667,40.79130833,0.98202026
-73.91732667,40.84535833,0.99793833
-73.90507833,40.84362,0.99110144
-73.951195,40.77346667,0.9888327
-73.90236167,40.81729167,1.0008428
-73.96040833,40.80168167,0.99636704
-73.944875,40.78727667,0.98907197
-73.98692,40.77126667,0.98626333
-73.94251333,40.78649167,0.9910043
-73.95009667,40.79031333,0.99773693
-73.884795,40.804875,1.004234
-73.95473333,40.82247167,1.0082989
-73.947025,40.78921333,0.99694294
-73.94809667,40.78557667,0.99323833
-73.95631167,40.80473,0.9921201
-73.906315,40.81544167,1.0050347
-73.906095,40.84464833,0.9974204
-73.98854333,40.76914833,0.9942746
-73.95643167,40.82298167,0.99170077
-73.96454833,40.799075,0.9959607
-73.95014667,40.77375167,0.99658054
-73.90134833,40.83540667,1.0042825
-73.89738667,40.80789833,0.99183184
-73.91745,40.845115,1.0027245
-73.904615,40.80801667,0.9949216
-73.91316,40.827285,0.99999356
-73.914005,40.83562167,1.0020983
-73.91233667,40.82942333,1.0062497
-73.96472333,40.79915667,0.997039
-73.91226833,40.82940167,1.0071293
-73.91735333,40.83290167,1.00279
-73.953495,40.81755667,0.996559
-73.90972167,40.82632333,0.9984751
-73.95696333,40.77681833,0.9971418
-73.91689667,40.80412167,0.99890244
-73.894685,40.84391667,1.0025678
-73.91581333,40.83496167,0.9939535
-73.89158833,40.82145833,1.007131
-73.91717,40.83334167,0.9998384
-73.93579667,40.79961667,1.0013276
-73.909525,40.82669667,1.005208
-73.925235,40.826975,1.005974
-73.90352,40.81751,1.0038649
-73.91058667,40.83936333,0.995914
-73.92255,40.82338833,1.0041609
-73.95286,40.818075,0.99657696
-73.9122,40.84474833,1.0040793
-73.903805,40.81188,1.0015473
-73.92686333,40.83529333,0.999212
-73.90882667,40.843765,1.0003902
-73.99138833,40.77586333,1.0004662
-73.962415,40.80243333,0.9968671
-73.893215,40.84425667,0.9996721
-73.89811667,40.81923333,0.9995166
-73.89667833,40.84407833,0.9964009
-73.92572833,40.84127,0.99528974
-73.89257667,40.84387167,0.9944456
-73.95827667,40.774705,0.9952236
-73.93841,40.80229333,1.0079242
-73.96528333,40.79930667,0.99303585
-73.94929167,40.79698333,0.9939036
-73.88392667,40.81553333,1.0027848
-73.89794333,40.83639,1.0023763
-73.896715,40.80842,1.0033542
-73.98891833,40.76938833,0.99885976
-73.90439333,40.808115,0.99425143
-73.91538833,40.83536667,0.9992032
-73.97155833,40.766505,0.99041927
-73.95496167,40.77345667,0.9962941
-73.94806667,40.79310667,0.9943727
-73.97364167,40.79474167,0.9915998
-73.95694833,40.80499,0.9988625
-73.90419833,40.81585833,0.9945057
-73.92742833,40.83408,0.99561256
-73.91715167,40.844005,0.99878305
-73.957195,40.82223833,0.99838424
-73.90078,40.8415,1.002734
-73.95710667,40.80716333,0.9916365
-73.95403167,40.77551333,1.000419
-73.91676667,40.80406833,1.0123951
-73.89541,40.81758333,0.9959695
-73.894235,40.80907833,0.9988466
-73.90390667,40.80835167,0.9934649
-73.89524667,40.81734,1.0032641
-73.95109833,40.78876833,0.9920653
-73.891595,40.82153167,1.0043958
-73.95975,40.801385,0.99025035
-73.94890167,40.80167,1.0064437
-73.96678333,40.80389833,0.9997719
-73.93246333,40.79813333,0.9967354
-73.964275,40.76059167,0.9925316
-73.97178833,40.76615667,0.99335456
-73.95899333,40.809555,0.99772966
-73.91556667,40.83522167,0.99907386
-73.961635,40.79784833,0.99403685
-73.94739333,40.78528667,0.9941342
-73.95279,40.77490333,0.996484
-73.919065,40.84354333,0.99392515
-73.92630833,40.834865,1.0030316
-73.95199333,40.81882333,0.99580747
-73.93536833,40.80039333,0.9968386
-73.89158333,40.821185,1.007116
-73.96228333,40.79816,0.9976696
-73.947745,40.79293,0.99835426
-73.89792833,40.81943,0.997223
-73.87980333,40.80564167,1.0005054
-73.95477667,40.78076833,1.0018305
-73.956035,40.77378667,0.9915881
-73.93538667,40.80095333,0.9970919
-73.92721,40.834035,0.9951158
-73.95703667,40.7632,0.99713564
-73.95860333,40.76001667,0.99503714
-73.962185,40.80231667,0.9960515
-73.95936,40.77446667,0.99030733
-73.91331167,40.82978,1.0062789
-73.895245,40.84396167,0.9977416
-73.90502167,40.84424,0.99392706
-73.96481667,40.799195,0.99669826
-73.92139333,40.83182,0.99953693
-73.91755,40.84626833,0.9993936
-73.88854167,40.806315,1.0002751
-73.95483667,40.794275,0.9862267
-73.98883667,40.769325,0.99637336
-73.94841667,40.78615167,0.9992068
-73.91302167,40.83857333,1.007012
-73.95843667,40.76429833,0.99800575
-73.89597667,40.84400167,0.9918738
-73.90328,40.8087,0.994122
-73.90519333,40.80768,0.99676126
-73.93185,40.79783833,0.9974717
-73.88334667,40.81329,1.0016011
-73.98191333,40.78349667,0.9891928
-73.95489333,40.773545,0.99555665
-73.96964,40.76536333,0.99722105
-73.959795,40.80140333,0.9917288
-73.91729,40.84560167,0.99192065
-73.92724333,40.83541667,1.0013385
-73.89827833,40.81907833,0.99964494
-73.91718167,40.83325167,0.9992112
-73.91836667,40.844505,0.99034745
-73.88595,40.80504,1.0003861
-73.91238,40.83506167,0.996125
-73.91654667,40.84372,0.99801725
-73.953765,40.79819333,0.9960883
-73.96897,40.76510667,0.9958907
-73.98839833,40.76930833,1.0021567
-73.9536,40.80364333,1.0055254
-73.89359333,40.84446,0.99628663
-73.92751833,40.83859333,1.0085105
-73.88758833,40.82077167,0.9981003
-73.95790833,40.774565,0.99787426
-73.94574333,40.78616,0.99332494
-73.90973,40.840805,0.9951941
-73.89895667,40.83655833,0.9913162
-73.948925,40.79436,0.9893538
-73.89852833,40.81886667,0.99896413
-73.89892167,40.81846333,0.9992812
-73.894965,40.80901833,0.99134624
-73.95905167,40.81632333,0.9955594
-73.988065,40.76966,0.9994277
-73.95814667,40.77465667,0.99530154
-73.95968167,40.80942667,0.99201083
-73.95230333,40.774715,0.9920406
-73.87966833,40.80660333,0.9989635
-73.96921333,40.76518667,0.99637544
-73.98791333,40.76985833,0.99488753
-73.887645,40.82072333,1.0017596
-73.92759667,40.82512667,1.0067095
-73.95475667,40.79444,0.98570955
-73.90928667,40.8438,0.9936044
-73.90280667,40.80849833,0.98969567
-73.896405,40.83876333,1.0013858
-73.943345,40.79105833,1.0037899
-73.89379667,40.809135,1.0003026
-73.92758167,40.83860333,1.0087662
-73.929355,40.82962667,1.0008421
-73.94887667,40.79442333,0.99054015
-73.95904833,40.78071333,0.9936073
-73.95209833,40.77465167,0.9937167
-73.98273833,40.78222,0.9902618
-73.98848167,40.769195,0.9988573
-73.95282333,40.81810833,1.0013831
-73.92761833,40.82505333,1.0081874
-73.90984333,40.826115,1.0074494
-73.98481667,40.77417667,0.99920005
-73.88612167,40.805795,0.9968459
-73.89464333,40.81779333,1.0024565
-73.954065,40.79587667,0.9904308
-73.94844833,40.79487333,0.99618036
-73.95912167,40.80943333,0.9941114
-73.96473333,40.80831333,0.9867947
-73.93796167,40.80208333,1.0110667
-73.94821333,40.795215,0.99759656
-73.95698167,40.81402333,1.0060384
-73.98765833,40.770145,0.98954326
-73.95334333,40.77503167,0.9985822
-73.89783167,40.83627167,1.0004675
-73.95161833,40.76979667,0.9992188
-73.88209833,40.8127,0.99409336
-73.911355,40.83470833,0.9953575
-73.90652333,40.84469167,0.99743533
-73.96174333,40.81029833,0.99429184
-73.954845,40.79424833,0.98378944
-73.93846833,40.85229167,1.0039482
-73.93244833,40.79610667,0.9956337
-73.91649,40.834185,1.0071931
-73.95451,40.80401333,0.9942212
-73.96290333,40.80265333,1.0006062
-73.95828167,40.76455833,0.9953891
-73.895195,40.840695,0.9994845
-73.94478333,40.80008,0.99771523
-73.90266,40.83337667,0.9982783
-73.89440833,40.84419667,0.99518496
-73.90281667,40.808575,0.9904658
-73.95429333,40.76869333,0.9970924
-73.88908167,40.81861,1.0087967
-73.90456667,40.81534,1.0002987
-73.95658667,40.762765,0.99621016
-73.898605,40.81880333,1.0067896
-73.88737833,40.81410333,1.0011034
-73.98473833,40.774265,0.9994494
-73.927855,40.82134,1.0020341
-73.9097,40.84086667,0.99417704
-73.984385,40.774745,1.0036755
-73.957215,40.814255,1.0065728
-73.964235,40.79894167,1.0068116
-73.91369,40.82690167,1.003325
-73.953395,40.82254333,1.0118753
-73.95733167,40.77728833,1.0003197
-73.91549333,40.80421833,1.0059186
-73.880915,40.81152667,1.0001792
-73.91990833,40.83434333,1.001434
-73.92032667,40.833665,1.0101107
-73.91376333,40.82685167,1.0013046
-73.97042333,40.76511333,0.99623495
-73.94539667,40.79196833,1.0088342
-73.94658833,40.811645,1.0156296
-73.89910667,40.81815,1.0015488
-73.94311667,40.80235333,1.0017788
-73.96771833,40.801715,0.993689
-73.91312333,40.83861167,1.0074813
-73.888585,40.823425,1.000111
-73.92573667,40.82608167,1.0065371
-73.95396167,40.79502333,0.98745394
-73.925275,40.82094333,1.0093526
-73.88828333,40.814165,1.0083812
-73.90457167,40.81237833,1.009447
-73.95648833,40.808055,0.9998359
-73.95703833,40.77775833,1.0026767
-73.91415667,40.81642667,1.0049893
-73.88502167,40.81249667,1.0139676
-73.91440167,40.83907,1.0145744
-73.91688333,40.81158333,1.0136108
-73.95503667,40.768995,1.0011718
-73.89778667,40.80872333,0.99319977
-73.88768667,40.816435,1.0103232
-73.91684167,40.81832667,1.0203394
-73.928015,40.82156,1.0102977
-73.90333667,40.83239167,1.0091422
-73.956075,40.77899667,1.0116192
-73.92338333,40.82285333,1.0043726
-73.88873167,40.82591333,1.0058452
-73.95734167,40.822095,0.99617815
-73.94967,40.80212,1.0064363
-73.95110833,40.77415333,0.9998714
-73.916905,40.81819833,1.0142547
-73.92789,40.82876667,1.0126518
-73.90241833,40.83191,1.0138868
-73.94677167,40.80067333,1.001803
-73.91132167,40.83815,1.0073315
-73.88640667,40.81517667,1.0083041
-73.88276167,40.80516833,1.0043454
-73.970955,40.76449167,1.0055085
-73.93840833,40.85323,1.0066167
-73.95042167,40.828105,1.008803
-73.92029667,40.82235,1.0054848
-73.95137667,40.82775167,1.0102721
-73.89914,40.81825833,0.9996001
-73.94485333,40.79999167,0.9946624
-73.95094,40.77068333,0.99710697
-73.928,40.828835,1.0115665
-73.93497,40.85694833,0.99901795
-73.900165,40.84130833,1.0101033
-73.93549,40.799435,0.99540436
-73.94836,40.80914,1.0126637
-73.95611333,40.77655,1.0003903
-73.958805,40.81604167,1.0027246
-73.95662833,40.76301,1.0020823
-73.89142667,40.80950667,0.99815744
-73.91336167,40.81802,1.0106786
-73.915845,40.84339167,1.009753
-73.94817,40.80934833,1.0086036
-73.90655833,40.80691833,1.0051962
-73.90327333,40.83221833,1.0086743
-73.92103167,40.84225833,1.0028478
-73.91189833,40.82040167,1.0103511
-73.90588333,40.80402167,1.0075951
-73.90573167,40.826655,1.0121186
-73.96764,40.802315,0.9981282
-73.91044667,40.82497833,1.0070115
-73.89537667,40.810705,1.0005392
-73.91118,40.82158833,1.0073667
-73.90675333,40.83162167,1.0080999
-73.9144,40.81598167,1.0113974
-73.95602333,40.77648833,1.0045989
-73.95771833,40.82165333,1.0003302
-73.95971333,40.81915833,1.0075597
-73.93966333,40.80439,1.0076152
-73.91657,40.83409167,1.0010834
-73.88372333,40.814715,1.0021342
-73.92625333,40.82550667,1.0065964
-73.958745,40.77490333,0.99774253
-73.896195,40.812295,0.9979028
-73.90958667,40.81901,1.0065056
-73.95390833,40.81774,0.9969375
-73.94762833,40.80501833,1.0087456
-73.92711167,40.83684667,1.0097741
-73.950715,40.770995,0.99802816
-73.95317667,40.81086667,1.0063297
-73.95087,40.828295,0.99877554
-73.95641667,40.80816,1.0057342
-73.90501167,40.81243,1.0015382
-73.91447333,40.83909667,1.010318
-73.95641333,40.76700667,0.9960303
-73.94682833,40.79254,1.0053738
-73.90144833,40.83526833,1.0032336
-73.93510667,40.856515,1.0049562
-73.95026,40.82633333,1.0159196
-73.96389833,40.803115,0.9999102
-73.92680833,40.820025,1.0164737
-73.949935,40.82212667,1.0107106
-73.94524667,40.791905,1.005549
-73.95747833,40.81447167,1.0028813
-73.938315,40.85225667,1.0030825
-73.886315,40.81508167,1.0068635
-73.90274667,40.80809,0.9920153
-73.94783333,40.80122333,1.0016539
-73.91785333,40.82135,1.0121127
-73.90180167,40.82991833,1.0074412
-73.92715333,40.83694667,1.0114555
-73.90709,40.813395,1.0106035
-73.90569167,40.81255667,1.0080653
-73.94996833,40.77214333,1.0038127
-73.95628833,40.81817667,1.009425
-73.94262,40.80300167,1.0047983
-73.885985,40.80516167,1.0044258
-73.95663667,40.80783667,0.99950546
-73.89108,40.80955,1.0033937
-73.90856667,40.819325,1.0057571
-73.95634833,40.80825667,1.0014039
-73.905805,40.80397833,1.0055588
-73.99316333,40.77099333,0.99720985
-73.91834667,40.83135333,1.0021111
-73.88836667,40.81414167,1.008531
-73.94795,40.8254,1.0100052
-73.94740833,40.80539333,1.0032768
-73.89838333,40.81538333,1.006421
-73.88806167,40.81696333,1.0102998
-73.92751,40.83609333,1.0006562
-73.92344167,40.82275167,1.0021801
-73.92994333,40.82993833,1.0088649
-73.892005,40.82039667,1.004533
-73.958745,40.81598,1.0060481
-73.89825,40.817515,1.0027875
-73.8973,40.83765167,1.0056721
-73.907355,40.83061667,1.0098552
-73.99219333,40.77056833,0.9978
-73.890005,40.809575,1.002721
-73.88873667,40.825195,1.0021917
-73.96696,40.80363167,0.99380094
-73.94979667,40.77238,1.0019503
-73.967625,40.80240833,0.99545574
-73.91402,40.8267,1.0027099
-73.92663333,40.83859667,1.0059555
-73.889,40.80629333,1.0016139
-73.90162333,40.840655,1.0036057
-73.88382333,40.81513667,1.0068784
-73.95991167,40.81886667,1.0084994
-73.90819833,40.82002667,1.0021441
-73.92796333,40.82146167,1.0054872
-73.94582167,40.813665,1.0068729
-73.91688167,40.81824167,1.0182443
-73.91344833,40.81805667,1.0099816
-73.91319,40.83864333,1.0101135
-73.90831333,40.81979333,1.0022776
-73.94402167,40.80110833,1.006251
-73.91057667,40.82469667,1.0071477
-73.96708833,40.80343833,0.99422383
-73.90664667,40.83186833,1.0059196
-73.906675,40.80724,1.00858
-73.95321333,40.82268,1.0076861
-73.95505833,40.768935,1.0040967
-73.903065,40.83277167,1.0113872
-73.910895,40.82208667,1.018141
-73.92321333,40.8232,1.0101616
-73.913715,40.819245,1.015567
-73.92732,40.83648333,1.0026257
-73.91877,40.83076167,1.0120339
-73.89753667,40.81623167,1.0049342
-73.91799833,40.82138167,1.0067436
-73.94412833,40.80097333,1.0014933
-73.88917833,40.806535,1.0104531
-73.90180333,40.84036333,1.0026302
-73.90721167,40.81302833,1.0178113
-73.88511833,40.804805,1.0021259
-73.91979,40.83454333,1.000506
-73.926155,40.83864667,1.0078096
-73.95398833,40.79501,0.99351364
-73.94895833,40.80662333,1.0081074
-73.89815667,40.81745333,1.0048443
-73.91352333,40.84501833,1.0034016
-73.88721,40.82098,1.004588
-73.95652667,40.817855,1.005922
-73.95433667,40.79483167,0.99930835
-73.957435,40.77713667,0.9998166
-73.90859833,40.81925333,1.0037315
-73.89488,40.81244,1.0006806
-73.96657,40.76173167,1.002736
-73.94724833,40.82695167,1.006785
-73.94679,40.78497667,0.998628
-73.888435,40.8219,1.0110772
-73.95447667,40.82236,1.0046767
-73.95979833,40.81788667,1.0092925
-73.89967667,40.83744,1.0014375
-73.888725,40.82527167,1.0027242
-73.92176167,40.84128667,1.0037295
-73.949105,40.80174667,1.0078257
-73.91587667,40.84341333,1.0061026
-73.88858,40.82013167,1.0017111
-73.92720833,40.83858167,0.9991719
-73.9235,40.822655,1.0036846
-73.9024,40.83583,0.99609023
-73.94767833,40.804945,1.0089483
-73.95045333,40.82152833,1.0123835
-73.91705833,40.81788167,1.0182102
-73.91444167,40.81590167,1.015521
-73.989665,40.76961833,1.0114281
-73.9277,40.83799667,1.0025777
-73.88897,40.82614,1.0060693
-73.90213833,40.83855167,1.0083898
-73.97289833,40.76470333,1.0080281
-73.93567,40.85557833,1.0105044
-73.92505,40.82728667,1.0088716
-73.9076,40.82537,1.0102823
-73.95227333,40.8224,1.0147601
-73.92109333,40.84207833,1.0054511
