Longitude,Latitude,UHI Index
-73.945695,40.78186167,0.9748079
-73.971625,40.791,0.9799839
-73.97831833,40.7908,0.9778232
-73.97892167,40.79080333,0.98020554
-73.88750833,40.8226,0.98499274
-73.983185,40.78434667,0.986557
-73.97217667,40.7966,0.98554265
-73.94266,40.78591667,0.9894698
-73.94932167,40.77342667,0.9834994
-73.98251167,40.77396333,0.97527754
-73.94351667,40.77660833,0.97397417
-73.95702833,40.79038833,0.97632027
-73.96737333,40.806175,0.9803685
-73.95818167,40.78188,0.9856795
-73.94980333,40.816245,0.9803358
-73.91806833,40.83678667,0.9887388
-73.95192833,40.77375833,0.98662734
-73.95868167,40.79000333,0.9752205
-73.96004167,40.773365,0.9855412
-73.89871333,40.806685,0.97460985
-73.92465667,40.843095,0.98150307
-73.98121,40.76888333,0.98180896
-73.954495,40.78656667,0.97417414
-73.95993833,40.77355667,0.98237824
-73.97859167,40.790915,0.976881
-73.95254167,40.76849333,0.98204404
-73.97175333,40.79723333,0.9836883
-73.96372167,40.79215333,0.97239494
-73.95286,40.78659167,0.98517543
-73.961075,40.75933833,0.9757233
-73.97226167,40.79645333,0.9803765
-73.96766833,40.80002167,0.9868578
-73.949095,40.79414667,0.99368143
-73.96059167,40.797535,0.9835546
-73.93322,40.795155,0.9858144
-73.94806167,40.78681,0.9888529
-73.899135,40.81350667,0.9859758
-73.90962667,40.84315667,0.98774767
-73.95757833,40.76121,0.9841351
-73.91770833,40.83735333,0.98947734
-73.98724667,40.77075833,0.9863905
-73.87953667,40.80615167,0.9984359
-73.97206,40.765805,0.9860212
-73.9024,40.83370667,0.9922136
-73.95461833,40.79562833,0.9868254
-73.90329667,40.811215,0.9975242
-73.93413833,40.79555833,0.99519217
-73.90040833,40.81547667,0.9929323
-73.95488,40.80417,0.9941255
-73.92372,40.84413333,0.99169505
-73.895605,40.80892667,0.99208295
-73.95195833,40.7693,0.9919535
-73.92564667,40.84142667,0.99151045
-73.942635,40.79075333,0.99869543
-73.92131667,40.83194167,0.9983437
-73.98715333,40.77091833,0.9844362
-73.89874,40.81051333,0.97914404
-73.897585,40.81975,0.9908133
-73.90627,40.843665,0.9956571
-73.970495,40.767875,0.98160774
-73.941085,40.79014833,0.98906237
-73.97013333,40.79409667,0.979861
-73.88117167,40.80541333,0.99538183
-73.91002833,40.84028333,1.0022401
-73.88944167,40.80749333,0.9978884
-73.95901667,40.75951,0.98745006
-73.90356167,40.817495,0.9963045
-73.96688667,40.807605,0.98677933
-73.97541167,40.786255,0.9855115
-73.912915,40.835245,0.995198
-73.89614833,40.81892,0.9931197
-73.95433333,40.78149167,0.9906077
-73.92512667,40.84229167,0.99240273
-73.90222167,40.80517667,0.9870611
-73.917745,40.83730333,0.9824542
-73.95701833,40.76218833,0.9847388
-73.91789333,40.83208833,0.99640876
-73.956985,40.76223,0.98612314
-73.96148333,40.75945667,0.982374
-73.90956,40.84112667,0.9859722
-73.94763167,40.7854,0.9946273
-73.97201333,40.765855,0.987562
-73.95799667,40.76086,0.98588413
-73.96383333,40.76041333,0.98962885
-73.88087333,40.80545833,0.994859
-73.98283833,40.782095,0.9887893
-73.94646,40.785155,0.99100345
-73.90953333,40.84341,0.99224555
-73.969145,40.793605,0.98407936
-73.94900333,40.79004833,0.9900468
-73.95807667,40.80547333,0.9888229
-73.98504833,40.780215,0.9852162
-73.89324667,40.84277667,0.9901005
-73.95255667,40.786845,0.98893523
-73.95508,40.79237667,0.99157315
-73.92208333,40.841025,0.99702626
-73.892235,40.842125,0.9865614
-73.88972167,40.80855,1.0038973
-73.958945,40.75958833,0.9905913
-73.96860667,40.76490833,0.99017996
-73.95697833,40.81226,0.9885553
-73.971345,40.76693167,0.9862162
-73.88797,40.82323333,0.9912101
-73.97463167,40.79340167,0.98815894
-73.946495,40.785135,0.9910064
-73.95584,40.79158,0.9858137
-73.91757833,40.84419667,0.99387807
-73.90011833,40.81484833,0.9896099
-73.97195667,40.76595333,0.99082404
-73.97126833,40.767035,0.98709995
-73.93475833,40.7991,0.99842775
-73.96877667,40.76495667,0.987086
-73.94826333,40.79514333,0.993046
-73.971365,40.79778667,0.9854113
-73.95539167,40.79191833,0.98951983
-73.95947,40.7742,0.9876182
-73.96063833,40.772585,0.9848743
-73.903525,40.80943333,0.9904178
-73.971035,40.76733,0.985026
-73.90302833,40.80945167,0.9858411
-73.957995,40.78214667,0.98463684
-73.949355,40.79019833,0.9918233
-73.95730833,40.81173833,0.9901998
-73.95949333,40.77413167,0.9870083
-73.97253333,40.79134,0.9857589
-73.970795,40.76757167,0.9831949
-73.964165,40.80805833,0.988349
-73.952775,40.774125,0.9860547
-73.96780333,40.800805,0.99038297
-73.94580833,40.77790333,0.9827557
-73.960155,40.77318667,0.9862347
-73.95950833,40.77407667,0.9872809
-73.90968333,40.842745,0.99170333
-73.89594667,40.80889833,0.995744
-73.93151,40.79741333,0.9865432
-73.96144,40.797755,0.98510677
-73.95109333,40.79770167,0.98437977
-73.95569667,40.79168167,0.9857405
-73.96358167,40.80831,0.9925229
-73.91739333,40.84411,0.9915648
-73.96988833,40.79453667,0.98349535
-73.879635,40.80643333,0.99666166
-73.96904,40.79355167,0.9855366
-73.983515,40.775965,0.9834576
-73.91753833,40.84416833,0.9927376
-73.95755667,40.76125333,0.9839707
-73.98553167,40.78030667,0.9839782
-73.94354333,40.78470667,0.9866453
-73.92570833,40.84131333,0.99058133
-73.97783167,40.78652,0.9839192
-73.95793167,40.80602167,0.98862225
-73.972215,40.765515,0.99193704
-73.97948333,40.79043667,0.9846757
-73.90565167,40.84361667,0.991251
-73.89642,40.81940667,0.99148184
-73.972105,40.76878333,0.98269594
-73.92396833,40.84403833,0.98916537
-73.97109,40.76729167,0.9855057
-73.90371167,40.80930667,0.99331194
-73.95429833,40.81096833,0.9979372
-73.90236333,40.83376333,0.99404544
-73.89312667,40.84268,0.98652625
-73.95801667,40.81085833,0.9895974
-73.94812,40.806325,0.9902496
-73.90793333,40.80256,0.99039096
-73.94937833,40.77346333,0.9830605
-73.98492333,40.78015333,0.98663867
-73.970135,40.794275,0.98478085
-73.89464833,40.809025,0.9984898
-73.899735,40.81426333,0.99309516
-73.90311167,40.809555,0.98739344
-73.96292,40.809115,0.9966014
-73.95783,40.78233333,0.98474234
-73.88759333,40.806415,0.99405223
-73.96336167,40.80860333,0.98630315
-73.95013333,40.81740667,0.98485726
-73.954585,40.79564833,0.9867472
-73.903075,40.817455,0.9891867
-73.95623667,40.79130833,0.98150605
-73.91732667,40.84535833,0.9987803
-73.90507833,40.84362,0.9924673
-73.951195,40.77346667,0.9906928
-73.90236167,40.81729167,0.99456215
-73.96040833,40.80168167,0.988482
-73.944875,40.78727667,0.9898312
-73.98692,40.77126667,0.9911808
-73.94251333,40.78649167,0.99289805
-73.95009667,40.79031333,0.99921703
-73.884795,40.804875,0.9980938
-73.95473333,40.82247167,1.002633
-73.947025,40.78921333,0.9857921
-73.94809667,40.78557667,0.99633265
-73.95631167,40.80473,0.9953559
-73.906315,40.81544167,1.0063514
-73.906095,40.84464833,0.9994064
-73.98854333,40.76914833,0.9949107
-73.95643167,40.82298167,0.99746317
-73.96454833,40.799075,1.0001441
-73.95014667,40.77375167,0.9970908
-73.90134833,40.83540667,1.0047204
-73.89738667,40.80789833,1.0000885
-73.91745,40.845115,0.994806
-73.904615,40.80801667,0.9950514
-73.91316,40.827285,1.0003972
-73.914005,40.83562167,1.0017608
-73.91233667,40.82942333,1.0008276
-73.96472333,40.79915667,0.99865943
-73.91226833,40.82940167,0.99629384
-73.91735333,40.83290167,1.000783
-73.953495,40.81755667,0.9966484
-73.90972167,40.82632333,0.99799776
-73.95696333,40.77681833,0.9987535
-73.91689667,40.80412167,0.9991114
-73.894685,40.84391667,0.99740446
-73.91581333,40.83496167,0.9961611
-73.89158833,40.82145833,1.0037612
-73.91717,40.83334167,0.9991045
-73.93579667,40.79961667,0.9992416
-73.909525,40.82669667,1.0032978
-73.925235,40.826975,1.0076152
-73.90352,40.81751,0.9964334
-73.91058667,40.83936333,1.0021195
-73.92255,40.82338833,1.0072099
-73.95286,40.818075,0.99872035
-73.9122,40.84474833,1.0022326
-73.903805,40.81188,0.9994554
-73.92686333,40.83529333,1.002774
-73.90882667,40.843765,0.99678826
-73.99138833,40.77586333,0.9957537
-73.962415,40.80243333,0.9891936
-73.893215,40.84425667,0.994731
-73.89811667,40.81923333,0.9918633
-73.89667833,40.84407833,0.99718624
-73.92572833,40.84127,0.99411595
-73.89257667,40.84387167,1.0016241
-73.95827667,40.774705,0.9960593
-73.93841,40.80229333,1.0093949
-73.96528333,40.79930667,0.9931176
-73.94929167,40.79698333,0.9904814
-73.88392667,40.81553333,1.0026275
-73.89794333,40.83639,0.99860346
-73.896715,40.80842,1.0027314
-73.98891833,40.76938833,1.0025194
-73.90439333,40.808115,0.99532485
-73.91538833,40.83536667,0.9974723
-73.97155833,40.766505,0.9929625
-73.95496167,40.77345667,0.9934697
-73.94806667,40.79310667,1.0014247
-73.97364167,40.79474167,0.99338365
-73.95694833,40.80499,0.99200445
-73.90419833,40.81585833,0.9989105
-73.92742833,40.83408,1.0019358
-73.91715167,40.844005,0.9924884
-73.957195,40.82223833,1.0077314
-73.90078,40.8415,1.0035733
-73.95710667,40.80716333,0.99421525
-73.95403167,40.77551333,0.9920534
-73.91676667,40.80406833,1.0047216
-73.89541,40.81758333,0.9996862
-73.894235,40.80907833,1.0019542
-73.90390667,40.80835167,0.9937998
-73.89524667,40.81734,1.006445
-73.95109833,40.78876833,0.99476653
-73.891595,40.82153167,1.0029893
-73.95975,40.801385,0.9925927
-73.94890167,40.80167,1.0063041
-73.96678333,40.80389833,0.99873006
-73.93246333,40.79813333,1.0043061
-73.964275,40.76059167,0.99145144
-73.97178833,40.76615667,0.99482125
-73.95899333,40.809555,0.9925125
-73.91556667,40.83522167,0.9939466
-73.961635,40.79784833,0.9875206
-73.94739333,40.78528667,0.99508375
-73.95279,40.77490333,0.9937676
-73.919065,40.84354333,0.99633247
-73.92630833,40.834865,1.00123
-73.95199333,40.81882333,1.0027106
-73.93536833,40.80039333,0.9968228
-73.89158333,40.821185,1.0062716
-73.96228333,40.79816,0.99849343
-73.947745,40.79293,0.9972717
-73.89792833,40.81943,0.99612445
-73.87980333,40.80564167,1.0004854
-73.95477667,40.78076833,1.0013299
-73.956035,40.77378667,0.99363977
-73.93538667,40.80095333,0.9961832
-73.92721,40.834035,0.99670297
-73.95703667,40.7632,0.9954107
-73.95860333,40.76001667,0.99227715
-73.962185,40.80231667,0.99372244
-73.95936,40.77446667,0.99082017
-73.91331167,40.82978,1.0025886
-73.895245,40.84396167,0.9964957
-73.90502167,40.84424,0.99433476
-73.96481667,40.799195,0.9995926
-73.92139333,40.83182,0.99691045
-73.91755,40.84626833,1.00691
-73.88854167,40.806315,1.0086367
-73.95483667,40.794275,0.98266697
-73.98883667,40.769325,0.99907494
-73.94841667,40.78615167,0.9961257
-73.91302167,40.83857333,1.0073773
-73.95843667,40.76429833,0.99586034
-73.89597667,40.84400167,0.9982884
-73.90328,40.8087,0.9965707
-73.90519333,40.80768,0.9969903
-73.93185,40.79783833,1.0037935
-73.88334667,40.81329,1.0063237
-73.98191333,40.78349667,0.9921821
-73.95489333,40.773545,0.99657696
-73.96964,40.76536333,0.9975638
-73.959795,40.80140333,0.99311084
-73.91729,40.84560167,0.9952118
-73.92724333,40.83541667,0.99907213
-73.89827833,40.81907833,1.0001374
-73.91718167,40.83325167,0.99860764
-73.91836667,40.844505,0.9925503
-73.88595,40.80504,0.9969144
-73.91238,40.83506167,0.99789274
-73.91654667,40.84372,0.9978621
-73.953765,40.79819333,1.0028704
-73.96897,40.76510667,0.99291927
-73.98839833,40.76930833,0.99582493
-73.9536,40.80364333,1.0085021
-73.89359333,40.84446,0.99608624
-73.92751833,40.83859333,1.0042701
-73.88758833,40.82077167,1.002569
-73.95790833,40.774565,0.99301577
-73.94574333,40.78616,0.99216765
-73.90973,40.840805,0.99471605
-73.89895667,40.83655833,0.9935036
-73.948925,40.79436,0.9941863
-73.89852833,40.81886667,0.99588674
-73.89892167,40.81846333,0.9945709
-73.894965,40.80901833,0.99715734
-73.95905167,40.81632333,0.9940085
-73.988065,40.76966,0.9983961
-73.95814667,40.77465667,0.9938961
-73.95968167,40.80942667,0.9880884
-73.95230333,40.774715,0.99614275
-73.87966833,40.80660333,1.0021422
-73.96921333,40.76518667,0.9930325
-73.98791333,40.76985833,0.9916451
-73.887645,40.82072333,1.0013806
-73.92759667,40.82512667,1.0022329
-73.95475667,40.79444,0.9809945
-73.90928667,40.8438,0.99843544
-73.90280667,40.80849833,0.9943268
-73.896405,40.83876333,0.99604684
-73.943345,40.79105833,1.0006113
-73.89379667,40.809135,1.0011506
-73.92758167,40.83860333,1.0070812
-73.929355,40.82962667,1.0108835
-73.94887667,40.79442333,0.9935754
-73.95904833,40.78071333,0.9874979
-73.95209833,40.77465167,0.99491894
-73.98273833,40.78222,0.9915885
-73.98848167,40.769195,0.99762034
-73.95282333,40.81810833,0.9985345
-73.92761833,40.82505333,1.0010084
-73.90984333,40.826115,1.0059597
-73.98481667,40.77417667,0.9936808
-73.88612167,40.805795,1.0011626
-73.89464333,40.81779333,1.0073516
-73.954065,40.79587667,0.98924243
-73.94844833,40.79487333,0.99660283
-73.95912167,40.80943333,0.9953998
-73.96473333,40.80831333,0.9872885
-73.93796167,40.80208333,1.008703
-73.94821333,40.795215,0.99703556
-73.95698167,40.81402333,0.9986406
-73.98765833,40.770145,0.9934724
-73.95334333,40.77503167,0.99476546
-73.89783167,40.83627167,0.99902165
-73.95161833,40.76979667,0.99651086
-73.88209833,40.8127,1.001231
-73.911355,40.83470833,0.99544597
-73.90652333,40.84469167,0.9984327
-73.96174333,40.81029833,0.9915165
-73.954845,40.79424833,0.9829625
-73.93846833,40.85229167,1.0047301
-73.93244833,40.79610667,0.98860514
-73.91649,40.834185,1.0037796
-73.95451,40.80401333,0.9956109
-73.96290333,40.80265333,0.99691963
-73.95828167,40.76455833,0.99048585
-73.895195,40.840695,0.9999642
-73.94478333,40.80008,1.000919
-73.90266,40.83337667,0.99410367
-73.89440833,40.84419667,0.99424464
-73.90281667,40.808575,0.99388075
-73.95429333,40.76869333,0.99338394
-73.88908167,40.81861,1.004003
-73.90456667,40.81534,0.9998848
-73.95658667,40.762765,0.99613494
-73.898605,40.81880333,0.9971241
-73.88737833,40.81410333,0.997845
-73.98473833,40.774265,0.99402356
-73.927855,40.82134,1.0030379
-73.9097,40.84086667,0.99485594
-73.984385,40.774745,0.99376464
-73.957215,40.814255,1.0067344
-73.964235,40.79894167,1.0040958
-73.91369,40.82690167,1.0005081
-73.953395,40.82254333,1.006819
-73.95733167,40.77728833,1.0025301
-73.91549333,40.80421833,1.0097678
-73.880915,40.81152667,1.0094775
-73.91990833,40.83434333,1.0009427
-73.92032667,40.833665,1.0049778
-73.91376333,40.82685167,1.0026568
-73.97042333,40.76511333,1.003886
-73.94539667,40.79196833,1.0063028
-73.94658833,40.811645,1.0074502
-73.89910667,40.81815,1.0039301
-73.94311667,40.80235333,1.0052218
-73.96771833,40.801715,0.99797994
-73.91312333,40.83861167,1.0074373
-73.888585,40.823425,1.0021377
-73.92573667,40.82608167,0.9981541
-73.95396167,40.79502333,0.99098516
-73.925275,40.82094333,1.0078789
-73.88828333,40.814165,1.0083989
-73.90457167,40.81237833,1.0078872
-73.95648833,40.808055,1.0014354
-73.95703833,40.77775833,1.0051028
-73.91415667,40.81642667,1.0114518
-73.88502167,40.81249667,1.0084441
-73.91440167,40.83907,1.0146576
-73.91688333,40.81158333,1.0174053
-73.95503667,40.768995,1.0038701
-73.89778667,40.80872333,1.0018241
-73.88768667,40.816435,1.0117215
-73.91684167,40.81832667,1.0187703
-73.928015,40.82156,1.0065113
-73.90333667,40.83239167,1.0035924
-73.956075,40.77899667,1.00401
-73.92338333,40.82285333,1.0036154
-73.88873167,40.82591333,1.0064435
-73.95734167,40.822095,1.0031055
-73.94967,40.80212,1.0070491
-73.95110833,40.77415333,1.0013409
-73.916905,40.81819833,1.0147986
-73.92789,40.82876667,1.0158975
-73.90241833,40.83191,1.0183918
-73.94677167,40.80067333,1.0038548
-73.91132167,40.83815,1.0075176
-73.88640667,40.81517667,1.0084664
-73.88276167,40.80516833,1.0001131
-73.970955,40.76449167,1.0062466
-73.93840833,40.85323,1.0099553
-73.95042167,40.828105,1.0067474
-73.92029667,40.82235,1.0110947
-73.95137667,40.82775167,1.0152464
-73.89914,40.81825833,1.0018206
-73.94485333,40.79999167,0.9993541
-73.95094,40.77068333,1.000869
-73.928,40.828835,1.0140308
-73.93497,40.85694833,1.0029379
-73.900165,40.84130833,1.0080798
-73.93549,40.799435,1.0005226
-73.94836,40.80914,1.0156025
-73.95611333,40.77655,0.9997656
-73.958805,40.81604167,1.000992
-73.95662833,40.76301,1.0049002
-73.89142667,40.80950667,1.0042665
-73.91336167,40.81802,1.0093942
-73.915845,40.84339167,1.007552
-73.94817,40.80934833,1.0114906
-73.90655833,40.80691833,1.0022426
-73.90327333,40.83221833,1.0059415
-73.92103167,40.84225833,1.0062957
-73.91189833,40.82040167,1.0120792
-73.90588333,40.80402167,0.9968318
-73.90573167,40.826655,1.0085747
-73.96764,40.802315,1.0038431
-73.91044667,40.82497833,1.0058383
-73.89537667,40.810705,1.0016397
-73.91118,40.82158833,1.0109433
-73.90675333,40.83162167,1.0123824
-73.9144,40.81598167,1.0123959
-73.95602333,40.77648833,0.9985944
-73.95771833,40.82165333,1.006722
-73.95971333,40.81915833,1.0113112
-73.93966333,40.80439,1.0057607
-73.91657,40.83409167,1.0018387
-73.88372333,40.814715,1.0060973
-73.92625333,40.82550667,0.99760777
-73.958745,40.77490333,0.9978952
-73.896195,40.812295,1.0060104
-73.90958667,40.81901,1.0056052
-73.95390833,40.81774,1.0011925
-73.94762833,40.80501833,1.0043188
-73.92711167,40.83684667,1.0034751
-73.950715,40.770995,1.0007783
-73.95317667,40.81086667,1.0067018
-73.95087,40.828295,1.009264
-73.95641667,40.80816,1.0042031
-73.90501167,40.81243,1.0091933
-73.91447333,40.83909667,1.0125297
-73.95641333,40.76700667,1.0049796
-73.94682833,40.79254,0.9987568
-73.90144833,40.83526833,1.0072522
-73.93510667,40.856515,1.0068718
-73.95026,40.82633333,1.0174459
-73.96389833,40.803115,0.99892867
-73.92680833,40.820025,1.0131587
-73.949935,40.82212667,1.010521
-73.94524667,40.791905,1.0050573
-73.95747833,40.81447167,1.0060024
-73.938315,40.85225667,1.0108414
-73.886315,40.81508167,1.0076034
-73.90274667,40.80809,1.0001917
-73.94783333,40.80122333,0.9973792
-73.91785333,40.82135,1.0116818
-73.90180167,40.82991833,1.0120113
-73.92715333,40.83694667,1.005594
-73.90709,40.813395,1.0095696
-73.90569167,40.81255667,1.0108306
-73.94996833,40.77214333,1.0062394
-73.95628833,40.81817667,1.0051326
-73.94262,40.80300167,1.005455
-73.885985,40.80516167,0.9997822
-73.95663667,40.80783667,0.999543
-73.89108,40.80955,1.0025314
-73.90856667,40.819325,1.0020745
-73.95634833,40.80825667,1.0048904
-73.905805,40.80397833,0.99813867
-73.99316333,40.77099333,0.9959251
-73.91834667,40.83135333,1.0069164
-73.88836667,40.81414167,1.0071537
-73.94795,40.8254,1.013918
-73.94740833,40.80539333,0.9990998
-73.89838333,40.81538333,1.0038788
-73.88806167,40.81696333,1.0154165
-73.92751,40.83609333,1.0101935
-73.92344167,40.82275167,1.0083659
-73.92994333,40.82993833,1.0040431
-73.892005,40.82039667,1.0108571
-73.958745,40.81598,1.0029579
-73.89825,40.817515,1.0004373
-73.8973,40.83765167,1.0036696
-73.907355,40.83061667,1.0091738
-73.99219333,40.77056833,1.0045847
-73.890005,40.809575,1.0077894
-73.88873667,40.825195,1.0086275
-73.96696,40.80363167,1.0044419
-73.94979667,40.77238,1.0082699
-73.967625,40.80240833,1.0055503
-73.91402,40.8267,1.0008074
-73.92663333,40.83859667,1.006153
-73.889,40.80629333,1.0100292
-73.90162333,40.840655,1.0105678
-73.88382333,40.81513667,1.005898
-73.95991167,40.81886667,0.9960577
-73.90819833,40.82002667,1.0074513
-73.92796333,40.82146167,1.0015324
-73.94582167,40.813665,1.0165936
-73.91688167,40.81824167,1.0168285
-73.91344833,40.81805667,1.0073102
-73.91319,40.83864333,1.0117311
-73.90831333,40.81979333,1.0115553
-73.94402167,40.80110833,1.0047698
-73.91057667,40.82469667,1.0114139
-73.96708833,40.80343833,1.0026784
-73.90664667,40.83186833,1.0066139
-73.906675,40.80724,1.0081271
-73.95321333,40.82268,1.01003
-73.95505833,40.768935,1.0034726
-73.903065,40.83277167,1.0070566
-73.910895,40.82208667,1.018192
-73.92321333,40.8232,1.0103914
-73.913715,40.819245,1.0184519
-73.92732,40.83648333,1.0092086
-73.91877,40.83076167,1.0104301
-73.89753667,40.81623167,1.0099946
-73.91799833,40.82138167,1.0105919
-73.94412833,40.80097333,1.0058843
-73.88917833,40.806535,1.0097463
-73.90180333,40.84036333,1.008004
-73.90721167,40.81302833,1.010719
-73.88511833,40.804805,1.0026904
-73.91979,40.83454333,0.9985801
-73.926155,40.83864667,1.0030509
-73.95398833,40.79501,0.99098516
-73.94895833,40.80662333,1.0084583
-73.89815667,40.81745333,1.0066394
-73.91352333,40.84501833,1.0046433
-73.88721,40.82098,1.0038037
-73.95652667,40.817855,1.0120456
-73.95433667,40.79483167,0.9943626
-73.957435,40.77713667,1.0011249
-73.90859833,40.81925333,1.0040097
-73.89488,40.81244,0.99931705
-73.96657,40.76173167,1.0101511
-73.94724833,40.82695167,1.0086662
-73.94679,40.78497667,0.995087
-73.888435,40.8219,1.0074903
-73.95447667,40.82236,1.0074477
-73.95979833,40.81788667,1.0050207
-73.89967667,40.83744,1.0008377
-73.888725,40.82527167,1.0094169
-73.92176167,40.84128667,1.0047139
-73.949105,40.80174667,1.0066881
-73.91587667,40.84341333,1.0071522
-73.88858,40.82013167,1.0045176
-73.92720833,40.83858167,1.0021108
-73.9235,40.822655,1.0085295
-73.9024,40.83583,1.0030799
-73.94767833,40.804945,1.0033115
-73.95045333,40.82152833,1.0107104
-73.91705833,40.81788167,1.0153311
-73.91444167,40.81590167,1.0120106
-73.989665,40.76961833,1.0141791
-73.9277,40.83799667,1.0049278
-73.88897,40.82614,1.0098649
-73.90213833,40.83855167,1.0133832
-73.97289833,40.76470333,1.0072142
-73.93567,40.85557833,1.0196419
-73.92505,40.82728667,1.0031745
-73.9076,40.82537,1.0135237
-73.95227333,40.8224,1.01396
-73.92109333,40.84207833,1.0055214
