Longitude,Latitude,UHI Index
-73.983185,40.78434667,0.9819352563188215
-73.97217667,40.7966,0.9814344017515948
-73.94266,40.78591667,0.9845723053239419
-73.94932167,40.77342667,0.982344984715759
-73.98251167,40.77396333,0.9810208730516632
-73.94351667,40.77660833,0.9740226088476438
-73.95702833,40.79038833,0.975428625724937
-73.96737333,40.806175,0.9807861262459971
-73.95818167,40.78188,0.9807547567804702
-73.94980333,40.816245,0.9784177923331363
-73.91806833,40.83678667,0.9778602381311281
-73.95192833,40.77375833,0.9844939158464789
-73.95868167,40.79000333,0.9750450629703794
-73.96004167,40.773365,0.9815867561450353
-73.89871333,40.806685,0.974982755796533
-73.92465667,40.843095,0.9804602563348608
-73.98121,40.76888333,0.9798580240320165
-73.954495,40.78656667,0.9726343432120401
-73.95993833,40.77355667,0.9846877954763966
-73.97859167,40.790915,0.9784099668486942
-73.95254167,40.76849333,0.9776432917227046
-73.97175333,40.79723333,0.9801127585316631
-73.96372167,40.79215333,0.975528644142733
-73.95286,40.78659167,0.9814902597994856
-73.961075,40.75933833,0.979157571479148
-73.97226167,40.79645333,0.9815308674616535
-73.96766833,40.80002167,0.9942325426197467
-73.949095,40.79414667,0.992224756110988
-73.96059167,40.797535,0.984237244352267
-73.93322,40.795155,0.9837307923168346
-73.94806167,40.78681,0.9863190977628145
-73.899135,40.81350667,0.9863368044426165
-73.90962667,40.84315667,0.9840708627606901
-73.95757833,40.76121,0.9896916023390292
-73.91770833,40.83735333,0.9853631003614648
-73.98724667,40.77075833,0.9892141189458867
-73.87953667,40.80615167,0.9932218166521013
-73.97206,40.765805,0.9876321861443678
-73.9024,40.83370667,0.9890734123891456
-73.95461833,40.79562833,0.9873655086775492
-73.90329667,40.811215,0.9907894707114575
-73.93413833,40.79555833,0.9932941844292479
-73.90040833,40.81547667,0.9900289324503783
-73.95488,40.80417,0.9890290572078724
-73.92372,40.84413333,0.9913926318721817
-73.895605,40.80892667,0.9869725977598947
-73.95195833,40.7693,0.9878671217098086
-73.92564667,40.84142667,0.9865300276644806
-73.942635,40.79075333,0.9943088719699255
-73.92131667,40.83194167,0.9926071108924297
-73.98715333,40.77091833,0.9891951833363427
-73.89874,40.81051333,0.9816907327793836
-73.897585,40.81975,0.9913775176798465
-73.90627,40.843665,0.9902533945539383
-73.970495,40.767875,0.9853676763057132
-73.941085,40.79014833,0.9856697287543021
-73.97013333,40.79409667,0.984360430772691
-73.88117167,40.80541333,0.9935814710827879
-73.91002833,40.84028333,0.9904472538933027
-73.88944167,40.80749333,0.9954908754168391
-73.95901667,40.75951,0.9854332017941131
-73.90356167,40.817495,0.9918650340298483
-73.96688667,40.807605,0.9908226130935931
-73.97541167,40.786255,0.9849749060498378
-73.912915,40.835245,0.9904801493187694
-73.89614833,40.81892,0.9879038951706158
-73.95433333,40.78149167,0.9907678241594473
-73.92512667,40.84229167,0.9909730117397363
-73.90222167,40.80517667,0.9853791564703964
-73.917745,40.83730333,0.9839492923589621
-73.95701833,40.76218833,0.9851636496868647
-73.91789333,40.83208833,0.99207542196998
-73.956985,40.76223,0.9855737573542532
-73.96148333,40.75945667,0.9826678332187402
-73.90956,40.84112667,0.987033669207731
-73.94763167,40.7854,0.990676291675735
-73.97201333,40.765855,0.9865153992977735
-73.95799667,40.76086,0.9824441934857727
-73.96383333,40.76041333,0.9885125343019545
-73.88087333,40.80545833,0.9903393818698956
-73.98283833,40.782095,0.9910669909226659
-73.94646,40.785155,0.990614248594112
-73.90953333,40.84341,0.9884610891398417
-73.969145,40.793605,0.9863624716547659
-73.94900333,40.79004833,0.9899773880043593
-73.95807667,40.80547333,0.9940519090998524
-73.98504833,40.780215,0.9875646586778469
-73.89324667,40.84277667,0.9878407365411126
-73.95255667,40.786845,0.9922289210262034
-73.95508,40.79237667,0.9932754468393519
-73.92208333,40.841025,0.9903588850559295
-73.892235,40.842125,0.9846227014626603
-73.88972167,40.80855,0.9969783622394178
-73.958945,40.75958833,0.9925799053161567
-73.96860667,40.76490833,0.9894792340749461
-73.95697833,40.81226,0.9862633462616417
-73.971345,40.76693167,0.9864751192351153
-73.88797,40.82323333,0.9875714776629231
-73.97463167,40.79340167,0.9882862368381081
-73.946495,40.785135,0.9903577619434729
-73.95584,40.79158,0.9821242148646583
-73.91757833,40.84419667,0.9878921905644317
-73.90011833,40.81484833,0.9831881775883
-73.97195667,40.76595333,0.9886357756136889
-73.97126833,40.767035,0.9870189731683163
-73.93475833,40.7991,0.9906634288608137
-73.96877667,40.76495667,0.991523260093256
-73.94826333,40.79514333,0.9944609134907431
-73.971365,40.79778667,0.9841707806187319
-73.95539167,40.79191833,0.9885432497366707
-73.95947,40.7742,0.9892099417108593
-73.96063833,40.772585,0.9843319975248571
-73.903525,40.80943333,0.990889606234752
-73.971035,40.76733,0.9864555373124666
-73.90302833,40.80945167,0.9915087782224244
-73.957995,40.78214667,0.9846046028877827
-73.949355,40.79019833,0.9899268154985597
-73.95730833,40.81173833,0.9858572449795717
-73.95949333,40.77413167,0.9891969768689313
-73.97253333,40.79134,0.9870031286546004
-73.970795,40.76757167,0.9852015591065462
-73.964165,40.80805833,0.987530227102049
-73.952775,40.774125,0.9895153589645023
-73.96780333,40.800805,0.9910482061549715
-73.94580833,40.77790333,0.9884342246600045
-73.960155,40.77318667,0.9851592167486205
-73.95950833,40.77407667,0.9888703732329462
-73.90968333,40.842745,0.9869839429137309
-73.89594667,40.80889833,0.9921400643547253
-73.93151,40.79741333,0.9912604479494845
-73.96144,40.797755,0.988085755629525
-73.95109333,40.79770167,0.9809712957750494
-73.95569667,40.79168167,0.9848178086544636
-73.96358167,40.80831,0.9906946798469711
-73.91739333,40.84411,0.9894574577248962
-73.96988833,40.79453667,0.9855350777598482
-73.879635,40.80643333,0.9933920684120542
-73.96904,40.79355167,0.9853069689803464
-73.983515,40.775965,0.9867790414003247
-73.91753833,40.84416833,0.9889175809985253
-73.95755667,40.76125333,0.9896343981953658
-73.98553167,40.78030667,0.9872101239494414
-73.94354333,40.78470667,0.9869884494862508
-73.92570833,40.84131333,0.9874679428680977
-73.97783167,40.78652,0.9853981829277003
-73.95793167,40.80602167,0.98871535861021
-73.972215,40.765515,0.9909537960047237
-73.97948333,40.79043667,0.9884347048091158
-73.90565167,40.84361667,0.9858604607318082
-73.89642,40.81940667,0.987009444752238
-73.972105,40.76878333,0.9861913330828387
-73.92396833,40.84403833,0.9836181591372073
-73.97109,40.76729167,0.9853773020691075
-73.90371167,40.80930667,0.9912373239027465
-73.95429833,40.81096833,0.9922154277767712
-73.90236333,40.83376333,0.9892431240449173
-73.89312667,40.84268,0.9849788154598438
-73.95801667,40.81085833,0.9863465550277164
-73.94812,40.806325,0.9871485520337471
-73.90793333,40.80256,0.989646590781847
-73.94937833,40.77346333,0.983206817546658
-73.98492333,40.78015333,0.9874758774072401
-73.970135,40.794275,0.9835751334510116
-73.89464833,40.809025,0.9932323437674999
-73.899735,40.81426333,0.982754300585541
-73.90311167,40.809555,0.9903169878565127
-73.96292,40.809115,0.9882051756540523
-73.95783,40.78233333,0.9857396109072128
-73.88759333,40.806415,0.9937022079278997
-73.96336167,40.80860333,0.9883478181200985
-73.95013333,40.81740667,0.9834079058976615
-73.954585,40.79564833,0.9876811738027758
-73.903075,40.817455,0.9857337044560367
-73.95623667,40.79130833,0.9830604047115097
-73.91732667,40.84535833,0.9929022349168852
-73.90507833,40.84362,0.9833948315656343
-73.951195,40.77346667,0.9902013056120298
-73.90236167,40.81729167,0.98296556374342
-73.96040833,40.80168167,0.9934462460105025
-73.944875,40.78727667,0.9887113794126666
-73.98692,40.77126667,0.9914257078109661
-73.94251333,40.78649167,0.9854709802641739
-73.95009667,40.79031333,0.9990897107071539
-73.884795,40.804875,0.9921615010072152
-73.95473333,40.82247167,0.9994673751080336
-73.947025,40.78921333,0.992887143797998
-73.94809667,40.78557667,0.9941135372117472
-73.95631167,40.80473,0.9958762736818784
-73.906315,40.81544167,0.9997880653450013
-73.906095,40.84464833,0.9951934740808047
-73.98854333,40.76914833,0.9956381593489116
-73.95643167,40.82298167,0.9924285535334579
-73.96454833,40.799075,0.9945856958422332
-73.95014667,40.77375167,0.9927028177321173
-73.90134833,40.83540667,1.004606960779626
-73.89738667,40.80789833,0.9974581118831543
-73.91745,40.845115,0.9988986964204868
-73.904615,40.80801667,0.9926444942976547
-73.91316,40.827285,0.9935218728478301
-73.914005,40.83562167,0.9978539586062738
-73.91233667,40.82942333,0.9939458990221706
-73.96472333,40.79915667,0.9927228732363176
-73.91226833,40.82940167,0.9946136049323426
-73.91735333,40.83290167,0.9995848967745541
-73.953495,40.81755667,1.0010301327529016
-73.90972167,40.82632333,0.9935928295145059
-73.95696333,40.77681833,0.9990352430000001
-73.91689667,40.80412167,0.9934345686620357
-73.894685,40.84391667,0.996202148724616
-73.91581333,40.83496167,0.9900515651360884
-73.89158833,40.82145833,0.9988158196194032
-73.91717,40.83334167,0.9977057532733911
-73.93579667,40.79961667,0.9986882981097684
-73.909525,40.82669667,1.0014220974717856
-73.925235,40.826975,1.0038783929978088
-73.90352,40.81751,0.9917871973948676
-73.91058667,40.83936333,0.9949077083711918
-73.92255,40.82338833,1.002825196669264
-73.95286,40.818075,0.995282033804135
-73.9122,40.84474833,1.000279977560126
-73.903805,40.81188,0.993578901153311
-73.92686333,40.83529333,1.0018609138082266
-73.90882667,40.843765,0.9991342590280012
-73.99138833,40.77586333,0.9993247380698316
-73.962415,40.80243333,0.9906890473838267
-73.893215,40.84425667,0.9944284359840762
-73.89811667,40.81923333,0.997333791706011
-73.89667833,40.84407833,0.9959793747068968
-73.92572833,40.84127,0.9902994821860979
-73.89257667,40.84387167,0.9937158462577479
-73.95827667,40.774705,0.9966329744341017
-73.93841,40.80229333,0.9986461244112931
-73.96528333,40.79930667,0.9904242442125761
-73.94929167,40.79698333,0.9970293851147716
-73.88392667,40.81553333,1.000891987323879
-73.89794333,40.83639,1.0072657361522563
-73.896715,40.80842,0.9977739095774449
-73.98891833,40.76938833,0.9989653425445384
-73.90439333,40.808115,0.9936892846428587
-73.91538833,40.83536667,0.9965906716172922
-73.97155833,40.766505,0.9939725829291646
-73.95496167,40.77345667,0.9929655300363278
-73.94806667,40.79310667,0.9975901874126272
-73.97364167,40.79474167,0.9969343495875382
-73.95694833,40.80499,0.9957394292765496
-73.90419833,40.81585833,0.9919109568582426
-73.92742833,40.83408,0.998915037
-73.91715167,40.844005,0.9916092432202419
-73.957195,40.82223833,1.003588308223837
-73.90078,40.8415,1.0003159366930414
-73.95710667,40.80716333,0.9927660239483205
-73.95403167,40.77551333,0.9990191889556985
-73.91676667,40.80406833,0.9968256678081608
-73.89541,40.81758333,0.99297895067432
-73.894235,40.80907833,0.998813673254779
-73.90390667,40.80835167,0.9939412772295034
-73.89524667,40.81734,0.994201433430663
-73.95109833,40.78876833,0.99591449091528
-73.891595,40.82153167,1.0004218673379002
-73.95975,40.801385,0.9938571033418239
-73.94890167,40.80167,1.003565617624289
-73.96678333,40.80389833,1.0019837800516356
-73.93246333,40.79813333,0.9975786183526306
-73.964275,40.76059167,0.9934544108268615
-73.97178833,40.76615667,0.9928472392214236
-73.95899333,40.809555,0.9929940619506302
-73.91556667,40.83522167,0.9912894040582618
-73.961635,40.79784833,0.9908910315671966
-73.94739333,40.78528667,0.9948922236502596
-73.95279,40.77490333,0.997105091498917
-73.919065,40.84354333,0.9914091645796997
-73.92630833,40.834865,0.997046537341214
-73.95199333,40.81882333,0.9968537372165359
-73.93536833,40.80039333,0.9930894602851092
-73.89158333,40.821185,0.9978322862531559
-73.96228333,40.79816,0.9964134010456741
-73.947745,40.79293,0.9976825614590069
-73.89792833,40.81943,0.994144267089073
-73.87980333,40.80564167,0.9969618866295831
-73.95477667,40.78076833,1.0006870289607521
-73.956035,40.77378667,0.9921403265690614
-73.93538667,40.80095333,0.9959775169698875
-73.92721,40.834035,0.9986473290627312
-73.95703667,40.7632,1.0022454858107412
-73.95860333,40.76001667,0.9952022869557113
-73.962185,40.80231667,0.9940203511353921
-73.95936,40.77446667,0.9988824725089467
-73.91331167,40.82978,0.998311077158571
-73.895245,40.84396167,0.9995850259267028
-73.90502167,40.84424,0.9936725240843536
-73.96481667,40.799195,0.9926463114342357
-73.92139333,40.83182,0.9965462824996546
-73.91755,40.84626833,0.9994890050491746
-73.88854167,40.806315,1.004906561339329
-73.95483667,40.794275,0.9962190497654877
-73.98883667,40.769325,0.9971670294570772
-73.94841667,40.78615167,1.002094099575051
-73.91302167,40.83857333,1.0075659380517088
-73.95843667,40.76429833,1.0007494816265976
-73.89597667,40.84400167,1.00273247488651
-73.90328,40.8087,0.9930157892954201
-73.90519333,40.80768,0.9971262351085155
-73.93185,40.79783833,0.9975501679543057
-73.88334667,40.81329,1.0007068329056774
-73.98191333,40.78349667,0.9978649951319578
-73.95489333,40.773545,0.9931419398688259
-73.96964,40.76536333,1.000182169741667
-73.959795,40.80140333,0.9937817690683015
-73.91729,40.84560167,0.9936756711547752
-73.92724333,40.83541667,0.9935152680645943
-73.89827833,40.81907833,0.9987879452613683
-73.91718167,40.83325167,0.9969113316683588
-73.91836667,40.844505,0.9894510001919308
-73.88595,40.80504,1.0000729412247131
-73.91238,40.83506167,0.9950723656732258
-73.91654667,40.84372,0.9911545931704806
-73.953765,40.79819333,1.0002434923356454
-73.96897,40.76510667,0.9929574742440688
-73.98839833,40.76930833,0.9951793855902451
-73.9536,40.80364333,1.008905786689134
-73.89359333,40.84446,0.9945934866202373
-73.92751833,40.83859333,1.0006830951368897
-73.88758833,40.82077167,0.9991408577868629
-73.95790833,40.774565,0.9927467547062534
-73.94574333,40.78616,0.9958415309812519
-73.90973,40.840805,0.9927811944995579
-73.89895667,40.83655833,0.9945445144064966
-73.948925,40.79436,0.9983595214353927
-73.89852833,40.81886667,0.9930700248489842
-73.89892167,40.81846333,1.0003219256083504
-73.894965,40.80901833,0.9922964280613703
-73.95905167,40.81632333,0.9950815777009414
-73.988065,40.76966,0.9965497798656745
-73.95814667,40.77465667,0.994983882510543
-73.95968167,40.80942667,0.9888889739241273
-73.95230333,40.774715,0.9948929006022114
-73.87966833,40.80660333,0.9959733975943916
-73.96921333,40.76518667,0.9974542138008633
-73.98791333,40.76985833,0.9931561224241492
-73.887645,40.82072333,1.0010338904693479
-73.92759667,40.82512667,0.9926115857987197
-73.95475667,40.79444,0.997788089629613
-73.90928667,40.8438,0.9922924152557074
-73.90280667,40.80849833,0.9897087179075902
-73.896405,40.83876333,0.9991646494843651
-73.943345,40.79105833,0.9979394480531928
-73.89379667,40.809135,0.9993767164256836
-73.92758167,40.83860333,0.9997177773210447
-73.929355,40.82962667,1.0035779789903105
-73.94887667,40.79442333,0.9955838782375231
-73.95904833,40.78071333,0.9915967123648313
-73.95209833,40.77465167,0.9935469627903224
-73.98273833,40.78222,0.9916342479725969
-73.98848167,40.769195,0.9956460844075682
-73.95282333,40.81810833,0.9975894230302437
-73.92761833,40.82505333,0.991956837550459
-73.90984333,40.826115,0.9935257326072945
-73.98481667,40.77417667,0.9962021150231072
-73.88612167,40.805795,1.0001376172772711
-73.89464333,40.81779333,1.0008097172672683
-73.954065,40.79587667,0.9937487503122249
-73.94844833,40.79487333,0.9946646799598279
-73.95912167,40.80943333,0.9941661119065038
-73.96473333,40.80831333,0.9940423612236874
-73.93796167,40.80208333,0.9973064964748015
-73.94821333,40.795215,0.9955876224209383
-73.95698167,40.81402333,1.0027181946563877
-73.98765833,40.770145,0.9916570835120359
-73.95334333,40.77503167,0.9949552895793332
-73.89783167,40.83627167,1.000964689159289
-73.95161833,40.76979667,0.9975951264192293
-73.88209833,40.8127,0.9959909267040807
-73.911355,40.83470833,0.995765981356324
-73.90652333,40.84469167,0.9985449684112906
-73.96174333,40.81029833,0.9946990877449753
-73.954845,40.79424833,0.9962143180395465
-73.93846833,40.85229167,1.0070434288944003
-73.93244833,40.79610667,0.9878218805850126
-73.91649,40.834185,1.003747925559584
-73.95451,40.80401333,0.9908314811371431
-73.96290333,40.80265333,1.0010495274385294
-73.95828167,40.76455833,0.9957308084534408
-73.895195,40.840695,0.998836802772936
-73.94478333,40.80008,0.9981067233651044
-73.90266,40.83337667,0.9900291371829845
-73.89440833,40.84419667,0.995016012338007
-73.90281667,40.808575,0.9922175947730514
-73.95429333,40.76869333,0.9967855033556783
-73.88908167,40.81861,1.000358848110281
-73.90456667,40.81534,0.9994036381149053
-73.95658667,40.762765,0.9939330737181246
-73.898605,40.81880333,0.9926864604393992
-73.88737833,40.81410333,0.9972151312214874
-73.98473833,40.774265,0.996270497
-73.927855,40.82134,1.0010105269556315
-73.9097,40.84086667,0.9936319027704574
-73.984385,40.774745,0.9959500581591559
-73.957215,40.814255,1.0023546904734542
-73.964235,40.79894167,1.0033419783613404
-73.91369,40.82690167,1.0046841745011692
-73.953395,40.82254333,1.0077066964598127
-73.95733167,40.77728833,1.002712110168672
-73.91549333,40.80421833,1.0048222232325421
-73.880915,40.81152667,1.0020402318730177
-73.91990833,40.83434333,0.9988867116660772
-73.92032667,40.833665,1.0061103751119098
-73.91376333,40.82685167,1.0037244530218674
-73.97042333,40.76511333,1.0031687077913003
-73.94539667,40.79196833,1.0060487470407433
-73.94658833,40.811645,1.0075493260916395
-73.89910667,40.81815,1.0040331170664063
-73.94311667,40.80235333,1.0054874377842478
-73.96771833,40.801715,1.000760971294211
-73.91312333,40.83861167,1.003443290810003
-73.888585,40.823425,0.997265951480353
-73.92573667,40.82608167,1.004308116061279
-73.95396167,40.79502333,1.0071175391617662
-73.925275,40.82094333,1.0049079262994312
-73.88828333,40.814165,1.0075743440073754
-73.90457167,40.81237833,1.005419012573895
-73.95648833,40.808055,1.00659439505556
-73.95703833,40.77775833,1.0036391916728646
-73.91415667,40.81642667,1.0042671499745939
-73.88502167,40.81249667,1.0064612005772862
-73.91440167,40.83907,1.0106124337678637
-73.91688333,40.81158333,1.0108667862182719
-73.95503667,40.768995,1.0051225400288248
-73.89778667,40.80872333,1.001915732554936
-73.88768667,40.816435,1.0089324844957328
-73.91684167,40.81832667,1.0224936865976155
-73.928015,40.82156,1.0052522444836174
-73.90333667,40.83239167,1.0063878883457407
-73.956075,40.77899667,1.0042642981721261
-73.92338333,40.82285333,1.0069518586170687
-73.88873167,40.82591333,1.0081329492767748
-73.95734167,40.822095,1.002677785214629
-73.94967,40.80212,1.00818109155262
-73.95110833,40.77415333,1.0047368223338426
-73.916905,40.81819833,1.0087191314428963
-73.92789,40.82876667,1.0080678845062856
-73.90241833,40.83191,1.0077159839325804
-73.94677167,40.80067333,1.0058216635693427
-73.91132167,40.83815,1.0079327750130018
-73.88640667,40.81517667,1.0084236978311663
-73.88276167,40.80516833,0.9977868467490755
-73.970955,40.76449167,1.0060361180798651
-73.93840833,40.85323,1.0088098680288664
-73.95042167,40.828105,1.0066082270427177
-73.92029667,40.82235,1.0040739169377566
-73.95137667,40.82775167,1.0041104171776758
-73.89914,40.81825833,1.0046716175249315
-73.94485333,40.79999167,0.9981218154688364
-73.95094,40.77068333,1.0070748613050466
-73.928,40.828835,1.0077059659317678
-73.93497,40.85694833,1.007095341960478
-73.900165,40.84130833,1.0093028409359426
-73.93549,40.799435,0.9987784920271601
-73.94836,40.80914,1.0101196903608731
-73.95611333,40.77655,1.001077735123151
-73.958805,40.81604167,0.9964331700986051
-73.95662833,40.76301,1.008537932327862
-73.89142667,40.80950667,1.0040798737403165
-73.91336167,40.81802,1.009205348705141
-73.915845,40.84339167,1.01205459680688
-73.94817,40.80934833,1.009454423593398
-73.90655833,40.80691833,1.0071902998045932
-73.90327333,40.83221833,1.0066975757536698
-73.92103167,40.84225833,1.0068357291510446
-73.91189833,40.82040167,1.0112229950691938
-73.90588333,40.80402167,1.006646609017531
-73.90573167,40.826655,1.0094298548136134
-73.96764,40.802315,1.0031578442427822
-73.91044667,40.82497833,1.0075249058214022
-73.89537667,40.810705,1.0022040325507708
-73.91118,40.82158833,1.00334164014478
-73.90675333,40.83162167,1.0053457032623752
-73.9144,40.81598167,1.0023057405171318
-73.95602333,40.77648833,1.0008843662487168
-73.95771833,40.82165333,1.0032738948287123
-73.95971333,40.81915833,1.0124536502179966
-73.93966333,40.80439,1.006450427733128
-73.91657,40.83409167,0.9978128548032169
-73.88372333,40.814715,1.0083542083732175
-73.92625333,40.82550667,1.0029705967920897
-73.958745,40.77490333,1.0046965335651807
-73.896195,40.812295,1.0072960685412213
-73.90958667,40.81901,1.0056975460027737
-73.95390833,40.81774,1.0058555225629013
-73.94762833,40.80501833,1.005427297208844
-73.92711167,40.83684667,1.0101270869481196
-73.950715,40.770995,1.0068974945443936
-73.95317667,40.81086667,1.0017615171652487
-73.95087,40.828295,1.0076669487040286
-73.95641667,40.80816,1.0077934298917766
-73.90501167,40.81243,1.0087427968076157
-73.91447333,40.83909667,1.0103914648809276
-73.95641333,40.76700667,1.0051050739243195
-73.94682833,40.79254,1.0019233183509384
-73.90144833,40.83526833,1.0022233303478134
-73.93510667,40.856515,1.0056951150458837
-73.95026,40.82633333,1.0122080410172258
-73.96389833,40.803115,1.0051680149147029
-73.92680833,40.820025,1.010055509150281
-73.949935,40.82212667,1.006328172712476
-73.94524667,40.791905,1.0041730933034874
-73.95747833,40.81447167,1.00615220035221
-73.938315,40.85225667,1.0073351514988638
-73.886315,40.81508167,1.0068275951416419
-73.90274667,40.80809,0.9958320898829143
-73.94783333,40.80122333,0.9970159071377658
-73.91785333,40.82135,1.0087954230233702
-73.90180167,40.82991833,1.0029602855753306
-73.92715333,40.83694667,1.0101140462174878
-73.90709,40.813395,1.0061130964363916
