Longitude,Latitude,UHI Index
-73.94727833,40.77857833,0.9788709
-73.97653167,40.78666,0.97530913
-73.98390167,40.78367667,0.9855487
-73.899475,40.80542167,0.9774608
-73.95653167,40.79101833,0.9788425
-73.94396667,40.77597333,0.97927094
-73.98472333,40.78499833,0.9795026
-73.94893667,40.77330833,0.97994965
-73.98470667,40.78573,0.98430395
-73.96068667,40.75916167,0.9827809
-73.951185,40.79774,0.9814868
-73.95443833,40.797615,0.98806405
-73.97065667,40.76783,0.98545575
-73.95697833,40.783335,0.98240894
-73.95362833,40.78617833,0.98076904
-73.93213833,40.79653667,0.98421097
-73.95492333,40.79676667,0.9819957
-73.887255,40.82287167,0.983912
-73.95680833,40.79073667,0.97712797
-73.92461167,40.84343167,0.9839415
-73.902365,40.80613167,0.982906
-73.89948167,40.81362667,0.97891456
-73.9465,40.78071167,0.9762461
-73.947145,40.805955,0.99296206
-73.95983667,40.80953,0.967946
-73.95479667,40.79690667,0.9802282
-73.945695,40.78186167,0.9809705
-73.971625,40.791,0.98393923
-73.97831833,40.7908,0.977696
-73.97892167,40.79080333,0.9815948
-73.88750833,40.8226,0.9865766
-73.983185,40.78434667,0.98050207
-73.97217667,40.7966,0.9836731
-73.94266,40.78591667,0.98574907
-73.94932167,40.77342667,0.9831514
-73.98251167,40.77396333,0.9786436
-73.94351667,40.77660833,0.9749349
-73.95702833,40.79038833,0.9752844
-73.96737333,40.806175,0.9793096
-73.95818167,40.78188,0.9831438
-73.94980333,40.816245,0.99583143
-73.91806833,40.83678667,0.9813507
-73.95192833,40.77375833,0.98305595
-73.95868167,40.79000333,0.9760135
-73.96004167,40.773365,0.9848761
-73.89871333,40.806685,0.97707015
-73.92465667,40.843095,0.9885579
-73.98121,40.76888333,0.9793614
-73.954495,40.78656667,0.97771484
-73.95993833,40.77355667,0.98447144
-73.97859167,40.790915,0.9814531
-73.95254167,40.76849333,0.97768223
-73.97175333,40.79723333,0.9841703
-73.96372167,40.79215333,0.9739439
-73.95286,40.78659167,0.98362315
-73.961075,40.75933833,0.9779695
-73.97226167,40.79645333,0.9810104
-73.96766833,40.80002167,0.9917112
-73.949095,40.79414667,0.99129903
-73.96059167,40.797535,0.98687994
-73.93322,40.795155,0.9826721
-73.94806167,40.78681,0.9891096
-73.899135,40.81350667,0.989446
-73.90962667,40.84315667,0.98891455
-73.95757833,40.76121,0.9835743
-73.91770833,40.83735333,0.99617124
-73.98724667,40.77075833,0.9838384
-73.87953667,40.80615167,0.9937795
-73.97206,40.765805,0.98848623
-73.9024,40.83370667,0.9901402
-73.95461833,40.79562833,0.98998207
-73.90329667,40.811215,0.9917316
-73.93413833,40.79555833,0.99140334
-73.90040833,40.81547667,0.99657273
-73.95488,40.80417,0.99986607
-73.92372,40.84413333,0.9946518
-73.895605,40.80892667,0.99098045
-73.95195833,40.7693,0.9906889
-73.92564667,40.84142667,0.9886876
-73.942635,40.79075333,0.9942577
-73.92131667,40.83194167,0.9939093
-73.98715333,40.77091833,0.99018687
-73.89874,40.81051333,0.9841708
-73.897585,40.81975,0.98487467
-73.90627,40.843665,0.9876508
-73.970495,40.767875,0.9868289
-73.941085,40.79014833,0.9908578
-73.97013333,40.79409667,0.9821517
-73.88117167,40.80541333,0.9912867
-73.91002833,40.84028333,0.99898356
-73.88944167,40.80749333,0.9917786
-73.95901667,40.75951,0.98591393
-73.90356167,40.817495,0.99291956
-73.96688667,40.807605,0.99148774
-73.97541167,40.786255,0.98459995
-73.912915,40.835245,0.9911271
-73.89614833,40.81892,0.9913118
-73.95433333,40.78149167,0.9887219
-73.92512667,40.84229167,0.99068046
-73.90222167,40.80517667,0.9846215
-73.917745,40.83730333,0.9828087
-73.95701833,40.76218833,0.9860909
-73.91789333,40.83208833,0.9957617
-73.956985,40.76223,0.9846078
-73.96148333,40.75945667,0.98071307
-73.90956,40.84112667,0.99199957
-73.94763167,40.7854,0.990407
-73.97201333,40.765855,0.9892534
-73.95799667,40.76086,0.9850008
-73.96383333,40.76041333,0.9901684
-73.88087333,40.80545833,0.99156636
-73.98283833,40.782095,0.9887336
-73.94646,40.785155,0.99026054
-73.90953333,40.84341,0.9951998
-73.969145,40.793605,0.97972304
-73.94900333,40.79004833,0.9920872
-73.95807667,40.80547333,0.99164486
-73.98504833,40.780215,0.9879049
-73.89324667,40.84277667,0.99048364
-73.95255667,40.786845,0.9871081
-73.95508,40.79237667,0.99780506
-73.92208333,40.841025,0.99803597
-73.892235,40.842125,0.9861986
-73.88972167,40.80855,0.9960457
-73.958945,40.75958833,0.9904716
-73.96860667,40.76490833,0.9915755
-73.95697833,40.81226,0.98653805
-73.971345,40.76693167,0.9886336
-73.88797,40.82323333,0.9881729
-73.97463167,40.79340167,0.9918619
-73.946495,40.785135,0.99130267
-73.95584,40.79158,0.984415
-73.91757833,40.84419667,0.9919161
-73.90011833,40.81484833,0.99272376
-73.97195667,40.76595333,0.9902577
-73.97126833,40.767035,0.98600733
-73.93475833,40.7991,0.9989738
-73.96877667,40.76495667,0.9887825
-73.94826333,40.79514333,0.9981258
-73.971365,40.79778667,0.98306745
-73.95539167,40.79191833,0.9897821
-73.95947,40.7742,0.99097735
-73.96063833,40.772585,0.9874205
-73.903525,40.80943333,0.99046755
-73.971035,40.76733,0.98556197
-73.90302833,40.80945167,0.9899935
-73.957995,40.78214667,0.9837031
-73.949355,40.79019833,0.9890755
-73.95730833,40.81173833,0.98675466
-73.95949333,40.77413167,0.9911407
-73.97253333,40.79134,0.982227
-73.970795,40.76757167,0.9853279
-73.964165,40.80805833,0.9873511
-73.952775,40.774125,0.98923427
-73.96780333,40.800805,0.9899003
-73.94580833,40.77790333,0.9888561
-73.960155,40.77318667,0.98621166
-73.95950833,40.77407667,0.99134254
-73.90968333,40.842745,0.9888769
-73.89594667,40.80889833,0.99886507
-73.93151,40.79741333,0.98433614
-73.96144,40.797755,0.9872275
-73.95109333,40.79770167,0.9827454
-73.95569667,40.79168167,0.983944
-73.96358167,40.80831,0.9912929
-73.91739333,40.84411,0.99364907
-73.96988833,40.79453667,0.98406374
-73.879635,40.80643333,0.99597317
-73.96904,40.79355167,0.98644805
-73.983515,40.775965,0.9872429
-73.91753833,40.84416833,0.9899268
-73.95755667,40.76125333,0.9869322
-73.98553167,40.78030667,0.98630035
-73.94354333,40.78470667,0.99320406
-73.92570833,40.84131333,0.98899233
-73.97783167,40.78652,0.98474485
-73.95793167,40.80602167,0.99121875
-73.972215,40.765515,0.9897283
-73.97948333,40.79043667,0.9872131
-73.90565167,40.84361667,0.9948171
-73.89642,40.81940667,0.99244744
-73.972105,40.76878333,0.98511744
-73.92396833,40.84403833,0.9920606
-73.97109,40.76729167,0.9842326
-73.90371167,40.80930667,0.99277246
-73.95429833,40.81096833,0.99670595
-73.90236333,40.83376333,0.99351627
-73.89312667,40.84268,0.99079186
-73.95801667,40.81085833,0.9832413
-73.94812,40.806325,0.9946251
-73.90793333,40.80256,0.99135697
-73.94937833,40.77346333,0.98604745
-73.98492333,40.78015333,0.9857655
-73.970135,40.794275,0.98355734
-73.89464833,40.809025,0.9932794
-73.899735,40.81426333,0.9870347
-73.90311167,40.809555,0.98984414
-73.96292,40.809115,0.9905194
-73.95783,40.78233333,0.98360324
-73.88759333,40.806415,0.99441093
-73.96336167,40.80860333,0.988429
-73.95013333,40.81740667,0.9845788
-73.954585,40.79564833,0.9893245
-73.903075,40.817455,0.9895555
-73.95623667,40.79130833,0.9782959
-73.91732667,40.84535833,1.0019388
-73.90507833,40.84362,0.9877104
-73.951195,40.77346667,0.99033517
-73.90236167,40.81729167,0.9889867
-73.96040833,40.80168167,0.9957256
-73.944875,40.78727667,0.98500305
-73.98692,40.77126667,0.9921546
-73.94251333,40.78649167,0.99054444
-73.95009667,40.79031333,0.99883777
-73.884795,40.804875,0.9995163
-73.95473333,40.82247167,1.003465
-73.947025,40.78921333,0.9919278
-73.94809667,40.78557667,0.9961867
-73.95631167,40.80473,0.99289995
-73.906315,40.81544167,1.0051826
-73.906095,40.84464833,1.0016292
-73.98854333,40.76914833,0.99424666
-73.95643167,40.82298167,0.9936277
-73.96454833,40.799075,0.9951592
-73.95014667,40.77375167,0.9947255
-73.90134833,40.83540667,1.0013072
-73.89738667,40.80789833,0.9997629
-73.91745,40.845115,0.99600464
-73.904615,40.80801667,0.99297327
-73.91316,40.827285,0.9956994
-73.914005,40.83562167,0.9973535
-73.91233667,40.82942333,0.9991052
-73.96472333,40.79915667,0.996876
-73.91226833,40.82940167,0.99924654
-73.91735333,40.83290167,0.9992787
-73.953495,40.81755667,0.9989517
-73.90972167,40.82632333,1.0049903
-73.95696333,40.77681833,1.0003877
-73.91689667,40.80412167,0.99953836
-73.894685,40.84391667,0.99193364
-73.91581333,40.83496167,0.995164
-73.89158833,40.82145833,0.997799
-73.91717,40.83334167,0.99828213
-73.93579667,40.79961667,0.9996045
-73.909525,40.82669667,1.0044047
-73.925235,40.826975,1.0081556
-73.90352,40.81751,0.99991125
-73.91058667,40.83936333,1.0000349
-73.92255,40.82338833,1.001006
-73.95286,40.818075,0.99535066
-73.9122,40.84474833,1.0044992
-73.903805,40.81188,0.99851346
-73.92686333,40.83529333,1.0006896
-73.90882667,40.843765,0.998907
-73.99138833,40.77586333,0.9986028
-73.962415,40.80243333,0.9974707
-73.893215,40.84425667,1.0008142
-73.89811667,40.81923333,0.9949114
-73.89667833,40.84407833,0.9975528
-73.92572833,40.84127,0.99106187
-73.89257667,40.84387167,0.99506307
-73.95827667,40.774705,0.99894434
-73.93841,40.80229333,1.0143487
-73.96528333,40.79930667,0.9888438
-73.94929167,40.79698333,1.0013381
-73.88392667,40.81553333,1.0007949
-73.89794333,40.83639,1.0017941
-73.896715,40.80842,0.9986211
-73.98891833,40.76938833,0.9985502
-73.90439333,40.808115,0.9947883
-73.91538833,40.83536667,0.9972289
-73.97155833,40.766505,0.9935511
-73.95496167,40.77345667,0.9938415
-73.94806667,40.79310667,0.99391824
-73.97364167,40.79474167,0.9916141
-73.95694833,40.80499,0.9997843
-73.90419833,40.81585833,0.99335957
-73.92742833,40.83408,1.0061817
-73.91715167,40.844005,0.99949765
-73.957195,40.82223833,1.0002812
-73.90078,40.8415,1.0036417
-73.95710667,40.80716333,0.9946143
-73.95403167,40.77551333,0.99604714
-73.91676667,40.80406833,1.0045091
-73.89541,40.81758333,1.0021966
-73.894235,40.80907833,0.9952658
-73.90390667,40.80835167,0.9945704
-73.89524667,40.81734,1.0039219
-73.95109833,40.78876833,0.9962038
-73.891595,40.82153167,1.0048492
-73.95975,40.801385,0.9938971
-73.94890167,40.80167,1.009272
-73.96678333,40.80389833,0.9968798
-73.93246333,40.79813333,1.0006477
-73.964275,40.76059167,0.9923278
-73.97178833,40.76615667,0.9919696
-73.95899333,40.809555,0.99326336
-73.91556667,40.83522167,0.9954301
-73.961635,40.79784833,0.98942333
-73.94739333,40.78528667,0.99552333
-73.95279,40.77490333,0.99618345
-73.919065,40.84354333,0.99382985
-73.92630833,40.834865,0.998124
-73.95199333,40.81882333,0.9946287
-73.93536833,40.80039333,0.9967118
-73.89158333,40.821185,1.0031924
-73.96228333,40.79816,0.99766994
-73.947745,40.79293,1.0010371
-73.89792833,40.81943,0.99468595
-73.87980333,40.80564167,0.99504524
-73.95477667,40.78076833,1.0016553
-73.956035,40.77378667,0.98797303
-73.93538667,40.80095333,0.99683714
-73.92721,40.834035,0.9972231
-73.95703667,40.7632,1.0012057
-73.95860333,40.76001667,0.9955808
-73.962185,40.80231667,0.996442
-73.95936,40.77446667,0.9974187
-73.91331167,40.82978,1.0045989
-73.895245,40.84396167,0.99543357
-73.90502167,40.84424,0.99955493
-73.96481667,40.799195,0.99565184
-73.92139333,40.83182,0.9979274
-73.91755,40.84626833,0.9976093
-73.88854167,40.806315,0.9988873
-73.95483667,40.794275,0.9878733
-73.98883667,40.769325,0.99782735
-73.94841667,40.78615167,0.9953577
-73.91302167,40.83857333,1.0023845
-73.95843667,40.76429833,0.9960918
-73.89597667,40.84400167,0.99931234
-73.90328,40.8087,0.99508053
-73.90519333,40.80768,0.9988158
-73.93185,40.79783833,1.0045503
-73.88334667,40.81329,1.0003784
-73.98191333,40.78349667,0.98838013
-73.95489333,40.773545,0.9925072
-73.96964,40.76536333,0.9983694
-73.959795,40.80140333,0.99258554
-73.91729,40.84560167,1.0018357
-73.92724333,40.83541667,1.0037068
-73.89827833,40.81907833,0.9953585
-73.91718167,40.83325167,0.9996344
-73.91836667,40.844505,0.99827534
-73.88595,40.80504,0.9918474
-73.91238,40.83506167,1.0020232
-73.91654667,40.84372,0.9948602
-73.953765,40.79819333,1.000949
-73.96897,40.76510667,0.9896295
-73.98839833,40.76930833,0.99569887
-73.9536,40.80364333,1.0064652
-73.89359333,40.84446,0.9948391
-73.92751833,40.83859333,0.9993099
-73.88758833,40.82077167,1.0012059
-73.95790833,40.774565,0.99517953
-73.94574333,40.78616,0.99372214
-73.90973,40.840805,0.9952364
-73.89895667,40.83655833,0.99538535
-73.948925,40.79436,0.9919187
-73.89852833,40.81886667,0.99665254
-73.89892167,40.81846333,0.99640244
-73.894965,40.80901833,0.99266887
-73.95905167,40.81632333,0.9957727
-73.988065,40.76966,0.9974153
-73.95814667,40.77465667,0.99936193
-73.95968167,40.80942667,0.9859607
-73.95230333,40.774715,0.9944217
-73.87966833,40.80660333,0.9952163
-73.96921333,40.76518667,0.9946407
-73.98791333,40.76985833,0.995365
-73.887645,40.82072333,0.9994157
-73.92759667,40.82512667,0.99747163
-73.95475667,40.79444,0.98553073
-73.90928667,40.8438,0.99732107
-73.90280667,40.80849833,0.9909795
-73.896405,40.83876333,0.9998833
-73.943345,40.79105833,0.99551404
-73.89379667,40.809135,0.9969128
-73.92758167,40.83860333,0.9994291
-73.929355,40.82962667,1.0032842
-73.94887667,40.79442333,0.9907228
-73.95904833,40.78071333,0.99055666
-73.95209833,40.77465167,0.99243045
-73.98273833,40.78222,0.9885985
-73.98848167,40.769195,0.99411786
-73.95282333,40.81810833,0.99722356
-73.92761833,40.82505333,0.99884284
-73.90984333,40.826115,0.9972887
-73.98481667,40.77417667,0.9958441
-73.88612167,40.805795,0.9938963
-73.89464333,40.81779333,1.0059749
-73.954065,40.79587667,0.9892397
-73.94844833,40.79487333,0.9980932
-73.95912167,40.80943333,0.9975704
-73.96473333,40.80831333,0.9990798
-73.93796167,40.80208333,1.0056709
-73.94821333,40.795215,0.99520046
-73.95698167,40.81402333,1.003544
-73.98765833,40.770145,0.9942407
-73.95334333,40.77503167,0.99485284
-73.89783167,40.83627167,0.9972661
-73.95161833,40.76979667,0.99510926
-73.88209833,40.8127,0.99972904
-73.911355,40.83470833,1.0048859
-73.90652333,40.84469167,0.9979656
-73.96174333,40.81029833,0.9959993
-73.954845,40.79424833,0.9880506
-73.93846833,40.85229167,1.0069312
-73.93244833,40.79610667,0.9886487
-73.91649,40.834185,1.0022631
-73.95451,40.80401333,0.99379444
-73.96290333,40.80265333,0.99634737
-73.95828167,40.76455833,0.99364567
-73.895195,40.840695,1.0015789
-73.94478333,40.80008,1.0047089
-73.90266,40.83337667,0.9928706
-73.89440833,40.84419667,0.9906983
-73.90281667,40.808575,0.99108094
-73.95429333,40.76869333,0.99698585
-73.88908167,40.81861,1.0036526
-73.90456667,40.81534,0.9982024
-73.95658667,40.762765,1.0000774
-73.898605,40.81880333,0.9923944
-73.88737833,40.81410333,0.9972831
-73.98473833,40.774265,0.9965029
-73.927855,40.82134,1.0040333
-73.9097,40.84086667,0.9942926
-73.984385,40.774745,0.9958898
-73.957215,40.814255,1.0023372
-73.964235,40.79894167,1.0016524
-73.91369,40.82690167,1.0048277
-73.953395,40.82254333,1.0077485
-73.95733167,40.77728833,1.0043142
-73.91549333,40.80421833,1.0092609
-73.880915,40.81152667,1.0018748
-73.91990833,40.83434333,1.000906
-73.92032667,40.833665,1.0049658
-73.91376333,40.82685167,1.0005533
-73.97042333,40.76511333,1.0019116
-73.94539667,40.79196833,1.010865
-73.94658833,40.811645,1.0094209
-73.89910667,40.81815,1.0003926
-73.94311667,40.80235333,1.0098988
-73.96771833,40.801715,0.9975952
-73.91312333,40.83861167,1.0009055
-73.888585,40.823425,0.9939923
-73.92573667,40.82608167,1.0009488
-73.95396167,40.79502333,0.9937915
-73.925275,40.82094333,1.0080849
-73.88828333,40.814165,1.0042468
-73.90457167,40.81237833,1.0056852
-73.95648833,40.808055,1.0052328
-73.95703833,40.77775833,1.002498
-73.91415667,40.81642667,1.0038148
-73.88502167,40.81249667,1.0052644
-73.91440167,40.83907,1.0156335
-73.91688333,40.81158333,1.0152024
-73.95503667,40.768995,1.0044727
-73.89778667,40.80872333,1.0023651
-73.88768667,40.816435,1.0073069
-73.91684167,40.81832667,1.0206202
-73.928015,40.82156,1.0075498
-73.90333667,40.83239167,1.0079236
-73.956075,40.77899667,1.0035809
-73.92338333,40.82285333,1.0087215
-73.88873167,40.82591333,1.0080823
-73.95734167,40.822095,0.9991955
-73.94967,40.80212,1.0087143
-73.95110833,40.77415333,1.0042509
-73.916905,40.81819833,1.024164
-73.92789,40.82876667,1.009496
-73.90241833,40.83191,1.0200909
-73.94677167,40.80067333,1.007928
-73.91132167,40.83815,1.0074729
-73.88640667,40.81517667,1.0038918
-73.88276167,40.80516833,0.9943026
-73.970955,40.76449167,1.0081266
-73.93840833,40.85323,1.0054101
-73.95042167,40.828105,1.011985
-73.92029667,40.82235,1.0086006
-73.95137667,40.82775167,1.0147198
-73.89914,40.81825833,1.0063161
-73.94485333,40.79999167,0.99918413
-73.95094,40.77068333,1.0016664
-73.928,40.828835,1.0107774
-73.93497,40.85694833,1.0034761
-73.900165,40.84130833,1.0084842
-73.93549,40.799435,1.0004624
-73.94836,40.80914,1.0159081
-73.95611333,40.77655,0.99638885
-73.958805,40.81604167,0.9960376
-73.95662833,40.76301,1.0070865
-73.89142667,40.80950667,0.9970833
-73.91336167,40.81802,1.0096455
-73.915845,40.84339167,1.0092765
-73.94817,40.80934833,1.0030292
-73.90655833,40.80691833,1.0026891
-73.90327333,40.83221833,1.0063834
-73.92103167,40.84225833,1.0059797
-73.91189833,40.82040167,1.0129024
-73.90588333,40.80402167,0.9995441
-73.90573167,40.826655,1.0140826
-73.96764,40.802315,1.0028328
-73.91044667,40.82497833,1.0112957
-73.89537667,40.810705,0.99746066
-73.91118,40.82158833,1.0085183
-73.90675333,40.83162167,1.0062698
-73.9144,40.81598167,1.0080787
-73.95602333,40.77648833,1.0022101
-73.95771833,40.82165333,0.99776286
-73.95971333,40.81915833,1.0123174
-73.93966333,40.80439,1.0049528
-73.91657,40.83409167,1.0010535
-73.88372333,40.814715,1.0069311
-73.92625333,40.82550667,0.9984792
-73.958745,40.77490333,1.0016557
-73.896195,40.812295,1.0009502
-73.90958667,40.81901,1.0058048
-73.95390833,40.81774,0.9987871
-73.94762833,40.80501833,1.0085734
-73.92711167,40.83684667,1.0033032
-73.950715,40.770995,1.006001
-73.95317667,40.81086667,1.0118726
-73.95087,40.828295,1.0097777
-73.95641667,40.80816,1.0061456
-73.90501167,40.81243,1.0091723
-73.91447333,40.83909667,1.0108849
-73.95641333,40.76700667,1.0007917
-73.94682833,40.79254,1.0012561
-73.90144833,40.83526833,1.001688
-73.93510667,40.856515,1.0034217
-73.95026,40.82633333,1.0175465
-73.96389833,40.803115,1.0003716
-73.92680833,40.820025,1.0100025
-73.949935,40.82212667,1.0095176
-73.94524667,40.791905,1.0040613
-73.95747833,40.81447167,1.0039438
-73.938315,40.85225667,1.0105065
-73.886315,40.81508167,1.0056121
-73.90274667,40.80809,1.0025754
-73.94783333,40.80122333,0.9994595
-73.91785333,40.82135,1.0092974
-73.90180167,40.82991833,1.0115583
-73.92715333,40.83694667,1.0009183
-73.90709,40.813395,1.0075012
-73.90569167,40.81255667,1.0070151
-73.94996833,40.77214333,0.9957683
-73.95628833,40.81817667,1.0088177
-73.94262,40.80300167,0.99866503
-73.885985,40.80516167,0.995199
-73.95663667,40.80783667,1.0027233
-73.89108,40.80955,1.0078831
-73.90856667,40.819325,1.0046086
-73.95634833,40.80825667,1.0059785
-73.905805,40.80397833,1.0007894
-73.99316333,40.77099333,1.0040259
-73.91834667,40.83135333,1.0083807
-73.88836667,40.81414167,1.0061331
-73.94795,40.8254,1.0140133
-73.94740833,40.80539333,0.9957846
-73.89838333,40.81538333,1.0085058
-73.88806167,40.81696333,1.0087293
-73.92751,40.83609333,1.0025284
-73.92344167,40.82275167,1.0079486
-73.92994333,40.82993833,1.0033509
-73.892005,40.82039667,1.0129597
-73.958745,40.81598,1.0004624
-73.89825,40.817515,1.0027426
-73.8973,40.83765167,1.0030311
-73.907355,40.83061667,1.0083187
-73.99219333,40.77056833,0.9966519
-73.890005,40.809575,1.0050391
-73.88873667,40.825195,1.0051193
-73.96696,40.80363167,1.001914
-73.94979667,40.77238,0.99623525
-73.967625,40.80240833,0.9985742
-73.91402,40.8267,1.0026934
-73.92663333,40.83859667,1.0076971
-73.889,40.80629333,1.0148859
-73.90162333,40.840655,1.0120016
-73.88382333,40.81513667,1.0059066
-73.95991167,40.81886667,0.9954418
-73.90819833,40.82002667,1.0033406
-73.92796333,40.82146167,1.0042449
-73.94582167,40.813665,1.0111586
-73.91688167,40.81824167,1.0248858
-73.91344833,40.81805667,1.0090514
-73.91319,40.83864333,1.0058612
-73.90831333,40.81979333,1.0029666
-73.94402167,40.80110833,1.0017815
-73.91057667,40.82469667,1.0102063
-73.96708833,40.80343833,1.0062678
-73.90664667,40.83186833,1.0079491
-73.906675,40.80724,1.0029981
-73.95321333,40.82268,1.0135976
-73.95505833,40.768935,1.0059439
-73.903065,40.83277167,1.0080081
-73.910895,40.82208667,1.0110211
-73.92321333,40.8232,1.0100064
-73.913715,40.819245,1.0094502
-73.92732,40.83648333,1.0008637
-73.91877,40.83076167,1.0098158
-73.89753667,40.81623167,1.0083553
-73.91799833,40.82138167,1.0091573
-73.94412833,40.80097333,1.0078298
-73.88917833,40.806535,1.0065122
-73.90180333,40.84036333,1.0118574
-73.90721167,40.81302833,1.011299
-73.88511833,40.804805,1.001205
-73.91979,40.83454333,1.0015868
-73.926155,40.83864667,1.0081304
-73.95398833,40.79501,0.99364626
-73.94895833,40.80662333,1.005864
-73.89815667,40.81745333,1.0053535
-73.91352333,40.84501833,1.0082148
-73.88721,40.82098,1.0040963
-73.95652667,40.817855,1.0040078
-73.95433667,40.79483167,0.99625295
-73.957435,40.77713667,1.0020441
-73.90859833,40.81925333,1.0037732
-73.89488,40.81244,0.99221176
-73.96657,40.76173167,1.0025456
-73.94724833,40.82695167,1.0086157
-73.94679,40.78497667,0.9963474
-73.888435,40.8219,1.0056845
-73.95447667,40.82236,1.0019357
-73.95979833,40.81788667,1.0057234
-73.89967667,40.83744,1.004562
-73.888725,40.82527167,1.0063635
-73.92176167,40.84128667,0.9993164
-73.949105,40.80174667,1.0067308
-73.91587667,40.84341333,1.0074842
-73.88858,40.82013167,1.0035441
-73.92720833,40.83858167,0.99912983
-73.9235,40.822655,1.0081359
-73.9024,40.83583,1.0045576
-73.94767833,40.804945,1.0088197
-73.95045333,40.82152833,1.0106763
-73.91705833,40.81788167,1.0071783
-73.91444167,40.81590167,1.007409
-73.989665,40.76961833,1.0101625
-73.9277,40.83799667,1.0056279
-73.88897,40.82614,1.0145228
-73.90213833,40.83855167,1.0113814
-73.97289833,40.76470333,1.013393
-73.93567,40.85557833,1.0199422
-73.92505,40.82728667,1.0068347
-73.9076,40.82537,1.014352
-73.95227333,40.8224,1.016793
