Longitude,Latitude,UHI Index
-73.90356167,40.817495,0.9928942187966282
-73.96688667,40.807605,0.9905000000000002
-73.97541167,40.786255,0.985358144820276
-73.912915,40.835245,0.9898804842195338
-73.89614833,40.81892,0.9871826220217232
-73.95433333,40.78149167,0.990764245689065
-73.92512667,40.84229167,0.9906658534923783
-73.90222167,40.80517667,0.9854229975572578
-73.917745,40.83730333,0.9841815656573505
-73.95701833,40.76218833,0.984844363051269
-73.91789333,40.83208833,0.992027997377708
-73.956985,40.76223,0.9853902444762774
-73.96148333,40.75945667,0.982808883602408
-73.90956,40.84112667,0.9858514635227946
-73.94763167,40.7854,0.9901154150295115
-73.97201333,40.765855,0.9864999999999999
-73.95799667,40.76086,0.9822152017980056
-73.96383333,40.76041333,0.9882662178787631
-73.88087333,40.80545833,0.9902871381021732
-73.98283833,40.782095,0.9907986704176163
-73.94646,40.785155,0.990131812705787
-73.90953333,40.84341,0.9882086206227262
-73.969145,40.793605,0.9865000000000002
-73.94900333,40.79004833,0.9903252072793531
-73.95807667,40.80547333,0.9938868444160498
-73.98504833,40.780215,0.9875747311144193
-73.89324667,40.84277667,0.987257507549533
-73.95255667,40.786845,0.9925
-73.95508,40.79237667,0.9927526127272256
-73.92208333,40.841025,0.989955322216033
-73.892235,40.842125,0.984539768827369
-73.88972167,40.80855,0.9969755574262607
-73.958945,40.75958833,0.9920743032013442
-73.96860667,40.76490833,0.9895736281272709
-73.95697833,40.81226,0.9858364279140865
-73.971345,40.76693167,0.9865000000000002
-73.88797,40.82323333,0.9875665117600083
-73.97463167,40.79340167,0.9884297170289541
-73.946495,40.785135,0.9899298364769232
-73.95584,40.79158,0.9815260330737822
-73.91757833,40.84419667,0.9874117955379772
-73.90011833,40.81484833,0.9830000000000001
-73.97195667,40.76595333,0.9888923512995261
-73.97126833,40.767035,0.9867358572671745
-73.93475833,40.7991,0.9894536272279704
-73.96877667,40.76495667,0.9916117162759583
-73.94826333,40.79514333,0.993707344197144
-73.971365,40.79778667,0.9845
-73.95539167,40.79191833,0.9883760020902543
-73.95947,40.7742,0.989
-73.96063833,40.772585,0.9841565885851871
-73.903525,40.80943333,0.9907716036945327
-73.971035,40.76733,0.9864999999999999
-73.90302833,40.80945167,0.9915000000000002
-73.957995,40.78214667,0.9845262363389254
-73.949355,40.79019833,0.9891999305485194
-73.95730833,40.81173833,0.9855754737541098
-73.95949333,40.77413167,0.989
-73.97253333,40.79134,0.9868317827091868
-73.970795,40.76757167,0.9855775931199089
-73.964165,40.80805833,0.9871951003001833
-73.952775,40.774125,0.989482750766435
-73.96780333,40.800805,0.9907365610767668
-73.94580833,40.77790333,0.9883516929120846
-73.960155,40.77318667,0.9853777591402098
-73.95950833,40.77407667,0.9887126080118251
-73.90968333,40.842745,0.9868520848480026
-73.89594667,40.80889833,0.992061838306075
-73.93151,40.79741333,0.9916750992389827
-73.96144,40.797755,0.987759428340756
-73.95109333,40.79770167,0.9805291422902664
-73.95569667,40.79168167,0.9848244308132701
-73.96358167,40.80831,0.9908288866820404
-73.91739333,40.84411,0.9893464632156701
-73.96988833,40.79453667,0.9858679675223918
-73.879635,40.80643333,0.992897328703108
-73.96904,40.79355167,0.9853392344739518
-73.983515,40.775965,0.9868885426435041
-73.91753833,40.84416833,0.9888517052173641
-73.95755667,40.76125333,0.9902146760635897
-73.98553167,40.78030667,0.9877445932528036
-73.94354333,40.78470667,0.9870410312106759
-73.92570833,40.84131333,0.9878577514787772
-73.97783167,40.78652,0.9855
-73.95793167,40.80602167,0.9884570159019574
-73.972215,40.765515,0.9906074591747671
-73.97948333,40.79043667,0.9883388135259132
-73.90565167,40.84361667,0.9858814075218423
-73.89642,40.81940667,0.9863885543181086
-73.972105,40.76878333,0.9865
-73.92396833,40.84403833,0.9833721936659219
-73.97109,40.76729167,0.9853898783767506
-73.90371167,40.80930667,0.9911360861462162
-73.95429833,40.81096833,0.9921781440649852
-73.90236333,40.83376333,0.9889999999999999
-73.89312667,40.84268,0.9852477236352366
-73.95801667,40.81085833,0.9859750107265132
-73.94812,40.806325,0.9870119979464363
-73.90793333,40.80256,0.9903258575389298
-73.94937833,40.77346333,0.9832428684278762
-73.98492333,40.78015333,0.9874316322493335
-73.970135,40.794275,0.983076532572499
-73.89464833,40.809025,0.9934350994769976
-73.899735,40.81426333,0.9826503250999379
-73.90311167,40.809555,0.9902385819573898
-73.96292,40.809115,0.9878374036966746
-73.95783,40.78233333,0.985625449084136
-73.88759333,40.806415,0.9937158577920375
-73.96336167,40.80860333,0.9885433340240171
-73.95013333,40.81740667,0.9834644386297791
-73.954585,40.79564833,0.987340455567756
-73.903075,40.817455,0.9862713753532009
-73.95623667,40.79130833,0.9824126085326294
-73.91732667,40.84535833,0.9920525273099469
-73.90507833,40.84362,0.9829421339815043
-73.951195,40.77346667,0.990268048445973
-73.90236167,40.81729167,0.9820647164492848
-73.96040833,40.80168167,0.993693588844496
-73.944875,40.78727667,0.988802295820668
-73.98692,40.77126667,0.9911894967026942
-73.94251333,40.78649167,0.9856406457176022
-73.95009667,40.79031333,0.9989566434216126
-73.884795,40.804875,0.9921832022261654
-73.95473333,40.82247167,0.9990840168927952
-73.947025,40.78921333,0.9925767027582821
-73.94809667,40.78557667,0.9936541238375658
-73.95631167,40.80473,0.9965831839643758
-73.906315,40.81544167,0.9992388524951906
-73.906095,40.84464833,0.9946532284577347
-73.98854333,40.76914833,0.9961313843078621
-73.95643167,40.82298167,0.9925000000000002
-73.96454833,40.799075,0.9946419068154735
-73.95014667,40.77375167,0.9925000000000002
-73.90134833,40.83540667,1.0044213156680801
-73.89738667,40.80789833,0.9966305235129357
-73.91745,40.845115,0.9989462416660084
-73.904615,40.80801667,0.9928490968883632
-73.91316,40.827285,0.9932451854606605
-73.914005,40.83562167,0.9982335183868375
-73.91233667,40.82942333,0.9935717698740726
-73.96472333,40.79915667,0.9925
-73.91226833,40.82940167,0.9949040579541403
-73.91735333,40.83290167,0.9994942592147389
-73.953495,40.81755667,1.001025063214643
-73.90972167,40.82632333,0.9929597442142869
-73.95696333,40.77681833,0.9985
-73.91689667,40.80412167,0.993252074408792
-73.894685,40.84391667,0.9961273636123038
-73.91581333,40.83496167,0.9894902361976363
-73.89158833,40.82145833,0.9983174097725726
-73.91717,40.83334167,0.997335009253378
-73.93579667,40.79961667,0.9983528034994513
-73.909525,40.82669667,1.001781413429582
-73.925235,40.826975,1.0034447388067216
-73.90352,40.81751,0.9929956381254954
-73.91058667,40.83936333,0.9950000000000001
-73.92255,40.82338833,1.0017373804365537
-73.95286,40.818075,0.9946709589500184
-73.9122,40.84474833,1.0003000308787162
-73.903805,40.81188,0.993217886714438
-73.92686333,40.83529333,1.0018640583684002
-73.90882667,40.843765,0.9995261295039568
-73.99138833,40.77586333,0.9991640157898194
-73.962415,40.80243333,0.9908390450032486
-73.893215,40.84425667,0.9945280097506266
-73.89811667,40.81923333,0.99714652549547
-73.89667833,40.84407833,0.9955004174428281
-73.92572833,40.84127,0.9904889915759322
-73.89257667,40.84387167,0.9934753853848101
-73.95827667,40.774705,0.9962280095508584
-73.93841,40.80229333,0.9981130577356664
-73.96528333,40.79930667,0.9903737353917634
-73.94929167,40.79698333,0.9971326911913013
-73.88392667,40.81553333,1.000747035074884
-73.89794333,40.83639,1.0008016123346106
-73.896715,40.80842,0.9976183327327534
-73.98891833,40.76938833,0.9993753489952292
-73.90439333,40.808115,0.9935643188484418
-73.91538833,40.83536667,0.9961530113292415
-73.97155833,40.766505,0.9943161818609783
-73.95496167,40.77345667,0.9925
-73.94806667,40.79310667,0.9981230129127538
-73.97364167,40.79474167,0.9965
-73.95694833,40.80499,0.9958221776535126
-73.90419833,40.81585833,0.9917204466840189
-73.92742833,40.83408,0.9985000000000002
-73.91715167,40.844005,0.9917501330265768
-73.957195,40.82223833,1.0038992645651246
-73.90078,40.8415,1.000582542741712
-73.95710667,40.80716333,0.9926827847905575
-73.95403167,40.77551333,0.9984999999999999
-73.91676667,40.80406833,0.9968373643242081
-73.89541,40.81758333,0.9927930536788263
-73.894235,40.80907833,1.0002687035722462
-73.90390667,40.80835167,0.9946668689457613
-73.89524667,40.81734,0.9945330333772082
-73.95109833,40.78876833,0.9956281629945645
-73.891595,40.82153167,0.9999955173579609
-73.95975,40.801385,0.993369051501812
-73.94890167,40.80167,1.0030341429784755
-73.96678333,40.80389833,1.0017127520352764
-73.93246333,40.79813333,0.9971381215913846
-73.964275,40.76059167,0.9928574975224712
-73.97178833,40.76615667,0.9924979414955366
-73.95899333,40.809555,0.9927005802962775
-73.91556667,40.83522167,0.9908517743924647
-73.961635,40.79784833,0.9909701843822426
-73.94739333,40.78528667,0.9945825532917886
-73.95279,40.77490333,0.9968218843247141
-73.919065,40.84354333,0.9912850791472768
-73.92630833,40.834865,0.9970049763074814
-73.95199333,40.81882333,0.9961984478928586
-73.93536833,40.80039333,0.9932859544057393
-73.89158333,40.821185,0.9978055444734459
-73.96228333,40.79816,0.9962368645778432
-73.947745,40.79293,0.9975905915510679
-73.89792833,40.81943,0.9934490950323407
-73.87980333,40.80564167,0.9975
-73.95477667,40.78076833,1.000815758093404
-73.956035,40.77378667,0.9921173236551255
-73.93538667,40.80095333,0.9955760013740768
-73.92721,40.834035,0.9985000000000002
-73.95703667,40.7632,1.0025989957484644
-73.95860333,40.76001667,0.9952261575365721
-73.962185,40.80231667,0.9945334094742351
-73.95936,40.77446667,0.9984272055344526
-73.91331167,40.82978,0.9979871360922241
-73.895245,40.84396167,0.9995000000000002
-73.90502167,40.84424,0.9933661211976579
-73.96481667,40.799195,0.9924999999999999
-73.92139333,40.83182,0.9958351028188765
-73.91755,40.84626833,0.9992291568338529
-73.88854167,40.806315,1.0059232567984515
-73.95483667,40.794275,0.9968670051810897
-73.98883667,40.769325,0.9977265271358483
-73.94841667,40.78615167,1.0017506959848717
-73.91302167,40.83857333,1.0079401659218925
-73.95843667,40.76429833,1.0008242222552932
-73.89597667,40.84400167,1.0028397274058587
-73.90328,40.8087,0.9932914871280242
-73.90519333,40.80768,0.996655149080448
-73.93185,40.79783833,0.9973004538361286
-73.88334667,40.81329,1.0008585795047604
-73.98191333,40.78349667,0.9978340155188181
-73.95489333,40.773545,0.9925000000000002
-73.96964,40.76536333,0.9997230866580047
-73.959795,40.80140333,0.9934491650972223
-73.91729,40.84560167,0.9937556023148326
-73.92724333,40.83541667,0.9933272142882028
-73.89827833,40.81907833,0.998983529698398
-73.91718167,40.83325167,0.9965514109539428
-73.91836667,40.844505,0.9892388553692806
-73.88595,40.80504,0.9996462593549557
-73.91238,40.83506167,0.9953196359245232
-73.91654667,40.84372,0.9910072760690841
-73.953765,40.79819333,1.0001887154431113
-73.96897,40.76510667,0.9929516264096527
-73.98839833,40.76930833,0.9947614774343094
-73.9536,40.80364333,1.0090586568425264
-73.89359333,40.84446,0.9945517673247446
-73.92751833,40.83859333,1.0005445902299774
-73.88758833,40.82077167,0.9990814502010879
-73.95790833,40.774565,0.9928719606034537
-73.94574333,40.78616,0.9965000000000002
-73.90973,40.840805,0.993163540001697
-73.89895667,40.83655833,0.9941892675095837
-73.948925,40.79436,0.9987423619576742
-73.89852833,40.81886667,0.9927738440019256
-73.89892167,40.81846333,0.9996367016220626
-73.894965,40.80901833,0.9922340194450957
-73.95905167,40.81632333,0.9953365702527293
-73.988065,40.76966,0.9968305992975316
-73.95814667,40.77465667,0.9944979357946269
-73.95968167,40.80942667,0.9902316880916999
-73.95230333,40.774715,0.995
-73.87966833,40.80660333,0.9965021516605225
-73.96921333,40.76518667,0.9973728660261878
-73.98791333,40.76985833,0.9928107353737042
-73.887645,40.82072333,1.0011965487254921
-73.92759667,40.82512667,0.9926127843569547
-73.95475667,40.79444,0.998431186168566
-73.90928667,40.8438,0.9921286700895053
-73.90280667,40.80849833,0.9891426063443935
-73.896405,40.83876333,0.9986372253739749
-73.943345,40.79105833,0.9978714904179067
-73.89379667,40.809135,0.999644873023579
-73.92758167,40.83860333,0.9993959926316542
-73.929355,40.82962667,1.0030487216858246
-73.94887667,40.79442333,0.995168982663414
-73.95904833,40.78071333,0.9921551912966113
-73.95209833,40.77465167,0.9932296619545552
-73.98273833,40.78222,0.991411207947327
-73.98848167,40.769195,0.9957215600200617
-73.95282333,40.81810833,0.9975
-73.92761833,40.82505333,0.9918441879343214
-73.90984333,40.826115,0.9929149345930959
-73.98481667,40.77417667,0.9965
-73.88612167,40.805795,1.000171249831287
-73.89464333,40.81779333,1.001
-73.954065,40.79587667,0.993668853279287
-73.94844833,40.79487333,0.9942002460230699
-73.95912167,40.80943333,0.9939288064928766
-73.96473333,40.80831333,0.9941913897112075
-73.93796167,40.80208333,0.9966001670306781
-73.94821333,40.795215,0.9951021801139712
-73.95698167,40.81402333,1.0027684438251603
-73.98765833,40.770145,0.9915
-73.95334333,40.77503167,0.9949999999999999
-73.89783167,40.83627167,1.0000633612002026
-73.95161833,40.76979667,0.9983722476649536
-73.88209833,40.8127,0.9957699284715463
-73.911355,40.83470833,0.9961006681445825
-73.90652333,40.84469167,0.9984603640657446
-73.96174333,40.81029833,0.9944409607909996
-73.954845,40.79424833,0.9973285857966736
-73.93846833,40.85229167,1.0072835265908284
-73.93244833,40.79610667,0.9877681606367756
-73.91649,40.834185,1.003589244627881
-73.95451,40.80401333,0.9903102102411383
-73.96290333,40.80265333,1.0008483594051054
-73.95828167,40.76455833,0.9958118685351981
-73.895195,40.840695,0.9983746618022236
-73.94478333,40.80008,0.9978829896528758
-73.90266,40.83337667,0.9892420017275873
-73.89440833,40.84419667,0.9950000000000001
-73.90281667,40.808575,0.9923771537681807
-73.95429333,40.76869333,0.9963616545914417
-73.88908167,40.81861,0.9996769616216856
-73.90456667,40.81534,0.9988910556009021
-73.95658667,40.762765,0.9931769862928697
-73.898605,40.81880333,0.9926680557713249
-73.88737833,40.81410333,0.997347048733286
-73.98473833,40.774265,0.9965000000000002
-73.927855,40.82134,1.000482624782197
-73.9097,40.84086667,0.9942103846569306
-73.984385,40.774745,0.9954218904477585
-73.957215,40.814255,1.0020104074170815
-73.964235,40.79894167,1.003394163156693
-73.91369,40.82690167,1.0049234043072508
-73.953395,40.82254333,1.0071406776023435
-73.95733167,40.77728833,1.002029470980369
-73.91549333,40.80421833,1.0052262450447862
-73.880915,40.81152667,1.00243697553189
-73.91990833,40.83434333,0.998674480675884
-73.92032667,40.833665,1.00647552972756
-73.91376333,40.82685167,1.0038682074909002
-73.97042333,40.76511333,1.0037593216700202
-73.94539667,40.79196833,1.0058135901227256
-73.94658833,40.811645,1.0071155529552294
-73.89910667,40.81815,1.0039144581749495
-73.94311667,40.80235333,1.0053085141833655
-73.96771833,40.801715,1.0009912694679488
-73.91312333,40.83861167,1.0021588295616763
-73.888585,40.823425,0.9975
-73.92573667,40.82608167,1.0043117925128313
-73.95396167,40.79502333,1.0075293522229145
-73.925275,40.82094333,1.0046205969182112
-73.88828333,40.814165,1.0074791630662683
-73.90457167,40.81237833,1.0052995976771297
-73.95648833,40.808055,1.0072582569156152
-73.95703833,40.77775833,1.0036048674501417
-73.91415667,40.81642667,1.0040691875799568
-73.88502167,40.81249667,1.0061277014498031
-73.91440167,40.83907,1.010690460363758
-73.91688333,40.81158333,1.0109685197199731
-73.95503667,40.768995,1.0052711373854504
-73.89778667,40.80872333,1.0025
-73.88768667,40.816435,1.0091373169056177
-73.91684167,40.81832667,1.0225
-73.928015,40.82156,1.0057601421502271
-73.90333667,40.83239167,1.006601039402605
-73.956075,40.77899667,1.0041988920982396
-73.92338333,40.82285333,1.0070000000000001
-73.88873167,40.82591333,1.0085
-73.95734167,40.822095,1.002809421326929
-73.94967,40.80212,1.0077681218723558
-73.95110833,40.77415333,1.0043452831428443
-73.916905,40.81819833,1.0075819067886047
-73.92789,40.82876667,1.0076588960520283
-73.90241833,40.83191,1.007666410335867
-73.94677167,40.80067333,1.0058445648246503
-73.91132167,40.83815,1.008193489727259
-73.88640667,40.81517667,1.0084871552914665
-73.88276167,40.80516833,0.9980019706662805
-73.970955,40.76449167,1.005660715673423
-73.93840833,40.85323,1.009140851463586
-73.95042167,40.828105,1.0065438079320153
-73.92029667,40.82235,1.0032506948375959
-73.95137667,40.82775167,1.0039589507923679
-73.89914,40.81825833,1.0042680859347497
-73.94485333,40.79999167,0.9978948713010068
-73.95094,40.77068333,1.0075826405228305
-73.928,40.828835,1.0072194541692103
-73.93497,40.85694833,1.0074354370757077
-73.900165,40.84130833,1.009083008375347
-73.93549,40.799435,0.9993605994424595
-73.94836,40.80914,1.010034477616383
-73.95611333,40.77655,1.0008926687116702
-73.958805,40.81604167,0.9959600539492598
-73.95662833,40.76301,1.0090664787775283
-73.89142667,40.80950667,1.0039341270270499
-73.91336167,40.81802,1.0096531700470288
-73.915845,40.84339167,1.0124354275035636
-73.94817,40.80934833,1.0085474190413326
-73.90655833,40.80691833,1.0075181800525068
-73.90327333,40.83221833,1.006898609647851
-73.92103167,40.84225833,1.006611195319591
-73.91189833,40.82040167,1.01083159331876
-73.90588333,40.80402167,1.0067045408237776
-73.90573167,40.826655,1.0096497660596984
-73.96764,40.802315,1.0030691998208698
-73.91044667,40.82497833,1.0072733194249113
-73.89537667,40.810705,1.002772312966698
-73.91118,40.82158833,1.0032779221666992
-73.90675333,40.83162167,1.0045
-73.9144,40.81598167,1.002212522983787
-73.95602333,40.77648833,1.0006072754820456
-73.95771833,40.82165333,1.0034999999999998
-73.95971333,40.81915833,1.0117829568721792
-73.93966333,40.80439,1.0071895479373114
-73.91657,40.83409167,0.9974503560853116
-73.88372333,40.814715,1.0085233402718377
-73.92625333,40.82550667,1.0031728025712634
-73.958745,40.77490333,1.0048852101409005
-73.896195,40.812295,1.0080109106081356
-73.90958667,40.81901,1.0055
-73.95390833,40.81774,1.0057508410523752
-73.94762833,40.80501833,1.0053759747899043
-73.92711167,40.83684667,1.009956708855089
-73.950715,40.770995,1.006747137492424
-73.95317667,40.81086667,1.0020327532538615
-73.95087,40.828295,1.0075593092354278
-73.95641667,40.80816,1.0085434594336775
-73.90501167,40.81243,1.00855031601344
-73.91447333,40.83909667,1.010543358941439
-73.95641333,40.76700667,1.0049860456321187
-73.94682833,40.79254,1.0014375728337959
-73.90144833,40.83526833,1.0021476291734748
-73.93510667,40.856515,1.0059646096217363
-73.95026,40.82633333,1.0120109581045331
-73.96389833,40.803115,1.0044999999999997
-73.92680833,40.820025,1.0101952880789415
-73.949935,40.82212667,1.0064252956856536
-73.94524667,40.791905,1.0042804504062142
-73.95747833,40.81447167,1.0060177674211301
-73.938315,40.85225667,1.0069761849299186
-73.886315,40.81508167,1.0063432752179295
-73.90274667,40.80809,0.9961099730512972
-73.94783333,40.80122333,0.9968751520890045
-73.91785333,40.82135,1.0089855837351043
-73.90180167,40.82991833,1.003543302412102
-73.92715333,40.83694667,1.009915246175309
-73.90709,40.813395,1.0063545210337264
-73.90569167,40.81255667,1.0054542933794932
-73.94996833,40.77214333,1.0055166983177046
-73.95628833,40.81817667,1.006540344022706
-73.94262,40.80300167,1.0051938829495215
-73.885985,40.80516167,1.0020887570223784
-73.95663667,40.80783667,1.0020763893603974
-73.89108,40.80955,1.0082507080392653
-73.90856667,40.819325,0.9999035886759098
-73.95634833,40.80825667,1.0083202447088306
-73.905805,40.80397833,1.0063582080931437
-73.99316333,40.77099333,1.0033026114846084
-73.91834667,40.83135333,1.0085
