Longitude,Latitude,UHI Index
-73.97364167,40.79474167,0.9965
-73.95694833,40.80499,0.9942553498082871
-73.90419833,40.81585833,0.9929093402554698
-73.92742833,40.83408,0.9985000000000002
-73.91715167,40.844005,0.9912816152184651
-73.957195,40.82223833,1.0031270326635233
-73.90078,40.8415,0.9976125124292009
-73.95710667,40.80716333,0.9926085729034847
-73.95403167,40.77551333,0.9985
-73.91676667,40.80406833,0.9952660788439468
-73.89541,40.81758333,0.9935898123668683
-73.894235,40.80907833,1.0012060870289754
-73.90390667,40.80835167,0.9939013714815963
-73.89524667,40.81734,0.993002221938934
-73.95109833,40.78876833,0.9955905631091523
-73.891595,40.82153167,0.999485661757318
-73.95975,40.801385,0.9932357328409651
-73.94890167,40.80167,1.0036045561759055
-73.96678333,40.80389833,1.0014580892647933
-73.93246333,40.79813333,0.9969031654442568
-73.964275,40.76059167,0.9930842443636838
-73.97178833,40.76615667,0.9918996022653532
-73.95899333,40.809555,0.9927195076666819
-73.91556667,40.83522167,0.993147689587506
-73.961635,40.79784833,0.9905000000000002
-73.94739333,40.78528667,0.9943322942177124
-73.95279,40.77490333,0.9956155820815441
-73.919065,40.84354333,0.994364469296903
-73.92630833,40.834865,0.997897813642707
-73.95199333,40.81882333,0.9972530822094804
-73.93536833,40.80039333,0.9924999999999999
-73.89158333,40.821185,0.9983531224239547
-73.96228333,40.79816,0.9962359233373684
-73.947745,40.79293,0.996783757277943
-73.89792833,40.81943,0.9935888178220404
-73.87980333,40.80564167,0.9930323566501962
-73.95477667,40.78076833,1.001
-73.956035,40.77378667,0.9921432095300761
-73.93538667,40.80095333,0.9960545517785482
-73.92721,40.834035,0.9985000000000002
-73.95703667,40.7632,1.0020211615130266
-73.95860333,40.76001667,0.9954815810194865
-73.962185,40.80231667,0.9937682044070216
-73.95936,40.77446667,0.9987605619208446
-73.91331167,40.82978,0.9965588944576182
-73.895245,40.84396167,0.9995
-73.90502167,40.84424,0.9942372617786341
-73.96481667,40.799195,0.9925
-73.92139333,40.83182,0.9973977654046738
-73.91755,40.84626833,0.9995000000000002
-73.88854167,40.806315,1.004917776189808
-73.95483667,40.794275,0.9985454171468557
-73.98883667,40.769325,0.997093588157428
-73.94841667,40.78615167,0.9978009939671075
-73.91302167,40.83857333,1.005453715386068
-73.95843667,40.76429833,1.0000994014514388
-73.89597667,40.84400167,1.0024592556489516
-73.90328,40.8087,0.9935467385361525
-73.90519333,40.80768,0.996703083235317
-73.93185,40.79783833,0.9974999999999999
-73.88334667,40.81329,1.0000929984900129
-73.98191333,40.78349667,0.997825212058571
-73.95489333,40.773545,0.9925
-73.96964,40.76536333,1.0001537122851885
-73.959795,40.80140333,0.9932913020705372
-73.91729,40.84560167,0.9949273036603632
-73.92724333,40.83541667,0.9944433038472782
-73.89827833,40.81907833,0.997847175070701
-73.91718167,40.83325167,0.9972183612774571
-73.91836667,40.844505,0.9922899288989371
-73.88595,40.80504,1.0021597462590839
-73.91238,40.83506167,0.9951002583235715
-73.91654667,40.84372,0.9920425106040736
-73.953765,40.79819333,1.0003620773038573
-73.96897,40.76510667,0.9946798125808317
-73.98839833,40.76930833,0.9947726900064101
-73.9536,40.80364333,1.0095
-73.89359333,40.84446,0.9946256045045563
-73.92751833,40.83859333,1.0000114400788704
-73.88758833,40.82077167,1.0002062775482952
-73.95790833,40.774565,0.992149053475335
-73.94574333,40.78616,0.9965
-73.90973,40.840805,0.9941112158181609
-73.89895667,40.83655833,0.9949226629451972
-73.948925,40.79436,0.9975806779113751
-73.89852833,40.81886667,0.9921543956540111
-73.89892167,40.81846333,1.0023802701250222
-73.894965,40.80901833,0.9923734877044129
-73.95905167,40.81632333,0.9951139426809433
-73.988065,40.76966,0.9971025904705931
-73.95814667,40.77465667,0.9964758263426667
-73.95968167,40.80942667,0.9870048133665522
-73.95230333,40.774715,0.9949365854894733
-73.87966833,40.80660333,0.9937820483326113
-73.96921333,40.76518667,0.9975
-73.98791333,40.76985833,0.9939972469600497
-73.887645,40.82072333,1.0004357707163372
-73.92759667,40.82512667,0.9935616108071165
-73.95475667,40.79444,1.0004808518667425
-73.90928667,40.8438,0.9935198266456763
-73.90280667,40.80849833,0.990054651135425
-73.896405,40.83876333,0.9985000000000003
-73.943345,40.79105833,0.9976247208178786
-73.89379667,40.809135,0.9988820078501774
-73.92758167,40.83860333,0.9996624283020279
-73.929355,40.82962667,1.0024639275046316
-73.94887667,40.79442333,0.997015428962781
-73.95904833,40.78071333,0.9898720792672273
-73.95209833,40.77465167,0.9933789977739145
-73.98273833,40.78222,0.9917456016754364
-73.98848167,40.769195,0.9956948180913607
-73.95282333,40.81810833,0.9975000000000002
-73.92761833,40.82505333,0.9920885139675775
-73.90984333,40.826115,0.9923114196611631
-73.98481667,40.77417667,0.9965
-73.88612167,40.805795,0.9986189954368915
-73.89464333,40.81779333,1.001
-73.954065,40.79587667,0.9944862257825067
-73.94844833,40.79487333,0.9963030726814975
-73.95912167,40.80943333,0.995051811114888
-73.96473333,40.80831333,0.9953397793006499
-73.93796167,40.80208333,0.9967549227838153
-73.94821333,40.795215,0.9971002250358403
-73.95698167,40.81402333,1.001975960164581
-73.98765833,40.770145,0.9914999999999999
-73.95334333,40.77503167,0.9955
-73.89783167,40.83627167,1.0004983893341084
-73.95161833,40.76979667,0.9946126157172623
-73.88209833,40.8127,0.9965000000000002
-73.911355,40.83470833,0.9965000000000002
-73.90652333,40.84469167,0.9995362207752161
-73.96174333,40.81029833,0.9934973284022083
-73.954845,40.79424833,0.9985256381308766
-73.93846833,40.85229167,1.0125
-73.93244833,40.79610667,0.9845000000000002
-73.91649,40.834185,1.0030979480767748
-73.95451,40.80401333,0.9910171251603662
-73.96290333,40.80265333,1.0017958473923851
-73.95828167,40.76455833,0.9958833935723138
-73.895195,40.840695,0.998223334673892
-73.94478333,40.80008,0.9980941184450721
-73.90266,40.83337667,0.9929801477118942
-73.89440833,40.84419667,0.9967994078768708
-73.90281667,40.808575,0.990327275175651
-73.95429333,40.76869333,0.9955183378944995
-73.88908167,40.81861,1.0017943968430545
-73.90456667,40.81534,1.000898471968358
-73.95658667,40.762765,0.9914999999999999
-73.898605,40.81880333,0.9923032635834487
-73.88737833,40.81410333,0.9975091662981639
-73.98473833,40.774265,0.9965000000000002
-73.927855,40.82134,1.0005891715078965
-73.9097,40.84086667,0.9941151088126701
-73.984385,40.774745,0.9963357728164809
-73.957215,40.814255,1.002459271968499
-73.964235,40.79894167,1.0034999999999996
-73.91369,40.82690167,1.0030756283234195
-73.953395,40.82254333,1.007
-73.95733167,40.77728833,1.0026395439619329
-73.91549333,40.80421833,1.0050543951141562
-73.880915,40.81152667,1.0019364601290461
-73.91990833,40.83434333,0.9997627190817697
-73.92032667,40.833665,1.0049715284375456
-73.91376333,40.82685167,1.0016887264511043
-73.97042333,40.76511333,1.003879829595768
-73.94539667,40.79196833,1.0069848214147632
-73.94658833,40.811645,1.0069999999999997
-73.89910667,40.81815,1.0041224473244141
-73.94311667,40.80235333,1.0055
-73.96771833,40.801715,0.9998097014349502
-73.91312333,40.83861167,1.003513629540353
-73.888585,40.823425,0.9975000000000002
-73.92573667,40.82608167,1.0035973720812497
-73.95396167,40.79502333,1.0078091534174154
-73.925275,40.82094333,1.0051972628909813
-73.88828333,40.814165,1.0051172220839608
-73.90457167,40.81237833,1.0045
-73.95648833,40.808055,1.007758082950284
-73.95703833,40.77775833,1.0034999999999998
-73.91415667,40.81642667,1.0054514824207148
-73.88502167,40.81249667,1.0086498355319415
-73.91440167,40.83907,1.0105
-73.91688333,40.81158333,1.010815470208637
-73.95503667,40.768995,1.0041126347422586
-73.89778667,40.80872333,1.0025
-73.88768667,40.816435,1.0099737387351817
-73.91684167,40.81832667,1.0225
-73.928015,40.82156,1.0053657505506823
-73.90333667,40.83239167,1.0063452286612435
-73.956075,40.77899667,1.0045968855265464
-73.92338333,40.82285333,1.007
-73.88873167,40.82591333,1.0085000000000002
-73.95734167,40.822095,1.0028361104061587
-73.94967,40.80212,1.0091816069896489
-73.95110833,40.77415333,1.0039210331709247
-73.916905,40.81819833,1.007
-73.92789,40.82876667,1.0085153760098957
-73.90241833,40.83191,1.0115776217617125
-73.94677167,40.80067333,1.006551905169432
-73.91132167,40.83815,1.0078732068258305
-73.88640667,40.81517667,1.0084184818377893
-73.88276167,40.80516833,0.998022491358164
-73.970955,40.76449167,1.0065278634485173
-73.93840833,40.85323,1.0088090214043075
-73.95042167,40.828105,1.006383388358762
-73.92029667,40.82235,1.0031609359701372
-73.95137667,40.82775167,1.0038248006950625
-73.89914,40.81825833,1.0041937861603762
-73.94485333,40.79999167,0.9980503730900457
-73.95094,40.77068333,1.006809768349554
-73.928,40.828835,1.0065718454856774
-73.93497,40.85694833,1.007822825385835
-73.900165,40.84130833,1.006760976269548
-73.93549,40.799435,0.9980596643292269
-73.94836,40.80914,1.0088191354922966
-73.95611333,40.77655,1.001
-73.958805,40.81604167,0.9930736964996345
-73.95662833,40.76301,1.00834093529464
-73.89142667,40.80950667,1.0024256400750462
-73.91336167,40.81802,1.0100528504555701
-73.915845,40.84339167,1.0125
-73.94817,40.80934833,1.0107597573678344
-73.90655833,40.80691833,1.0053368033568209
-73.90327333,40.83221833,1.007
-73.92103167,40.84225833,1.0074342877640021
-73.91189833,40.82040167,1.0111739482620041
-73.90588333,40.80402167,1.007
-73.90573167,40.826655,1.008810928067637
-73.96764,40.802315,1.0026945086306647
-73.91044667,40.82497833,1.0074686457016162
-73.89537667,40.810705,1.0031681252317188
-73.91118,40.82158833,1.0041071406526951
-73.90675333,40.83162167,1.0045
-73.9144,40.81598167,1.0017079752791027
-73.95602333,40.77648833,1.0003804193103663
-73.95771833,40.82165333,1.0034999999999998
-73.95971333,40.81915833,1.0129967196889997
-73.93966333,40.80439,1.005886571115526
-73.91657,40.83409167,0.9975000000000002
-73.88372333,40.814715,1.0080004997486596
-73.92625333,40.82550667,1.0025152995347326
-73.958745,40.77490333,1.0045000000000002
-73.896195,40.812295,1.0100070874602762
-73.90958667,40.81901,1.0055
-73.95390833,40.81774,1.0060744487296278
-73.94762833,40.80501833,1.0047715971096967
-73.92711167,40.83684667,1.0108677388157443
-73.950715,40.770995,1.0064213749100992
-73.95317667,40.81086667,1.0005804811165269
-73.95087,40.828295,1.0077943388052797
-73.95641667,40.80816,1.007992856221878
-73.90501167,40.81243,1.0100686093015527
-73.91447333,40.83909667,1.0085
-73.95641333,40.76700667,1.0047517544472213
-73.94682833,40.79254,1.001799103573901
-73.90144833,40.83526833,1.0025
-73.93510667,40.856515,1.0054865978562046
-73.95026,40.82633333,1.012629989282271
-73.96389833,40.803115,1.0045
-73.92680833,40.820025,1.0102253511995296
-73.949935,40.82212667,1.0067916469035012
-73.94524667,40.791905,1.0033036486717417
-73.95747833,40.81447167,1.0049639886935728
-73.938315,40.85225667,1.008679831968443
-73.886315,40.81508167,1.0079087338281139
-73.90274667,40.80809,1.000342778886309
-73.94783333,40.80122333,0.9978796325724343
-73.91785333,40.82135,1.0087168246304783
-73.90180167,40.82991833,1.0034999999999998
-73.92715333,40.83694667,1.0108879832547477
-73.90709,40.813395,1.0063053873208723
-73.90569167,40.81255667,1.0058946407852494
-73.94996833,40.77214333,1.0047890276546443
-73.95628833,40.81817667,1.006390935878469
-73.94262,40.80300167,1.0058308298557104
-73.885985,40.80516167,1.0008514909942636
-73.95663667,40.80783667,1.0028237469862393
-73.89108,40.80955,1.0085
-73.90856667,40.819325,0.9991492560497417
-73.95634833,40.80825667,1.008856885799109
-73.905805,40.80397833,1.0054063115331873
-73.99316333,40.77099333,1.0022647442179888
-73.91834667,40.83135333,1.0103987578607738
-73.88836667,40.81414167,1.0098893256178931
-73.94795,40.8254,1.0108104967669878
-73.94740833,40.80539333,0.9999306194768631
-73.89838333,40.81538333,1.0070000000000001
