0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
-9.309322092797146,-7.038641895274575,-3.2144229682383507,-0.5941718391810035,-0.48327052177341345,-1.8242443314944967,0.6640988887683003,-3.1056476871071688,0.7099104474023428,0.3032174448993564,-0.3553577991374865,-0.9708357754230856,-0.21631099637265605,0.09344554529155356,1.3490499047102753,0.23490168074529827,0.6724002698159587,-0.3802122679477235,0.40334414060079393,-0.1542048469222021,-0.17690319462326382,0.49242082931310643,0.09696441802597272,-0.5465549470489842,-0.04743544143056968,-0.13404951909120308,-0.17679174228405656,-0.4534927530121895,0.22273392657757562,-0.3515831370111127,0.0012393507596038522,-0.2756278780223476,0.023792661032460184,0.04680277662339154,0.22411911336311688,-0.041710982051060275,-0.13752473264989645,-0.19369356298258456,0.05244887087103181,0.006686863538205582,-0.0003752846818545794,0.10760081816702849,-0.026583783043114692,0.03245558109697236,0.028189333259294368,0.00616044529761708,-0.028374545680162504,0.02988765970482319,-1.0530194158327113e-13
-4.473565536030105,3.56880419241916,0.8781630450427839,0.9789893631822307,0.4862688702626541,0.7788431774808717,0.4636965782774175,-1.889960577173003,-0.1775986579920085,-0.2170457693652769,-0.6736044142977154,-0.16697439471784015,0.07706460927248594,-0.2881125654940984,0.024260380159064867,0.56733194245493,0.30237496339801434,0.27842760266442707,0.29731465814748337,-0.03389248268048182,-0.29932064680705506,0.09027299220553467,0.47414875496620384,-0.1463666545456427,0.1696871616570978,0.0512434812715606,-0.11967811919961824,0.10599849101582261,0.0586712429945592,-0.09830981572686406,0.19281782143686083,0.1137989378775376,0.11647748339203348,0.07450825222778397,-0.003245175571578836,0.030144135209433525,-0.035433819076166204,-0.09800850861377124,0.08374957507256482,0.0024672070755671406,-0.003051763770038612,0.011876544605002853,0.007812778869022213,-0.03776445454139046,-0.013287387066602398,-0.002009676901879494,0.005773851340170047,0.008736880456229387,2.344605522979488e-14
-3.29714370419867,-9.34436151717144,3.728594300311151,-0.8608920389668052,-1.4609840165023606,4.8840504445112165,-1.5522664671537063,-1.503120318319105,3.2163452612397734,-0.15499388271273504,-0.8223207256481537,-0.1502763100651885,-0.4781313159680191,0.23971609465470525,0.09880152433839104,-0.4057593445383252,0.04976797324387571,0.4904112960284621,-0.10802596610214472,-0.13335907149008344,-0.22329462829492272,0.33482873038285377,-0.3927030149687327,-0.1404199934414363,-0.20438514064236019,0.21722095160583832,0.05120533521599425,-0.20525064653243685,0.18727348088273543,-0.06697359711404716,0.030016109095332165,0.31987869943280367,-0.09689845443621245,-0.11180697658889394,0.053870744430547575,0.07958150059508397,0.03090374772353068,0.08157729264664751,0.009611125950812467,-0.011183129345554483,-0.02823094423185297,-0.045271633966195574,-0.011589603442966962,0.03435018371639198,-0.0058158630880260544,0.028128439757190753,-0.021836317144676234,-0.006054814172893744,-3.3069553302194434e-14
-13.216387593560787,-2.541064010779157,-5.480579815882092,-0.2127300917416923,0.7793364619421255,-2.7456929754476063,-0.2887445498534825,1.709738160671936,-0.5210147477347021,0.1683028431358775,0.03364758422247395,-0.9258279162602615,-1.007900393687776,0.19715401768096488,1.7890850589002665,-0.5195221707985092,1.185496628134618,0.21879927638940805,0.14961056544558066,-0.06968681958711496,-0.37344571162355983,0.2539465811157854,0.15085645477591192,-0.04063229828950782,-0.8307924948207722,0.4321049350776829,-0.4896177024960695,-0.34565766943766035,0.650972145258289,-0.27168478036883736,0.2521878632398904,-0.5308178602794342,0.621218627705865,-0.027882118550843476,-0.05326904082238057,-0.07328942688488405,0.03696625121186205,-0.01587065157645571,-0.0679720918207176,-0.04274419024985456,0.08794488473743667,-0.007333216561426073,0.09254040553895555,0.030310032640691573,-0.06229459079870648,-0.04129389607231257,0.03859551990382042,0.02439165687142165,6.163237716275913e-14
-7.426032393523068,-2.23362448223581,2.914223333531228,-0.3293384418523448,-0.6613651529058725,3.3494646630637184,-1.5940802674658072,-0.049804916881163966,1.0405592722946624,-0.1667753173308084,-0.8224456751717865,-0.23677042285378358,0.35469896835950454,-0.1947819365210618,-0.5999595104048954,0.21641263898295487,0.9519534145756451,-0.021166746023329935,0.052383360795753904,0.8535340370111293,0.11955323699438042,0.34088465004232804,-0.40981663504304494,-0.0517548690338795,0.08819615281997276,-0.2234921354022016,-0.29463254422405566,-0.12290881377788905,-0.13675842646647873,0.044352091632795715,-0.3301635541456235,-0.07864609006300821,0.04680758512738033,-0.047528796417420076,-0.03839981331145904,0.06762606927748196,-0.03673816460581092,0.050439692688672225,0.014977192344414499,-0.03409339996988258,0.01971685780175389,0.02706517363680536,-0.07285223275976146,-0.02016430092406216,-0.020211429148371464,0.026938681191882006,-0.014297946516419096,0.009268928120421509,-3.579517230129817e-14
-18.2134208393483,7.648792438961132,-0.13305398119938747,0.26570310894586896,-0.10707640928031563,0.398322727087657,0.12247932793059857,0.9497368069937847,-1.3041966931317128,0.02472566303308728,0.060783973723940087,-0.25134158901099773,-0.5675192110353284,0.01999199762125517,0.08813342415289793,0.03253706159508645,-0.21270810462552908,-0.2905659137025618,-0.34683266937786017,-0.1992544211762025,-0.17777110051816225,0.2566684266550213,-0.3645872197164175,-0.2879849857143375,-0.348744917508334,-0.14114393098303382,0.21325440475165375,0.022738829195708302,-0.019803753454670354,0.0291835289080351,0.22184421437574325,0.13465349571248308,0.06843718551466467,-0.10409468801087043,-0.10753979355906751,-0.06588364457722161,0.035091471322278155,0.06750419863061373,0.036215527133918395,-0.07626144535100127,0.013576737507839852,0.06673163091670135,0.026850845842933707,-0.03172092737084109,0.014827379917239324,-0.0026191281931208536,-0.0368748842629191,-0.011144528135784494,-1.56168285191997e-13
0.06616257521797858,-1.2883010627960934,1.752927823077337,0.17942669479009185,-0.37338535077362495,-1.2357738017952327,-2.0562446332050643,0.8940367557469234,-1.855375942202074,-0.5500703276511894,-0.45941696175242686,1.1440243126339138,-0.24186440603244144,0.1008007042574297,0.37641203959106895,0.16117172866316826,0.4095031862881507,-0.38279195289783735,-0.3059833161418378,0.1387588747874961,0.15711863230033735,-0.025915056995705472,-0.021310783560255547,0.04258083991705435,0.04526687317390366,-0.18530459442642397,0.17613073874867244,0.24986583536563509,0.018953671948062085,-0.02548597326147631,-0.06970059540397637,-0.005442826281782956,-0.006822581048166606,0.08710565984860469,0.07229566094298702,-0.04840065440942357,-0.0007895673441530425,0.04448753455334801,-0.01369609909574086,0.05777992869472558,0.030177603227538506,0.014540837897390935,-0.016291278443465652,-0.009464119384360375,-0.013261485420427446,0.017317134959501927,-0.008346686637219564,0.007675054903570438,-1.1921538918894614e-14
-0.5312332811021327,-5.2740021765044025,-0.061316820834170026,-0.08283862871395165,0.7697306341296556,-0.17846497895594127,0.6513385288905292,0.8714203759881117,-0.03531439775225371,-0.0593736625415439,-0.6285281825618447,0.8421983141479629,-0.4579675586246165,0.2568097940307322,-0.47562676372097096,-0.6573612128368488,-0.028556999730554984,0.21707930155470448,-0.18329374173037208,-0.25848249330540707,0.15792940600230046,-0.2466643846090499,0.15983036475864024,-0.021470554796451602,-0.08250883971465767,-0.17988373869115065,0.06822663022494416,0.03273068745519983,-0.17133989445267586,-0.05047099692995396,-0.0983192300014779,0.032621883629992965,-0.019498437429841517,-0.17293462852918354,-0.0327709438393415,-0.003195129514212061,-0.03749631189450493,0.03085022413238741,0.015799871591096623,0.055450646345234014,0.012042296180729616,-0.01765360442445187,-0.016460828767091495,0.005094151232556495,0.00590782035114303,-0.004678585134007738,8.778648749729628e-05,-0.014676633804953444,-1.3543012679062512e-14
-12.662359880953517,-1.7890390132312965,-4.213169336811761,-0.061463788861054774,0.3780032770262386,-1.4808488349804718,0.27691508099990647,-1.4607325545009553,-0.6268115055457694,-0.14915305988392344,-0.899698711921255,0.9643260337544426,-0.5408809378485671,0.2903226180838082,0.4708064286283436,-1.127059612900436,-0.8795299985844239,-0.775694659864789,-0.5805837325596697,0.10785657874687553,0.9634345721964531,-0.3245176977002693,-0.05200535531231606,0.17421650961266283,-0.263024211372594,0.3489073386787736,0.03063160889239743,-0.3864219042779371,0.14236373083013282,-0.3378227938620042,-0.12783687954091544,-0.037266907808705445,-0.1626963513169364,-0.04529698596560858,-0.1294322979477177,-0.018285248045080745,0.11339738595742976,0.08787528098358609,0.0926131856529023,0.04982351457768338,0.05309393542139293,-0.033515003488306924,0.05178323370277911,0.011151847851699287,-0.03647535232514114,-0.014333433192924573,0.021170142005166585,-0.022337593773197384,9.773246314545923e-15
-2.965393927885315,-4.654718359565181,-0.5956985219497521,-0.5980450104089491,-1.067041078283413,-1.3654245209403026,0.19753207375711132,-0.8545405868343865,0.19407564338873118,0.06388613239344963,0.5009450326466706,0.12189668241285728,1.469227140791064,-0.1209444308535429,-0.4346925615057399,0.8111504277110322,-0.3861304328373626,-0.4455394078388162,0.18109280921629814,0.6411340832541246,-0.7124941976233051,0.2701353562582239,-0.12235344238231302,0.10510082574061828,0.26930971432656325,0.1507608178148216,0.4645987624718432,-0.11424986254957128,0.11408085579006028,0.03403115554985558,-0.40623216058924955,0.02770757740372921,-0.014159727624550544,-0.055367212214947226,-0.021109111988346054,-0.014894872560113534,0.11193644022096273,0.012141564739812859,-0.06309670815947639,-0.014657377673808043,-0.026197537232214824,-0.0417050796307125,-0.004596515997510671,0.01789754258540818,-0.004381597158187097,0.015695959890929614,0.008597392779484868,-0.005004512235899602,4.6700462772152873e-14
-1.6342006013201484,-1.383349477242284,1.554814589062292,0.27836622469569194,-0.31347348132655684,-0.4422182110535003,-0.47090032293540424,2.4657949446747116,-1.1961150848668718,-0.15434981361510436,0.10146535300771913,0.09703106177403775,-0.18454686314576493,0.04717251270555903,0.7259043968401545,-0.8241140866576346,1.046270632718028,-0.12002764740217944,-0.42675150499176745,0.23973313471882074,-0.05146521703503583,0.6063241317324066,-0.14309539897430673,0.31788293634119913,0.029740699836465507,-0.10640339045063384,0.04536171118952367,0.047061626311973616,-0.17247257129449498,0.12789482806809388,-0.13062797801237655,-0.11356689428332767,-0.03929009039386304,0.026475829515793352,0.12290430267773114,-0.06115018580551634,-0.015891186044453515,0.10794227669475621,-0.03872473789588489,0.03395108942863866,0.02305107673333449,-0.009723082662220899,-0.032509012515297024,0.0223778984812969,0.004666080234180628,0.02404622613735969,-0.014702345081342993,0.0036379450613485175,-1.2995654126319277e-14
-0.2170379236624701,-4.387771862171799,1.594684470768046,0.015378732544883108,-0.8156807005028743,-0.6414789472807075,0.3138278297202013,-1.027567942388083,-0.28899245544764357,0.009769010350438763,0.524102235953275,0.3916874675202329,0.22856954255890835,-0.28072565366117097,-0.3142011776402895,0.29511661750197543,-0.07819945894052599,-0.6741483628032572,-0.5269277666846782,-0.2112488464223222,0.5463899171012382,0.07892312621264527,-0.3718820636585402,-0.27908923731981516,0.14484184571324915,-0.1574236134104172,0.2198861725335051,-0.10773266758151957,0.04812197636996939,-0.057016667235787966,-0.07265973889085943,-0.14357962282215303,0.08426095161141502,-0.08047568051884696,0.038607856667970404,-0.04316233144732845,0.0687423048427932,0.10287569887292548,-0.01111375901708753,-0.01118203442125358,-0.017640049673052036,-0.06028809954470198,-0.02802836094463035,-0.009923758497807043,0.011518924229360109,-0.00017522136362589877,0.015948423673224812,-0.009708488444664449,8.774001622972494e-14
-5.937146742667933,-3.1395668860479224,-0.3510851732040399,0.09816071723007173,-0.07338407550599615,-1.328890828095989,1.0060737443654642,0.06310702685483444,-0.18917827517684002,0.007455254195847658,0.39685535957408,-0.10045014064683115,-0.03235444786219519,-0.19107926910268044,-0.34214734519065715,0.8952894900905738,-0.12594326448687765,0.30600647487405475,0.13655832046372077,-0.03882558771128616,-0.12179009607353909,-0.3328147538057711,0.21426735167115002,0.12775592602882666,0.3318256126931456,-0.02516514624603027,0.06015256160671857,-0.053601331566775046,-0.08203144690372767,-0.01332744108131601,-0.1504529033493477,0.06765794935899055,-0.04792625621834627,-0.02871134947773497,-0.0033876278909466925,0.09966389464868339,-0.12064295348005684,-0.0635868842744443,-0.011167797313147529,-0.009358811308479695,-0.012759039940417303,0.03235116926533475,-0.0012039546077081437,0.01892886486010657,0.001644519518488445,0.003022208712091334,0.0018115333652731103,-0.0014027202095168144,-2.5834240684531046e-14
-2.6067445127509825,-10.005953008883933,-1.1060547549080975,-0.495640172065634,-0.6714594551780141,-0.5899034480648085,0.4462193464118339,-1.6422216426592253,1.6610046696261769,0.02069308145804637,-0.029787992828278848,-0.5431979799583972,-0.8226690525073597,0.0968126830405097,0.6981165156182061,-0.13511416684138514,-0.24342095409694753,0.1547954557390469,0.4099767620437309,0.25054797461496053,-0.17616965456488806,0.7113018619731222,0.03810675894179038,-0.3867272907332713,-0.274418587528914,-0.13079416215875236,0.05788442092857742,0.18715834278970908,-0.2952037052929089,-0.10691544780816235,0.11398459248385275,0.3303342926048049,0.0033764954321534027,0.07763211282828335,-0.07795136269368642,0.03203089449105366,0.0019273265477199645,0.09794024560621557,0.01971241407299582,-0.0022521986063141907,0.007962345458893435,-0.00838121186775831,-0.006197905378050469,-0.012476240213765737,-0.003935858130382723,-0.0190941193453233,0.006338007459982384,0.006752373627231951,1.6543069785834653e-14
-7.673209657720587,-3.33990283441841,-1.231965827992829,-0.023086119598384882,-0.1307014903086406,-1.4944732689107618,0.4166078674308782,-1.7378118897331545,-0.4644774863752064,0.27640746385842474,0.37330795330781713,0.19764489499007262,-0.05763032306235422,-0.20099004294583547,-0.7538309311389408,1.1606383758410894,-0.4117092639950936,0.39586034887009025,-0.05829344674274085,-0.19124461362264975,-0.3447163927634883,-0.39432223650653603,0.17918739352816235,0.133531180100105,0.2800957775057838,-0.007849048073533212,0.0754923787276532,0.13059241930977955,0.08297550863202403,-0.017392779210446026,-0.12718859137759062,0.06772822357143277,0.10283407366801894,0.029905291982930966,-0.015673891134146,0.03553042858769577,-0.14699084751684896,-0.08944249432202515,0.10497335890430307,-0.027546995386677146,0.01514392540742858,0.05274041458255665,0.018721667056568757,0.00019009677622623545,0.02368520811346194,0.00932115977951984,0.012678139733580904,0.02030549828992289,1.7100330807076456e-14
-2.0758310959778075,-3.1647917574848172,1.9130966989760296,0.04767175430912229,0.8301172379835928,-1.1828103856910004,-0.8831608384681996,0.7211354401201189,-0.6702167215673868,0.12243270448585022,0.9416208132020417,-0.35852461611603537,-0.054172187667837275,-0.11641010144386432,0.23921733449232824,-0.32359435458984376,0.14783495061919064,-0.1356854425983704,-0.24541220737284766,0.1239058791453966,0.29621935261386595,-0.03551310787367674,0.0815064619963613,0.023970260270844868,0.14747718980159963,0.01595414837745461,-0.03925828976096861,0.26562778311142826,0.00721113885846564,-0.14603505154914245,-0.01653596249511949,0.22444690591818992,-0.02080196396549614,0.044481830983866946,0.07310387874687094,-0.03079063352717721,-0.02063527975196857,0.022495452432007696,0.010654121656893166,0.0040170734489182475,0.007376864482578511,0.001310339193406793,-0.01702543683640249,-0.019109102281220633,-0.01814514611207775,0.005579096530156038,0.018826463361613564,0.016857732276377133,6.9562979221457e-14
-5.166930990967983,3.567392613141497,0.7187580181472466,1.0909981860424534,0.42457219473768687,0.816593523438735,0.6758189958357524,-1.9724781131455682,-0.1058787358672646,-0.06945621304789923,-0.9631777450325344,-0.3650353767616502,-0.0034801471878117265,-0.3153427555713607,0.1962022204356634,0.6199894292338364,0.19092644215013188,0.31904552248063345,0.22963002283851505,-0.3472031469897572,-0.4013427895299114,0.13674594319738353,0.529819922590656,-0.1518403693310801,0.17379518971640595,0.15356474191231628,0.0709172166048629,0.10958797044112445,-0.0017060125379845172,-0.14270779854002877,0.15050911376709591,0.09868866267624114,0.10049213176437977,-0.05732553798513773,0.0265055320456127,0.03598232059514241,-0.02282601887338317,-0.14297876683519964,0.07186004219736868,0.01808999939923106,-0.005139362832055794,-0.007906093988929113,-0.012574134371462199,-0.040520421133087646,-0.0036947851875999724,-0.023349798536356787,0.01114865646845835,0.0012158055324350953,2.585994700794907e-14
2.049577314977266,-2.6912958715407425,5.018173708855519,0.5126888185002203,-0.6891486953196715,-1.0365797358029338,0.6516508708876215,0.0008690117592163627,-1.7021600510350534,-0.018461572147792427,0.5670875397458677,0.19861940663138108,0.36409804074929286,0.19697090919977137,-0.4800715832042661,0.07321621437713156,-0.6403880692050661,0.07067857436863309,-0.05679494731130522,-0.4337421863862022,0.15822840401475316,0.06786403976420786,0.19466556042557345,-0.3620197808664263,0.0933125314706955,0.06206993598218104,0.01676451000640793,-0.05255180433899004,0.40732038973509865,0.15396635988734436,0.13267478560469026,-0.04465674688005476,0.16445455224198727,-0.051605891345223795,-8.133911733078227e-05,0.028929743465961156,0.01857892326252612,0.052077544668928145,-0.024082232050812943,-0.06368729312372556,-0.020149562259693953,-0.020684431946467987,0.023439690972510557,0.0007303515019544647,0.011359070556048336,0.0233461017765677,-0.017346422147098906,-0.0028390575998668067,-2.434598022374881e-14
0.4351471129477044,-3.0916845307241467,2.2339649300048463,0.29404476475732855,1.1607952839713538,-0.8580147841909477,0.5771078586692969,0.1535875795913852,-1.0721110184893985,0.11631441703905124,0.44154687946859605,-0.2144959200150406,0.21253349602477906,-0.14630739008288066,-0.17418848870269363,0.539177133678737,-0.5573234803071514,-0.08355486715586523,-0.3044705283059362,-0.43436660992018705,-0.25369969489102656,-0.07542133033994342,-0.2165948350336853,0.32832381649365955,-0.19459833029304616,0.008419757378834967,-0.017547483513914594,-0.18698822447044544,-0.03530019037667634,0.0019204001452677551,-0.14787854124435296,0.07111236271278897,0.0713162287274898,0.0751887036110472,-0.019508341228944032,-0.0650985507562501,0.03649308436044649,-0.05503754122532337,-0.0335212502087762,0.023679724583150808,-0.006058002138062095,-0.016680973869448668,-0.02656711040383232,-0.019654922838290092,-0.007935091173533443,-0.007050026993924165,0.0009794022441981932,0.011319572308223462,2.920042303431203e-14
