gndvi_median_res10,datt1_median_res10,fs_median_res10,siwsi_median_res10,ndmi_median_res10,si_median_res10,w_median_res10,evi_median_res10,lst_median_res10,polygon_area,polygon_perimeter,polygon_density,polygon_hag,air_temperature_at_surface [degC]
0.1675714802750633,1.6935897435897436,0.6753246753246753,0.1645912957711749,-0.02449349863925,2.123076923076923,-396.5871000000003,0.7488479262672811,37.60608749000002,0.0,0.0,7.0,0.0,27.09728699146157
0.7548358074673864,0.9078136200716844,0.473399945989738,0.3729043183742591,0.3562798783137766,-1.9717514124293785,-76.84099999999995,2.9462701698065388,31.42459832000003,3.709798477827004e-11,3.091598536328403e-05,1.0,247.0,26.872514716223
0.0847029077117572,-0.6064814814814815,0.8788532011209312,-0.0963015479144511,-0.1495477635980671,4.586206896551724,-1005.4935000000002,7.248322147651007,39.43131017000002,0.0,0.0,8.0,0.0,26.259944550477154
0.2654360280076384,1.4385964912280702,0.7968203497615263,-0.0023904382470119,0.1166970931049009,3.372492836676218,-192.35815,0.5580774365821095,37.447149560000014,2.447473028714117e-10,6.899337333136082e-05,17.0,247.0,26.197958412857858
0.7394946982589344,0.8904063957361759,0.4658008658008658,0.3268576979116075,0.3144722524483134,-1.374581939799331,-214.04324999999977,2.8503608051652107,31.45877852000001,1.0013993057088388e-11,1.3993415887269968e-05,3.0,247.0,27.1
0.3679504814305364,0.4576832151300236,0.9067296340023612,0.0441259451529172,-0.0312918543772068,1.1976284584980237,-1099.9908,1.6167252713652347,38.812648550000034,8.161903914904769e-11,6.289787625257146e-05,17.0,247.0,26.259944550477154
0.2104761904761904,1.4049881235154391,0.7998152851535442,0.0093778591033851,0.0799787573021773,1.7058823529411764,-349.38030000000003,1.7534360683048729,38.69301784999999,3.972681787819785e-10,0.0002154463535508,8.0,247.0,27.09728699146157
0.2353750860289057,0.3973607038123167,0.8451776649746193,-0.0276229994072317,-0.0938919737506309,1.0242424242424242,-1040.2507999999998,1.2364031907179116,37.07287637000002,2.523481167285748e-11,3.155571742990938e-05,14.0,247.0,27.350739126067303
0.1229327453142227,0.1803069053708439,0.9543417964582888,-0.0079569892473118,-0.0699691816002739,3.972972972972973,-907.2964999999998,3.774131274131274,35.41513667000004,1.353588828038494e-10,6.877641684652325e-05,12.0,247.0,26.55186137619287
0.2093601159660385,1.0621657754010696,0.7609688306531666,0.036441893830703,0.0738255033557047,2.6540880503144653,-343.9026000000001,0.4651162790697674,34.799893070000024,1.8866738819194087e-10,8.30588120187925e-05,13.0,247.0,26.872514716223
0.311377245508982,0.4974271012006861,0.6376865671641792,0.2205903737094663,-0.1006160164271047,-0.4078212290502793,-616.1341500000001,2.766967252017086,33.832593410000015,1.4352506658783759e-10,7.102198327179916e-05,9.0,247.0,26.486826720241098
0.0644268045043382,2.295918367346939,0.917937701396348,0.0276762402088772,0.1066116495537856,1.7272727272727273,54.00559999999996,0.3307235421166307,37.43347748000002,5.14932901839417e-11,3.741524346983369e-05,20.0,247.0,26.55186137619287
0.1439451637471439,0.8497267759562842,0.8069905895909353,0.0669294866051429,0.0714222024074899,1.2123893805309736,-295.38499999999976,1.2432065217391304,34.78109396000002,1.127434763233156e-10,5.009717174586262e-05,16.0,247.0,26.65851290808639
0.099969049829774,1.0282738095238095,0.8398280802292264,-0.0095458490020248,0.0090857467348097,0.7045454545454546,-340.3168999999999,4.692737430167598,37.94105345000003,0.0,0.0,11.0,0.0,26.268055449522855
0.6195439739413681,0.5837588135181133,0.8239178283198826,0.1044678055190538,0.0974506125151749,-1.349809885931559,-1053.1317,3.078132016165245,38.36488793000001,2.453541007589686e-11,2.372400885005302e-05,20.0,247.0,27.36167192365646
0.2558587479935794,0.4261119081779053,0.8908928969049209,-0.0283947790245019,-0.0689039628704034,2.659751037344398,-1047.20815,1.011757874872986,34.423910870000014,1.0773830749946055e-10,5.396650833426045e-05,13.0,247.0,26.303972275238586
0.1675584342438749,0.7809110629067245,0.9302584670231728,0.0049883604921849,-0.0396108408617095,2.810810810810811,-823.3927999999999,0.6507622811970638,39.08609015000002,0.0,0.0,12.0,0.0,26.415861376192872
0.343735372132938,0.3702109341368919,0.8110393946138438,0.040572282724749,-0.0212524150471644,-0.2903225806451613,-1020.20595,3.1761006289308176,35.85264323000004,1.4050326178301119e-11,1.725924163255206e-05,14.0,247.0,26.973889703666508
0.1771321462043111,1.256277695716396,0.8175598631698974,0.0383771929824561,0.0679136996492719,6.448275862068965,-314.49019999999973,2.96669588080631,37.093384490000005,9.608014191737688e-11,6.469234240497483e-05,16.0,247.0,26.27404158714215
0.299642431466031,0.391304347826087,0.7961217344465392,0.0135494155154091,-0.1532846715328467,4.858267716535433,-1004.66555,0.8585001696640652,32.458549370000014,0.0,0.0,5.0,0.0,26.292951481667515
0.0356106568187813,90.33333333333331,0.938121546961326,-0.0868694955964771,-0.1607524583155194,-54.2,-572.44155,-0.5555555555555556,38.36488793000001,1.2206096165045978e-10,6.972154941916635e-05,21.0,247.0,26.799999999999997
0.5653393157599551,0.9053507728894172,0.5595970900951315,0.3046692607003891,0.219309742245522,0.0388888888888888,-309.04765000000015,2.136252794147531,32.12871044000002,0.0,0.0,2.0,0.0,27.000000000000004
0.159969088098918,-2.6944444444444446,0.814663951120163,0.0262766484878532,-0.1336219336219336,6.966850828729282,-807.2789499999999,0.1658795069692431,37.47962075000001,9.608014191737688e-11,6.469234240497483e-05,15.0,247.0,26.55186137619287
0.1490066225165563,-0.0208333333333333,0.9071729957805909,-0.0740688287777935,-0.1546894031668696,1.2962962962962965,-983.6118,0.6965174129353234,38.484518630000025,2.395841899077257e-10,9.896874330725196e-05,17.0,247.0,26.80298623807133
0.6455026455026455,0.8329817833173538,0.5340256900792566,0.2690771074710347,0.2592367648547424,-1.2039473684210529,-313.4318499999998,2.9088576528335564,32.18681678000004,0.0,0.0,4.0,0.0,26.57535067805124
0.1197875166002656,-2.103448275862069,0.7693024990675121,0.0206392694063926,-0.119649196074337,2.267716535433071,-996.9564,0.2906394066947284,38.59731329000002,1.7276833888643697e-11,1.9069444453840315e-05,25.0,247.0,26.65851290808639
0.6623125302370585,0.8846085880897685,0.5477672530446549,0.3274481252275209,0.3006529762468061,-0.5844155844155844,-181.8407999999999,2.6128913103703018,30.756375410000032,2.360785003406379e-12,6.253480279583415e-06,3.0,247.0,26.900572174786554
0.1035404141616566,-0.9955156950672646,0.8695206357344271,-0.0357095446701181,-0.2230757171970528,1.151394422310757,-1075.93165,0.7652711050102952,39.05020094,1.4023093381498e-10,7.209049992462115e-05,23.0,247.0,26.984222601707685
0.1054808686659772,-0.7550505050505051,0.9005649717514125,-0.0438372321604088,-0.1078656373878572,5.2,-1029.7764,0.3185328185328185,35.69712332,1.5045313288113027e-10,7.750116534253487e-05,13.0,247.0,27.337235158211957
0.4197865222239924,0.5572490706319703,0.7535007242877837,0.0459518599562363,0.0365201209583624,-0.5714285714285714,-826.2087,3.4998698933125163,36.36021920000002,1.4050326178301119e-11,1.725924163255206e-05,14.0,247.0,27.350739126067303
0.3707615341856587,0.7841864018334607,0.7952153110047847,0.1109220461554822,0.0825285338015803,1.3448275862068966,-654.6926000000002,1.6309494144031895,33.51129953000003,4.447962640182503e-11,4.774413972492346e-05,3.0,247.0,26.57535067805124
0.0672777268560953,0.9108695652173912,0.92658177477119,0.0237933378653976,0.0733775811209439,1.9716312056737588,-137.98230000000012,0.2828332513526808,36.69689417000001,1.5504508817618423e-10,5.2085237726752536e-05,11.0,247.0,27.143304068307387
0.0326797385620915,-1.25,0.8695206357344271,-0.0357095446701181,-0.1302332319281471,10.071428571428571,-663.3515,-0.2191780821917808,39.05020094,3.9332658167180295e-11,2.7331279253904505e-05,23.0,247.0,26.6
0.7949381989405533,0.8854241167214991,0.4759507829977629,0.3482777474029524,0.3614285714285714,-1.6153846153846154,-120.64604999999987,2.7934947654439384,32.10991133000002,3.709798477827004e-11,3.091598536328403e-05,1.0,247.0,27.337235158211957
0.2886836027713625,-0.210880195599022,0.7609688306531666,0.036441893830703,-0.1264676283126467,1.6298342541436464,-1281.976,1.00417382764547,34.799893070000024,1.8866738819194087e-10,8.30588120187925e-05,13.0,247.0,27.147033249623313
0.0988372093023255,0.6666666666666666,0.937140225650472,-0.1165959634914513,-0.1214977404777275,21.0,-886.5626000000002,0.2336903602726387,37.68811997,1.2206096165045978e-10,6.972154941916635e-05,18.0,247.0,27.19999999999999
0.0800870081075736,1.12012012012012,0.941531899768971,-0.0562177381511027,-0.0148796104247452,1.626086956521739,-720.395,0.5946428571428571,34.423910870000014,1.0773830749946055e-10,5.396650833426045e-05,12.0,247.0,26.644575791059772
0.2211055276381909,0.6056782334384858,0.9038752976834812,0.027374184038745,0.0254246228505116,0.3603603603603603,-778.0891000000001,1.7676579925650555,37.38049817000001,6.325243644095137e-11,5.102969320282144e-05,28.0,247.0,27.281865595178296
0.14117934915586,0.6838565022421524,0.8895589898228421,-0.0548707753479125,-0.0643931795386158,2.0,-981.5518000000002,0.4548235774015908,34.33162433000001,5.110261834423294e-11,3.051950540175395e-05,8.0,247.0,27.000000000000004
0.6629160806375997,0.8532765957446808,0.5973792394655704,0.2738805970149254,0.2914618605497906,-0.5314685314685315,-278.74985000000004,2.5454939341421143,31.66215071000002,5.189690826613223e-11,4.431151297481816e-05,3.0,247.0,26.799999999999997
0.5307214110163365,0.9156690609204576,0.5755043227665706,0.2739066750366185,0.2081241442263806,0.5281501340482574,-282.7933,1.8315143246930423,33.55915181000006,0.0,0.0,4.0,0.0,26.415861376192872
0.3874608150470219,0.5589802130898022,0.7535007242877837,0.0459518599562363,0.0331465919701213,-0.1428571428571428,-818.2323500000001,2.518688901667625,36.36021920000002,4.44538709992014e-10,9.501842052539488e-05,14.0,247.0,27.0061990959317
0.1229327453142227,0.1803069053708439,0.9543417964582888,-0.0079569892473118,-0.0699691816002739,3.972972972972973,-907.2964999999998,3.774131274131274,36.09019562000003,1.353588828038494e-10,6.877641684652325e-05,12.0,247.0,26.300000000000004
0.5667924528301886,0.881334671349724,0.5655583437892095,0.2896613190730838,0.2389591788016233,-0.504885993485342,-237.89545,2.518958543983822,32.16289064,0.0,0.0,2.0,0.0,26.268055449522855
0.2039340468614405,1.0499153976311335,0.8484777517564402,-0.0042333019755409,-0.01280834914611,2.617021276595745,-691.4239000000001,0.8397271952259164,39.192048770000014,4.95669048522934e-10,0.0001183776246078,8.0,247.0,26.300000000000004
0.3780431786862655,0.493514515132798,0.71898197242842,0.121973929236499,0.0293360782295419,0.6142857142857143,-487.3554500000001,48.765060240963855,33.60016805000004,1.4352506658783759e-10,7.102198327179916e-05,7.0,247.0,26.415861376192872
0.466079295154185,-0.174521354933726,0.7987588652482269,0.0596081700708628,-0.1510204081632653,-5.273972602739726,-1045.84755,1.731259561448241,37.214724200000006,1.8321229943966895e-10,9.041107711612196e-05,18.0,247.0,27.09728699146157
0.5511330955941562,0.8183456839575406,0.658465991316932,0.2310117777983863,0.2384276267450404,-0.2354740061162079,-348.48749999999995,2.46787267694741,35.011810310000044,0.0,0.0,5.0,0.0,26.303972275238586
0.7115980758952432,0.808779656201165,0.6380606060606061,0.220668807859437,0.3199241612397989,-0.6572668112798264,-346.48529999999994,2.461188811188811,32.17143569000004,0.0,0.0,0.0,0.0,26.1
0.214146477304372,0.350076103500761,0.843502824858757,-0.0553512868925767,-0.0982419855222337,1.87843137254902,-1217.405,0.6200453001132503,37.423223420000056,7.593655349217148e-12,1.3943122627845356e-05,32.0,247.0,27.100000000000005
0.7168969181721573,0.8932317861761747,0.4864670658682635,0.3394509928012024,0.3185342365135069,-0.3786407766990291,-181.18600000000004,2.4429544337569333,32.30473847000002,0.0,0.0,1.0,0.0,26.800000000000004
0.1875571820677035,0.8994614003590664,0.8580661198110863,-0.0351215746815901,-0.0162940507768094,2.333333333333333,-650.1026999999998,1.465018411362441,39.34756868000002,1.115641499835173e-10,6.14566860072709e-05,23.0,247.0,26.640637669512813
0.2453594330070874,0.5987031700288185,0.8595722751868076,-0.0206443129520052,-0.0252278430854576,1.6255924170616114,-763.5056500000001,1.497949492769264,41.36761850000002,0.0,0.0,5.0,0.0,26.303972275238586
0.1048069345941686,0.6225490196078431,0.954650395778364,-0.0818911685994647,-0.0390678546949965,-0.8102189781021898,-927.2492999999996,-1.1505922165820643,39.16983164000001,5.3841585873798595e-11,4.164038830385507e-05,13.0,247.0,26.288027724761438
0.3252647503782148,0.5542813455657493,0.8971679956007699,-0.0152128401953942,-0.0851857377293749,2.921951219512195,-972.57225,0.9489262913522926,35.38950152000004,3.0675461560319503e-10,0.0001414148973166,10.0,247.0,26.349930688096435
0.6083733100741386,0.491688829787234,0.7159963156278785,0.0840832395950506,0.0620590352771778,-1.18,-810.4802,2.9664694280078896,35.90904056000002,8.850537284936374e-11,6.79342415649638e-05,12.0,247.0,26.275048518332497
0.1273074474856779,1.1735074626865671,0.7974719101123595,0.003638399104394,-0.0025344973246972,2.703225806451613,-364.90240000000017,0.4011976047904191,38.10170039000002,4.289881430262381e-11,2.790881682136659e-05,18.0,247.0,27.1
0.1493285227500501,0.2736013986013986,0.937676632455749,-0.0118142824892768,-0.0793931123063338,1.7671840354767183,-1431.938,0.3483132383388138,38.91860717000003,3.0022270426802387e-10,7.948550584331914e-05,12.0,247.0,27.147033249623313
0.6239124333426888,0.8847305389221557,0.5246781115879828,0.3094378067981846,0.2163128021862518,-0.2672176308539944,-399.5724500000002,2.28298017771702,33.06182990000002,0.0,0.0,2.0,0.0,26.716900452034164
0.195187969924812,0.6047040971168437,0.856338028169014,0.0392422192151556,0.0087574565300165,-19.0,-575.0923,-23.041958041958043,39.00063965000001,1.115641499835173e-10,6.14566860072709e-05,25.0,247.0,27.09374465092919
0.1530612244897959,0.8511705685618729,0.9016666666666666,-0.0623229461756373,-0.0104412260020208,2.5166666666666666,-443.5788000000001,0.5761078998073218,40.03800872000002,6.12255121292854e-11,3.38027064962177e-05,18.0,247.0,27.143304068307387
0.164225134926754,1.118421052631579,0.8990348923533779,-0.0487931481962107,0.0570528526426321,2.114583333333333,-390.5733,0.6966998428496595,34.49056226000002,0.0,0.0,5.0,0.0,26.63350597689604
0.393048128342246,0.1549529607083564,0.8465780897468037,-0.0032696177062374,-0.121293042867182,0.6475409836065574,-1223.1483500000002,1.7002258185923975,37.63001363000001,6.138071470825033e-11,5.035409400158782e-05,23.0,247.0,27.350739126067303
0.2357586012408347,1.066953316953317,0.8246474555487431,0.1099590723055934,0.1465201465201465,1.6666666666666667,-115.27670000000012,2.5874125874125875,31.563028129999992,2.664183953470745e-12,6.690918135298935e-06,2.0,247.0,26.984222601707685
0.1362440820620725,0.9654696132596684,0.9236174070716228,-0.0235471523025171,-0.010535959688502,2.7049180327868854,-631.0622999999999,0.4510341390480937,36.84216002,1.2336655191177758e-10,4.537224962503029e-05,15.0,247.0,26.3
0.1008022322985699,-0.08,0.9067656765676568,-0.0104210087536473,-0.0706713780918728,4.309523809523809,-604.7936000000001,0.337990085624155,40.23967190000002,4.029463998122582e-11,3.635143765956405e-05,20.0,247.0,26.27404158714215
0.4113636363636364,0.6488042515500443,0.815028901734104,0.0678042209250112,0.0894736842105263,0.1770334928229665,-557.5264499999998,2.305493159076986,41.27362295000003,6.12255121292854e-11,3.38027064962177e-05,17.0,247.0,27.147033249623313
0.1902632886239443,1.1579804560260587,0.9269245799140288,-0.0893997445721583,-0.032896064581231,2.3881278538812785,-484.76245,0.6121635094715853,38.99722163000004,8.804296360643149e-11,4.059205811008791e-05,18.0,247.0,26.883099547965855
0.1929625425652667,0.7427536231884058,0.8850623283329812,0.0122091203172284,-0.0591921226362314,-2.555555555555556,-910.4688,6.96969696969697,36.77721764000003,1.951517792073079e-10,0.0001129626761899,19.0,247.0,26.27404158714215
0.179020979020979,1.1226415094339623,0.8626634958382877,0.0396802740508135,0.001187648456057,3.626865671641791,-472.8977000000001,1.1082070047046524,37.647103730000026,2.4465652686659727e-11,2.287575899361813e-05,18.0,247.0,27.09374465092919
0.2371594461813309,-0.1355555555555555,0.87943971985993,-0.0054067647428643,-0.1814420803782506,19.0,-1151.1242000000002,1.7084282460136675,36.086777600000005,2.2384171396323823e-10,9.35078548928827e-05,14.0,247.0,26.65851290808639
0.2233766233766233,1.1002949852507375,0.7820133234641007,0.0058866813833701,0.1647604327666151,1.176991150442478,-7.329700000000002,1.6975463194792189,34.80160208000004,1.4050326178301119e-11,1.725924163255206e-05,11.0,247.0,26.67334886991462
0.1309365290723479,0.5447368421052632,0.8971679956007699,-0.0152128401953942,-0.1760711398544866,2.30030959752322,-933.3535500000002,0.288271885905022,35.40146459000002,3.0675461560319503e-10,0.0001414148973166,10.0,247.0,26.955424208940236
0.3364312267657992,0.955862977602108,0.8801771871539313,0.0988023952095808,0.120483101198013,0.3301435406698564,-623.4450999999999,2.01593625498008,37.67102987000001,3.197340592455293e-11,2.365113360326264e-05,22.0,247.0,27.028950128208525
0.0938375350140056,0.6365384615384615,0.887608746766988,-0.0397261948417063,-0.1530432425105056,1.4102564102564104,-971.7031,-17.333333333333332,39.54239582,0.0,0.0,5.0,0.0,26.80298623807133
0.291846298031865,1.2078853046594982,0.7407175636211931,0.1602732527588019,0.1795310628102002,1.848167539267016,-70.16849999999988,0.7836198179979778,38.600731310000015,0.0,0.0,11.0,0.0,27.147033249623313
0.6573077932301233,0.8685288640595903,0.5416776229292664,0.2603325877662161,0.2483446980926969,-0.9302949061662198,-393.31955,2.6868808165716,32.424369170000034,0.0,0.0,0.0,0.0,26.292951481667515
0.1468531468531468,-1.2184615384615385,0.9357620176762234,-0.0369956409969822,-0.1963894261766602,-1.7407407407407407,-1295.3131,-5.782918149466192,38.76650528000005,0.0,0.0,14.0,0.0,26.197958412857858
0.7389246746417774,0.8468135194215571,0.5130641330166271,0.2913783429960725,0.2715562818417764,-1.3970588235294117,-403.6890500000001,2.853372996833317,30.853788980000047,3.709798477827004e-11,3.091598536328403e-05,1.0,247.0,26.869356504269213
0.0717045942464577,-4.469230769230769,0.872891215823153,-0.0391416049569291,-0.1587462082912032,5.340425531914893,-726.2950000000002,0.2744932432432432,37.95985256,1.5097768407740184e-10,8.945393595280953e-05,22.0,247.0,27.147033249623313
0.207966046359778,0.3973799126637554,0.852877437996629,0.005507662835249,-0.0576849611613396,10.675675675675675,-783.1778999999999,0.8279103398409255,38.66054666,1.3053755059167448e-10,4.748587287043442e-05,15.0,247.0,27.09374465092919
0.1156741957563312,1.6295620437956204,0.8289864641795972,0.0224302081652412,0.0367307998091906,1.707182320441989,-228.75509999999983,0.4775182990589055,38.28285545000003,6.105309866840407e-11,4.35748294788378e-05,16.0,247.0,27.36167192365646
0.1832869080779944,0.094059405940594,0.96388088376561,-0.0390258508833216,-0.1012377023167248,3.593220338983051,-1250.8247,0.7301908617698092,38.61611240000002,1.1675681083173067e-11,1.9274273991885836e-05,21.0,247.0,27.350739126067303
0.2922794117647059,0.8149010477299186,0.8211839530332681,0.0615243342516069,0.0156513363833373,3.467532467532468,-702.3508999999999,1.4081967213114754,36.99084389000004,1.2336655191177758e-10,4.537224962503029e-05,15.0,247.0,27.000000000000004
0.3564948851573055,0.8070362473347548,0.6244635193133047,0.2239800166527893,0.0371900826446281,0.7661290322580645,-487.1279999999999,1.7360725522857672,35.33481320000001,0.0,0.0,13.0,0.0,26.973889703666508
0.2735458310822978,0.7921990585070612,0.800593471810089,0.0735395189003436,0.0240370692151752,1.3516483516483515,-539.59265,1.7963276153660304,37.95985256,1.5097768407740184e-10,8.945393595280953e-05,21.0,247.0,27.147033249623313
0.3562162162162162,1.0415657788539143,0.8048382712693667,-0.008221430528912,0.1539611360239162,1.9546827794561932,-324.4063500000001,1.2701178882624296,36.91393844000004,2.523481167285748e-11,3.155571742990938e-05,14.0,247.0,26.303972275238586
0.2370088719898606,0.5394230769230769,0.8289864641795972,0.0224302081652412,-0.0169548430417995,1.719298245614035,-545.7289999999998,1.0730499380932728,38.51357180000002,6.105309866840407e-11,4.35748294788378e-05,17.0,247.0,26.883099547965855
0.1383828699264941,1.0237315875613748,0.950097033545883,-0.021813031161473,-0.0062770260845306,2.783216783216784,-1055.6828999999998,0.478240450845335,38.91860717000003,2.52201748055587e-10,7.102349186738436e-05,10.0,247.0,26.7
0.1750805585392051,1.0968523002421309,0.8129748684979544,0.056,-0.0208830548926014,1.9934640522875815,-513.2038999999999,0.6803953871499177,39.95084921,9.926324164539566e-11,5.446324013701811e-05,25.0,247.0,26.955424208940236
0.1438356164383561,0.4800613496932515,0.8065739570164349,0.0241796200345423,-0.0843043180260452,2.3925925925925924,-711.2539000000003,0.5938069216757741,36.748164470000006,1.497605851851629e-11,1.5891150685241344e-05,26.0,247.0,27.100000000000005
0.1927357937902753,1.101851851851852,0.8014425116673738,-0.0144179040241015,-0.073070794445709,3.4397163120567376,-879.6999000000002,0.5899490167516388,34.98959318000004,6.606862448568432e-11,3.896620695239339e-05,18.0,247.0,27.281865595178296
0.0282652872713837,-65.5,0.9954973393368808,-0.11188652051885,-0.1367196587824738,4.02,-1513.6023000000005,0.0101010101010101,38.549461010000016,1.7542505971776287e-10,0.0001119584658685,20.0,247.0,26.268055449522855
0.1263119797321751,0.2637614678899082,0.9146313096068852,-0.1091331269349845,-0.1601673188503575,-13.555555555555555,-1035.8822,1.371069182389937,34.97933912000002,0.0,0.0,5.0,0.0,27.147033249623313
0.0532295392383757,3.5595238095238093,0.9279187817258884,-0.0335781741867785,0.0081562783204108,-0.3439153439153439,-352.1217999999999,-0.2063544055027841,39.74747702000002,2.1007163581194358e-10,0.000141319678588,16.0,247.0,26.85556926167755
0.4773075562890487,0.0703703703703703,0.6866698671787486,0.1334673784926853,0.0013583699560527,2.0247619047619048,-1382.0190500000003,1.1125500353190487,34.799893070000024,1.8866738819194087e-10,8.30588120187925e-05,14.0,247.0,26.486826720241098
0.184921039225675,0.7828525641025641,0.8645400917631636,-0.0284237726098191,0.0081265575902047,2.152542372881356,-651.4192999999999,0.8357889097240825,38.59731329000002,1.7276833888643697e-11,1.9069444453840315e-05,25.0,247.0,27.09728699146157
0.2910684318478463,1.0422264875239924,0.8585439456808751,0.0303584491587417,0.1326680844102732,0.9859649122807016,-252.6087000000001,1.427136596055515,36.34312910000003,2.2329705801868388e-10,7.564943831875619e-05,15.0,247.0,26.872514716223
0.0722300140252454,3.163265306122449,0.817041682036149,0.0204155374887082,0.0601490726295718,2.4272727272727272,-36.84060000000005,0.0573099415204678,34.692225440000016,9.770603739385484e-12,1.328679062811742e-05,12.0,247.0,26.925434856855855
0.2725146198830409,0.9180695847362514,0.7959123222748815,0.0586923184162832,0.1262939958592132,1.891304347826087,-232.9787000000001,1.7862870890136326,38.33241674000001,2.964963193726706e-11,2.35836525134122e-05,17.0,247.0,26.883099547965855
0.1331189710610932,0.8535353535353535,0.9241379310344828,-0.0658965607771068,-0.070675105485232,2.636363636363636,-773.1375999999999,0.4899373144176839,38.66054666000002,0.0,0.0,0.0,0.0,26.925434856855855
0.4713351288957291,0.6974557522123894,0.7761256544502618,0.062346588119784,0.0914280277804205,1.4419475655430711,-882.0918500000001,1.8069158504897065,38.22645812000002,3.3268380268322357e-10,9.221550715710522e-05,11.0,247.0,26.197958412857858
0.1074274784826267,1.416326530612245,0.8639811666230709,-0.0701189643107067,-0.0478278744689598,2.076023391812865,-571.9995,0.4159592529711375,38.54262497000002,1.6101239112037369e-10,8.481887868931654e-05,17.0,247.0,27.19999999999999
0.61905925473427,0.8112681294161398,0.6261782924858605,0.2402291794556988,0.2817487184447239,-0.8240469208211144,-273.1269500000002,2.69925717727364,34.96908506,2.9546914943615715e-10,7.963346802696483e-05,8.0,247.0,26.349930688096435
-0.012443095599393,1.727891156462585,1.0161061108479394,-0.0786918753193663,-0.1294810058855002,6.170731707317073,-385.7878500000001,-5.212765957446808,35.52793133000003,0.0,0.0,2.0,0.0,27.1
0.6941741101186508,0.8402430307362402,0.5416776229292664,0.2603325877662161,0.251156837648912,-1.4935897435897436,-440.7502,3.0141118173004418,32.43633224000001,0.0,0.0,0.0,0.0,26.55186137619287
0.2910112359550562,0.0471698113207547,0.814306100606493,0.0417912998888983,-0.0990001960399921,2.2713178294573644,-1393.6939,1.2784776199410346,35.38608350000001,6.606862448568432e-11,3.896620695239339e-05,13.0,247.0,26.883099547965855
