gndvi_median_res10,datt1_median_res10,fs_median_res10,siwsi_median_res10,ndmi_median_res10,si_median_res10,w_median_res10,evi_median_res10,B2_median_res10,B3_median_res10,B4_median_res10,B5_median_res10,B7_median_res10,B8_median_res10,B8A_median_res10,B11_median_res10,B12_median_res10,gndvi_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B6_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B7_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,B12_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
0.6086833944178178,0.8302304964539007,0.590129401143545,0.2913956711802964,0.2639273452209547,-0.0486486486486486,-248.7210000000001,2.1539049073897267,509.0,694.0,597.0,980.0,2877.5,2853.0,3028.0,1661.5,980.5,0.515941135309543,0.6546865058179052,0.2056937249078736,0.1816984003455358,-0.0460417561023755,-439.4269884615385,2.145475817058349,716.0,936.5,860.8461538461538,1275.7307692307693,2488.269230769231,2009.423076923077,1319.0,0.2591754775871041,0.7206809439912484,0.1484702577430283,0.1373249445323766,-2.200741115859016,-291.21757051282054,1.3365747268738484,726.2948717948718,866.474358974359,791.9230769230769,1066.7948717948718,1819.679487179487,2100.0,2112.1602564102564,2174.391025641026,1506.974358974359,1047.8653846153843,0.0858582886052403,0.7981562468826036,0.0865162158508918,0.0916816712187047,-230.0426595238096,1.2859104703439892,842.0269841269841,954.4174603174604,912.7984126984128,1060.4507936507937,1435.468253968254,1593.5031746031746,1584.3777777777775,1616.1412698412698,1301.7492063492064,1002.9587301587302,31.486122680000022,31.011017900000017,31.007903704000014,3.0,24.0,7.817437738492883,6.577194166032021,8.737660569848648,6.128504287715743,1626.0,9394.0,2318.0,14982.0
0.3679200380771061,0.7538104705102717,0.8197389885807504,0.035215423962227,0.0792339466766804,1.7789473684210526,-788.2924000000003,2.075653370013755,1233.0,1328.0,1365.0,1736.5,2502.0,2874.0,2631.0,2452.0,2010.0,0.4367962567417512,0.6980394016936798,0.1652316884408249,0.1250895377531267,0.2073143822168992,-593.4730642857141,5.64474708947711,976.7857142857144,1153.071428571429,1075.642857142857,1446.0357142857142,2526.1428571428573,2205.25,1578.857142857143,0.438177091684782,0.7111641750628889,0.1355827186138285,0.1053903794179181,0.6195762141828477,-694.9084301282052,2.6249314763656235,930.6217948717948,1125.871794871795,1066.576923076923,1485.2692307692307,2516.4615384615386,2860.794871794872,2852.8141025641025,3004.628205128205,2275.429487179488,1663.576923076923,0.3086315981962386,0.787329354032804,0.0632107095835171,0.0433460540012504,-697.3676696825398,2.707318526082456,1228.936507936508,1402.6,1440.1253968253968,1745.047619047619,2357.411111111111,2588.78253968254,2586.815873015873,2676.1619047619047,2331.5349206349206,1869.304761904762,36.10728571999999,36.6501374092308,38.12192096228573,18.0,89.0,5.431306429020939,4.424240714569321,4.011520249216082,2.7877913144466167,1288.0,8499.0,3750.0,16290.0
0.1304082876294942,1.7103559870550162,0.8558155540261528,0.0189061444969615,0.1215235792019347,4.901639344262295,24.521099999999933,0.870913190529876,1366.0,1427.0,1546.0,1326.5,1499.5,1855.0,1509.0,1453.0,1243.5,0.1495861482717072,0.8131604720089233,0.036039675698024,-0.0400832684473082,1.4454173497948837,-517.5337416666667,1.0476946604056132,1233.4583333333333,1328.5,1391.2083333333333,1625.375,1866.4166666666667,1906.9166666666667,1542.25,0.1751831333588329,0.8325808829125816,0.0060653693078257,-0.0458467746782759,2.0805024690265146,-546.5736487341774,1.164417175514037,1074.8354430379748,1178.9430379746836,1253.1518987341772,1419.5949367088608,1674.3481012658228,1811.822784810127,1743.0,1862.512658227848,1785.481012658228,1478.8101265822784,0.2276055102695671,0.8215177681498977,0.0167399404501288,-0.0231136439090448,-597.114873566879,0.3529614980702658,1024.5175159235669,1137.437898089172,1188.6050955414012,1384.6767515923566,1792.843949044586,1963.9474522293,1923.4506369426751,2030.2866242038217,1864.4315286624203,1520.1624203821657,34.972503080000024,35.127157668481026,35.32428156194269,10.0,39.0,20.256410256410252,14.880087164641226,21.05026700447989,16.390206939715366,4508.0,18780.0,4247.0,19076.0
0.477491961414791,0.8971506105834464,0.6200270635994587,0.2239840386432846,0.1975241611467043,0.4610244988864143,-293.1478999999998,1.760630673674152,750.5,975.0,914.5,1104.0,2795.0,2757.0,2914.0,1847.5,1145.5,0.4450732874639989,0.6284346570396419,0.2249214775491177,0.1499481897911235,0.193954820821894,-402.1971375,2.7060552977856456,773.0416666666666,941.875,882.7083333333334,1163.9583333333333,2352.75,1897.3333333333333,1233.2916666666667,0.3092897228228554,0.6365640736899625,0.2157400721565397,0.1651558131662061,-1.0606906634831266,-242.8521852564104,1.7599416254733136,497.8525641025641,619.8846153846154,483.2692307692308,775.1089743589744,1819.6538461538464,2211.147435897436,2208.2115384615386,2359.153846153846,1380.070512820513,807.8653846153846,0.2661154439271895,0.66062644856835,0.2117893884924478,0.1822256629535712,-208.0406591639872,1.652352878926317,515.5852090032155,622.4951768488746,477.2797427652733,758.7540192926045,1801.9807073954985,2201.363344051447,2217.445337620579,2335.331189710611,1350.2620578778135,787.6559485530547,32.752499090000015,30.66571023846155,30.9662099657878,3.0,4.0,2.4800119668704057,2.4800119668704057,0.0,0.0,0.0,0.0,0.0,62.0
0.1675714802750633,1.6935897435897436,0.6753246753246753,0.1645912957711749,-0.02449349863925,2.123076923076923,-396.5871000000003,0.7488479262672811,1020.0,1150.0,1223.0,952.5,2226.0,1613.0,2361.5,1694.0,1144.0,0.4344086109572407,0.7391601911517536,0.1161486716741176,0.1055737350784603,0.4903751961258098,-547.0798076923077,1.941740927825616,789.5769230769231,903.8846153846154,865.0769230769231,1155.7307692307693,2023.8076923076924,1849.0,1393.1923076923076,0.4044826230701636,0.7197465195511209,0.1124821403729434,0.0778822207536321,-0.7357735877420616,-590.5056924050633,1.4479518329429917,838.0569620253165,992.2911392405064,989.4493670886076,1270.0316455696202,2121.4113924050635,2453.006329113924,2422.8354430379745,2563.949367088608,1970.7025316455697,1445.4113924050632,0.3809184562515589,0.7172783358121038,0.1125674658017259,0.0804102049823421,-554.1883234076433,1.2879467648029184,931.4585987261148,1086.3041401273886,1085.0668789808915,1383.0270700636945,2201.457006369427,2538.6019108280257,2521.047770700637,2664.3216560509554,2037.8073248407643,1474.7308917197452,37.60608749000002,35.151559735316475,35.444173511878994,7.0,28.0,13.875,10.741808637945429,12.166309926276837,11.254880215634,3358.0,9657.0,5384.0,12823.0
0.7548358074673864,0.9078136200716844,0.473399945989738,0.3729043183742591,0.3562798783137766,-1.9717514124293785,-76.84099999999995,2.9462701698065388,456.5,545.0,413.5,735.0,3885.0,3901.0,4053.5,1851.5,876.5,0.7450797483913135,0.4984172343164123,0.3339751516106049,0.3066012039106268,-1.2466099310550718,-277.951925,2.6894096822394067,366.2857142857143,509.57142857142856,357.67857142857144,758.3928571428571,2768.285714285714,1875.25,942.0,0.7131751557767636,0.5030014755214658,0.3297841970367927,0.3086066858978136,-1.1985894951742797,-216.1272278481013,2.808978729251772,496.05696202531647,660.8037974683544,485.746835443038,903.6075949367088,2850.715189873418,3610.8417721518986,3688.050632911392,3832.26582278481,1937.0,1004.3544303797468,0.6283471540933154,0.5579640097506918,0.2750460431215791,0.2508639040735262,-358.0878343354431,2.428755652116473,556.2816455696203,749.5158227848101,601.8465189873418,1020.9430379746836,2698.7943037974683,3347.9351265822784,3414.5237341772154,3563.8101265822784,2004.514240506329,1147.488924050633,31.42459832000003,31.43584749974685,32.52082547806964,1.0,7.0,0.0,5.518518518518518,0.0,2.5585060798771178,0.0,941.0,0.0,2992.0
0.0847029077117572,-0.6064814814814815,0.8788532011209312,-0.0963015479144511,-0.1495477635980671,4.586206896551724,-1005.4935000000002,7.248322147651007,1419.0,1448.0,1500.0,1847.0,1882.5,1716.0,1912.0,2319.5,2038.5,0.2025586943716223,0.8933445752786364,-0.0355116377386103,-0.0732181794687904,-9.140807917879682,-960.1207153846152,-1.0621087516920011,1238.8461538461538,1365.8076923076924,1405.6538461538462,1709.1153846153843,1979.384615384616,2293.269230769231,2057.8076923076924,0.2178745302189285,0.8585759832962955,-0.0101146155830893,-0.0234126898246725,0.4539889232576583,-748.6760685897436,0.9941813170014308,1285.5320512820513,1400.8653846153843,1485.6346153846157,1697.7564102564102,2005.173076923077,2135.0705128205127,2139.480769230769,2171.6666666666665,2205.044871794872,1895.6089743589744,0.2667533170534416,0.8140737140669965,0.0409771696670872,0.0155021075985667,-670.7825783653846,1.1846693293912178,1226.7451923076924,1350.3253205128206,1392.1201923076924,1620.3028846153843,2120.2628205128203,2327.727564102564,2307.741987179488,2398.540064102564,2171.588141025641,1794.3509615384614,39.43131017000002,39.26726712038464,37.53402971259617,8.0,38.0,5.12216503070014,5.1556015138774685,2.8847363507068136,3.3082014375188726,4406.0,14649.0,8772.0,25044.0
0.2654360280076384,1.4385964912280702,0.7968203497615263,-0.0023904382470119,0.1166970931049009,3.372492836676218,-192.35815,0.5580774365821095,979.5,1154.0,1361.0,1086.0,1433.5,1988.0,1565.0,1572.5,1253.0,0.229781068369259,0.8539604557590917,-0.0124008138192174,-0.0316666364022938,2.3962478375623646,-650.7528346153847,-1.0517005632579546,1124.5,1203.4615384615386,1343.3846153846157,1432.6538461538462,1730.3846153846157,1919.5384615384608,1646.7307692307693,0.1991695563320152,0.8571918983924764,-0.0145538829137414,-0.0473508551319702,5.482548508779727,-708.8841287500002,0.5779362915542836,1118.63125,1227.43125,1296.3875,1491.16875,1770.20625,1881.8875,1817.64375,1920.51875,1959.66875,1684.85625,0.1982904431588109,0.8427316546754224,0.010246354796038,-0.0240459186328819,-625.1817324367089,-0.4133854361215408,1085.259493670886,1191.9398734177216,1242.6914556962026,1422.4556962025315,1755.857594936709,1883.620253164557,1848.0838607594933,1937.5268987341767,1875.379746835443,1590.732594936709,37.447149560000014,37.81567620387502,37.20630353996838,17.0,53.0,6.755263157894737,7.044763516966738,5.162042505199348,5.5789692726434685,3567.0,14167.0,6468.0,23261.0
0.7394946982589344,0.8904063957361759,0.4658008658008658,0.3268576979116075,0.3144722524483134,-1.374581939799331,-214.04324999999977,2.8503608051652107,348.0,497.5,320.0,649.0,3278.5,3322.0,3415.0,1732.5,807.0,0.6459731013307627,0.5377205302573986,0.2855638207816541,0.2306088137573063,-7.149405045252616,-367.80546818181824,2.05808115440172,459.3636363636364,596.8181818181819,452.1363636363636,830.6363636363636,2486.454545454545,1787.8636363636365,959.8636363636364,0.4030832527230972,0.6312042077858453,0.2106727624525485,0.1808962422410568,1.175990402339232,-258.5166961038961,1.841930888899448,620.3571428571429,754.987012987013,625.8116883116883,931.1168831168832,2097.318181818182,2506.2662337662337,2534.324675324676,2642.0779220779223,1586.422077922078,965.0454545454544,0.2462785484098828,0.7117953458726743,0.1573046139953284,0.1232940904993456,-305.23933090614884,1.3570986560664304,675.1035598705502,788.537216828479,696.2346278317152,952.5614886731393,1802.8980582524275,2124.1812297734627,2124.3673139158577,2233.527508090615,1487.0404530744336,999.480582524272,31.45877852000001,32.71654329519483,32.6734034524272,3.0,13.0,0.0,8.165766304813982,0.0,5.203343718357719,0.0,2538.0,0.0,3907.0
0.3679504814305364,0.4576832151300236,0.9067296340023612,0.0441259451529172,-0.0312918543772068,1.1976284584980237,-1099.9908,1.6167252713652347,792.5,919.0,931.5,1505.0,2174.5,1989.0,2313.0,2117.5,1920.0,0.2544458355877316,0.8368731847200204,0.0376966774907957,0.0237864883913107,1.353598893809557,-639.9578250000001,0.2060066060628685,1359.4583333333333,1484.75,1539.625,1653.125,2125.75,2218.5,1901.7916666666667,0.2746555142239488,0.793659508100984,0.0624253594371773,0.0335060505144331,-0.9889005158753784,-589.7034357142857,0.88299768522819,1172.0,1312.928571428571,1337.5844155844156,1541.1883116883116,2058.4155844155844,2282.4675324675327,2286.6428571428573,2364.6493506493507,2079.246753246753,1671.6168831168832,0.1104814305543818,0.841046539548543,0.0487163594203274,0.0219801455517851,-418.50347845659167,0.7906138269737895,1102.765273311897,1200.7266881028938,1191.8199356913185,1340.7974276527332,1662.1077170418007,1802.5,1785.1575562700964,1845.720257234727,1667.5755627009646,1388.1382636655949,38.812648550000034,37.80972601922079,33.72494776083603,17.0,38.0,6.057537492042842,6.837906492366038,6.289739047375076,6.684007088378166,4139.0,13742.0,4432.0,20664.0
0.2104761904761904,1.4049881235154391,0.7998152851535442,0.0093778591033851,0.0799787573021773,1.7058823529411764,-349.38030000000003,1.7534360683048729,1539.0,1658.0,1700.0,1359.0,2191.0,2542.0,2206.5,2165.5,1732.0,0.2269365589820818,0.8635251282719942,-0.0049990879832286,-0.0141443333336487,2.5823760629053454,-793.6175357142859,1.2640679814658444,1346.428571428571,1452.0,1509.5,1734.75,2094.6428571428573,2294.3571428571427,1988.928571428572,0.2236030249943266,0.8569842110843009,-0.0018434003798775,-0.0271971228489351,1.9904613780253064,-749.8526449999999,0.816834640566508,1212.1125,1321.6125,1405.7125,1643.00625,1949.46875,2091.95625,2043.13125,2126.68125,2126.93125,1832.1625,0.3271719567495354,0.774529568035487,0.0783416411504961,0.0528517773874128,-611.7306117834395,1.3982065334698563,1094.4633757961783,1222.5668789808915,1232.5907643312105,1482.4124203821657,2169.272292993631,2440.4315286624205,2428.4442675159235,2532.0557324840765,2100.1194267515925,1653.0780254777071,38.69301784999999,38.09926505075002,36.73722462891722,8.0,30.0,5.487527316243165,5.087670762830458,3.324425115887349,3.386230530950962,5137.0,11966.0,7870.0,19613.0
